,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4631690572300781,0.5022839854739092,"[-1.22960393e-03  1.52812691e-03 -8.86704303e-04 -3.26821394e-04
  1.89684547e-05 -1.91209613e-04]","[ 1.15066847e-02 -6.16007537e-03 -3.01416636e-03  5.35803887e-03
 -3.13278804e-03  1.47914078e-03  6.22585622e-04 -1.64240081e-03
 -5.31717458e-04 -1.21573837e-03  1.51567701e-03  8.41893469e-04
 -1.55761057e-03  1.55109958e-03 -1.08219239e-03  7.72909917e-05
  4.64293108e-04  6.91566424e-04  1.79018950e-03 -6.38253920e-04]",-3.777509251072441,0.022879607872148777
AAL,-1.2972988638666485,2.2496479266620093,"[ 3.90126752e-05 -1.44949728e-04  2.05652616e-04 -1.15136144e-03
  4.47939211e-04 -4.39785664e-04]","[ 1.13765495e-02 -6.25068331e-03 -3.09537095e-03  5.10846748e-03
 -3.00599966e-03  1.20590812e-03  8.38699668e-04 -1.74912997e-03
 -3.84051961e-04 -1.14586415e-03  1.50343947e-03  9.29780130e-04
 -1.65917882e-03  1.53722772e-03 -1.13733291e-03 -2.83830023e-05
  4.93855186e-04  5.71052749e-04  1.83977935e-03 -7.05212916e-04]",-3.6344394033914473,0.026398729278157333
AAP,-1.1878551108620445,2.1357031603234136,"[ 3.50233680e-04 -9.93023379e-04  4.95311286e-05 -1.58423571e-03
  1.24847767e-04 -1.47575083e-03]","[ 1.13841004e-02 -6.24944968e-03 -3.08231624e-03  5.11175628e-03
 -2.99282251e-03  1.20790834e-03  8.54843079e-04 -1.75298157e-03
 -3.55263754e-04 -1.15340217e-03  1.55017357e-03  9.30058891e-04
 -1.60430987e-03  1.55980330e-03 -1.09791131e-03  1.33122639e-05
  5.03053157e-04  6.22312180e-04  1.82408350e-03 -6.75907384e-04]",-3.3797893351123256,0.03405462809338749
AAPL,0.4668081628496108,0.5034173854733327,[ 0.00151414 -0.00043758  0.00042397 -0.0009432   0.00016649 -0.00098113],"[ 1.13690120e-02 -6.24381174e-03 -3.13734635e-03  5.11894393e-03
 -3.07495295e-03  1.18681811e-03  7.84123703e-04 -1.82152191e-03
 -3.90461295e-04 -1.24498156e-03  1.55514110e-03  8.59819663e-04
 -1.58744654e-03  1.52044701e-03 -1.09685897e-03  3.85229165e-07
  4.88988249e-04  6.09892314e-04  1.81292769e-03 -6.89898511e-04]",-3.5311423876481847,0.029271457408027054
ABBV,0.4633717735192565,0.5035112677706188,[-0.0001505  -0.00084973  0.00016292 -0.00126075  0.00028474 -0.00075821],"[ 0.01140126 -0.00622483 -0.00311376  0.00516699 -0.00308408  0.00122555
  0.00078494 -0.00182362 -0.00033567 -0.0012546   0.00165524  0.00090515
 -0.00151821  0.00165329 -0.00112256  0.00013889  0.00038833  0.00069415
  0.00174085 -0.00070091]",-3.8294524341692115,0.02172150632874014
ABT,0.46871963070225003,0.50790802389744,[-0.00075367  0.00192779 -0.0008101  -0.00078158  0.00021789 -0.00044917],"[ 1.13932298e-02 -6.21942618e-03 -3.14373905e-03  5.18305541e-03
 -3.13992863e-03  1.24589460e-03  7.07113431e-04 -1.81398841e-03
 -4.38170119e-04 -1.27219658e-03  1.54449142e-03  8.51487407e-04
 -1.60293676e-03  1.55426842e-03 -1.15084562e-03  4.17795962e-05
  4.09017635e-04  6.26839884e-04  1.75867427e-03 -7.00346972e-04]",-3.736814040219245,0.02382990343274857
ACN,-1.1362067459276617,2.103279688639494,"[-2.03502671e-03  1.10851223e-03 -1.21419185e-03 -9.28582711e-04
 -3.36539090e-05 -7.42500181e-04]","[ 1.13774315e-02 -6.23435592e-03 -3.14107812e-03  5.14465615e-03
 -3.10418224e-03  1.21387607e-03  7.42608108e-04 -1.81362888e-03
 -4.30892095e-04 -1.25998835e-03  1.52811172e-03  8.34203117e-04
 -1.59780647e-03  1.49116538e-03 -1.09213976e-03 -1.89269404e-05
  5.04577621e-04  6.05529613e-04  1.82385971e-03 -6.69609427e-04]",-3.701920539514742,0.024676089527651598
ADBE,0.4583163921396803,0.5002784274037317,[-0.00116937  0.00257631 -0.00091557 -0.00089354  0.00043119 -0.00015847],"[ 0.01149409 -0.00616403 -0.00303218  0.00534583 -0.00314334  0.0014635
  0.00061963 -0.00165075 -0.00053402 -0.00120883  0.00150425  0.00086576
 -0.00159174  0.0015932  -0.00114821  0.00011664  0.00036313  0.00071333
  0.00169184 -0.00065791]",-4.003089265716852,0.018259144321727438
ADI,-1.684114947093621,2.6445114138113364,"[ 5.33437321e-04 -6.89710394e-05 -2.31423983e-05 -1.29300049e-03
  1.97150982e-04 -1.13889470e-03]","[ 1.13503222e-02 -6.25755457e-03 -3.13991796e-03  5.08445985e-03
 -3.04668402e-03  1.16417146e-03  8.09177151e-04 -1.80530201e-03
 -3.98423900e-04 -1.21149385e-03  1.51787815e-03  8.70272652e-04
 -1.61407309e-03  1.50007717e-03 -1.08973843e-03 -1.53915160e-05
  5.05657392e-04  6.29834327e-04  1.79910000e-03 -6.43556952e-04]",-3.735183376022418,0.023868793702958174
ADM,-1.1604614076494355,2.104365243908015,"[ 1.65947618e-03 -1.54253747e-03  5.44317558e-04 -9.70462635e-04
 -6.22654745e-05 -1.36245896e-03]","[ 1.13880196e-02 -6.25087177e-03 -3.06758619e-03  5.11208747e-03
 -2.97370137e-03  1.22086597e-03  8.63594691e-04 -1.72476763e-03
 -3.65138838e-04 -1.12544639e-03  1.52813433e-03  9.40199166e-04
 -1.61777288e-03  1.55262030e-03 -1.09210433e-03  6.89263108e-06
  5.16487572e-04  6.32663968e-04  1.82367392e-03 -6.51353843e-04]",-3.414557350195055,0.03289096265788512
