,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46419033283656336,0.5139709724204765,"[-9.17040425e-05  5.62456549e-04 -1.81937148e-04  3.05019868e-04
 -6.37676579e-05  1.91155127e-04]","[ 0.01195126 -0.00066126 -0.00281144  0.00461467 -0.00157351  0.00379517
 -0.00031344 -0.00105107 -0.00049488 -0.00095633  0.00227373  0.00127834
 -0.00141566  0.00190136 -0.00057017  0.00045488  0.00059193  0.00075302
  0.0016705  -0.00088236]",-4.947989548735365,0.00709766410235554
AAL,0.4616245420387019,0.5120840424210205,"[-4.47994012e-04 -2.66216825e-04  7.43793806e-05 -1.44451240e-04
  1.32431886e-04  1.86622671e-04]","[ 0.01185192 -0.00067613 -0.00268634  0.0046668  -0.00172646  0.0036811
 -0.0002209  -0.00084771 -0.00048965 -0.00119261  0.00214787  0.00152522
 -0.00122879  0.00169469 -0.00076025  0.00055412  0.00071961  0.00079692
  0.00167842 -0.00103274]",-5.0125912916817414,0.006653639427541005
AAP,6.341309145259332,-5.341882290895735,"[ 1.28514868e-04 -6.66978203e-05  2.22579632e-05 -2.38545818e-04
  3.95203386e-05 -2.06177194e-04]","[ 0.01145579 -0.00075871 -0.00226229  0.00487091 -0.00208903  0.00340395
 -0.00018604 -0.00062204 -0.00020449 -0.00119955  0.00166201  0.00132032
 -0.00082134  0.00201247 -0.00102248  0.0003239   0.00085983  0.00074251
  0.00158372 -0.00069646]",-5.6033411045726575,0.003685529383732492
AAPL,0.4641699979817899,0.5225794100732871,"[ 2.03248434e-04 -5.35813692e-04  3.02834707e-04  1.95271503e-04
  1.56736670e-05  2.37708865e-04]","[ 0.0121491  -0.00076892 -0.00309958  0.00496437 -0.0011288   0.0031922
 -0.0007372  -0.00027387 -0.0001804  -0.00156116  0.00217296  0.0016409
 -0.00155143  0.00182895 -0.00030394  0.00025613  0.00035083  0.00105607
  0.00165025 -0.00120488]",-5.612444055408438,0.0036521324269921914
ABBV,4.929086097392856,-3.934531607239343,"[-5.90341523e-04  3.95867500e-04 -3.79145284e-04  1.75872728e-04
 -1.32436803e-04  4.06536514e-05]","[ 0.01157138 -0.00079801 -0.00238869  0.00502093 -0.00197627  0.00311687
 -0.00019898 -0.00020024 -0.00030647 -0.00158308  0.00186984  0.00159649
 -0.00105317  0.00193904 -0.00078673  0.00011948  0.00062587  0.00112717
  0.00176099 -0.00116329]",-5.1181502353206385,0.005987087361254737
ABT,4.904596156462967,-3.9114090002906896,"[1.78646632e-04 1.76127567e-04 5.16461301e-05 1.75801527e-05
 4.99120366e-05 5.92891040e-05]","[ 1.15643598e-02 -7.45376981e-04 -2.35530174e-03  4.85275531e-03
 -2.07990028e-03  3.40474155e-03 -3.19710641e-05 -5.68652631e-04
 -5.19042529e-04 -1.30766183e-03  2.07513271e-03  1.46077648e-03
 -1.15166710e-03  1.89786393e-03 -8.14499592e-04  3.29783726e-04
  7.91573284e-04  8.74260744e-04  1.52334325e-03 -9.31617144e-04]",-5.174155329590031,0.005660996571346099
ACN,4.799910854340793,-3.8091250113659654,"[-3.27950301e-04  6.76744015e-04 -3.24380168e-04 -5.22850947e-05
 -2.48468672e-06 -4.61893975e-05]","[ 1.15716586e-02 -7.23816084e-04 -2.36373791e-03  4.78614779e-03
 -2.06762827e-03  3.51356710e-03 -5.04488999e-05 -6.98659914e-04
 -4.85416264e-04 -1.21989190e-03  2.02297583e-03  1.42435396e-03
 -1.10629137e-03  1.88508715e-03 -8.25338202e-04  3.70070641e-04
  7.23001814e-04  8.48543394e-04  1.69225859e-03 -9.39550122e-04]",-5.006758025155192,0.0066925653018156265
ADBE,3.3705020748378502,-2.381200046707848,[-0.00036478  0.00041886 -0.00024374 -0.00044451  0.00011421 -0.00023407],"[ 0.0116941  -0.00075339 -0.00253157  0.00489386 -0.00182163  0.00331461
 -0.00027951 -0.00041219 -0.00030714 -0.00148927  0.00193596  0.00166192
 -0.00113243  0.00169645 -0.00071757  0.00049937  0.00056703  0.00078804
  0.00181772 -0.00091478]",-4.820153010116818,0.008065552933482498
ADI,-0.638456906805085,1.6177176421446096,"[-2.35008629e-04 -2.09584232e-05 -1.67069833e-04  4.09143187e-05
 -1.05819822e-04 -9.52344524e-05]","[ 0.01203612 -0.00077899 -0.00300636  0.00498993 -0.0011071   0.00315788
 -0.00097963 -0.00023855  0.00030166 -0.00157962  0.00151712  0.00164933
 -0.00100623  0.00180794 -0.00063237  0.00033315  0.0003497   0.00090904
  0.00201721 -0.00096618]",-5.036379988713153,0.006497225829058425
ADM,-1.6634488297484529,2.6396533766519936,"[-3.83179827e-04  2.62817138e-04 -2.04433192e-04  5.12547181e-05
 -3.10524024e-05  5.55313306e-05]","[ 0.01211446 -0.00069933 -0.00308678  0.00473046 -0.00104207  0.00361856
 -0.0009961  -0.00087169  0.00031097 -0.00102754  0.00142898  0.00122692
 -0.00078116  0.00205356 -0.0010323   0.00027616  0.00094143  0.00083895
  0.00140869 -0.00085604]",-5.547202087878092,0.0038983492375366646
