,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776039782939834,0.5004675856450052,[-0.00052518  0.00039958 -0.00027552  0.00066327 -0.00018808  0.00045341],"[ 0.00780849 -0.00507374 -0.00224922  0.00624422 -0.00170803  0.00315173
 -0.00033074 -0.00056909 -0.00076269 -0.00146896  0.00212426  0.00191588
 -0.00111065  0.0019158  -0.0005087   0.00024165  0.00031626  0.001065
  0.00219714 -0.00106733]",-4.3154198010767,0.013360939371910215
AAL,0.4747474188230494,0.49673249463915853,"[ 4.05469045e-04 -1.28664727e-05  5.97534617e-05  1.03035771e-04
 -6.42473137e-05 -7.97896412e-05]","[ 7.68048414e-03 -4.87467336e-03 -2.14000766e-03  6.58284550e-03
 -1.39210706e-03  3.28908844e-03 -1.01033084e-04 -5.88509194e-04
 -5.20642062e-04 -1.48824788e-03  2.41978090e-03  1.71528668e-03
 -1.08181529e-03  1.52323485e-03 -7.59333185e-04  6.33140612e-05
  2.17840524e-04  1.16395326e-03  2.32672888e-03 -1.12802500e-03]",-4.2450015519678885,0.014335711430430427
AAP,-1.733689348418355,2.6999386444994617,"[-5.22715650e-04 -4.34075128e-04 -7.14832940e-05 -7.36751603e-05
 -3.98137562e-05 -1.45806375e-05]","[ 7.64886120e-03 -4.78010139e-03 -2.00021850e-03  6.71903529e-03
 -1.10721708e-03  3.20417754e-03 -1.73123236e-05 -9.53884537e-04
 -7.77195319e-04 -1.75015521e-03  2.11519514e-03  1.76008910e-03
 -1.16685718e-03  1.67898954e-03 -7.61726448e-04  8.48703825e-05
  8.01451825e-05  1.16016731e-03  2.14985273e-03 -9.36313434e-04]",-4.520909407796627,0.010879125606901983
AAPL,0.4796821590787845,0.5047548381097217,[-0.00074421  0.00038    -0.00030776  0.00045788 -0.00011491  0.00040673],"[ 0.00781215 -0.00502582 -0.00214052  0.00626848 -0.00160503  0.00301508
 -0.0004137  -0.00075861 -0.0009347  -0.00149745  0.00203826  0.00197037
 -0.00116672  0.00194053 -0.00059275  0.00030314  0.00029682  0.00119135
  0.00226755 -0.00098933]",-4.458614344019126,0.011578395850554053
ABBV,0.4762460668749082,0.4990841953007507,"[-1.18369843e-04 -4.83896736e-04  2.88368327e-04 -6.67569714e-04
  3.33626708e-04 -6.58478577e-05]","[ 7.63642948e-03 -4.83877044e-03 -2.15465422e-03  6.70224164e-03
 -1.25939133e-03  3.40191400e-03  7.03119941e-05 -6.63040797e-04
 -5.47783182e-04 -1.64247252e-03  2.28525856e-03  1.76016403e-03
 -9.99526300e-04  1.68290585e-03 -5.49541530e-04 -1.50142363e-06
  2.15499712e-04  9.44656960e-04  2.15780646e-03 -1.16415903e-03]",-4.2961607505042725,0.013620752222815105
ABT,0.4809106637610218,0.502716453630041,"[ 6.11482371e-04 -2.00862170e-04  4.37739523e-04  3.73942927e-04
  8.97854064e-05  4.57843771e-04]","[ 0.00779588 -0.0050249  -0.00218108  0.00629256 -0.00163653  0.00309213
 -0.00037519 -0.00064171 -0.00081217 -0.00143129  0.00217637  0.00194162
 -0.00109346  0.00184351 -0.00059796  0.00021563  0.00027367  0.00115643
  0.00227399 -0.00101312]",-4.225963344652866,0.0146112522558227
ACN,3.2549422224328883,-2.2702428548429916,"[ 7.10885495e-04 -3.80679583e-05  3.83330580e-04  3.83327907e-04
  6.16995332e-05  3.86349614e-04]","[ 0.00779925 -0.00514182 -0.00241585  0.00623926 -0.0018087   0.00339353
 -0.00011227 -0.00034331 -0.00052442 -0.00158135  0.0020563   0.00178591
 -0.00115688  0.00207168 -0.00022533  0.00034417  0.00057811  0.000768
  0.00204108 -0.00143943]",-5.071169486662111,0.0062750772287964085
ADBE,0.47849299720391775,0.4998373435218683,"[ 6.87920080e-04 -8.40505442e-04  7.26254210e-04 -4.63357479e-05
  2.61322358e-04  3.42616359e-04]","[ 0.00776837 -0.00497252 -0.00213246  0.00637256 -0.00153122  0.00308509
 -0.00034931 -0.00072974 -0.0008727  -0.00145829  0.00215413  0.00199898
 -0.00102795  0.0018837  -0.00052716  0.00017323  0.00028107  0.00108089
  0.00223568 -0.00105354]",-4.1976816778491735,0.015030381727289663
ADI,4.885819445238193,-3.8955174235299794,"[-3.87885894e-04 -4.10637607e-04 -3.23017457e-05  4.99654202e-05
 -6.37059748e-05  4.79393696e-05]","[ 0.00789647 -0.00522583 -0.00237582  0.0060091  -0.00197891  0.00313464
 -0.0004442  -0.00043697 -0.0008179  -0.00142132  0.0019905   0.00203543
 -0.0010643   0.00220252 -0.0001801   0.00033975  0.00052893  0.00079066
  0.00203256 -0.00133042]",-5.307497392106424,0.004954309911168802
ADM,0.47760197336922616,0.5054159722830927,[-0.00058986 -0.0001943   0.00016417  0.00013476  0.00018787  0.00060788],"[ 0.00767242 -0.00488851 -0.00215817  0.00662944 -0.0012447   0.00335467
  0.00011362 -0.00082433 -0.00070823 -0.00190057  0.00186981  0.00172156
 -0.00127188  0.00201325 -0.00042704  0.00032973  0.00042588  0.00094841
  0.00212612 -0.00126234]",-4.6492131003418065,0.009569128912935971
