,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46692404756737194,0.488599645660417,"[-8.96227077e-04  8.39717674e-04 -4.80394608e-04  8.20953660e-04
  3.28161709e-05  3.56297099e-04]","[ 0.01532446 -0.003754   -0.00327805  0.00780555 -0.00321322  0.00218534
  0.00103903 -0.00106354 -0.00042135 -0.00037669  0.00168388  0.00126508
 -0.0012905   0.0018629  -0.00072522  0.00015142  0.00083723  0.00085118
  0.00193348 -0.00055659]",-3.6149789682098032,0.026917491334305235
AAL,0.4712303012792097,0.49391877658543315,"[ 3.75653590e-04  3.66696729e-03 -1.85850920e-04 -9.89315670e-05
 -1.13611413e-04  1.58935977e-03]","[ 0.01525922 -0.00366003 -0.00331239  0.00762599 -0.00302561  0.00230147
  0.0008618  -0.00099686 -0.00037958 -0.00050003  0.00171069  0.00130996
 -0.00127214  0.00187087 -0.00079291  0.00019912  0.0008494   0.00074722
  0.00200476 -0.00047682]",-3.6993020859271004,0.024740787390013497
AAP,0.46253259269686786,0.47868061269263107,[ 0.00472553  0.00702347 -0.00029331 -0.00051354 -0.00202424  0.00073729],"[ 0.01524324 -0.00362791 -0.00333962  0.00758548 -0.00298478  0.00229356
  0.00086891 -0.00097956 -0.00038248 -0.00046605  0.00164859  0.0012955
 -0.00123588  0.00178728 -0.00070132  0.00027328  0.00074193  0.00082856
  0.00195296 -0.00061356]",-3.2675570596234103,0.03809938801322844
AAPL,-0.7313321833526745,1.6831200275519718,"[ 1.83071457e-05 -8.49319557e-04  5.59086552e-04  3.72058610e-04
  5.36465742e-05  6.60887846e-04]","[ 1.53208660e-02 -3.70297299e-03 -3.38409551e-03  7.76043879e-03
 -3.06396274e-03  2.06841101e-03  1.04748678e-03 -8.28011276e-04
 -6.13166959e-04 -5.16907433e-04  1.87685377e-03  1.20993030e-03
 -1.34916278e-03  1.98666233e-03 -7.25825983e-04  9.15726919e-05
  8.00204733e-04  8.73487942e-04  1.97865999e-03 -6.21406651e-04]",-4.268243424604668,0.014006364793039393
ABBV,-1.631241841022775,2.590294420150587,"[-5.61841466e-04 -2.27151236e-05 -3.26288928e-04  1.16419211e-03
  9.48374513e-05  1.49201304e-04]","[ 0.01533284 -0.0037845  -0.00323451  0.00783757 -0.00327451  0.00222429
  0.00102797 -0.0011416  -0.00035217 -0.00035679  0.00164582  0.00131193
 -0.0013053   0.00182267 -0.00070222  0.00015797  0.00082261  0.00084874
  0.00195553 -0.00056357]",-3.7981472142876123,0.02241225852372023
ABT,-1.4409045217786067,2.3981917420995957,"[ 3.47332397e-04 -3.73929703e-04 -1.14563308e-05  1.31932991e-03
 -7.50329736e-06  9.82280912e-05]","[ 0.01532606 -0.003771   -0.00324621  0.00781864 -0.00325096  0.00222171
  0.00102538 -0.0011217  -0.00036987 -0.00035926  0.00165135  0.00129117
 -0.00128893  0.00183774 -0.00072211  0.00016423  0.00082901  0.00083873
  0.00195255 -0.00055821]",-3.7014390923073965,0.02468797262235474
ACN,0.47064005747730187,0.4924532182272671,[ 0.00142503  0.00465019 -0.00058262 -0.00021025 -0.00122962  0.00072176],"[ 0.01528262 -0.00367593 -0.00333424  0.00768902 -0.00308679  0.00220152
  0.00100251 -0.00099504 -0.00045412 -0.00037059  0.00164182  0.00120047
 -0.00119278  0.00184316 -0.00076222  0.00025717  0.00079509  0.00080279
  0.00194641 -0.00055745]",-3.6340912646074846,0.02640792129962314
ADBE,0.4696869793617555,0.49126768752190353,[ 0.00142134  0.00192121  0.00018618 -0.00044672 -0.00061122  0.00064985],"[ 0.01525452 -0.00363448 -0.00335417  0.00761115 -0.00299715  0.0022441
  0.00092383 -0.00095127 -0.00044377 -0.00043488  0.00165663  0.00122302
 -0.00118207  0.00182874 -0.0007649   0.00031386  0.00073362  0.00076046
  0.00200877 -0.00058749]",-3.635145499769615,0.02638009581031205
ADI,0.46664379562626146,0.4916728929163722,"[-1.81729640e-03  2.02310852e-04 -1.11996398e-03  1.26106813e-03
 -7.63366835e-04 -5.20523886e-05]","[ 0.01530712 -0.00370441 -0.00334306  0.0077424  -0.00309879  0.00214835
  0.00101011 -0.00094201 -0.00048887 -0.00045253  0.00174307  0.00125881
 -0.00130035  0.00187359 -0.00071301  0.00017159  0.00080465  0.00083474
  0.00196703 -0.00054304]",-3.8859087149723854,0.020529165123033107
ADM,-1.287787069080745,2.245735575655343,[ 0.00041014  0.0020255  -0.00033964  0.00051227 -0.00030926  0.0005634 ],"[ 0.0153262  -0.00375722 -0.00327466  0.00781422 -0.00323204  0.00218242
  0.00105582 -0.00108875 -0.00040081 -0.0003414   0.00163731  0.00127169
 -0.00127851  0.00181155 -0.00068425  0.00018302  0.00080125  0.00087074
  0.00193184 -0.00058157]",-3.793543952998582,0.022515665828603874
