,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4523525676073414,0.49276153726875455,"[-2.26523606e-03  2.30317940e-03 -1.35684350e-03 -1.43546158e-04
  4.22725082e-06  1.22266402e-04]","[ 0.01089754 -0.00630895 -0.00351542  0.00502916 -0.00357074  0.0013377
  0.00018281 -0.00174221 -0.00092717 -0.00115771  0.00112354  0.00099134
 -0.00194322  0.00179877 -0.00134459  0.00040103  0.00025903  0.00110537
  0.00170657 -0.00019106]",-3.344390315305902,0.03528171932582131
AAL,-1.166207745613864,2.1116255516170117,[ 0.00045858 -0.00050161  0.00042226 -0.00117814  0.00044066 -0.00054048],"[ 0.01080061 -0.00636766 -0.00358504  0.00485399 -0.00352992  0.00114206
  0.00030707 -0.00185482 -0.00082188 -0.00113564  0.00112732  0.00107012
 -0.00202543  0.00182402 -0.00142381  0.00033369  0.00024693  0.00100731
  0.00176351 -0.00025655]",-3.538021834954294,0.02907077703570152
AAP,-0.9291130851275583,1.8550147724525765,"[ 2.09304430e-05 -1.27242669e-03  1.60006610e-05 -1.73830964e-03
  1.30701042e-04 -1.54792415e-03]","[ 0.0108196  -0.00636434 -0.00356033  0.00486287 -0.00350009  0.0011475
  0.00034074 -0.0018592  -0.00077459 -0.00114543  0.00118535  0.00106797
 -0.00196781  0.00183935 -0.00138639  0.0003609   0.00025907  0.00102731
  0.00175405 -0.00025562]",-3.2370091538868353,0.0392812036208433
AAPL,-1.0867304061131833,2.0393329696575337,[ 0.00146949 -0.00091207  0.00059696 -0.00096831  0.00019889 -0.00090841],"[ 0.0108014  -0.00636046 -0.0036012   0.00486952 -0.00357374  0.00113888
  0.00026504 -0.00190088 -0.00083106 -0.00121144  0.00116468  0.00100088
 -0.00196277  0.00180047 -0.00137881  0.00035778  0.00025188  0.00104334
  0.001733   -0.00023923]",-3.3454591507448557,0.03524402911976077
ABBV,0.4555414815080102,0.5003673283729104,"[-1.41174909e-03  8.47706319e-04 -2.93956074e-04  5.63899292e-05
  2.72414803e-04  7.52832122e-04]","[ 0.01083454 -0.00634675 -0.00357097  0.00490546 -0.00355453  0.00116496
  0.00029326 -0.00190275 -0.00076327 -0.00121754  0.00125661  0.00103947
 -0.00189661  0.00189879 -0.00138577  0.00046765  0.00017928  0.00109385
  0.00166644 -0.00025808]",-3.6274942722953987,0.026582710059563117
ABT,0.46293463808519325,0.5055468050464909,[-0.00127858  0.0013469  -0.00061512 -0.00132173  0.0004886  -0.00040649],"[ 0.01081001 -0.00635047 -0.0036035   0.0049013  -0.00360208  0.0011757
  0.00022115 -0.00187507 -0.00087398 -0.00120361  0.00113616  0.0010059
 -0.0019833   0.00181873 -0.00140437  0.00039002  0.00020944  0.00107334
  0.0016863  -0.00022058]",-3.433078933479937,0.03228737689058799
ACN,0.4587582688854652,0.4996199949645341,[-0.00274936  0.00020958 -0.0012013  -0.00173244  0.00010572 -0.00115552],"[ 0.0108116  -0.00635592 -0.00359099  0.00488627 -0.00357223  0.00116363
  0.00025206 -0.00187639 -0.00085394 -0.00120196  0.00114511  0.00099184
 -0.00196787  0.00178136 -0.00136788  0.00034522  0.00026887  0.00104778
  0.00173739 -0.00022207]",-3.3145862866168945,0.03634908356937311
ADBE,0.44829728882102715,0.49308107332095935,[-0.00284063  0.00329927 -0.0012152  -0.00113968  0.00081085  0.0005201 ],"[ 0.01088785 -0.00630947 -0.00353097  0.00502692 -0.00359155  0.00133324
  0.00016534 -0.00174644 -0.00094102 -0.0011538   0.00110833  0.00101093
 -0.00197175  0.00183331 -0.00139353  0.00043784  0.0001835   0.00112531
  0.0016286  -0.00019537]",-3.665188351813841,0.025599349145752952
ADI,-1.3211272735979855,2.2698060342987474,"[ 1.02510883e-05 -4.47719799e-04 -8.13308132e-05 -1.41107095e-03
  1.90794135e-04 -1.14778432e-03]","[ 0.01078591 -0.00636784 -0.00361301  0.00484864 -0.00357372  0.00112056
  0.00026988 -0.00190282 -0.00083645 -0.0011979   0.00114513  0.00101464
 -0.0019857   0.00180347 -0.00139083  0.00035711  0.00024873  0.00105355
  0.00172442 -0.00021359]",-3.53771899466369,0.029079582171474733
ADM,0.4472014775993118,0.48876716272421805,"[ 1.89894924e-03 -1.56050108e-03  6.31501582e-04 -1.01959875e-03
 -3.52640509e-05 -1.41461230e-03]","[ 0.01080966 -0.00637003 -0.00356539  0.00484858 -0.0034943   0.00113922
  0.00034765 -0.00184926 -0.00078073 -0.00112226  0.00116371  0.00108775
 -0.00199208  0.00184347 -0.00139641  0.00035703  0.00026442  0.00103317
  0.00175889 -0.00023268]",-3.4037664841188766,0.03324780649542246
ADP,-1.2107841868559521,2.1619306321981533,[-0.00025933 -0.00069606  0.00035182 -0.00170333  0.0006419  -0.00059062],"[ 0.01079375 -0.00636406 -0.0036049   0.00486258 -0.00357112  0.00114258
  0.00026202 -0.00187628 -0.00085351 -0.00117677  0.00112479  0.00102795
 -0.00200449  0.00181039 -0.00140555  0.00036296  0.00023331  0.00106144
  0.00170552 -0.00020459]",-3.5273886295083234,0.029381541865488275
