,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47578214222768034,0.496828735375809,"[1.26529604e-03 1.58414333e-04 5.22800726e-04 6.87321370e-04
 2.51961464e-05 5.24610655e-04]","[ 0.00933024 -0.00663215 -0.00290102  0.00571672 -0.00228321  0.00362987
 -0.00026646 -0.00023144 -0.00035945 -0.00143881  0.00214348  0.00151611
 -0.0014192   0.00186516 -0.00063339  0.00047726  0.00043088  0.0011239
  0.00220684 -0.00118651]",-4.083524795282801,0.016847975204946648
AAL,-0.5802659844663388,1.545653460358907,[ 0.00123211  0.00047267  0.00014841  0.00083711 -0.0002452   0.00019003],"[ 9.24131323e-03 -6.54284481e-03 -2.92651135e-03  5.98011004e-03
 -2.13212251e-03  3.88769559e-03  7.83836198e-05 -5.26139718e-05
  5.00934386e-05 -1.45370268e-03  2.40538252e-03  1.35367573e-03
 -1.32757804e-03  1.67686284e-03 -6.54272931e-04  3.69480354e-04
  3.91103588e-04  1.09842547e-03  2.17570992e-03 -1.19098547e-03]",-4.336795101321716,0.013078375978566432
AAP,0.4768498988790444,0.49908562991649735,[-0.00038521  0.00082612 -0.00019259  0.00014727  0.00011069  0.00036855],"[ 9.19337541e-03 -6.54030782e-03 -2.99638366e-03  5.97895301e-03
 -2.22425173e-03  3.86533043e-03 -5.39261357e-05 -1.15297725e-04
 -1.51314361e-04 -1.54808872e-03  2.15821924e-03  1.27834129e-03
 -1.60425433e-03  1.65939597e-03 -9.00579570e-04  4.30836363e-04
  2.50971689e-04  1.21100051e-03  2.16671660e-03 -1.08014894e-03]",-4.149878858396501,0.015766326327224044
AAPL,0.4743991582664632,0.493075663254114,"[ 1.28372894e-03 -2.09169798e-04  7.24481970e-05  9.50187879e-04
 -5.44269736e-04 -1.78128514e-04]","[ 0.00941292 -0.00664775 -0.00277196  0.0056523  -0.00212582  0.0035282
 -0.00011946 -0.00039394 -0.00026726 -0.00163547  0.00215845  0.00135151
 -0.00145172  0.00175591 -0.00067086  0.00043806  0.00042625  0.00112907
  0.0022394  -0.00117845]",-3.9275681185144773,0.019691501770577012
ABBV,-2.711089994217002,3.6763614324661122,[-0.00063329  0.0003359   0.00011684 -0.00042021  0.00045448  0.00045227],"[ 9.08467043e-03 -6.50119864e-03 -3.14082290e-03  6.11184047e-03
 -2.35232515e-03  4.04084199e-03 -1.05049163e-04  1.15150838e-04
 -8.32437572e-05 -1.32551501e-03  2.32495610e-03  1.40740462e-03
 -1.37643280e-03  1.66203656e-03 -6.78350628e-04  2.88606412e-04
  3.79306255e-04  9.66342400e-04  2.15793324e-03 -1.34401536e-03]",-4.55176875660717,0.010548530091287122
ABT,1.9163117818346744,-0.9402528152805286,[ 0.00204357 -0.00042922  0.00092704  0.00042898  0.00010993  0.00028902],"[ 0.00940514 -0.00665667 -0.00280594  0.0056325  -0.00220199  0.00352984
 -0.0002235  -0.00034107 -0.00035222 -0.00152087  0.00213952  0.00148028
 -0.00141659  0.00185674 -0.00062602  0.00047644  0.00042782  0.00112111
  0.0021835  -0.00118634]",-4.229224857952389,0.014563675091220255
ACN,0.47991771726106897,0.5033460981027391,[ 0.00193188  0.00035892  0.00053752  0.00091158 -0.00011686  0.00036937],"[ 9.38727161e-03 -6.62684746e-03 -2.80112914e-03  5.73257308e-03
 -2.13624598e-03  3.64499667e-03 -8.35435272e-05 -2.21881865e-04
 -1.71055274e-04 -1.44108300e-03  2.28171662e-03  1.50929119e-03
 -1.33415177e-03  1.86931425e-03 -6.00433801e-04  5.05143910e-04
  4.24643236e-04  1.17011944e-03  2.17462732e-03 -1.14398563e-03]",-4.245069981186873,0.014334730482456788
ADBE,0.47435977816949654,0.49467920441571017,[ 0.00353643 -0.00153004  0.00134667  0.00063337 -0.00022312 -0.00029096],"[ 0.00937954 -0.00664827 -0.0028348   0.00565929 -0.00222026  0.00355511
 -0.00022619 -0.00032851 -0.00034919 -0.00153636  0.00213316  0.00144199
 -0.00143517  0.00180741 -0.00064591  0.00042849  0.00042232  0.00107466
  0.00219494 -0.00124114]",-4.041928580727186,0.017563566974674476
ADI,0.4759389813165612,0.4975239568000848,[ 0.00116513 -0.00017326  0.0003434   0.00086415 -0.00024976  0.00027137],"[ 0.00936395 -0.00664984 -0.00286382  0.00565701 -0.00226443  0.00355759
 -0.00027972 -0.00031517 -0.00039832 -0.00151055  0.00210583  0.00147014
 -0.00144192  0.00182989 -0.00063765  0.00043785  0.00043637  0.00107152
  0.00220906 -0.00125038]",-4.125836185794325,0.016149984552841598
ADM,-1.8141792299807933,2.7724454289442986,[-0.00049722  0.00015367  0.00034146 -0.00076746  0.00066442  0.00043812],"[ 9.14456104e-03 -6.54272007e-03 -3.09392426e-03  5.98335356e-03
 -2.37813819e-03  3.90084984e-03 -2.39175697e-04 -1.27616099e-05
 -3.09592015e-04 -1.37438404e-03  2.08835234e-03  1.46370115e-03
 -1.59822508e-03  1.81644137e-03 -8.57760297e-04  5.16947516e-04
  2.77236824e-04  1.22737668e-03  2.14442209e-03 -1.10051038e-03]",-4.326676761838188,0.013211379177625196
