,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4611121255725453,0.5180515981974703,"[-4.08493138e-04  3.44073704e-04 -2.55579134e-04  3.42327115e-04
  4.62551963e-06  7.71894057e-05]","[ 0.01209601 -0.00071539 -0.00283891  0.00467634 -0.00157913  0.00371045
 -0.00027399 -0.00092119 -0.00053935 -0.00099343  0.00229409  0.00121582
 -0.00142322  0.00196417 -0.00059228  0.00039659  0.00061932  0.00077328
  0.00162505 -0.00087844]",-5.0024978624977905,0.006721137536567331
AAL,1.4058633684996982,-0.42904409660567006,"[-4.97182737e-04 -3.35782654e-04  6.25343748e-05 -4.36289074e-05
  1.80774195e-04  2.15255905e-04]","[ 0.01201121 -0.00072128 -0.00275039  0.00469754 -0.00164152  0.00365763
 -0.00030339 -0.00080649 -0.00040294 -0.00116503  0.00208174  0.00144597
 -0.00120407  0.00173697 -0.00073662  0.0005606   0.00064246  0.000738
  0.00173137 -0.00096756]",-5.052933027896182,0.006390562234163787
AAP,5.507029131045274,-4.514718039041669,"[ 9.20103377e-04  5.28719173e-04  2.95802363e-04 -3.07871695e-04
 -1.15605363e-04  7.79828054e-05]","[ 0.01165013 -0.00073724 -0.00235697  0.00470759 -0.00197842  0.0036665
 -0.00025048 -0.00084914 -0.00012507 -0.00109531  0.00158607  0.00136957
 -0.00068141  0.00176609 -0.00110927  0.00062578  0.00081731  0.00058253
  0.00172723 -0.00076425]",-5.694563955033896,0.003364203803474815
AAPL,-0.38271162016245547,1.3668909878766873,"[ 3.02588156e-04 -3.54041763e-04  3.24172008e-04  1.78688382e-04
 -4.24871849e-05  3.28887340e-04]","[ 0.01217769 -0.00082206 -0.00296482  0.00502799 -0.00138381  0.00315279
 -0.00048852 -0.00019525 -0.00038583 -0.00162392  0.0022531   0.00165353
 -0.00151035  0.00184861 -0.0004346   0.00020812  0.00050021  0.00111746
  0.00154819 -0.00124723]",-5.6997696375660265,0.00334673633100479
ABBV,4.39206707156323,-3.3978446541994236,[-0.00011496  0.00082248 -0.00025225  0.00010758 -0.00026653  0.00026593],"[ 0.01174799 -0.00083298 -0.0024448   0.00503351 -0.00195819  0.00315945
 -0.00011704 -0.00021674 -0.00041192 -0.00158658  0.00197191  0.00159663
 -0.00106884  0.00191351 -0.00081934  0.00015524  0.00065774  0.00112742
  0.00174664 -0.00119563]",-5.039334353880562,0.006478058978263567
ABT,4.410196086204625,-3.417654178881696,"[ 5.81195294e-04  6.57526961e-04  1.80069451e-04  6.66214429e-05
 -4.60564103e-05  3.27286666e-04]","[ 1.17389471e-02 -7.84503905e-04 -2.41259067e-03  4.87550330e-03
 -2.04753520e-03  3.40342137e-03  3.81122922e-05 -5.21793669e-04
 -5.96209720e-04 -1.34436524e-03  2.13842260e-03  1.46938675e-03
 -1.16073640e-03  1.87670208e-03 -8.37644319e-04  3.32776402e-04
  7.88387177e-04  9.09289313e-04  1.55164450e-03 -1.00891284e-03]",-5.070256884832219,0.006280806489627451
ACN,3.8067086751333665,-2.81759037693374,[ 0.00035729  0.00136382 -0.00011609 -0.00010778 -0.00018037  0.00029278],"[ 1.17962025e-02 -7.75729965e-04 -2.49244357e-03  4.85216032e-03
 -1.93053084e-03  3.43670527e-03 -9.20196467e-05 -5.60080420e-04
 -4.88157716e-04 -1.31760605e-03  2.07562228e-03  1.45870383e-03
 -1.16720317e-03  1.87170101e-03 -7.49411134e-04  3.41572343e-04
  6.09860068e-04  9.13675322e-04  1.79184879e-03 -1.03711282e-03]",-4.727966687712093,0.008844436270022857
ADBE,3.3188770185327368,-2.331228348388954,[ 0.00082817  0.00119661  0.0001216  -0.00049481 -0.00015739  0.00026544],"[ 0.01184448 -0.00078148 -0.00256718  0.0048771  -0.00180573  0.00338495
 -0.00025414 -0.00046459 -0.0003242  -0.00145069  0.00193445  0.00164211
 -0.00107461  0.00166147 -0.00078139  0.00056023  0.00059393  0.000743
  0.00182686 -0.00092527]",-4.903030373577774,0.007424051299426757
ADI,-0.9098638447992423,1.8886045325733423,"[ 3.45555270e-04  5.40076611e-04  1.40119530e-05  4.45142128e-05
 -2.33720952e-04  2.06056872e-04]","[ 0.01223748 -0.00081723 -0.00309728  0.0050118  -0.00107617  0.00317743
 -0.00100646 -0.00022264  0.000266   -0.00161377  0.00156253  0.00168221
 -0.00093558  0.00175893 -0.00073897  0.00037645  0.00045551  0.00089855
  0.00195319 -0.0009948 ]",-5.151116128393529,0.005792935457500136
ADM,-1.498299703050878,2.4749641630533814,"[-6.90252756e-05  5.56554099e-04 -9.84265810e-05  7.88833052e-05
 -8.34418450e-05  2.17623400e-04]","[ 0.01228946 -0.00072593 -0.00314281  0.00471228 -0.00105378  0.00365764
 -0.00099005 -0.0008621   0.00024287 -0.0010298   0.00152795  0.00121859
 -0.00077604  0.00199655 -0.00104847  0.00034291  0.00091655  0.0008217
  0.00144939 -0.00091415]",-5.502368523906389,0.00407710327676796
