,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6115450955227657,1.5703761835409562,"[ 1.18674292e-03 -2.48676587e-03 -8.50342181e-05  3.38710975e-04
 -7.04242085e-04  1.65369389e-04]","[ 5.28416351e-03 -3.78518769e-03 -4.26623530e-03  5.47758006e-03
 -5.60531463e-03  2.87484746e-03 -3.41639931e-04 -9.08929989e-05
 -1.33459625e-03  1.32790195e-04  9.23442276e-04  8.95623063e-04
 -1.27773064e-03  1.87781480e-03 -7.07336425e-04 -1.45392809e-05
 -2.29573101e-04  1.19537567e-03  1.45253534e-03 -4.87297458e-04]",-3.7606170039862317,0.023269378645349118,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7715188521160683,-1.797245126193122,"[ 1.26656704e-06  8.93497897e-04  5.50776726e-04 -1.41875623e-04
  5.18058385e-04  4.82354298e-05]","[ 0.00548476 -0.00360056 -0.0043344   0.00585786 -0.00601346  0.00315476
 -0.00071176 -0.00021638 -0.00144862 -0.00010365  0.00094232  0.00080895
 -0.00131432  0.00183713 -0.00071086 -0.00011538 -0.00012439  0.00116651
  0.0015011  -0.00034884]",-4.522052094672705,0.010866701272761466,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4744532225071569,0.49085252207849034,[-0.00064573  0.00159236  0.00012485 -0.00038394  0.00060953  0.00016476],"[ 5.38919653e-03 -3.69009586e-03 -4.29788973e-03  5.67832073e-03
 -5.82412602e-03  3.03348471e-03 -5.60350761e-04 -1.53620944e-04
 -1.42609170e-03 -1.94506741e-05  9.31293759e-04  8.01475390e-04
 -1.26874808e-03  1.81492277e-03 -6.67849537e-04 -8.83444645e-05
 -1.26169151e-04  1.17385116e-03  1.53713078e-03 -3.95254641e-04]",-3.865790169096777,0.02094636472612106,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47964984569904556,0.4933825943931792,[-0.00136769 -0.00011734  0.00016565 -0.00061014  0.00055579  0.00052167],"[ 5.28997000e-03 -3.77948645e-03 -4.26659837e-03  5.48185382e-03
 -5.59201716e-03  2.87013318e-03 -3.05474856e-04 -6.70599599e-05
 -1.32841787e-03  2.12090013e-04  8.38823432e-04  9.55749982e-04
 -1.37372340e-03  1.82895204e-03 -7.02826501e-04 -1.30412868e-04
 -1.18653877e-04  1.15948891e-03  1.53511399e-03 -3.89454911e-04]",-3.658197262095831,0.02577894354114164,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4791614925076825,0.4956425633291191,[-0.00167372  0.00056035 -0.00126872  0.00016181 -0.00036947  0.00043865],"[ 5.28500210e-03 -3.78300381e-03 -4.26995588e-03  5.48055185e-03
 -5.61247991e-03  2.87387846e-03 -3.47478290e-04 -9.76311897e-05
 -1.33878309e-03  1.22121048e-04  9.24090295e-04  8.79147827e-04
 -1.26285115e-03  1.85623793e-03 -6.71968202e-04 -2.13943815e-05
 -1.94829836e-04  1.22137706e-03  1.45424847e-03 -4.38360514e-04]",-3.831055634512869,0.021686710302282808,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2151301842536293,2.16264936339058,[ 0.00103164 -0.00352175 -0.00029517 -0.00026511 -0.00066525  0.00049158],"[ 5.23892114e-03 -3.80884404e-03 -4.29705400e-03  5.41037656e-03
 -5.57955090e-03  2.77066910e-03 -2.72602200e-04 -1.51815985e-04
 -1.26177090e-03  1.26226645e-04  9.51427460e-04  9.03034538e-04
 -1.26799510e-03  1.85511645e-03 -6.67158748e-04 -5.76158162e-05
 -1.52656433e-04  1.18061205e-03  1.52659072e-03 -4.48218918e-04]",-3.6312295274476227,0.026483602066903773,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46645586957802315,0.4863234664062071,"[ 9.12791300e-05 -2.95107031e-03  3.01674046e-04 -4.68177735e-04
  1.66398155e-04  1.60031111e-03]","[ 5.32481968e-03 -3.73608295e-03 -4.31023098e-03  5.57619637e-03
 -5.75696531e-03  2.93031554e-03 -4.86173290e-04 -1.76404019e-04
 -1.38750085e-03 -8.40002818e-06  9.36278675e-04  8.09183612e-04
 -1.29006735e-03  1.82059250e-03 -7.31575938e-04 -1.13841368e-04
 -1.91191179e-04  1.07146850e-03  1.55115359e-03 -5.63563450e-04]",-4.0943539875461585,0.016666509578672672,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4794160969268807,0.493094504154163,[-0.00192265 -0.00316533 -0.00076156 -0.00085943 -0.0002089   0.00104673],"[ 5.23860810e-03 -3.80882731e-03 -4.29877479e-03  5.40624098e-03
 -5.56987852e-03  2.75781528e-03 -2.44400011e-04 -1.49342374e-04
 -1.23634214e-03  1.65311204e-04  9.30246852e-04  9.52999999e-04
 -1.31862620e-03  1.86796263e-03 -6.99208985e-04 -9.08833089e-05
 -1.39192145e-04  1.15165396e-03  1.54942242e-03 -4.36327305e-04]",-3.6431099211287,0.026170828066219367,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.688295397699757,-0.7168722175749771,"[-1.31670453e-03  6.88930795e-04  3.17839484e-05 -3.10224003e-04
  4.10323780e-04  1.04328429e-04]","[ 5.42536760e-03 -3.66285921e-03 -4.29419218e-03  5.74022390e-03
 -5.87456664e-03  3.09565174e-03 -6.17388497e-04 -1.51986581e-04
 -1.44555182e-03 -4.46533668e-05  9.43813140e-04  8.03363568e-04
 -1.27377118e-03  1.84383830e-03 -6.96228091e-04 -7.41993257e-05
 -1.40780749e-04  1.16428486e-03  1.55041728e-03 -3.90443642e-04]",-4.1475057031637945,0.015803786699105843,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4709012575329806,0.4885907413754333,"[-2.02739565e-03  1.55425343e-03  5.58284988e-05 -2.57471135e-04
  6.87086801e-04  3.84982743e-04]","[ 5.35260447e-03 -3.71184328e-03 -4.31744300e-03  5.61006340e-03
 -5.76430539e-03  2.91930364e-03 -4.14329959e-04 -1.91844478e-04
 -1.25953731e-03  9.24707156e-05  9.46452178e-04  1.00709763e-03
 -1.42008716e-03  1.96536764e-03 -8.78803055e-04 -1.20030392e-04
 -2.33197426e-04  1.00163180e-03  1.59374954e-03 -5.85521802e-04]",-3.9527580487199567,0.01920166953616919,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
