,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8649395371775881,1.8381723120091307,"[ 9.01463062e-05  1.09644385e-03  6.24265779e-05  3.44530137e-04
  3.12531648e-05 -2.10468207e-04]","[ 0.01128028 -0.00036097 -0.00261091  0.00437652 -0.00155071  0.00408314
 -0.00027744 -0.00119171 -0.0006532  -0.00076913  0.00247278  0.00117983
 -0.00154286  0.0018584  -0.00048228  0.0006078   0.00065985  0.00058355
  0.00142225 -0.00081057]",-5.3614969383089734,0.004693874405469152
AAL,-0.9563344084842379,1.9255267814355836,"[ 5.84823751e-05 -6.02235023e-04  2.41625665e-04  5.93916381e-06
  3.55165914e-05  1.46769894e-04]","[ 1.12648546e-02 -3.42605208e-04 -2.51283431e-03  4.35887084e-03
 -1.77370101e-03  3.97729050e-03 -2.26171137e-05 -8.58821707e-04
 -7.85356134e-04 -1.34121084e-03  2.28937988e-03  1.78330117e-03
 -1.13505212e-03  1.43725097e-03 -9.61801551e-04  6.03521929e-04
  9.02583877e-04  9.30717766e-04  1.56600529e-03 -1.25881019e-03]",-5.309511878046376,0.0049443395694389715
AAP,6.110735243326081,-5.114687305017043,"[ 4.33336128e-04  4.57891162e-04  2.65398253e-04 -4.34013132e-06
  1.42831072e-04 -1.69036599e-04]","[ 0.01074873 -0.00062559 -0.00217436  0.00520026 -0.00156485  0.00291689
 -0.00079699 -0.00023764  0.00021724 -0.0012229   0.0016203   0.00109055
 -0.00123203  0.00220148 -0.00045665  0.00043634  0.00060862  0.00044837
  0.00120658 -0.0005405 ]",-5.7578023851067295,0.003158044142965016
AAPL,0.46142060947001734,0.5182295990811235,[ 0.00039102 -0.000551    0.00045639  0.00015557  0.00010526  0.00031885],"[ 1.12194741e-02 -4.75192881e-04 -2.64181282e-03  4.75693212e-03
 -1.30114322e-03  3.50705739e-03 -7.50630058e-04 -6.56979582e-04
 -3.07721511e-05 -1.11754159e-03  1.88769675e-03  1.25449310e-03
 -1.34512112e-03  1.98727477e-03 -3.43389712e-04  4.39526154e-04
  2.87478142e-04  6.72476089e-04  1.83572868e-03 -8.13929054e-04]",-4.932813549075688,0.007206199735653505
ABBV,5.344719671116013,-4.351283386190567,"[ 6.31495342e-05  6.51797895e-04  4.55350307e-05  2.71535186e-04
  1.35360929e-05 -3.75553421e-05]","[ 1.07945625e-02 -5.87475806e-04 -2.16415546e-03  5.10483787e-03
 -1.68817519e-03  2.98323826e-03 -5.99889565e-04 -1.66078370e-04
  4.63921495e-05 -1.45771880e-03  1.63297623e-03  1.36767166e-03
 -1.09275369e-03  2.04846696e-03 -6.06586699e-04  3.08828565e-04
  5.51155522e-04  7.86708569e-04  1.56688261e-03 -8.89088153e-04]",-5.3765617088648945,0.004623692231009755
ABT,4.917363392622021,-3.9245445380911095,"[6.45056997e-04 6.14317904e-04 4.84347078e-04 1.90530254e-04
 2.28016929e-04 1.83166000e-05]","[ 1.08303923e-02 -5.64175014e-04 -2.20779621e-03  5.01343423e-03
 -1.66084112e-03  3.16831287e-03 -5.65212196e-04 -4.14451067e-04
 -9.39671850e-05 -1.19249063e-03  1.89785446e-03  1.19669746e-03
 -1.31869429e-03  2.04929732e-03 -4.86669614e-04  4.96979298e-04
  6.43247796e-04  5.07155891e-04  1.27471000e-03 -6.37925466e-04]",-5.38475638440875,0.004585957396889265
ACN,5.3491026058896685,-4.358009127125794,"[ 4.15853318e-04  1.20662447e-03  2.17462917e-04  2.48534383e-04
  1.88264061e-04 -8.60286016e-06]","[ 0.01077953 -0.00053152 -0.00209368  0.00490488 -0.00187843  0.00332257
 -0.00027196 -0.00053315 -0.00042228 -0.00115877  0.00216515  0.00125615
 -0.00136687  0.00194499 -0.00063402  0.00054321  0.00092309  0.00057862
  0.00097064 -0.00082566]",-5.687454726805093,0.003388205913269121
ADBE,3.704164377063506,-2.7137546217745387,[ 0.00054396  0.00074005  0.00038665  0.00010007  0.00021663 -0.0001128 ],"[ 1.09331808e-02 -5.61360184e-04 -2.32934088e-03  5.02849578e-03
 -1.54070953e-03  3.09684904e-03 -6.66170864e-04 -2.63689421e-04
  9.25223645e-06 -1.42529453e-03  1.78158837e-03  1.44614835e-03
 -1.25562400e-03  1.83264116e-03 -4.53455874e-04  6.03553108e-04
  4.56947972e-04  4.90897265e-04  1.60291126e-03 -6.53357349e-04]",-5.103224828647912,0.006077117270100466
ADI,0.46356681548412243,0.5176276430764677,"[ 4.24334317e-04  2.35055426e-04  1.86261314e-04  2.84162931e-04
 -9.61425975e-06  3.87629369e-05]","[ 0.01120712 -0.00050415 -0.0026534   0.0048608  -0.00122699  0.00332709
 -0.00090839 -0.00045076  0.00022758 -0.00131448  0.00153667  0.00138746
 -0.00107507  0.0019264  -0.00053376  0.00043713  0.0003371   0.00068324
  0.00192459 -0.00077694]",-4.721606100376682,0.008900871369273158
ADM,-0.9479027253790961,1.9232998841375317,"[-2.03872665e-04  7.31699308e-04  1.88232192e-04  1.59266137e-04
  1.67403075e-04 -5.44986382e-05]","[ 0.01132233 -0.00046337 -0.00279019  0.00471286 -0.00111423  0.00358276
 -0.00094058 -0.00074477  0.00017168 -0.0010415   0.00164767  0.00122096
 -0.00112243  0.00197525 -0.00060585  0.00046823  0.00054027  0.00066382
  0.00166471 -0.00083451]",-4.843707721751382,0.007877791178116782
