,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.2697216744210458,-1.3188958671027848,[ 0.00274421 -0.00193785  0.00061467  0.00167792 -0.00108883 -0.00051973],"[ 1.11826891e-02 -4.94766330e-03 -4.83455343e-03  5.85181125e-03
 -4.89792340e-03  2.74649870e-03  1.81638738e-04 -3.23745423e-04
 -3.11343315e-04 -4.32179480e-04  1.73874275e-03  1.55715250e-03
 -1.13789695e-03  1.96114251e-03 -1.01728682e-03  4.90645705e-05
  3.47650025e-04  8.32739903e-04  1.80572394e-03 -2.69855106e-04]",-4.160200236328421,0.015604433032757725
AAL,0.45973365510873876,0.49568241907597577,[-0.00254318  0.00129039 -0.00079099 -0.00043203  0.00035942  0.00057161],"[ 1.11927126e-02 -4.70258530e-03 -4.49394021e-03  5.83694161e-03
 -4.92884675e-03  2.38629968e-03 -5.23872296e-05 -2.86506219e-04
 -2.61550545e-04 -3.44067676e-04  1.67781179e-03  1.50663448e-03
 -1.18164312e-03  2.09318911e-03 -8.96898987e-04  8.04443176e-05
  3.67446723e-04  7.83701077e-04  1.85751298e-03 -2.81149649e-04]",-3.37790199414057,0.03411896147868641
AAP,0.45513931728595663,0.49532962567815425,[-0.00187296  0.00093628 -0.00113627 -0.00069155 -0.00011476 -0.0006511 ],"[ 1.12071166e-02 -4.77297490e-03 -4.59234158e-03  5.77972375e-03
 -5.02726953e-03  2.49063495e-03  1.51272003e-05 -1.77795430e-04
 -1.47843059e-04 -3.67653374e-04  1.70048695e-03  1.43147876e-03
 -1.20181435e-03  2.04518650e-03 -9.46706684e-04  5.64636006e-05
  3.24127444e-04  8.20439230e-04  1.86813197e-03 -2.45678173e-04]",-3.7205866112544563,0.024219756096206337
AAPL,0.4537965415754985,0.49009556303454294,[-0.00148878  0.00084908 -0.00051415 -0.00041474  0.0002366   0.00019993],"[ 1.12013506e-02 -4.74870140e-03 -4.56020673e-03  5.80865135e-03
 -4.98198519e-03  2.46205947e-03  6.42948789e-06 -2.23609627e-04
 -1.85550217e-04 -3.84595068e-04  1.65826738e-03  1.44042032e-03
 -1.22560713e-03  2.09777710e-03 -8.93890421e-04  9.96263251e-05
  3.67726371e-04  7.70986892e-04  1.83204424e-03 -2.71953267e-04]",-3.441391036488956,0.03202011318848614
ABBV,2.065710673599671,-1.1220572913427107,"[ 1.18176290e-03 -8.55376483e-04  4.98860422e-05  4.68039909e-04
 -5.90384011e-04 -7.11080735e-04]","[ 1.11718088e-02 -4.93221297e-03 -4.81901237e-03  5.88456567e-03
 -4.83804911e-03  2.74333821e-03  2.00308959e-04 -3.92461760e-04
 -3.89601279e-04 -4.74825230e-04  1.68079849e-03  1.61674983e-03
 -1.11259408e-03  2.00973167e-03 -9.86525787e-04  6.03033298e-05
  3.87193494e-04  8.21944451e-04  1.80728132e-03 -3.23952326e-04]",-4.0049859393226,0.01822454550633092
ABT,0.448971445830521,0.48627469541401663,[-0.00118568  0.000285   -0.00107384 -0.00025981 -0.00051589 -0.00098385],"[ 1.11974086e-02 -4.78203930e-03 -4.61236878e-03  5.80869562e-03
 -4.97676659e-03  2.53013322e-03  7.16996798e-05 -2.31639128e-04
 -2.02341841e-04 -4.46212745e-04  1.60685862e-03  1.46552820e-03
 -1.19361502e-03  2.12782669e-03 -8.80145922e-04  6.61259543e-05
  3.36623973e-04  7.73481737e-04  1.84904051e-03 -2.46191443e-04]",-3.5413165441482137,0.028975154889408914
ACN,0.45880067460926255,0.4989990170887215,[ 0.00190677 -0.00078664  0.00010777  0.00153022 -0.00097989 -0.00040704],"[ 0.01119133 -0.00489786 -0.00476909  0.00582372 -0.00495229  0.00268615
  0.00015466 -0.00025506 -0.00022055 -0.00044189  0.00169905  0.00146407
 -0.00122095  0.00200139 -0.00099678  0.00011735  0.00040371  0.00084561
  0.00184687 -0.0003186 ]",-3.734364616892874,0.023888344498317584
ADBE,0.45996947013300876,0.5027495861729842,[ 0.00246964 -0.00103061  0.00023594  0.001241   -0.00098158 -0.00081214],"[ 0.01119579 -0.00490269 -0.00477376  0.00580879 -0.00497806  0.00268581
  0.00014809 -0.00022899 -0.00019619 -0.00043005  0.00171112  0.00145281
 -0.00121679  0.0019974  -0.00099062  0.00010206  0.00038487  0.00083033
  0.00183277 -0.00030298]",-3.90469184647594,0.020147161953769574
ADI,0.45980930534872705,0.5001393963998099,[ 0.00091421  0.00038045 -0.00037144  0.0012642  -0.00077372 -0.00022008],"[ 1.12067186e-02 -4.81396653e-03 -4.65052906e-03  5.77916066e-03
 -5.02945559e-03  2.55531052e-03  6.26615439e-05 -1.73755329e-04
 -1.40804500e-04 -3.96029384e-04  1.69259974e-03  1.42253626e-03
 -1.21083729e-03  2.04115744e-03 -9.49767384e-04  6.35262007e-05
  3.27793401e-04  8.11860490e-04  1.84504959e-03 -2.45457162e-04]",-3.7223140649335913,0.02417795370567205
ADM,0.4520797558643891,0.494293135785099,[ 0.00185538 -0.00086543  0.0004732   0.00074738 -0.00045576 -0.00030347],"[ 1.11869223e-02 -4.87465095e-03 -4.73242128e-03  5.83919936e-03
 -4.91505910e-03  2.63557058e-03  1.02383299e-04 -3.16374788e-04
 -3.27318415e-04 -3.84761181e-04  1.75893090e-03  1.60731223e-03
 -1.05866511e-03  1.94880667e-03 -1.04629804e-03 -4.02362429e-05
  2.71405499e-04  8.96455295e-04  1.89230828e-03 -2.27088561e-04]",-3.890109400432668,0.020443109430580194
