,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4597720590662586,0.49664304710669727,[-0.00014077  0.00376928  0.00076263  0.00060946  0.00070188 -0.00060604],"[ 1.10655446e-02 -8.25989044e-03 -4.87716780e-03  5.81330757e-03
 -4.53783991e-03  1.34275423e-03  3.87196819e-04 -2.50990036e-05
 -6.18121059e-04 -3.75777281e-04  2.10240833e-03  1.11382934e-03
 -1.63416741e-03  2.47420604e-03 -3.45522018e-04 -3.95973590e-04
  7.61791940e-05  1.21241614e-03  1.97981357e-03 -5.89494782e-04]",-4.004001228198828,0.018242500257687547
AAL,0.45933333570151114,0.498519415795031,[-0.00108389  0.00125787 -0.00025728 -0.00038171  0.00030021 -0.00019576],"[ 0.01115724 -0.00819659 -0.00491902  0.00561338 -0.00461362  0.00158698
  0.00058863 -0.00023864 -0.00084728 -0.00031587  0.00224316  0.00114665
 -0.0016364   0.00245126 -0.00041933 -0.00046746  0.00011891  0.00138905
  0.00202385 -0.00075901]",-4.14706858940223,0.015810696261779302
AAP,0.4583288514194724,0.4973849863966827,"[ 3.28182844e-04  8.94412727e-04  6.94671852e-04 -8.76199020e-06
  3.28306636e-04 -7.16100426e-04]","[ 1.10058439e-02 -8.25578259e-03 -4.77425727e-03  5.81290680e-03
 -4.67695869e-03  1.30752634e-03  5.43795537e-04  8.86094011e-05
 -7.27525576e-04 -5.30392131e-04  2.12377536e-03  1.27379342e-03
 -1.57840448e-03  2.36652172e-03 -4.09732081e-04 -3.82889276e-04
  8.58676824e-05  1.24886999e-03  2.03755789e-03 -6.01742418e-04]",-4.156060811350601,0.015669160287000494
AAPL,0.4534863424975948,0.49361746222932146,"[-9.48553492e-04  3.29897679e-03 -1.37365856e-05  6.13326754e-04
  2.14533471e-04 -9.14689513e-04]","[ 1.10655555e-02 -8.25516045e-03 -4.87541043e-03  5.79739068e-03
 -4.54052033e-03  1.36819177e-03  3.86970459e-04 -6.62093332e-05
 -6.11360080e-04 -3.25785309e-04  2.09325372e-03  1.04453201e-03
 -1.63635420e-03  2.56505420e-03 -3.17991888e-04 -4.70817811e-04
  2.38349717e-05  1.26393455e-03  2.03903407e-03 -5.85868163e-04]",-4.240193273079842,0.014404807512540469
ABBV,0.4542732153141411,0.4928729920092409,[ 0.0003762   0.00254326  0.00073502  0.00023503  0.00051855 -0.0008374 ],"[ 1.10771695e-02 -8.22996922e-03 -4.84446734e-03  5.72052763e-03
 -4.64480168e-03  1.44561395e-03  5.70117148e-04 -8.59410787e-05
 -8.09982389e-04 -4.06923707e-04  2.23157924e-03  1.20256401e-03
 -1.67254490e-03  2.39350871e-03 -3.53199258e-04 -3.92123746e-04
  5.00686340e-05  1.27425176e-03  2.08667031e-03 -6.42286328e-04]",-4.1349250247386555,0.01600386497879845
ABT,0.4507271900841611,0.4868305949018097,[ 0.00084809  0.00281682  0.00080344  0.00095201  0.00037475 -0.00036744],"[ 1.10476767e-02 -8.23938344e-03 -4.81519485e-03  5.75303073e-03
 -4.65884190e-03  1.39996334e-03  5.61705815e-04 -3.47815516e-05
 -7.81785337e-04 -4.33855796e-04  2.19757383e-03  1.20562926e-03
 -1.64666093e-03  2.40660040e-03 -3.69190293e-04 -4.01198033e-04
  7.23245881e-05  1.27108474e-03  2.03793590e-03 -6.34575326e-04]",-3.988520144556479,0.018527111289388384
ACN,0.4603608387443522,0.49842050499320006,"[-1.94354373e-03  1.58755704e-03 -1.01972888e-03  3.53960995e-05
 -4.48400073e-05  1.68612727e-04]","[ 0.01126913 -0.00821863 -0.00511048  0.00568026 -0.0043461   0.0015176
  0.00025426 -0.00020356 -0.00053986 -0.00029731  0.00203612  0.00111964
 -0.00155214  0.00242063 -0.0004225  -0.0003618   0.00010737  0.00121331
  0.00202503 -0.00061321]",-4.059163920390156,0.01726344669898223
ADBE,0.46067295358423316,0.49995407246830126,"[-1.44835992e-03  1.67062449e-03  3.85583367e-04  1.88279462e-04
  5.70300891e-04  8.84426993e-05]","[ 1.11588301e-02 -8.23469209e-03 -4.98531850e-03  5.72959067e-03
 -4.45147698e-03  1.46578855e-03  3.40456441e-04 -1.84092517e-04
 -6.18429395e-04 -2.55069927e-04  2.13536078e-03  1.02940730e-03
 -1.68126354e-03  2.52395967e-03 -2.97544536e-04 -4.16176212e-04
  2.63576884e-05  1.22168119e-03  2.03695814e-03 -5.89566879e-04]",-4.149804849365939,0.015767493220930847
ADI,2.1006579068336073,-1.154867974056828,[-0.00047345  0.00246351  0.0001162   0.00024436  0.00033981 -0.00046853],"[ 1.10284972e-02 -8.24463838e-03 -4.80898309e-03  5.76064389e-03
 -4.63666349e-03  1.41476918e-03  5.09701825e-04 -1.11383307e-04
 -7.24447476e-04 -3.01545754e-04  2.16587927e-03  1.02404371e-03
 -1.65609335e-03  2.60501466e-03 -3.37774470e-04 -5.29660393e-04
  5.90368087e-05  1.34596434e-03  1.99841158e-03 -6.52163376e-04]",-4.490869430280346,0.011210892481760161
ADM,0.4605667797742416,0.4953625232154466,[ 0.00095746  0.00206516  0.00122707  0.00059546  0.00059756 -0.00034695],"[ 1.10809972e-02 -8.25408621e-03 -4.88587774e-03  5.79976631e-03
 -4.54184278e-03  1.34660003e-03  3.95034959e-04 -7.89124119e-07
 -6.09271208e-04 -4.19369697e-04  2.06563670e-03  1.15610596e-03
 -1.58527903e-03  2.46024638e-03 -3.66177622e-04 -4.15160112e-04
  4.32673568e-05  1.23993705e-03  2.05938345e-03 -5.81470495e-04]",-3.8642465917115425,0.02097872202758995
