,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4768158723030988,0.4872831043632099,[ 0.00084451 -0.0016552   0.00020004  0.0009593  -0.00022627 -0.00048928],"[ 5.07064427e-03 -4.18433692e-03 -4.22105037e-03  5.35379175e-03
 -5.54459172e-03  2.57481306e-03 -3.42408476e-04 -2.58671768e-04
 -1.25055716e-03 -7.64840863e-05  9.93214313e-04  6.59045964e-04
 -1.18433174e-03  1.75207323e-03 -6.00470816e-04 -2.03718157e-04
 -1.24001178e-04  1.03504183e-03  1.62619872e-03 -6.40713242e-04]",-3.6658917367381063,0.025581349280651814,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.1722832123054294,-2.1961186423598873,"[ 8.31800126e-04  1.10051082e-03  3.21506573e-04 -7.44230370e-04
 -2.09799618e-05  3.37243926e-04]","[ 5.25369422e-03 -3.94559388e-03 -4.36953602e-03  5.83365914e-03
 -6.01597876e-03  2.74073131e-03 -6.47646840e-04 -4.74426250e-04
 -1.30011112e-03 -2.51804994e-04  9.33707289e-04  6.09624922e-04
 -1.27785814e-03  1.60393664e-03 -4.95706017e-04 -3.77490154e-04
  4.18576987e-05  1.09796090e-03  1.56680942e-03 -4.54683542e-04]",-4.649174391058231,0.009569499334229962,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47529844515944797,0.4885372977800348,"[-2.96607879e-04  1.59259716e-03 -3.44180612e-05 -9.34147386e-04
  3.02616353e-04  4.56327763e-04]","[ 5.16469405e-03 -4.07389951e-03 -4.26972452e-03  5.59858911e-03
 -5.77962965e-03  2.70068291e-03 -5.53576627e-04 -3.41757217e-04
 -1.33763234e-03 -2.20230994e-04  9.82495189e-04  5.55637285e-04
 -1.18569100e-03  1.66200929e-03 -5.36714635e-04 -2.92674264e-04
 -1.79058235e-05  1.02400216e-03  1.68116040e-03 -5.55358506e-04]",-3.876061414478989,0.02073232060576931,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.557441980423335,1.5266949820692381,"[-1.05593845e-03  2.65051162e-04  3.56293891e-06 -9.26573184e-04
  3.85733190e-04  4.90543308e-04]","[ 5.08036685e-03 -4.17004109e-03 -4.22965148e-03  5.37113430e-03
 -5.54337806e-03  2.56990926e-03 -3.07994832e-04 -2.35801926e-04
 -1.25128351e-03  1.04725279e-05  8.92834740e-04  7.24480686e-04
 -1.29564905e-03  1.68112157e-03 -5.83808172e-04 -3.29202728e-04
 -1.56841694e-05  1.00665026e-03  1.67939111e-03 -5.48351479e-04]",-3.692155324449278,0.0249182372368402,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7307268003648999,1.7021752559708851,"[-2.53759822e-03  4.70746726e-04 -1.30885004e-03  7.61273982e-04
  6.72121713e-05 -3.96816338e-05]","[ 5.07641498e-03 -4.18129117e-03 -4.21510733e-03  5.36750182e-03
 -5.55360523e-03  2.59459044e-03 -3.67706751e-04 -2.50878446e-04
 -1.27562953e-03 -9.45128320e-05  9.93468522e-04  6.30154469e-04
 -1.16701884e-03  1.73716807e-03 -5.76836873e-04 -2.02384389e-04
 -1.07534934e-04  1.05452711e-03  1.62315878e-03 -6.09030975e-04]",-3.813585467678015,0.022068909571091675,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2271783134580385,2.179380404069239,[-0.00034581 -0.00289561  0.00023634  0.00094441  0.00044397 -0.00057375],"[ 5.04461844e-03 -4.20316901e-03 -4.23500094e-03  5.29727090e-03
 -5.51519028e-03  2.51500417e-03 -2.85731914e-04 -2.88506212e-04
 -1.19743857e-03 -6.39985139e-05  1.00783919e-03  6.78471290e-04
 -1.17935926e-03  1.74497179e-03 -5.67606338e-04 -2.23027024e-04
 -7.17996128e-05  1.03941807e-03  1.67193526e-03 -5.98539776e-04]",-3.6146581222388665,0.026926129088567795,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4734350970605969,0.4944396753536262,"[7.06743447e-04 1.20486093e-04 9.89442598e-04 1.37116754e-05
 3.60543689e-04 1.18269766e-03]","[ 0.0051206  -0.00412278 -0.00424848  0.00548401 -0.00566334  0.00264257
 -0.00044965 -0.00028034 -0.00132605 -0.00012294  0.00093919  0.00060147
 -0.00121518  0.00167496 -0.00059203 -0.00026884 -0.0001151   0.0009902
  0.00162681 -0.00069471]",-4.362743740869463,0.012743375119715258,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2942254146555479,2.2646432872285494,[-0.00276592 -0.00159414 -0.00026767 -0.00014594  0.00051284  0.00024099],"[ 5.03893554e-03 -4.20807988e-03 -4.23474074e-03  5.27855925e-03
 -5.48975159e-03  2.49548433e-03 -2.40870247e-04 -2.75737205e-04
 -1.17036692e-03 -6.62007864e-06  9.76040816e-04  7.41691863e-04
 -1.23820698e-03  1.75219067e-03 -5.99446570e-04 -2.57479408e-04
 -5.87810056e-05  1.01421861e-03  1.68528022e-03 -5.84377326e-04]",-3.7497589727793263,0.023523414956105566,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4744520748600032,0.49070060899906787,[-0.00031048  0.00124153 -0.00010873 -0.00102813 -0.00012848  0.00041112],"[ 5.19228736e-03 -4.03935441e-03 -4.29209686e-03  5.66856487e-03
 -5.84884879e-03  2.72101238e-03 -5.90347704e-04 -3.81755328e-04
 -1.32086436e-03 -2.43500491e-04  9.91808914e-04  5.78817919e-04
 -1.21287012e-03  1.68146022e-03 -5.70740655e-04 -3.06542240e-04
 -2.16095493e-05  9.97574272e-04  1.69275631e-03 -5.61658670e-04]",-4.071820634615209,0.017046325108960522,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725114709268163,0.4871567306651696,[-0.00108266  0.00114215 -0.00024446 -0.00071595  0.00015879  0.00068144],"[ 5.13931331e-03 -4.08478393e-03 -4.30260984e-03  5.53506943e-03
 -5.73646816e-03  2.59164482e-03 -3.99088975e-04 -3.95182799e-04
 -1.15346596e-03 -9.50563105e-05  9.83315443e-04  8.01498806e-04
 -1.35682799e-03  1.80261891e-03 -7.58996494e-04 -3.33672432e-04
 -1.09124937e-04  8.52573672e-04  1.71793382e-03 -7.16837833e-04]",-3.970687515380552,0.01886046181908784,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
