,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4562507336710459,0.4925201920685176,[ 0.0020362   0.00088398  0.00147722  0.00082273  0.00010465 -0.00133368],"[ 1.00499743e-02 -4.70776992e-03 -5.26953929e-03  6.11011935e-03
 -4.60889693e-03  2.05456536e-03 -1.15444115e-04 -3.10120091e-04
 -2.65109619e-04 -4.42884637e-05  1.90433278e-03  1.37613126e-03
 -1.24737024e-03  1.86736183e-03 -9.17737484e-04  2.70651404e-04
  5.09549297e-04  7.82766626e-04  1.78669544e-03 -4.65776307e-04]",-3.7684425790058786,0.02308799302614929
AAL,0.4563416390931095,0.49119794251026905,[ 0.00106879  0.000199    0.00023791  0.00112181 -0.00053989 -0.00064337],"[ 1.00304085e-02 -4.63597176e-03 -5.18715000e-03  6.17209969e-03
 -4.50922276e-03  1.97343102e-03 -1.76822776e-04 -4.21600144e-04
 -3.66667043e-04  2.98465095e-06  1.94637007e-03  1.47234051e-03
 -1.17169424e-03  1.83374915e-03 -9.44336004e-04  2.15915256e-04
  4.73849711e-04  8.17755511e-04  1.83830372e-03 -4.41313524e-04]",-3.6597626839457056,0.0257386201894181
AAP,0.45693777204870456,0.4909528855177175,[-0.00165395  0.00270718  0.000334   -0.0003149   0.00062143 -0.00142376],"[ 1.00455888e-02 -4.68984739e-03 -5.24827669e-03  6.12649208e-03
 -4.57939257e-03  2.03816196e-03 -1.14755293e-04 -3.38405716e-04
 -2.70598676e-04 -5.62874560e-05  1.90569856e-03  1.35216770e-03
 -1.27770763e-03  1.82815566e-03 -9.78568763e-04  2.77779683e-04
  4.81726852e-04  8.35236254e-04  1.80454194e-03 -4.29126792e-04]",-3.614372994636079,0.026933807565828048
AAPL,0.450664306884575,0.4823055787555302,"[ 9.66139965e-05  2.20414261e-03  1.17867500e-03  2.37074432e-04
  6.00820960e-04 -1.34854225e-03]","[ 1.00412376e-02 -4.69301098e-03 -5.26091794e-03  6.13577807e-03
 -4.57330580e-03  2.06501951e-03 -8.22032541e-05 -3.35285985e-04
 -2.63507015e-04 -8.85872992e-05  1.86701250e-03  1.34549957e-03
 -1.28929467e-03  1.87483963e-03 -9.39844728e-04  3.03841953e-04
  5.17440903e-04  8.18681944e-04  1.81205347e-03 -4.43839182e-04]",-3.4806928215535473,0.030786074386476275
ABBV,0.45365663001554635,0.48791591483242347,[-0.0008191   0.0040828  -0.00016587  0.00109735  0.00015983 -0.00055199],"[ 1.00135848e-02 -4.65385243e-03 -5.24972330e-03  6.20640258e-03
 -4.50268697e-03  2.10692658e-03 -1.92216631e-05 -3.54765833e-04
 -2.45718238e-04 -1.16678008e-04  1.88574142e-03  1.34924187e-03
 -1.23494683e-03  1.86412609e-03 -8.92727729e-04  2.35574434e-04
  4.93608782e-04  7.30489633e-04  1.74690143e-03 -4.83493765e-04]",-3.6309475705068657,0.026491070355141158
ABT,0.4507386571797133,0.4863032600678047,"[-1.32414980e-03  1.04248848e-03 -3.56492989e-04 -6.15192010e-04
 -5.55638568e-05 -1.90792209e-03]","[ 1.00312606e-02 -4.69387398e-03 -5.28251436e-03  6.15392254e-03
 -4.57465945e-03  2.11266023e-03 -4.24902394e-05 -2.99909063e-04
 -2.25308596e-04 -9.26883449e-05  1.88358416e-03  1.34253824e-03
 -1.25810173e-03  1.88862768e-03 -8.83206299e-04  2.83374437e-04
  5.44383262e-04  7.55331239e-04  1.79084830e-03 -4.98451112e-04]",-3.739135725444842,0.023774642072585655
ACN,0.45529708743974595,0.4884417803172107,[ 0.00085026  0.00194988  0.00127012  0.00048962  0.00048261 -0.00112268],"[ 1.00367364e-02 -4.69019124e-03 -5.26598139e-03  6.14658860e-03
 -4.56682244e-03  2.08452438e-03 -5.65325098e-05 -3.23632305e-04
 -2.34481450e-04 -1.03558934e-04  1.87454947e-03  1.31228764e-03
 -1.30508549e-03  1.85186118e-03 -9.54091020e-04  3.01564221e-04
  5.12873732e-04  8.13667707e-04  1.79647862e-03 -4.58366059e-04]",-3.561786433840875,0.02838806598737308
ADBE,0.460635142566568,0.49464668350517343,[ 0.00181039  0.00111555  0.00061864  0.00010497  0.00011282 -0.00092349],"[ 1.00214436e-02 -4.66645412e-03 -5.25739839e-03  6.18253995e-03
 -4.53766496e-03  2.09985195e-03 -4.21123273e-05 -3.22093228e-04
 -2.22145815e-04 -8.64121299e-05  1.91948152e-03  1.32725044e-03
 -1.25789260e-03  1.82654672e-03 -9.34927630e-04  2.57397030e-04
  5.07078009e-04  7.77425605e-04  1.78628710e-03 -4.87245310e-04]",-3.5934825639425516,0.02750238463847909
ADI,0.4579852373281849,0.4885561407916707,[ 0.00120348  0.00298091  0.00157481  0.00117613  0.00046295 -0.00135109],"[ 1.00438940e-02 -4.68646667e-03 -5.24430309e-03  6.13281376e-03
 -4.56555119e-03  2.03623569e-03 -1.08900165e-04 -3.59315269e-04
 -2.92335864e-04 -7.57917877e-05  1.86863778e-03  1.36607913e-03
 -1.28226729e-03  1.87062811e-03 -9.51947609e-04  2.98941250e-04
  5.06780100e-04  8.30716874e-04  1.81554193e-03 -4.35913123e-04]",-3.3855055260521345,0.0338605206429817
ADM,0.45762452421231004,0.492055763025789,[ 0.00289756  0.00113182  0.00176175  0.00094385  0.00017087 -0.0013349 ],"[ 1.00516156e-02 -4.68305303e-03 -5.22319163e-03  6.11828648e-03
 -4.56613111e-03  1.98947496e-03 -1.59224350e-04 -3.88407579e-04
 -3.36281672e-04 -4.37265807e-05  1.88589759e-03  1.40455456e-03
 -1.25720414e-03  1.84805997e-03 -9.83052554e-04  2.65364620e-04
  4.48838592e-04  8.51233590e-04  1.80437987e-03 -3.78504751e-04]",-3.6394043901403665,0.02626798477804106
ADP,0.4599311629457035,0.49249064537642007,"[ 8.24363282e-04  2.75506881e-03  1.99110481e-03 -1.54643607e-05
  1.09215585e-03 -1.64761838e-03]","[ 1.00545464e-02 -4.69976720e-03 -5.24440048e-03  6.10881714e-03
 -4.58047740e-03  2.01532324e-03 -1.29680209e-04 -3.74290990e-04
 -3.22784400e-04 -8.38415062e-05  1.82651222e-03  1.38031234e-03
 -1.30172794e-03  1.91317663e-03 -9.41766465e-04  3.33317631e-04
  5.28517011e-04  8.45052115e-04  1.82958204e-03 -4.32110717e-04]",-3.5127259795806434,0.029815527039238024
ADSK,0.4620331363158438,0.4930536043035975,"[ 9.96344051e-04  1.24667869e-03  6.45208479e-04  3.14487020e-04
  5.14328801e-05 -1.29542033e-03]","[ 1.00411579e-02 -4.67930876e-03 -5.23841892e-03  6.13817419e-03
 -4.56343734e-03  2.02921041e-03 -1.24884960e-04 -3.58344144e-04
 -3.00067004e-04 -4.76925797e-05  1.89848340e-03  1.39387317e-03
 -1.24584882e-03  1.86113140e-03 -9.40173206e-04  2.71555019e-04
  4.98286645e-04  8.15575408e-04  1.81185232e-03 -4.37921981e-04]",-3.3975464413247103,0.033455253771277116
AEE,0.45688681494597183,0.4912450340425802,"[-5.42672203e-06  1.96757963e-03  1.04565095e-03  2.37517490e-04
  6.77055441e-04 -5.63213902e-04]","[ 1.00596111e-02 -4.70415035e-03 -5.24217687e-03  6.09620531e-03
 -4.59237403e-03  2.00229858e-03 -1.45473107e-04 -3.70891824e-04
 -3.21965659e-04 -7.48052679e-05  1.83221794e-03  1.36902753e-03
 -1.32248115e-03  1.89480491e-03 -9.76240069e-04  3.47025645e-04
  5.17476530e-04  8.81581065e-04  1.84073542e-03 -4.02664663e-04]",-3.642959207311092,0.02617477266887278
AEP,0.45922069107437774,0.49302405886695505,"[ 4.72085876e-05  2.46155972e-03  1.37505061e-03  1.55416155e-04
  8.74737676e-04 -9.65288044e-04]","[ 1.00569196e-02 -4.70113795e-03 -5.24146706e-03  6.10450838e-03
 -4.57941800e-03  2.00826600e-03 -1.30760225e-04 -3.82831659e-04
 -3.26896831e-04 -9.59053773e-05  1.80927579e-03  1.36515275e-03
 -1.33183610e-03  1.91027165e-03 -9.72134575e-04  3.55914506e-04
  5.19821062e-04  8.85112646e-04  1.84620880e-03 -3.94432810e-04]",-3.5967099642539315,0.02741376651373622
