,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09214159518232518,0.8570059203775757,[-0.00088241  0.00178457 -0.00059651  0.00073168 -0.00050541  0.00016168],0.8636934461234821,"[ 0.01347621  0.00110471 -0.00573033  0.00079073  0.00070645  0.01123517
  0.00034599 -0.0085787  -0.00299421  0.00453797  0.00702642 -0.00462905
 -0.00385626  0.00278209 -0.00073134  0.00484991  0.00373993 -0.00524475
 -0.00203832 -0.00221762]",-4.903866731787647,0.007417844728991822
AAL,-0.08867049458928297,0.9517481524773413,[-0.0019871  -0.00142437  0.00043755 -0.00045759  0.00029656  0.00076271],1.4400602917167686,"[ 0.01474817  0.00427414 -0.00742621 -0.00474697  0.00059298  0.01951537
  0.00475824 -0.01325412 -0.00616581  0.00304612  0.00703263  0.00677279
  0.00247931 -0.00830747 -0.00778763  0.01049525  0.00519297  0.00247914
  0.0066951  -0.01359951]",-3.8030002401865173,0.022303754751415616
AAP,0.1311487917382117,0.7929105031812702,[ 0.00178494  0.00101346  0.0002257  -0.00043963  0.00032484 -0.0004136 ],-1.5291254672425973,"[ 0.01894366  0.00023548 -0.01577116 -0.00048543  0.00978734  0.01203376
 -0.00408616 -0.00411732 -0.00465234 -0.00487929  0.00822937  0.01390938
  0.00051986 -0.00419909 -0.00563211 -0.00746574  0.00209225  0.01424845
  0.00662679  0.01231539]",-4.69594699441035,0.009132215115051107
AAPL,0.1895945342082917,0.7572809790194845,[ 0.00137686 -0.00141727  0.00070358  0.00089504  0.00022946  0.00089682],1.2027333224793921,"[ 0.01287875 -0.00036344 -0.00597066  0.00611453  0.0044956   0.00037602
 -0.01128771  0.00238744  0.00403174 -0.00285063  0.00450545  0.00177925
 -0.01260688  0.0026119   0.01161475 -0.00033365 -0.00358521  0.00157573
 -0.01611235 -0.00740227]",-4.555601151504201,0.010508181323983408
ABBV,0.11768244402331175,0.8380603782616394,[-0.00057718  0.00152969 -0.00075606  0.00082575 -0.00025096  0.00038857],-0.8931955257928381,"[ 0.01538846  0.00057865 -0.0097144   0.00094956  0.00558802  0.01054703
 -0.00549328 -0.00634908 -0.00089261  0.0007306   0.00441584  0.00369431
 -0.00056015 -0.00245758 -0.00367423  0.00447714  0.00223589  0.00068636
  0.00838479  0.00109709]",-4.622396164850975,0.009829215400439411
ABT,0.03823556227735944,0.920608360862041,[0.00168818 0.00090341 0.00036305 0.00062602 0.00028917 0.00061802],-1.0293358974009936,"[ 0.01558194  0.00058016 -0.00935799  0.00101651  0.00366162  0.00933226
 -0.00117706 -0.003331   -0.00217698 -0.00288638  0.00169834  0.00812713
  0.00440525 -0.00187947 -0.0061082  -0.0021083  -0.00061546  0.00615577
  0.01255892  0.00394834]",-5.2353334545980506,0.005325048525820385
ACN,0.1778973802785671,0.7716117421443244,"[ 5.37725774e-04  2.85714399e-03 -6.05914722e-04  5.82226399e-04
  5.84215043e-05  3.72646097e-04]",-1.1499995455369516,"[ 0.01674349 -0.00111556 -0.01226491  0.00477671  0.00832684  0.00300995
 -0.00717455  0.00162268 -0.00191571 -0.00480925  0.00770589  0.00719935
 -0.00229675  0.00089806 -0.0046436  -0.00642247  0.00546909  0.0084079
  0.00864203  0.0101191 ]",-5.165853461900867,0.005708189037630016
ADBE,0.13137149710366477,0.8317091928411801,[ 0.00158199  0.0019913  -0.00011814  0.00020096  0.00035982  0.00021826],-1.0921852502288723,"[ 1.59537827e-02 -7.86517082e-05 -9.98416675e-03  2.35180835e-03
  3.92000699e-03  7.19540447e-03  7.72262323e-04 -1.88919433e-03
 -5.17892175e-03 -2.89997023e-03  7.68054066e-03  5.65068751e-03
  1.40441512e-03  1.97154773e-03 -7.67433890e-03 -8.44788338e-03
  5.20336465e-03  1.00941237e-02  1.12943723e-02  8.15445993e-03]",-4.685782049724487,0.009225516977314413
ADI,0.029236239784864667,0.8971549819714827,"[ 9.28429192e-04  1.29836546e-03 -9.89732608e-05  1.24652601e-03
 -4.06184981e-04  4.05198139e-04]",1.309641237910232,"[ 0.01282833 -0.00014148 -0.00641668  0.00606679  0.00685585  0.00022666
 -0.01963102  0.00251045  0.01204392 -0.00270634 -0.00950462  0.00121603
 -0.00377869  0.00230024  0.01001814  0.00336367 -0.00886235 -0.0046506
 -0.01077202 -0.00461924]",-4.4290826446657245,0.01192542450824412
ADM,0.1419149831883519,0.7958084148822478,"[-1.35280513e-03  1.72970904e-03 -4.89724015e-04  3.54306476e-04
 -6.42355513e-05  5.51304396e-04]",1.1821994936102656,"[ 0.015539    0.00059883 -0.01112352  0.00329994  0.00985994  0.00617133
 -0.0160257  -0.00380768  0.0051726   0.00159684  0.00114661 -0.00225379
 -0.0051286   0.00269596  0.00263368  0.00302442  0.00315732 -0.00230971
 -0.00950512 -0.00636317]",-4.840174939173677,0.007905670919076993
ADP,0.2118884216412176,0.7382814794615011,"[ 1.97646268e-04  1.52732240e-03 -3.81846976e-04  4.31197513e-04
 -2.71243690e-04 -5.80665711e-05]",1.116170569057186,"[ 0.01159203  0.00077847 -0.00308931  0.00225535  0.00087394  0.00851876
 -0.00790983 -0.0062071   0.00507059  0.00290598 -0.00279724 -0.00127726
 -0.00354911 -0.00186487  0.00560451  0.01254247 -0.00371636 -0.00682344
 -0.00793821 -0.02088026]",-4.88568863532106,0.007553920074349948
ADSK,0.06286459291545149,0.8491586387023666,"[-1.35610966e-03  1.53078908e-03 -7.91209908e-04  4.31833458e-04
 -8.61495892e-05  4.98787680e-04]",1.4230906630161164,"[ 0.01051481  0.00152996 -0.00127412  0.00156365 -0.00084146  0.01076386
 -0.00579369 -0.01046207  0.00354758  0.00743236 -0.00101173 -0.0060165
 -0.0013993  -0.00333154 -0.00041299  0.02020262  0.00122714 -0.0107539
  0.00494398 -0.02827199]",-4.496344322831605,0.011149681763966642
AEE,0.2431016442323282,0.7028979797130159,"[ 4.09392617e-04 -3.00171805e-04  5.38446195e-04  4.58296981e-04
 -3.52200651e-04  8.64833489e-05]",-1.1866244241048582,"[ 0.01354426 -0.00244148 -0.00642466  0.00855372  0.00292026 -0.00449148
 -0.00530378  0.00913553  0.00073346 -0.00967388  0.00303534  0.01039945
 -0.00306276  0.00265092  0.00038105 -0.01265354  0.00241419  0.01379105
 -0.00485534  0.008723  ]",-4.775113543435218,0.008437126052787888
AEP,0.050418819508906476,0.9182830433913025,"[ 5.96762116e-04  6.25522293e-05  2.90998278e-04  5.91156422e-04
 -3.24227344e-04  9.71477251e-05]",-0.8822053782046773,"[ 0.01341988 -0.00165137 -0.00614919  0.00722325  0.0026861  -0.0020912
 -0.00557041  0.00647099  0.00164473 -0.00761478  0.00038589  0.00876909
 -0.00011622  0.00144414 -0.00182768 -0.00741534  0.00339699  0.00866901
 -0.00326822  0.00664504]",-4.59075333943273,0.010145212705055482
AES,0.20639170631136566,0.7427042989706468,"[ 5.37911506e-04 -1.02981168e-03  5.31244950e-04 -1.97208007e-04
 -8.02004106e-05 -2.95053925e-04]",1.040155188272874,"[ 1.16005697e-02 -7.17064030e-04 -3.54549998e-03  6.22597679e-03
  2.18767068e-03  9.88858281e-04 -1.04729545e-02  8.08382746e-04
  5.98903084e-03 -1.07374036e-03 -1.94822250e-03  4.03604643e-04
 -5.33199407e-03 -8.50133309e-05  5.48411360e-03  9.39188488e-03
  8.85905803e-04 -6.79997243e-03 -1.24918277e-02 -1.58644164e-02]",-4.748539577749246,0.008664339562106261
AFL,-0.0033016829224813355,0.978014557390055,"[ 5.92958636e-04  2.82094451e-03 -7.30184586e-04  5.35700335e-04
 -1.04789845e-04  4.69824642e-05]",-0.6485496948066195,"[ 1.11298687e-02 -1.69275385e-03 -1.61606496e-03  7.69494056e-03
 -2.39714745e-03 -2.50381667e-03 -2.67730656e-04  5.86254622e-03
  8.12865967e-06 -5.94519115e-03  2.97169316e-03  5.01514260e-03
 -5.06361447e-03  3.15690079e-03  5.04747308e-03 -5.37212028e-03
 -6.50159976e-03  4.84283097e-03  2.85804071e-03  2.71080399e-03]",-5.1556398697700425,0.005766788900399768
AIG,0.20085211193994063,0.7619378592896145,"[ 1.35545465e-03  2.51310795e-03 -5.50045319e-04  9.92153063e-04
 -2.93150302e-04  5.95205671e-05]",-1.1543460677327801,"[ 1.68179681e-02  7.29769391e-05 -1.21613268e-02  1.43516954e-03
  7.25276204e-03  9.58008480e-03 -4.17449971e-03 -4.90077876e-03
 -3.62967458e-03 -7.60883855e-04  8.23432940e-03  4.92452318e-03
 -6.48181924e-04 -5.70750746e-04 -5.94409231e-03 -2.53355994e-03
  4.19205171e-03  5.34683786e-03  9.60996033e-03  1.33058734e-02]",-4.967875220119951,0.006957916380179955
AIZ,0.46686779021662245,0.44387684269669575,[ 0.00102195  0.00296683 -0.00046485  0.00011008 -0.0002024  -0.00046719],-1.7752531532691098,"[ 0.01938731 -0.00233686 -0.01738302  0.00416796  0.01299766  0.00482607
 -0.00899469  0.00092505 -0.00441246 -0.00635664  0.01305425  0.01237229
 -0.00389411 -0.00163622 -0.0066599  -0.0108678   0.00879356  0.01606837
  0.00755369  0.01990784]",-5.03034166353272,0.006536576879036938
AJG,0.09837118179007817,0.8732479159283234,"[-2.26036012e-04  1.78330590e-03 -5.59362029e-04  5.26323887e-04
 -3.37597000e-04  4.01585822e-06]",1.2627290918622731,"[ 0.00799574 -0.00017018  0.00400549  0.00580709 -0.00650754  0.00154871
 -0.003258   -0.00035176  0.00728461  0.00118538 -0.00944647 -0.00542796
 -0.00131441  0.00406847  0.00848393  0.01019472 -0.00724762 -0.01327624
 -0.01294838 -0.01993117]",-5.21746534197079,0.005421052240982099
