,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05303566253479011,0.875747432959783,[ 0.00240631 -0.00014612  0.00019367  0.0010932  -0.00071431 -0.00055136],1.2696660611508976,"[ 0.0105143  -0.00740585 -0.00884766  0.00422455 -0.01069482  0.00884055
  0.00629855  0.00875208  0.00780299 -0.00011069  0.00531071  0.00028334
  0.0087556   0.00317341  0.00623032 -0.01473828 -0.00293765 -0.00491222
  0.01441998 -0.00996829]",-4.641024761137613,0.009647805863543557
AAL,-0.0037836805408071003,0.9173950315738102,[-0.00106625  0.00103114 -0.0009264   0.00151178 -0.00079038  0.00036518],-1.8797738828577841,"[ 0.01221459 -0.00914475 -0.00987684  0.00691246  0.00168584  0.00992974
  0.01241375 -0.01205513 -0.01247201 -0.0066716  -0.00386179  0.00882176
 -0.00594645 -0.00561492 -0.01818449  0.01071899  0.00399748  0.01269702
 -0.02360407 -0.00562082]",-4.145258865272616,0.01583933516675265
AAP,0.035357838832176136,0.9064336613114613,"[-1.57390580e-03  9.63130466e-04 -1.06996267e-03 -1.18451401e-03
  3.17844138e-05 -9.73779808e-04]",1.444042980672679,"[ 9.47168277e-03 -1.99922485e-03 -3.82906240e-03  7.52952562e-03
 -7.88288756e-03  4.10519219e-03  2.71143616e-03  9.94172073e-03
  1.35002158e-02  1.97884258e-03  1.15640760e-02 -8.45651678e-03
  4.71600916e-03 -8.23040188e-05  8.16012333e-03 -1.56364519e-02
 -3.73896554e-03 -1.12866165e-02  1.72531942e-02 -1.01741989e-02]",-4.683229686485498,0.009249093923373744
AAPL,0.014533978401482503,0.8801593672082708,"[-7.18565831e-04  7.15841970e-04 -4.90736299e-04  3.31628469e-04
 -2.07609866e-04  6.53397888e-05]",1.513723910582447,"[ 0.01123611 -0.00441865 -0.00363805 -0.00034386 -0.01762246 -0.00192216
 -0.00830248  0.01528761  0.01390349  0.00263568 -0.00073605 -0.01019921
 -0.00433471  0.01099125  0.01113407 -0.00369141 -0.00580141 -0.0082965
  0.00795541  0.0077698 ]",-4.505177356016965,0.011051629939966627
ABBV,0.1468745531966789,0.7763800547717937,[ 0.00075738  0.00192521 -0.00098146  0.00032163 -0.00057651 -0.00095803],1.194402408889063,"[ 0.01057694 -0.01127303 -0.01297354  0.00471605 -0.00830396  0.01418877
  0.01216663  0.00411973  0.00227035 -0.0020027   0.00466397  0.00483125
  0.00801809  0.00071392  0.00239081 -0.00965988  0.0001887  -0.00533966
  0.00332385 -0.00612016]",-4.751728758781677,0.008636751429873215
ABT,0.02980243078182601,0.8607162538334093,"[-1.69806848e-03 -7.90998229e-05 -1.65457995e-03 -6.58049573e-04
 -9.82828597e-04 -2.15347000e-03]",1.8397293858032677,"[ 0.0094864   0.00012211 -0.00064458  0.00461488 -0.01237772 -0.00084783
  0.00112421  0.01343853  0.01539832 -0.00298538 -0.00717715 -0.01027817
  0.00396212  0.01247382  0.01201987 -0.02041269 -0.01274979 -0.00568993
  0.02147844 -0.00936156]",-4.609540470366182,0.009956392514182434
ACN,0.04845833574718623,0.8788836273118593,[ 0.00123683  0.00181597 -0.00046461  0.00048732 -0.00028456 -0.00033661],1.6432937090469208,"[ 0.00915665 -0.00639226 -0.00915356  0.00700417 -0.00929658  0.01214409
  0.01238349  0.01158966  0.01438993 -0.00099492  0.00970027 -0.00786013
  0.00641351 -0.00041783  0.00724349 -0.01659939 -0.00192963 -0.01035357
  0.01652172 -0.01587615]",-4.709799573661503,0.00900658255791266
ADBE,-0.04425459671135465,0.9740720516536625,[ 0.00165163  0.00269664 -0.00060184  0.00012544 -0.00018403 -0.00069645],1.8363989795075244,"[ 0.00828052 -0.0036019  -0.00655283  0.0092777  -0.00706603  0.00971421
  0.01093841  0.01097687  0.01553917 -0.00040518  0.01158933 -0.00928335
  0.00786954 -0.00117077  0.00904031 -0.02107825 -0.00369662 -0.0142309
  0.01950327 -0.01962836]",-4.158854788025586,0.01562544212085004
ADI,0.02537786437694734,0.9063016646718943,[ 0.00089808  0.00193955 -0.00059068  0.00067855 -0.00037454 -0.00024656],1.4580789276884996,"[ 0.01085354 -0.00777212 -0.00854224  0.00120566 -0.01607054  0.00653877
  0.00064616  0.01460384  0.01250142  0.00267913  0.00782301 -0.00369032
  0.00634104  0.00393298  0.00824022 -0.01264534 -0.00211783 -0.00696298
  0.01409258 -0.00796811]",-4.719286394927849,0.008921542735558882
ADM,0.14247218952439838,0.7567249074318525,[ 0.00258206 -0.00045192  0.00039937  0.00048824 -0.00048189 -0.00081175],1.301122133865504,"[ 0.01162955 -0.01406117 -0.0139485  -0.00018112 -0.014099    0.01079958
  0.00258431  0.00616807 -0.00039456  0.00185526  0.00717315  0.01017686
  0.01091921 -0.00116442 -0.00372314 -0.01243772 -0.00482338  0.00494075
  0.00480285 -0.00710921]",-4.394272265113947,0.012347863027214474
