,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12362292571769229,0.8380078727901399,[ 0.00153241  0.00214401 -0.00020868  0.00077395 -0.00015612  0.00010492],-1.0173123542142586,"[ 0.0145269  -0.01002467 -0.01321456  0.00758069  0.0033189  -0.00185425
 -0.00534332  0.0041162  -0.00217596 -0.00459242  0.00688156  0.00830614
 -0.00220629 -0.0015265  -0.00489849  0.00104711  0.00721054  0.00076258
  0.00186621  0.00879133]",-4.533618263007086,0.010741739235655844
AAL,0.11383974373588564,0.7824700867470881,"[-7.57667193e-04  1.58720892e-03 -9.23970513e-05 -1.50839489e-03
  9.80898846e-04  1.84983671e-04]",1.7384952940152338,"[ 0.00435644 -0.00406044  0.00719117 -0.00212843 -0.01947983  0.01606547
  0.01581801 -0.01510355 -0.00396717  0.01033172  0.0007915  -0.00807446
 -0.00083384  0.00293775  0.0021783   0.00272022 -0.00634657  0.00545535
  0.00411531 -0.02747743]",-3.8838482438458986,0.020571508483675123
AAP,0.1100125599734463,0.8257680156363193,[ 0.0033925  -0.00018903  0.0005303   0.00069103 -0.00059823 -0.00099271],-1.3642009047762358,"[ 0.01662613 -0.00855773 -0.01757901  0.00171104  0.0086214   0.0101821
 -0.01143621 -0.00746007 -0.00058562  0.00189835  0.00698147  0.00678039
 -0.00288765 -0.00628143 -0.00455251  0.00737284  0.00709287  0.00420038
  0.00161969 -0.01202167]",-4.535336979753289,0.010723293084943047
AAPL,0.11029244622585142,0.8042376843521546,"[ 8.86268966e-05  2.18382880e-03 -8.20902354e-04  3.84465445e-04
 -2.87945730e-04 -2.79725524e-04]",-1.2723642609275205,"[ 0.01509681 -0.01055517 -0.01441304  0.00795535  0.0047015  -0.00279205
 -0.00642672  0.00601552 -0.00271982 -0.00723247  0.01014483  0.01317568
 -0.00682555 -0.00391602 -0.00091203 -0.0008089   0.0064773   0.00705047
 -0.00586196  0.00100313]",-4.670198620778585,0.009370408184392272
ABBV,0.20327356000459773,0.7408504591067853,"[ 9.84566514e-04  2.18548588e-03 -5.07055325e-04 -8.78628197e-05
 -8.00245558e-05 -5.98458478e-04]",-1.2678760222129002,"[ 0.01480226 -0.01085958 -0.01428702  0.00850677  0.00589919 -0.00208474
 -0.01079623  0.00223253  0.00061478 -0.00138639  0.00581048  0.00356891
 -0.00453793 -0.00193269 -0.00262728  0.00863642  0.00937054 -0.00327706
 -0.00661997 -0.01458763]",-4.728054292163775,0.008843661491970483
ABT,0.4226400196639538,0.49505321469161717,"[ 2.36020047e-03  2.63801296e-03  2.93337506e-05  1.05427635e-03
 -1.13409461e-04  2.74096222e-04]",-1.5519597072907638,"[ 0.01708267 -0.01158853 -0.0189829   0.00875189  0.01160268 -0.00225674
 -0.01753386  0.00286561  0.00269715 -0.0024998   0.00508978  0.00580734
 -0.0051208  -0.00279645 -0.00139567  0.00730614  0.00701842 -0.00165766
 -0.00565352 -0.009369  ]",-4.7511000726604244,0.00864218294280939
ACN,-0.0661869910491399,1.0204419816274468,"[-1.68620553e-03  1.83631132e-03 -1.28415604e-03  4.12941099e-04
 -3.72327611e-04 -1.28995955e-05]",0.8014965844260885,"[ 0.01286211 -0.00895738 -0.01041307  0.00596769  0.00180217  0.00219778
 -0.00822923 -0.00239102  0.00220493  0.00294379  0.00038233 -0.0043208
 -0.0011259   0.00500827 -0.00078832  0.00065693 -0.00187299 -0.00078572
  0.00794011 -0.00920549]",-4.491051878074834,0.011208847265730869
ADBE,0.22228845919124227,0.7509998478182398,"[-1.37829422e-04  1.08175829e-03 -2.22004504e-04  3.35648333e-04
  3.79247247e-05  3.82444561e-04]",-0.8964611842950938,"[ 0.01204304 -0.00984415 -0.00798032  0.00759125 -0.00306506 -0.00222953
  0.00195537  0.00487048 -0.00387709 -0.00545915  0.00563688  0.00932947
  0.00074449 -0.00128262 -0.00782105 -0.00105064  0.01082793  0.00313281
 -0.00049554  0.00817355]",-4.664880608042951,0.009420372873125159
ADI,0.19975773196128935,0.7241714547661323,[ 0.00022273  0.00223656 -0.00050108 -0.00016848  0.00013238 -0.00015717],-1.461437183004533,"[ 0.01734218 -0.01092539 -0.01849535  0.00794903  0.00825856 -0.00203993
 -0.00763362  0.00454866 -0.00384994 -0.00562075  0.01011543  0.01113983
 -0.00195966 -0.00419166 -0.00759196  0.0031374   0.00888507  0.00232054
  0.0062772   0.00132781]",-4.4157265950229,0.012085769474074685
ADM,0.230730290549442,0.7238129114974156,[0.00328134 0.00052808 0.00106985 0.0006448  0.00011335 0.00019912],-1.299444919444714,"[ 0.01519685 -0.00848335 -0.01407679  0.00206888  0.00312811  0.00890739
 -0.00226817 -0.00545194 -0.00497461 -0.00047126  0.00982211  0.01100335
 -0.00140089 -0.00954996 -0.0082536   0.01102116  0.01210643  0.00173933
  0.00027578 -0.00930393]",-4.410323505037197,0.012151246704481786
ADP,0.12721908951199745,0.7997884729441792,"[-5.45055233e-04  1.41224350e-03 -6.60611623e-04 -6.61405527e-05
 -4.52367391e-05 -1.41860704e-04]",1.1522310358510601,"[ 0.00388557 -0.00942983  0.00760935  0.00851457 -0.01853165 -0.00384677
  0.01125938  0.0048733  -0.00038831 -0.00332317 -0.00225808  0.00384023
 -0.00315945  0.0015101   0.00767244  0.00068373 -0.01164983  0.0011027
 -0.00021725 -0.00742091]",-4.5164434323205125,0.010927820168488776
ADSK,0.10639320566982088,0.8309053473964682,"[ 7.61306363e-04  2.40597622e-03 -3.43259575e-04  7.99915541e-04
 -4.23160415e-05  4.84483917e-04]",-1.306274926587432,"[ 0.01396169 -0.01175107 -0.01163764  0.01095615  0.00044328 -0.00787812
  0.0001927   0.00956058 -0.00516261 -0.00753776  0.00868101  0.00892788
 -0.00016557  0.0006303  -0.00860572 -0.00191376  0.00963158  0.00019497
  0.00709096  0.01386973]",-4.19894365861437,0.0150114256382819
AEE,0.05145853218854161,0.9140728474170537,[ 0.00181763 -0.00140236  0.00067142 -0.00036843 -0.00010421 -0.00083245],-1.3368300098530161,"[ 0.01175696 -0.00985123 -0.00850475  0.00491289  0.00033641  0.00662005
 -0.00820594 -0.00905238  0.00275187  0.00930218  0.00151804 -0.01122866
 -0.00512047  0.00337592  0.0032498   0.01424479 -0.00027329 -0.01426251
 -0.00572226 -0.01840505]",-5.160335317910888,0.0057397747136674945
AEP,0.15429704778470052,0.8141209754088945,[ 0.00138104 -0.00101697  0.00043963 -0.00029638 -0.00012145 -0.00072775],-1.2271082592552793,"[ 0.0107344  -0.0095829  -0.00681666  0.00503502 -0.00051235  0.00555497
 -0.01029179 -0.00695004  0.00586923  0.00693544 -0.00334695 -0.00826292
 -0.00391882  0.00349645  0.00506148  0.01016104 -0.00191735 -0.01068603
 -0.0112216  -0.0131637 ]",-5.161189895413757,0.005734871726615263
AES,0.1103570574755246,0.8382422775188821,"[ 1.48848938e-03  1.87788643e-04 -8.83211184e-05 -2.50125397e-04
 -2.92846356e-04 -1.10438459e-03]",-1.3469908453103692,"[ 0.01627806 -0.00897336 -0.01731933  0.00295767  0.00947542  0.00861551
 -0.01483943 -0.00784695  0.00188163  0.00478036  0.00478439 -0.00166264
 -0.00333437  0.00037172 -0.0034663   0.00486728  0.00667659 -0.00127586
  0.00256035 -0.00328733]",-4.500632850895249,0.01110196842394654
AFL,0.09838117672315923,0.8718380316673714,[ 0.0003903   0.00235508 -0.00062489  0.00057283 -0.00014787  0.00010811],-0.9360315854043696,"[ 0.01422893 -0.0087739  -0.01322904  0.00434008  0.00499334  0.00472808
 -0.01120432 -0.00287364  0.00238648  0.00059611  0.0012999   0.00270456
 -0.00043441  0.00051609 -0.00453719  0.0001554   0.00749325  0.00233364
 -0.00046179  0.00294138]",-4.787359819871006,0.008334432763443748
AIG,0.01010558815950862,0.9336577587760092,[ 0.000943    0.00274889 -0.00059494  0.00098819 -0.00030559  0.00014491],-1.209117835971428,"[ 0.01026207 -0.01123389 -0.00504101  0.01026671 -0.00493286 -0.00761326
  0.00037922  0.01100471 -0.0012563  -0.01049548  0.00385511  0.01500675
 -0.00304824 -0.00222051 -0.00147318 -0.004935    0.00677201  0.00817905
 -0.00771428  0.00746664]",-4.290105238815034,0.013703483083156309
AIZ,0.12814678668452917,0.8351543182200379,"[-3.15643556e-05 -4.29237127e-04  2.06677336e-04 -1.57456745e-04
  1.36387403e-04  1.15479650e-04]",0.7391739883600682,"[ 0.00931961 -0.00853579 -0.00324075  0.00475585 -0.00660451  0.00414174
  0.00113564 -0.00326819 -0.00093338  0.00178429  0.00464027  0.00140068
 -0.00758443 -0.00169944  0.00663592  0.00843954 -0.00671741 -0.00271063
 -0.00038124 -0.01401772]",-4.458655862796337,0.011577915139695607
AJG,-0.0377716849360197,1.0126439026984333,"[ 8.77615034e-04  9.40089230e-04  5.17418049e-05  6.72231902e-04
 -8.76102497e-05  3.29918867e-04]",-0.8935792219203986,"[ 1.12819620e-02 -9.67042430e-03 -7.76040438e-03  6.85531149e-03
  9.74834421e-05 -4.20876320e-04 -9.81232540e-03  2.52310124e-03
  4.98481705e-03 -3.39499807e-03 -2.74465763e-03  7.24752921e-03
 -2.23124523e-03 -1.81662968e-03  1.52109640e-03  2.69594152e-03
  3.38290930e-03  3.46164793e-04 -1.24275291e-02  2.06426865e-03]",-4.732307163012179,0.008806130405817663
AKAM,0.13673328851637515,0.7791923285324948,"[1.60106784e-03 7.14361412e-05 1.23449983e-03 3.83463921e-05
 8.12060513e-04 1.19975270e-03]",1.0841126274216109,"[ 0.00766259 -0.00957312 -0.00028215  0.00881119 -0.00896244 -0.00487116
  0.00069051  0.00687066  0.00164769 -0.00585364  0.00051321  0.00810696
 -0.00769663 -0.00029373  0.01102189 -0.00124928 -0.01450807  0.00625303
  0.00146236 -0.01290775]",-3.882247920115288,0.02060445591312098
ALB,0.1230409485905035,0.8307192949377602,"[ 1.53305894e-03  1.67455226e-03 -1.07806084e-04 -1.26789308e-04
  5.81476284e-05 -4.54403451e-04]",-1.0974781810111311,"[ 0.01525573 -0.0088572  -0.01480132  0.00395101  0.0055872   0.0058941
 -0.00883717 -0.00437497 -0.00044295  0.00180079  0.00489183  0.00207941
 -0.00072578 -0.00106178 -0.00607688  0.00549091  0.00785824 -0.00393531
  0.00348654  0.0096864 ]",-4.214918830396364,0.014773520879255209
ALGN,0.48180647983170344,0.40266002776523696,"[ 1.06921498e-03  1.40098350e-03 -1.03423994e-04 -2.66773807e-05
  3.51212485e-05 -2.82020619e-04]",-1.5453482421649538,"[ 0.01815054 -0.01093911 -0.0201791   0.00748886  0.01055641 -0.00096534
 -0.01059624  0.00339266 -0.00332093 -0.00455908  0.01267886  0.00856287
 -0.00740622 -0.00035962 -0.00189651 -0.00472526  0.00664549  0.00894663
 -0.00382587  0.00288634]",-4.941799641053635,0.007141734242241726
ALK,0.03897279320613475,0.8914124918644907,"[ 1.05376005e-03  1.54860801e-03 -2.13501730e-05  2.05410692e-05
  1.43691249e-04 -4.32608713e-05]",1.2566476003953415,"[ 0.00919719 -0.00582766 -0.00264816 -0.00094971 -0.00816028  0.01528296
  0.00460728 -0.015289   -0.00243586  0.01158553  0.00323692 -0.01240528
 -0.00173037  0.00798436 -0.00061532 -0.00301842 -0.00184669  0.00371666
  0.00738761 -0.00750444]",-4.263659156826176,0.014070721120466293
ALL,0.12233380050275032,0.8606130154597933,"[ 4.39772962e-05  6.17398843e-04 -8.57002977e-05  2.08148591e-04
  2.50517950e-05  2.15889995e-04]",-0.7587424388903794,"[ 0.01118862 -0.00915769 -0.00752499  0.00557768 -0.00025397  0.00296504
 -0.00928852 -0.00254698  0.00478587  0.00212229 -0.00286926 -0.00142724
 -0.0014448   0.00233534  0.00035066  0.00312795  0.00436078 -0.00203886
 -0.01089343 -0.00586571]",-5.085974597322267,0.00618285835579136
ALLE,0.1444140434395221,0.8235389072842206,"[ 1.57531247e-03  2.86345295e-03 -2.87774877e-04  5.01880345e-04
  5.19455780e-05  1.22152165e-04]",-1.0485568167590908,"[ 0.01541249 -0.00994932 -0.01495909  0.00714038  0.00548161 -0.0004723
 -0.00815955  0.0018503  -0.00070938 -0.0020494   0.00453385  0.00413334
 -0.00016913  0.00055138 -0.00581592  0.00147734  0.00605818 -0.00139985
  0.00402196  0.00721789]",-4.697407292125088,0.009118889094534866
AMAT,0.2106691202161657,0.7029512488344039,"[ 2.81619299e-03  1.05176133e-04  7.35264537e-04 -2.34574345e-04
  6.27359462e-05 -7.26242795e-04]",-2.1393006249129343,"[ 0.02031686 -0.01172273 -0.02330163  0.00298626  0.01084542  0.00898434
 -0.00310857 -0.0047315  -0.01000092 -0.00242221  0.0164016   0.01424524
  0.00194182 -0.00833117 -0.01761294  0.00163111  0.01799914  0.00957251
  0.0151342   0.00687561]",-4.43727958541401,0.011828072051402811
AMCR,-0.02011334873385915,0.9629841565413063,"[-1.58161920e-03 -4.17452996e-05 -6.22225015e-04 -6.51586474e-04
 -4.10582653e-05 -4.69594790e-04]",0.8365153351831416,"[ 1.26291615e-02 -7.33249796e-03 -9.83372924e-03  1.79991799e-03
  8.56460786e-04  9.45269570e-03 -6.45974255e-03 -7.98474421e-03
  9.52547113e-04  4.73671740e-03  2.90416068e-03 -2.76292716e-03
 -4.00740123e-03  3.33567967e-03  1.59164710e-03 -1.00505596e-03
 -1.35171643e-03  3.95847365e-04 -4.33435491e-05  1.00662112e-02]",-4.912209873623834,0.007356214052535274
AMD,0.15312265877520376,0.6468702491527962,[-0.00172582 -0.00492314  0.00127964 -0.00199131  0.00110083  0.00045151],-2.4220130777023092,"[ 0.02283275 -0.0164589  -0.02990835  0.01013689  0.02206437 -0.00089335
 -0.02218192  0.00048333 -0.00230827 -0.00110227  0.01800995  0.00550674
 -0.01220206 -0.00368189 -0.00079501  0.0082125   0.00403473 -0.00125316
  0.01103155 -0.0113814 ]",-3.416311130949265,0.032833329673170014
