,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10898481242343168,0.8617424217552363,"[ 2.11824874e-04 -1.67771932e-03  6.84161514e-05  3.26050413e-04
 -5.25667912e-04 -5.03015475e-04]",0.8917025865631382,"[ 0.00497448 -0.00573336 -0.00537068  0.00416931 -0.00481527  0.00285519
  0.00086303 -0.00473588  0.0047269   0.00254404 -0.00464561  0.00265327
  0.00466051  0.00233131 -0.00646419  0.00829478 -0.00320891 -0.00180436
 -0.01225657 -0.0118137 ]",-4.674155814745751,0.00933340093238486
AAL,0.12062121512353435,0.7881663221645404,[ 0.00035051  0.00115854  0.0005428  -0.00090025  0.00097166  0.00061515],-1.1028971007182173,"[ 0.00502121 -0.01300971  0.00227779  0.00634453 -0.00746767  0.01207653
 -0.00769855 -0.00441467 -0.00048832 -0.0003172   0.00166598 -0.0079682
  0.01179442  0.00793517 -0.01015326  0.00725439  0.00242784 -0.00437139
 -0.002881   -0.00728565]",-4.121880384822737,0.016213997204607485
AAP,0.16984560690727057,0.7443374637219957,[ 0.00051271 -0.00175974  0.00050547  0.00121914 -0.00051876  0.00040568],1.419585537946827,"[ 0.00757792 -0.01529797  0.00276224  0.01309409 -0.01493765  0.00916638
 -0.00199565 -0.00943397  0.00310957  0.00085749  0.00127461 -0.0022354
  0.00711721  0.00542275 -0.00566961  0.00778019  0.00074665  0.00256098
 -0.01714417  0.00238231]",-4.727127153574151,0.008851864593931847
AAPL,0.14870346769478088,0.780137036349011,[ 0.00062884  0.00176757 -0.00057489  0.00061308 -0.00038177 -0.00027382],-1.1499862289556315,"[ 0.00666273 -0.01553311  0.00207321  0.01255364 -0.01351844  0.00696993
 -0.00105864 -0.00638631  0.00086204 -0.00177754  0.00984293  0.00115441
 -0.00235823  0.00807541 -0.00200628 -0.00053709 -0.00280828  0.00659109
 -0.00906558 -0.00714951]",-4.329710345716337,0.013171362079044938
ABBV,0.2909489967733958,0.664142473211071,[-0.00105278 -0.00099807 -0.00032092 -0.00024346 -0.00025127 -0.00043066],0.8609433938857336,"[ 0.00585669 -0.0120676   0.00090846  0.00814886 -0.00996644  0.00936955
 -0.00370725 -0.00750107  0.00360671  0.00147951 -0.00236228 -0.00138797
  0.00673717  0.00338061 -0.00535204  0.00725859 -0.00154383 -0.00274993
 -0.00065169 -0.00234101]",-4.9234371005022,0.007274086065859886
ABT,0.2979457473904177,0.6477212914190781,"[-2.45288730e-04 -3.12409451e-03  8.78159271e-04  6.85232710e-05
 -7.56227154e-05  2.06980627e-04]",1.0377695193379648,"[ 6.19244036e-03 -1.17298528e-02  6.83225804e-05  9.11751031e-03
 -1.10332884e-02  7.12033220e-03  8.26120211e-04 -7.64427179e-03
  2.08307220e-03  3.57984921e-03 -4.38874166e-03 -5.29065861e-03
  1.06155557e-02  3.35386933e-03 -4.80392464e-03  9.94665229e-03
 -1.64468583e-03  2.23236965e-03 -7.90266113e-03 -6.68998810e-04]",-4.974123788169451,0.00691457491825353
ACN,0.31130392780017957,0.6254050274242676,"[-2.25076583e-04  6.07669062e-04 -1.03056126e-04  5.96212738e-04
 -3.56375317e-05  5.83737141e-04]",-1.0826067984872134,"[ 0.00563605 -0.0134312   0.00077639  0.00762193 -0.00559577  0.0075629
 -0.00481452  0.00166913 -0.00520324 -0.00329614  0.00782749 -0.00261147
 -0.00239132  0.0015406   0.00618912 -0.00206555 -0.00023354  0.00470078
  0.01615879  0.01582466]",-4.479543371962303,0.011338589490616736
ADBE,0.16731248806111942,0.7698273689336292,[ 0.00082252  0.00142732 -0.00074964  0.00086797 -0.00069019 -0.0005535 ],-1.2788044132651022,"[ 0.0063994  -0.01830748  0.00530881  0.01192321 -0.01213315  0.01126534
 -0.00469841 -0.0034809  -0.00392666 -0.00199112  0.00728552 -0.00551228
  0.00089711  0.00340277  0.00513487 -0.00165954  0.00125552  0.00959703
  0.00798801  0.01403628]",-4.411612003438012,0.012135599925125007
ADI,0.15677647594630204,0.8272905808076476,"[ 1.35040805e-03 -1.41827208e-03  4.27360799e-04  7.70393995e-05
 -3.04460512e-04 -6.16904262e-04]",0.785479527613966,"[ 0.00471915 -0.00322293 -0.0086228   0.00299888 -0.00211006 -0.00208723
  0.00562528 -0.00113104  0.00213521  0.0028926  -0.00298567  0.00316207
  0.00107462  0.00280393 -0.00592342  0.00540118 -0.00537813 -0.00520505
 -0.00237417 -0.01645654]",-4.568310944698097,0.010375469667865933
ADM,0.08573047211287625,0.8799189558279719,[-0.00045581 -0.00058899 -0.00010336  0.00072563 -0.00035698  0.00027819],0.7200009270974648,"[ 0.00584425 -0.01007816 -0.00206978  0.00787071 -0.00842191  0.00462405
  0.00057478 -0.0049766   0.00222557  0.00137262 -0.00075237  0.0006034
  0.00290525  0.00246691 -0.00213266  0.00495029 -0.000882    0.00331416
 -0.00922605  0.0013667 ]",-4.717552125130955,0.008937028522051386
ADP,-0.04798521956798805,0.9913507686904669,[-0.00124195  0.00050896 -0.00036813 -0.00017544  0.00018147  0.00035304],0.9533728662964889,"[ 0.00729797 -0.01260279 -0.00253429  0.01179679 -0.00866128 -0.00063629
  0.00520117  0.00156309 -0.00490312 -0.0021337   0.00962185  0.0021937
 -0.00715076  0.00112631  0.00712566  0.00130533 -0.00946195  0.00449578
  0.0060494   0.00029383]",-4.745255448473467,0.008692841149148676
ADSK,0.3975004662745006,0.5209678326981364,"[ 3.67319441e-03 -5.27525563e-05  9.87621712e-04  2.97196016e-04
 -7.54258027e-06 -4.07941860e-04]",-1.665924764659132,"[ 0.00703202 -0.02239171  0.00764954  0.0166275  -0.01813596  0.00961292
  0.00364223 -0.00623015 -0.00552057  0.00209226  0.00360734 -0.00957481
  0.00274413  0.0025485   0.0064226  -0.00200772  0.00155979  0.01068916
  0.00991021  0.01536906]",-4.4418938011305364,0.011773620497665118
AEE,0.02203177237961556,0.940275521234147,"[ 6.96084377e-04 -3.42194806e-04  5.01792481e-04  7.15315891e-04
  3.39201584e-05  7.35431475e-04]",0.9583874403556235,"[ 0.00603533 -0.01045084 -0.00212598  0.00802506 -0.00764253  0.00319051
  0.00406259 -0.00233893 -0.00195104  0.00231346  0.00218429 -0.00294257
 -0.00072835  0.00740633 -0.00665988 -0.00673964  0.00397721 -0.00464976
  0.01025651 -0.01765826]",-4.564365191981108,0.010416489579492044
AEP,0.04287195492959508,0.9053400908371619,"[ 1.52305779e-04 -2.29599196e-04  3.25160477e-04  6.47441888e-04
  3.71693056e-05  7.61633859e-04]",1.0104202591458071,"[ 0.00679123 -0.01455237  0.0014985   0.01108726 -0.01104072  0.00646154
  0.00160772 -0.00372632 -0.00254857  0.00124266  0.00347609 -0.0042429
  0.00029788  0.00608947 -0.0033995  -0.00467309  0.00287696 -0.00138101
  0.00898956 -0.01073315]",-4.807858321923109,0.008165328489755467
AES,0.13011658205614268,0.8120958243277352,"[ 8.07741893e-04  1.34803171e-03 -4.49646542e-04  1.05659602e-03
 -4.68759716e-04  7.26592432e-05]",0.9822977837404957,"[ 0.00459312 -0.00452743 -0.00670736  0.00155236  0.00106559  0.00237958
 -0.00428526  0.0029058  -0.00092222 -0.00363722  0.00973002  0.00305558
 -0.0031802   0.00987806 -0.01037019 -0.0018952  -0.00083457 -0.01194336
  0.00767992 -0.01586748]",-4.265894260701975,0.014039306717459656
AFL,0.02312549296724749,0.9519467135463023,"[-1.16065813e-03  6.83240044e-04 -7.04642515e-04  2.70914420e-04
 -2.38134193e-04  4.62722608e-05]",0.6753188206321372,"[ 0.00534706 -0.01058642 -0.00087196  0.00513499 -0.00323352  0.00863424
 -0.00972923  0.00050999 -0.00061955 -0.00446694  0.00525859  0.0015207
  0.00092997  0.0007871   0.00185251  0.00595853 -0.00294741  0.0040819
 -0.0055654   0.00092393]",-5.04189490631071,0.006461492786956092
AIG,0.11337578585318318,0.8450492891970615,"[-7.27283039e-05  1.74370862e-03 -1.05807668e-03  3.72244698e-04
 -5.75696299e-04 -7.46796478e-04]",-1.1975646487671217,"[ 6.21263284e-03 -1.43095090e-02  3.77283098e-04  1.03237885e-02
 -8.75863537e-03  3.42767617e-03  4.85497591e-03  1.37960387e-03
 -8.95479532e-03  9.25228189e-05  9.97569764e-03 -8.30004796e-03
 -3.06934218e-03  7.09317381e-03  4.50774996e-03 -9.39482660e-03
 -2.65559465e-04  1.11505437e-02  1.41602399e-02 -5.26700874e-03]",-4.777094761868328,0.008420426811014797
AIZ,0.0210417383474556,0.9183194938292921,[-0.00136252 -0.00195401  0.000652   -0.0011962   0.00066432  0.00028932],-1.1209209356255967,"[ 0.00525403 -0.00574317 -0.00721069  0.00739224 -0.00928769 -0.00379274
  0.01334548 -0.00754836  0.00585133  0.00674173 -0.00457494  0.00651556
 -0.00530039  0.00589846 -0.00942169 -0.0066852   0.00380868 -0.00895715
  0.00478546 -0.00876131]",-4.462165881826442,0.011537347675162637
AJG,0.07587528930069916,0.8891343169951508,"[-3.98629284e-04  1.97202498e-04 -5.58623262e-05  8.38356615e-05
  5.49469346e-05  2.44891499e-04]",-0.7092021548636329,"[ 0.00551494 -0.00882825 -0.00342987  0.00732858 -0.00824162  0.0024042
  0.00435829 -0.00540363  0.00344385  0.00317781 -0.00279577  0.00466464
 -0.00478224  0.00114798  0.00022243 -0.00476834  0.00020431  0.0008363
  0.01006785 -0.00490961]",-5.10868877310808,0.006044002789086425
AKAM,0.12244571329500753,0.7946479649029854,[-0.00123181 -0.00181022  0.0013819  -0.00197737  0.00164317  0.00118346],-1.101440445617141,"[ 4.97673383e-03 -1.35372525e-02  2.54418370e-03  5.64288977e-03
 -5.10049496e-03  1.19115367e-02 -7.65051139e-03  4.24503403e-05
 -5.87827762e-03 -9.71410484e-04  2.81555115e-03 -1.29037711e-02
  1.27377980e-02  5.79421321e-03 -4.40127404e-03  6.09748696e-03
  4.66610132e-03  1.04789477e-03  1.46985784e-03  1.04693866e-02]",-4.157855285535849,0.015641067596703254
ALB,0.13048496885022187,0.8408022345236318,[-0.00114461 -0.00145217  0.00053541 -0.0001773   0.00043611  0.00093032],1.115181181768956,"[ 0.00510967 -0.00246806 -0.00987686  0.00387437 -0.00310365 -0.00479894
  0.01034043 -0.00181207  0.00242398  0.00495393 -0.00496987  0.00348214
 -0.00035066  0.00321566 -0.00675343  0.00161266 -0.00247845 -0.00259764
 -0.00921145 -0.02320916]",-4.3903046671555686,0.012396951701017104
ALGN,0.3091152682122629,0.651445921607506,"[ 1.03913672e-03 -1.85823575e-04  4.73895497e-04 -1.33355389e-04
  1.47013760e-04 -8.06519151e-05]",1.0652256079357199,"[ 0.00321381 -0.00360015 -0.00446083 -0.00336031  0.0041803   0.01110848
 -0.01599503 -0.00054091  0.00621873 -0.0025381  -0.00704052  0.00597167
  0.00511819 -0.00332332 -0.00473133  0.0090138   0.00314534 -0.00860194
 -0.00180883  0.00535562]",-4.555582198390379,0.010508380488627497
ALK,0.0992449997491453,0.8149527971216055,"[1.91963481e-03 3.10581855e-03 1.00915176e-05 1.20828752e-03
 8.41615968e-05 8.57546895e-04]",-1.0494739796727532,"[ 0.00503715 -0.01301455  0.00206784  0.00570925 -0.00525864  0.01207768
 -0.01008925 -0.00109955 -0.00291324 -0.002685    0.00438215 -0.00827666
  0.0117597   0.00582702 -0.00584392  0.01131574 -0.00257672 -0.00174555
 -0.00258363 -0.00490043]",-4.635573188968483,0.009700545199013054
ALL,0.05762415925605712,0.9283128441047528,"[-3.88553437e-04  3.29866479e-04 -2.32953510e-04  7.05909626e-05
 -5.16304611e-05  3.42797001e-05]",0.4538296785552978,"[ 0.00491623 -0.00807301 -0.00378959  0.0035434  -0.00089749  0.00398314
 -0.00222388  0.00291272 -0.00279208 -0.00041484 -0.002224   -0.00040906
  0.00106997 -0.00393982  0.00538589  0.00402763 -0.00080336  0.00468956
  0.00022157  0.00654929]",-5.062412500138799,0.006330269300938665
ALLE,0.049546191533423184,0.9156296763747023,"[ 2.75576174e-05 -1.28057694e-03  4.73209406e-04  3.27210691e-04
  2.12912821e-07  4.48624743e-04]",0.9524713989297787,"[ 6.31656475e-03 -1.17955918e-02 -4.47250569e-04  9.74542205e-03
 -1.13181321e-02  5.82482388e-03  1.40665102e-03 -7.90268133e-03
  4.44931779e-03  2.61175743e-03 -2.58221523e-03  2.94175342e-03
 -3.15609061e-04  2.53812427e-03 -3.14106015e-03 -5.89074445e-05
 -4.12721027e-04  1.15600688e-03 -4.10115611e-03 -1.56241100e-02]",-4.522283959174038,0.010864181962570309
AMAT,0.12684692572950085,0.8115158343291249,[ 0.00208563 -0.00184571  0.00073904  0.00021681 -0.00032458 -0.00061255],-1.1696477426894496,"[ 0.00663485 -0.01401182 -0.00063063  0.01240528 -0.01259931  0.00011112
  0.01376391 -0.00347015 -0.00491419  0.00695669 -0.00491283 -0.00846046
  0.00422148  0.00122475  0.00052201 -0.00124593  0.00601172  0.00313795
  0.00154586  0.01440324]",-4.473304910473014,0.011409545943921658
AMCR,0.14448602121102933,0.8321067628594531,[ 0.00047101  0.0007482  -0.00036349  0.00051895 -0.00035865 -0.00022373],-0.8336043068994411,"[ 6.90615645e-03 -1.36786882e-02 -6.60926209e-04  1.24875425e-02
 -1.24370020e-02  1.74449546e-03  7.34814960e-03 -4.33712671e-03
 -1.48453200e-03  2.52646731e-03  1.50315875e-03 -1.99027344e-03
  1.40095128e-03  3.36228510e-03 -1.72670689e-03  3.21143820e-03
 -1.16237017e-03 -3.97947172e-05 -3.53346852e-03  2.11020587e-03]",-5.181711605978378,0.005618381724167201
