,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06526579494036323,0.9816088752349321,"[-4.01124148e-07 -2.03658598e-04 -1.31674218e-04  6.83222932e-04
 -3.87360016e-04  5.54460236e-05]",1.236053995597463,"[ 1.73792833e-02 -9.30062453e-03 -1.13319974e-04  1.63774322e-02
 -1.41764582e-02  1.04757520e-04  1.22258408e-02 -8.15511910e-03
 -2.35657767e-04  4.86553432e-03 -4.68217552e-04 -4.51049948e-03
  3.33478567e-03  5.76690330e-03 -4.47424023e-03  5.76789628e-05
  4.96302843e-03  1.95946350e-03 -4.14077165e-03  1.08001831e-02]",-4.345562564327403,0.012964212992172777
AAL,-0.013724634074534,0.9022343292742617,[-0.00132666  0.00242114 -0.00039911  0.00021337  0.00042245  0.00109453],-1.2521807733183308,"[ 0.01407931 -0.00565496 -0.00061246  0.00584269 -0.00147607  0.00746333
 -0.00669105 -0.00040242 -0.00130283 -0.00340375  0.00602134 -0.00233149
  0.00372325  0.00520681 -0.00177677  0.00528431 -0.00678347  0.00929013
 -0.01063191 -0.0308801 ]",-3.972031786004243,0.018835125287708008
AAP,0.06546524932496288,0.8515465801501503,[ 0.00226846  0.00325999 -0.00058491  0.00147785 -0.00065662 -0.00025588],-1.0437508193863647,"[ 0.01537383 -0.01090664  0.00413185  0.01056057 -0.00726286  0.01171958
 -0.00976443 -0.00399424 -0.00029994 -0.0052079   0.01161661 -0.00104529
 -0.00085134  0.00913356 -0.00434358 -0.00398088  0.00396435  0.00363654
 -0.00072885 -0.0075297 ]",-3.969483188589667,0.01888318966167285
AAPL,-0.008826732744413137,0.9516834549006021,"[ 4.34987561e-04 -3.58030233e-05  1.77586715e-04  4.28694070e-04
 -5.14716333e-05  2.99188711e-04]",0.9138449386151394,"[ 0.0161822  -0.00487708 -0.00464721  0.01156834 -0.0062051  -0.00424144
  0.01179412 -0.00013669 -0.0044537   0.00144252  0.00738608 -0.00202138
 -0.00440879  0.00881932 -0.00533352 -0.00750601  0.00480632 -0.00287496
  0.00596296  0.00122853]",-3.992728273431871,0.01844931062980503
ABBV,-0.050041207709838983,0.933574500672012,[ 0.00054212 -0.00059326 -0.00014633  0.00081349 -0.00067502 -0.00040732],2.0377758640323447,"[ 0.02052765 -0.01998119  0.01045597  0.02309425 -0.01916835  0.01244824
 -0.0015561  -0.006906   -0.00644425 -0.00120768  0.0060576  -0.01171455
  0.00579924  0.00065965  0.00973251  0.00330538 -0.00114893  0.0142116
  0.00920397  0.01695484]",-4.0849826526800666,0.016823431154874703
ABT,-0.08625467139690618,0.9963240876202795,"[ 2.21338408e-03  1.58841157e-04  3.06373828e-04  1.40661687e-03
 -5.86614160e-04  2.78721296e-05]",1.5877472769665697,"[ 0.01919234 -0.01466233  0.00431069  0.02187281 -0.01999945  0.00345949
  0.0097392  -0.01091676  0.00025812  0.00293105  0.00316478 -0.00265795
  0.00025698  0.00434471  0.0003772   0.00121366 -0.00126437  0.00207748
  0.00579054  0.01155903]",-4.256292903865902,0.014174752301161001
ACN,0.10978796215709245,0.8310506078625417,[ 0.0011247   0.00126187 -0.00038657  0.00111298 -0.00060706 -0.00020036],1.1386202949956026,"[ 1.48597728e-02  3.52350347e-03 -1.19186397e-02  5.62371105e-03
  7.75113721e-05 -1.01490722e-02  1.59414215e-02  7.75214595e-04
 -5.53459566e-05  5.42109721e-03 -6.91761334e-03  2.14867151e-03
  1.05636107e-03 -8.01234556e-04 -3.38135443e-03  5.81445522e-03
  7.46962224e-04 -5.50573742e-03 -3.26718397e-03  1.55883596e-02]",-4.3244875885619605,0.013240332856609778
ADBE,0.08216705742706816,0.8339823844665347,"[1.49494540e-03 1.04458776e-04 5.94825108e-04 3.93077185e-04
 8.28663993e-05 2.64181129e-04]",-1.0668248510991045,"[ 0.01458575 -0.00827279  0.00238567  0.00719527 -0.00305601  0.01210388
 -0.01393351 -0.00187786  0.0007595  -0.00693716  0.00992591  0.00209604
 -0.00132095  0.00410761  0.00201425  0.00065267 -0.00152792  0.01204567
 -0.00830181 -0.00975093]",-4.08792241817424,0.01677404683719438
ADI,0.1568419734251575,0.7605323514631197,[-0.00058112  0.00355132 -0.00232047  0.00225607 -0.00173138 -0.00078766],1.1231812947142885,"[ 0.01458384  0.00299689 -0.01091888  0.00455289  0.00138211 -0.00799351
  0.01283011  0.00143841  0.00040584  0.00461025 -0.00721577  0.00451706
 -0.00365783 -0.00168145 -0.00276014 -0.00282316  0.00851113 -0.00632888
  0.00154702  0.0179701 ]",-4.027250778422424,0.017823262757835148
ADM,-0.014821012792506664,0.9668965723250882,"[ 1.19264637e-03  1.13708242e-03 -4.92231311e-06  9.01177919e-04
 -2.41221813e-04  2.25333917e-04]",1.095362028836509,"[ 0.01685837 -0.00700009 -0.00277917  0.01430058 -0.01057874 -0.00332961
  0.01495402 -0.00465107 -0.00124785  0.00555836 -0.00445068 -0.00093827
 -0.00207197 -0.0013574   0.00406291 -0.0021198   0.00209326  0.0049557
  0.00554879  0.01196665]",-4.33014160866505,0.013165682983275973
