,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.339866347137683,-4.359160878398802,"[ 3.09597893e-03 -1.43140462e-03  1.19714697e-03  4.34101491e-04
 -8.38993873e-05 -1.77100701e-04]",1.1581875164429654,"[ 0.01143375 -0.00823507 -0.00230497  0.00189783 -0.00176457  0.00224892
 -0.00626929 -0.00152484 -0.00330203 -0.00711208  0.00895322 -0.00751873
  0.00693822  0.00608773 -0.00490371  0.01385579 -0.00616339 -0.00074419
  0.01809153  0.00417811]",-4.360634219623018,0.01277028591474906
AAL,5.4872448224668355,-4.62062151186927,[0.00367178 0.0005056  0.0013538  0.00014786 0.00062524 0.00055932],2.126138345842985,"[ 0.02059492  0.00115615  0.00287602  0.02459162 -0.01164788  0.02382846
 -0.02009545  0.00231351  0.00082616 -0.00441094  0.01376832  0.00967197
 -0.00286336  0.01439813 -0.00682037  0.00220193  0.00814057 -0.00737214
  0.01525342  0.00222612]",-4.134096923332111,0.016017123290753277
AAP,5.509297218765879,-4.565343968826004,"[-6.07486573e-04  6.87562528e-04 -4.94498258e-04 -5.22333134e-04
  5.90972445e-05 -3.81761772e-04]",1.205406465810743,"[ 1.65737699e-02 -1.49616881e-04  4.98756443e-05  1.63897790e-02
 -6.79987084e-03  1.48525611e-02 -9.45942520e-03  2.74172422e-03
 -3.90278925e-04 -7.59484865e-04  2.68889762e-03  7.73902311e-03
 -7.58551959e-03  6.62053752e-03 -6.95643497e-03 -3.27031760e-03
  1.00388121e-03 -6.39391882e-03  2.73633652e-03  6.30714052e-04]",-4.788432942522921,0.008325493692072267
AAPL,5.479531816283215,-4.536628357151391,"[ 2.59953539e-03  4.32246807e-04  5.31071895e-04  6.84164454e-04
 -1.53997376e-04 -6.41192256e-05]",1.307942271232853,"[ 0.01242605 -0.00399303 -0.00685899  0.00741381 -0.01191408 -0.00029101
 -0.01176078 -0.01017809 -0.00023414 -0.00988728  0.0064649  -0.00429092
 -0.0017551   0.00422109 -0.00760655  0.00626509 -0.00610767  0.00114194
  0.01109227  0.01800604]",-4.548223282125171,0.010585996013537255
ABBV,5.421318084452649,-4.479095303027638,[ 0.00144198 -0.00029084  0.0003475   0.0007682  -0.00022743  0.00018676],1.5146084492152423,"[ 0.01404198 -0.00346658 -0.00378216  0.01070105 -0.0106934   0.00690229
 -0.01645872 -0.00518568 -0.00314585 -0.00947736  0.00795767 -0.00498603
  0.00013085  0.00651177 -0.00915664  0.00677115 -0.00420749 -0.00613799
  0.01958495  0.01132018]",-4.327913094783082,0.01319505560706368
ABT,5.461278818863073,-4.489224116861585,[ 0.00116934  0.00015264  0.00064223 -0.00051474  0.00051647  0.00013014],0.8661917474327703,"[ 1.37659143e-02 -3.00183159e-03 -2.70170139e-03  9.85925191e-03
 -6.33926510e-03  7.06873065e-03 -7.67642076e-03 -1.10370337e-03
 -1.06499016e-03 -3.40302239e-03  3.77414753e-03  2.12376522e-03
 -2.22863864e-03  6.22237202e-03 -5.28900578e-03  6.42974608e-03
 -2.63901227e-03  7.61455176e-06  1.22598611e-02  2.06531756e-03]",-4.482923745745073,0.011300325529650919
ACN,5.372475042220477,-4.433088334449427,[0.00228596 0.00145869 0.00059768 0.00023094 0.00037441 0.00037526],1.1928331926954754,"[ 0.01380935 -0.00423102 -0.00172015  0.0094649  -0.00593141  0.00926775
 -0.01203754  0.00076321 -0.00412678 -0.0042147   0.00361598  0.00127837
 -0.0031856   0.01004398 -0.01046006  0.01217039 -0.00795441  0.00207866
  0.01159998  0.01356276]",-4.33632571980774,0.013084516167416434
ADBE,5.3654246563121815,-4.397619317211134,"[ 4.44248783e-03 -4.63725613e-04  1.12714078e-03 -6.09743839e-04
  8.64987787e-05 -1.34743445e-03]",1.2130730462245607,"[ 0.01280357 -0.00607269 -0.0019845   0.00643508 -0.0050506   0.00669764
 -0.01239729 -0.00109684 -0.00445046 -0.00728361  0.00669554 -0.00400101
 -0.00124482  0.00846583 -0.01285766  0.00807631 -0.00941451 -0.00768761
  0.01329384  0.00780448]",-4.420212099069021,0.012031680105926746
ADI,5.397898377890327,-4.468663658092176,"[ 2.55572181e-03  2.35209000e-03 -9.26331967e-05  1.05637448e-03
 -2.62100011e-04  1.91375647e-05]",1.5206499560155715,"[ 0.01605387 -0.00153914 -0.00082314  0.01575481 -0.00987789  0.01550654
 -0.02012383  0.00163261 -0.00655617 -0.00554095  0.00237447 -0.00107762
 -0.00326276  0.00676959 -0.00794181  0.00561626 -0.00235898 -0.00341922
  0.01542483  0.00263983]",-4.500881964588081,0.011099203116047075
ADM,5.393153013007522,-4.417170846632896,"[-2.40494662e-05 -9.28457732e-04  6.05926796e-04 -1.30084553e-03
  7.36819111e-04 -9.25481955e-06]",1.4204870964079206,"[ 0.01274294 -0.00775018 -0.00034619  0.0051938  -0.00281517  0.00857955
 -0.01445498  0.00131057 -0.00691666 -0.00869745  0.01041343 -0.00942318
  0.00755553  0.008765   -0.00790889  0.01605447 -0.00786384 -0.00208904
  0.01657781  0.00725676]",-4.248933189316691,0.014279459265965347
