,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025539757594875295,0.8990825960807612,"[-7.19591152e-05  6.51224903e-05 -2.12486609e-04  6.80497179e-04
 -3.20718595e-04  1.79533668e-04]",1.2982279138867285,"[ 0.01659528 -0.00392925 -0.0050141   0.01405614 -0.0127372  -0.00381129
  0.01252915 -0.01050548  0.00550759  0.00398524  0.00110065  0.00200097
  0.00315366  0.00814845 -0.00899379  0.00593071  0.00071963 -0.00170291
 -0.01034337  0.01118071]",-4.337827493593752,0.013064880931565114
AAL,0.10888889536398817,0.8165769737230213,"[-9.58415800e-05  9.45425891e-04  2.40020151e-05  7.46807322e-04
  2.33933999e-05  8.04451633e-04]",1.3445299899071863,"[ 0.01438098  0.00564043 -0.01335408  0.00382226  0.00199849 -0.0092207
  0.00919457  0.00037146  0.00393678  0.00084072 -0.00075752  0.01046733
 -0.00608981 -0.00010429 -0.00225705  0.00211478  0.00200594 -0.00833192
  0.00677728  0.0262538 ]",-3.9422755636825464,0.019404009409324387
AAP,0.1254606388299482,0.7710993028011651,[ 0.00231713  0.00317016 -0.00045239  0.00142895 -0.00054838 -0.00011477],-1.2776470130641113,"[ 0.01489016 -0.01522609  0.00826339  0.0098351  -0.00506172  0.01586008
 -0.01159735  0.00052785 -0.00646733 -0.00405828  0.00610831 -0.00786804
  0.00108534  0.00317145  0.00209573 -0.0075536   0.00868927  0.00750985
  0.00556166 -0.00408664]",-3.9808497106270564,0.018669768695095904
AAPL,0.09486752358075294,0.8598149737561017,"[ 1.12232849e-03 -1.70710854e-05  1.80030508e-04  9.32182406e-04
 -3.59432223e-04  1.49088486e-04]",0.8658071626386843,"[ 0.01464104  0.00090037 -0.00893607  0.00666921 -0.00213505 -0.0054676
  0.00849265 -0.00181032  0.0022066   0.00091409  0.0039532   0.00496108
 -0.00312821  0.00785527 -0.01005214 -0.0007047   0.00316072 -0.01025622
  0.00177421  0.00502095]",-4.01488932537532,0.01804495155848024
ABBV,-0.04814597740697599,0.9453143077266302,[ 0.00209241 -0.00197053  0.00049878  0.00057018 -0.00062081 -0.00080242],1.7064331546211522,"[ 1.80281108e-02 -9.47026124e-03  1.60724839e-03  1.81258559e-02
 -1.86951997e-02  6.19581388e-03 -9.85113754e-06 -1.64338752e-02
  9.31336072e-03 -3.68254082e-04  4.92816002e-03  2.05185379e-03
  8.09344353e-03  7.83958344e-03 -6.55589960e-03  1.49776783e-02
 -5.61716290e-03  1.88519430e-03 -1.00717050e-02  1.20169741e-02]",-3.7095938358457543,0.024487467183483894
ABT,0.11033573698144421,0.796058630974866,[ 0.00252676  0.0005563   0.00032248  0.00169117 -0.00061769  0.0001839 ],1.466389164313021,"[ 0.01734964 -0.00937837  0.0010195   0.01683365 -0.01702955  0.00388992
  0.00607799 -0.01479942  0.00842316  0.00374131 -0.00289826  0.00310056
  0.00414666  0.00446776 -0.00741187  0.00758555  0.00041778 -0.00533928
 -0.00316959  0.01265886]",-4.28379113076169,0.013790282096851444
ACN,-0.0432338216482882,0.9453081772870957,"[ 4.35559188e-04  1.91743042e-03 -6.48959890e-04  9.71445255e-04
 -4.53512623e-04  1.34821216e-05]",-1.377758332873987,"[ 0.01388304 -0.01202683  0.00561658  0.0057177   0.00094294  0.01479862
 -0.01505784  0.00532358 -0.00768958 -0.00655177  0.00663732 -0.00487051
 -0.00227107 -0.00171921  0.00943394 -0.0063983   0.0025036   0.01180793
  0.0123101  -0.01196812]",-4.363876308075866,0.012728950560888802
ADBE,0.13490270148189343,0.7729175259135359,[ 0.0012342  -0.00066352  0.00053413  0.00078277 -0.00023881  0.00020963],-1.1382384834551773,"[ 1.46516156e-02 -1.15716705e-02  4.94932554e-03  8.27828150e-03
 -3.41537356e-03  1.34951867e-02 -1.30948617e-02  9.78036504e-05
 -3.03990880e-03 -6.22440735e-03  8.98880864e-03 -1.76656958e-03
 -1.49554134e-03  2.58144179e-03  4.93487516e-03 -2.83651552e-03
  5.99941979e-04  1.41164552e-02 -4.04967842e-03 -9.47382897e-03]",-4.102694176457163,0.01652808578298365
ADI,0.09069455786563817,0.8256699413189346,[-0.00032104  0.00233434 -0.00245454  0.00266906 -0.00233755 -0.00140088],1.093739562141135,"[ 0.01444273  0.00207861 -0.01029396  0.00494912  0.00088961 -0.00778585
  0.01334984  0.00139807 -0.00028637  0.00491572 -0.00720051  0.00320109
 -0.00311847 -0.00136934 -0.0025719  -0.0036887   0.00949894 -0.00515509
  0.00152248  0.01815343]",-4.021194902247987,0.017931525712779613
ADM,0.010315214724928063,0.9380973330292116,[ 0.00101902  0.00103109 -0.000113    0.00112386 -0.00038768  0.00024464],1.0195568431523598,"[ 0.01595393 -0.00448062 -0.00457341  0.01199736 -0.00913009 -0.00376379
  0.01399679 -0.00626522  0.00242742  0.00611372 -0.00752024  0.00194641
 -0.00057889 -0.00178598  0.00103496  0.00083243  0.00272055  0.00167284
  0.00183563  0.01335744]",-4.326466524205617,0.013214156998697536
