,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24780183227346986,0.7154667642484165,"[ 1.66080474e-05  2.71199468e-03 -4.99264695e-04  2.19557279e-04
  2.59957767e-04  5.08513921e-04]",-1.6503229948069855,"[ 0.01841742 -0.00132841 -0.00990561 -0.00878569 -0.00844261  0.01395528
  0.00558399  0.00216067  0.00688591 -0.00568315 -0.01322906  0.00294341
  0.00186729 -0.00092373 -0.00258694  0.01802486  0.00661679 -0.01024557
  0.01765211 -0.0073923 ]",-4.619138907221967,0.009861283886597093
AAL,-0.049526825466782054,0.849371221243713,[-0.00679733  0.00292577 -0.00271119 -0.00100226  0.00020005  0.00047448],2.0540813952329584,"[ 0.01379692  0.00369294 -0.00157629 -0.00961688 -0.01906457  0.01435987
  0.02448942  0.00128427 -0.00301962 -0.00458057 -0.00567602 -0.00698197
 -0.00608281  0.02073963  0.01380201 -0.01500097 -0.00418881 -0.00231886
 -0.01517153 -0.01422018]",-4.0656883188090225,0.017151179730098314
AAP,0.037537126903195175,0.9219538149437846,"[-2.87371777e-04 -2.65815133e-04 -1.61596215e-04 -8.32080669e-04
  7.03496042e-05 -7.07563179e-04]",-1.0455611879512825,"[ 0.0128586  -0.00889923 -0.00982049  0.00604503  0.00445581  0.00722482
 -0.00719436 -0.01017406 -0.0022886   0.00663509  0.00635315 -0.00162045
  0.00099941  0.00163617 -0.00551369 -0.00187261  0.00730073  0.00150214
 -0.0094855  -0.00034062]",-4.316642010333559,0.013344619483320544
AAPL,-0.038970748885108,0.9094553844499421,"[-2.39435158e-03 -3.26923693e-04 -1.74928388e-04 -8.52563374e-05
  3.45321905e-04  1.02635245e-03]",1.3439901178434523,"[ 0.01332417 -0.00204208 -0.0028677  -0.00192273 -0.01237238  0.00441001
  0.00734187  0.0065183   0.00616067 -0.00500466 -0.01149508 -0.00706705
 -0.00567116  0.01620045  0.01291946 -0.00452817 -0.00544417 -0.0091152
 -0.00676919 -0.00507504]",-4.55285863589748,0.010537039729488485
ABBV,0.07597791024371539,0.8552816125033226,"[ 1.00862728e-03  1.19251725e-03 -5.70818796e-05 -3.61588896e-04
  1.52358488e-04 -4.00946967e-04]",0.9383143972599176,"[ 0.00995874 -0.00863132 -0.00255352  0.00901236 -0.00487529 -0.00280916
  0.00034277  0.00187666 -0.00246072 -0.00047896  0.00962215  0.00235138
 -0.00868553 -0.0009243   0.00354793  0.00385431 -0.0063305   0.0037923
  0.01552722 -0.00985596]",-4.3277685180473675,0.013196963443041951
ABT,-0.009973705235783956,0.8972564323814063,[-0.00074982  0.00163743 -0.00095425  0.00026256 -0.00032884 -0.00027532],1.4062687665433404,"[ 0.01013561 -0.00525142  0.00052092  0.00385668 -0.01462027  0.00040908
  0.0172215   0.00654646 -0.00461285 -0.007608   -0.00086404  0.00390119
 -0.00393467  0.01188878  0.01244502 -0.01373399 -0.01356836 -0.00180127
 -0.00738946  0.00084599]",-4.276064500027094,0.013897247222193926
ACN,0.09198507704889478,0.8905314113626998,"[-2.01104817e-03  1.39597268e-03 -9.48922181e-04 -1.72886317e-04
  8.32941407e-05  2.67715412e-04]",-0.8328559202372999,"[ 0.01299531 -0.00578946 -0.00508159  0.0025574  -0.00654847  0.00282186
  0.00327573  0.00353034  0.00119487 -0.00532885 -0.00352366  0.00908675
  0.00317384 -0.00468688 -0.00478875  0.01021087  0.0024359  -0.00527594
  0.00972023  0.00766183]",-4.639468194866223,0.00966283500663778
ADBE,0.1916364441290967,0.7840493835456144,[-0.00249471  0.00038465 -0.00042249 -0.0004399   0.00043397  0.0007678 ],-0.8365875923061477,"[ 0.01323346 -0.00507898 -0.00468304  0.001463   -0.00782683  0.00312415
  0.00385806  0.00426733  0.00225559 -0.00532945 -0.00502676  0.00730848
  0.00374851 -0.00346813 -0.00685134  0.00970287  0.00779376 -0.00276178
  0.00635769  0.00170147]",-4.642140064520251,0.009637051631259505
ADI,0.013145185505358873,0.9636873024044696,[-0.0010025   0.00264475 -0.00083418  0.00033914  0.00012557  0.00060347],-1.0018138721821939,"[ 0.01368424 -0.00710234 -0.00859597  0.00403871  0.00031739  0.00400972
 -0.00581086 -0.00085183  0.00290354 -0.00173474 -0.0024857   0.00779024
  0.00269247 -0.00723608 -0.0060637   0.01573075  0.00719102 -0.00729101
  0.00685873 -0.00671103]",-4.509174906905047,0.01100753867414116
ADM,0.12741701597434868,0.8163911877066183,[0.00195106 0.00241235 0.00037134 0.0002665  0.00042975 0.00049239],-1.5274540651843311,"[ 0.01742634 -0.00186249 -0.00900023 -0.00812547 -0.00983028  0.01568768
  0.01292565 -0.00065317  0.00066811 -0.00505752 -0.00788718  0.00274186
 -0.00049156  0.00380549  0.00220434  0.01038428  0.0094427  -0.0131434
 -0.00763465 -0.01469922]",-4.333213983414994,0.013125295146367589
ADP,0.06678046102818307,0.8808361682214172,"[-1.75829823e-03  7.10155539e-04 -6.77995944e-04 -3.47971326e-04
  9.99606960e-05  1.01943765e-04]",-1.0241773627897517,"[ 0.01437963 -0.00689584 -0.01080916  0.002527    0.00359708  0.00943575
 -0.00850535 -0.00892459  0.00219693  0.00571799 -0.0013832  -0.00317077
  0.0048736   0.00230817 -0.0085913   0.00107029  0.00944917 -0.00072351
 -0.00216611  0.00750671]",-4.729309343123754,0.008832569208271914
ADSK,0.0352484049650594,0.8892463756417871,[-0.00204732  0.00259851 -0.00105601  0.00022252  0.00015453  0.00075553],1.071986881130833,"[ 0.01305084 -0.00511408 -0.00671143  0.0005677  -0.00451069  0.01092634
  0.00733189 -0.00809617 -0.00595184  0.00367067  0.00539911 -0.00272377
  0.00110159  0.00884083 -0.00227387 -0.01539868 -0.00063214  0.01100011
 -0.00399846  0.00358586]",-4.196853513540742,0.015042834508741136
AEE,-0.02745696358418358,0.9687365557359972,"[-7.14349990e-04 -1.31784770e-03 -6.19065280e-05 -1.19200428e-03
  8.55280056e-05 -8.89122361e-04]",-1.5272359099126396,"[ 0.01305764 -0.00821357 -0.0075757   0.00317826 -0.00242111  0.00985305
  0.00611519 -0.00978168 -0.00860084  0.00522783  0.01090426 -0.00163408
  0.00072455  0.00714928 -0.00366399 -0.01791211  0.00038655  0.01038778
 -0.01814252  0.01850048]",-4.966931174061854,0.006964488075214561
