,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03303623188878423,0.9254288837435322,[ 0.00100837 -0.00137047  0.00010587  0.00063569 -0.00069279 -0.00064598],1.050068279846006,"[ 0.00759962 -0.00813371 -0.0060149   0.00388031 -0.00638762  0.00666307
 -0.0016515   0.00453422  0.00196559  0.0020621   0.00672114  0.00388721
  0.00371188  0.00661095  0.01234434 -0.00127379  0.00448474 -0.01276878
  0.01103584  0.00424975]",-4.781986483178878,0.008379337011599392
AAL,-0.03829703549140045,0.9219932145948512,[ 0.00076467 -0.00098348  0.00087595 -0.00023533  0.00037819  0.00032357],1.577490942522454,"[ 6.77521895e-03  2.77000337e-06  2.63844043e-03  4.26494714e-03
 -8.14688871e-03 -3.43993903e-03 -8.48662239e-03  9.29829485e-03
  8.90357794e-03  1.55633954e-03  2.87492127e-03 -3.68380301e-03
  3.32914116e-03  6.55614703e-03  5.94385608e-03 -1.06946089e-02
 -4.36840467e-03  5.91700951e-03  2.99694341e-02 -5.35608697e-03]",-3.8528201742771446,0.02121980841650133
AAP,-0.07529612582004129,1.0032749173594009,"[-2.03732589e-03 -2.70975658e-03 -9.24701706e-05 -6.09854929e-04
 -1.57228885e-04 -3.49995664e-04]",-1.055964369616846,"[ 0.00922072 -0.01246291 -0.00943244 -0.00061306 -0.01038345  0.00842462
 -0.00271164  0.00402554 -0.00315418  0.00232605  0.00654008  0.01024484
  0.00287242  0.00179716 -0.00129354  0.00607477  0.00782993  0.00474377
 -0.00214071  0.00210924]",-4.162712353983384,0.015565282057557743
AAPL,0.3618780364820561,0.5847481377506693,[-0.00113176 -0.00241665  0.00089427 -0.00038754  0.00044171  0.0007563 ],1.037463036483257,"[ 0.00791266 -0.00400096 -0.00091444  0.00279185 -0.00695281 -0.00052641
 -0.00683193  0.00300549 -0.00171082  0.0001186  -0.00340145  0.00901782
  0.00682029  0.01165398  0.00834718 -0.0033025   0.00333003  0.00225821
  0.01543932 -0.00435001]",-4.6549018388709476,0.009514847184266838
ABBV,0.09740393988124645,0.8059229384495836,"[ 3.86120454e-04  2.49583495e-04 -1.09947963e-04 -6.34031843e-04
  4.20404751e-06 -8.00166345e-04]",1.3268423842279233,"[ 0.00719588 -0.00978988 -0.00841203  0.00464105 -0.005072    0.0116082
  0.00752366  0.00229631 -0.00145658 -0.00284795 -0.00041698  0.0097339
  0.01010847  0.00745678  0.00733998 -0.0082415   0.00137712  0.00026614
  0.02018648 -0.00128945]",-4.089114880622591,0.016754056337563026
ABT,0.013300482578209418,0.948080459614955,"[ 1.35406040e-03 -7.24073944e-04  5.69787767e-04  2.69319056e-04
 -9.79358246e-05 -1.00406657e-04]",1.0377239856188307,"[ 0.0068396  -0.00186604 -0.00016353  0.00697696 -0.00279552  0.00170443
 -0.00204152  0.00339937  0.00399795  0.00052818  0.0056093   0.00077709
  0.00574044  0.00442655  0.00844602 -0.01063447 -0.00193284 -0.00621279
  0.01836456 -0.00509467]",-4.873589378356983,0.0076458720479438535
ACN,0.14980090609093094,0.8029663174420754,"[ 1.67167131e-03 -6.02871225e-04  9.90702320e-04  9.02167814e-04
  8.56866806e-05  8.48053212e-04]",0.9640546448672953,"[ 0.00802163 -0.00968953 -0.00807864  0.00257547 -0.00802074  0.01063901
  0.00656282  0.00572589  0.00305797 -0.00280476  0.00088172  0.00152658
  0.00130463  0.00348635  0.00207942 -0.00173901  0.00280888 -0.00247951
  0.00043279 -0.01278676]",-4.90906686478713,0.0073793710706002305
ADBE,0.06454764427846837,0.8915506974431889,"[ 2.04863234e-03 -2.19571449e-03  1.61886376e-03  2.49706862e-05
  3.63859567e-04  4.26691832e-04]",-0.8645594475615175,"[ 0.00674519 -0.00139604 -0.00045813  0.00953496  0.00195022  0.00492915
  0.00795963 -0.00045154  0.00534786 -0.00533071  0.00169721 -0.01090168
 -0.01018949 -0.00365015 -0.00663523 -0.00037752 -0.0068323   0.00167313
 -0.00246589 -0.00014115]",-4.412320428018811,0.01212700581233511
ADI,0.15027111966544382,0.779044748350741,[-0.0007795  -0.00298084  0.00026678 -0.00061386 -0.00022983 -0.00071187],1.2921141426397484,"[ 8.36945685e-03 -1.40201925e-02 -1.18532891e-02 -5.67441419e-04
 -1.27291739e-02  1.30397740e-02  3.86524754e-03  8.91842261e-03
  2.61667318e-03 -7.71792199e-06  2.76334136e-03  5.74453519e-03
  3.99330948e-03  7.04845669e-03  7.59872472e-03  1.49507944e-03
  7.08448858e-03 -4.25442101e-03  6.45943135e-03 -1.82243643e-03]",-4.472546299505755,0.011418204634479725
ADM,0.09162251912331447,0.863534523296936,[ 0.00012653 -0.00109842  0.0004671  -0.00016018  0.00014101  0.00014204],0.971811334865422,"[ 0.00626566 -0.00770611 -0.00704444  0.0104035   0.00406828  0.01172056
  0.00924337 -0.00539297 -0.00370999 -0.00195179  0.00851785  0.00423994
 -0.00028667 -0.00204988  0.00217558  0.0042647   0.00880825 -0.00780843
  0.00366857 -0.00143556]",-5.135057168748466,0.0058867149594649506
