,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08363786982604961,0.8414281264837821,[-0.00112126  0.00156594 -0.00107374 -0.00024629 -0.00018492 -0.0004772 ],1.5667874646318936,"[ 1.75061695e-02  2.85973170e-03 -4.86380575e-03  2.15696006e-02
 -1.53305451e-02  8.85140790e-03 -6.98285683e-03 -3.59884547e-03
  6.81118796e-04  2.26067503e-03 -5.72835811e-03  8.45718113e-03
 -4.35953953e-03  1.09701815e-03  4.44566963e-03  6.76203653e-03
  2.14870389e-03  1.14858323e-02  1.55812871e-02  4.73925989e-05]",-4.352340376905088,0.01287664109449439
AAL,0.038626456045784234,0.8992389618616411,"[-2.00543281e-04 -1.05958592e-04  1.99699434e-04  5.06267746e-04
  7.21917705e-05  7.39303821e-04]",1.4529619000708047,"[ 0.01451927 -0.00248546 -0.00441463  0.01084718 -0.00585668 -0.0016652
  0.01379921 -0.00533567  0.010499    0.00619583 -0.00189489  0.01669382
 -0.0075921  -0.00055129  0.00908811 -0.00728068  0.01356805  0.00751605
  0.00628667 -0.01528602]",-4.148595856396979,0.01578656753740697
AAP,-0.13672641126441723,0.9998200128704448,[-0.00360942  0.00023947 -0.00164924 -0.00049795 -0.00046808 -0.00067087],-1.7763271558638707,"[ 0.01567604  0.00437585 -0.00417485  0.02197121 -0.01649443  0.01543965
 -0.02316163 -0.00128257 -0.00689917 -0.00503485 -0.00177713 -0.00197863
 -0.00470007  0.00011408 -0.00085455 -0.00230906 -0.00028647  0.00748708
 -0.01224138  0.00750534]",-3.7453530655146787,0.02362728559512333
AAPL,0.03794946156719363,0.9072842195113354,[ 0.00084925  0.00075268 -0.00032352  0.00037767 -0.00033622 -0.00040426],1.1339400428631343,"[ 0.01168454 -0.00550231 -0.00672781  0.00450793 -0.00633237 -0.00808741
  0.00932655 -0.01077436  0.00826007 -0.00250783  0.00733816  0.00200758
  0.00316139 -0.00106241  0.00613488 -0.00148237  0.00769226 -0.00066144
  0.01580894 -0.0095713 ]",-4.402083759231466,0.012251783518630831
ABBV,0.034235208473611355,0.8841240941012151,[-0.0016869  -0.00218832 -0.00036054 -0.00119922 -0.00010919 -0.00105674],1.1364602453419268,"[ 0.01351749 -0.00315578 -0.00518209  0.00993424 -0.00883621 -0.00141477
  0.00300752 -0.00947667  0.00922944 -0.00337845  0.01448124  0.00728602
  0.00367374  0.00902618  0.000661    0.01010454 -0.00269665  0.00657693
  0.00250885 -0.00983665]",-3.549533177185475,0.02873805210174371
ABT,0.3739332342091347,0.5933021950235697,"[-3.73462098e-04  1.25870857e-03 -7.66445575e-04 -7.77428931e-06
 -2.12996181e-04 -3.94085956e-04]",1.0744986723978636,"[ 1.49603638e-02  4.19942801e-05 -5.70963184e-03  1.50443487e-02
 -1.25301484e-02  2.38002065e-03 -1.65403282e-03 -8.31474413e-03
  6.38882164e-03 -1.62524853e-03  5.39093840e-03  8.64670839e-03
 -4.00020175e-03  4.38255901e-03  1.69449202e-04 -5.02208144e-04
  4.18134854e-03  1.95478929e-03  7.50593535e-03  2.75159633e-04]",-4.645938659776872,0.009600513812771846
ACN,0.3662517420932511,0.6058272392888742,[-0.00170609  0.00043104 -0.00108878 -0.0001276  -0.00040917 -0.0005588 ],0.9585718858512643,"[ 1.36243525e-02 -1.67257836e-03 -6.44962861e-03  1.08237357e-02
 -9.44073686e-03 -2.54912013e-03  5.39417600e-03 -8.18848207e-03
  6.14787954e-03  3.72452812e-04 -9.24046227e-06  5.44449253e-03
 -2.20033252e-03 -3.04915147e-03  6.86642127e-03 -4.33797396e-03
  7.59017098e-03  4.43515400e-03  7.13111449e-03 -4.06779733e-03]",-4.521834577059702,0.01086906522877524
ADBE,0.07294773475395086,0.879215209776379,"[ 3.05417963e-05  1.61780789e-04  1.35773358e-04 -8.33466009e-04
  4.06957258e-04 -1.89386264e-04]",1.0366956897626263,"[ 0.0149866  -0.00134582 -0.00330761  0.0147531  -0.01049975  0.00700366
 -0.007127   -0.00406855  0.00196919 -0.00205439  0.00360733  0.00733839
 -0.00742794  0.00579931 -0.00456412 -0.00286818  0.00249187  0.00130613
 -0.00148117  0.01011391]",-4.6136638660908265,0.009915422892885672
ADI,-0.042907037795498676,0.976956745079564,[-0.0010386   0.00444352 -0.00212845  0.00122854 -0.00078773 -0.00017201],0.9602192909232388,"[ 0.01074301 -0.00764007 -0.00552887  0.00123334 -0.00262179 -0.00856188
  0.01216816 -0.00837153  0.0077463  -0.00058704  0.00406147  0.00499898
 -0.00296459 -0.00089648  0.00366836 -0.00759097  0.01105628  0.00154369
  0.00592266  0.00850097]",-4.324194261668763,0.01324421717197073
ADM,-0.16258016410741313,1.0013262983887852,[-0.00071807 -0.00083894 -0.00074038  0.00136818 -0.00109788 -0.00027308],-1.825253520984032,"[ 0.01456131  0.00085019 -0.00179269  0.017877   -0.01294208  0.01586683
 -0.02535797 -0.00220692 -0.00497997 -0.01121417  0.01361185 -0.00661903
  0.00136109  0.00491108 -0.00439225 -0.00635394  0.00231577 -0.00470712
 -0.01632027 -0.00019294]",-4.560005602134036,0.010462000333734473
