,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01188646720445599,0.932618889371615,"[ 3.09989412e-03 -3.90711859e-04  1.47931970e-03  1.07466961e-03
 -4.32081547e-05  6.11090108e-04]",1.0467782595880644,"[ 0.00845054 -0.00743595 -0.00778738  0.0050606  -0.01055837  0.00329488
 -0.01472661 -0.0003343  -0.0073204  -0.0018277  -0.00109551  0.00040991
  0.00420505  0.0006272   0.00806571  0.00039591  0.00632429  0.00540274
 -0.00666458  0.01336679]",-4.360083900378249,0.012777315582952585
AAL,0.0946856540033519,0.7991210021588309,"[ 4.61154001e-03  9.52401394e-04  5.59809655e-04  1.30282464e-03
 -5.14099462e-05 -1.37001473e-05]",1.3915205225281204,"[ 1.31936545e-02 -6.15239591e-03  2.83794212e-03  1.06660969e-02
  4.19401358e-03  1.58615411e-02  5.92575737e-03  1.36264772e-02
  5.98219093e-05  8.37021944e-03 -6.10355883e-04  8.47386422e-03
 -3.15990770e-03 -2.78854967e-03  1.06742375e-05 -1.54537649e-02
  2.13923418e-03 -9.40951185e-03  2.02432039e-04  1.22138432e-02]",-3.606636723520341,0.02714298287854243
AAP,0.10861919773176856,0.8397160269257907,"[ 4.64542460e-04  8.97169245e-04 -9.05232258e-05  4.75549484e-04
 -3.16860297e-04 -1.09658186e-04]",1.2600423522164457,"[ 0.00921946 -0.00618375 -0.00418233  0.00919323 -0.00139254  0.01162481
  0.00581157  0.00770903  0.00344456  0.00292588  0.00066771  0.00253636
 -0.01249433 -0.00196784 -0.01472344 -0.00587523 -0.00946752  0.00020657
  0.01369908  0.0078871 ]",-4.301897791174291,0.013542833139547983
AAPL,0.18440778554077641,0.7172404452125876,[ 0.00437526  0.00319903 -0.00047157  0.00206712 -0.00056422 -0.00016875],-1.4205961236108253,"[ 0.00470057 -0.00346086 -0.01275191  0.01126103 -0.00950507  0.01364769
  0.00326599  0.00902397  0.00934525  0.00367484  0.01668404  0.0036953
 -0.00017368 -0.0007399  -0.00986168 -0.00474771 -0.00974824 -0.00263555
  0.01300408 -0.007208  ]",-4.412547519872934,0.012124252180775707
ABBV,0.02746014250648959,0.9027319429239172,[ 0.00149059 -0.00126079  0.00098283  0.00045659  0.00035313  0.00076701],1.479736777478249,"[ 0.00702846 -0.00784591 -0.01066002  0.00654881 -0.01350164  0.00802933
 -0.01604531  0.00612934 -0.00511742  0.00378543  0.00594151  0.00553459
  0.01019647 -0.00211851  0.00991931 -0.01327429  0.00313756 -0.00819824
 -0.01041659  0.01409615]",-4.453763493580465,0.01163469736184873
ABT,0.12731599794489748,0.8453589041481793,"[2.68129532e-03 3.21015958e-05 9.85034219e-04 1.13816090e-04
 6.88232070e-04 5.71237259e-04]",0.6835495700417571,"[ 1.22754487e-02 -6.53013717e-03  6.96661814e-04  6.62732191e-03
  8.81876050e-04  6.19394686e-03 -4.45981730e-05  2.68880558e-03
 -3.69441603e-03  3.29187163e-04 -6.08955553e-03  2.23109269e-03
 -6.89946555e-03  2.10493436e-04 -1.52263541e-03 -2.32256234e-03
  3.33072362e-03  2.40392390e-03  3.45430497e-03  1.03461215e-02]",-4.538935436355904,0.010684775124308373
ACN,0.13910453275931917,0.8166673627853331,[0.00239724 0.0013578  0.00041673 0.00033692 0.0004932  0.00047141],0.8554667035311418,"[ 0.01401046 -0.00640875  0.0041112   0.00739302  0.00460474  0.00809117
  0.00365431  0.00518049 -0.00248557  0.00297516 -0.00337885  0.0074167
 -0.00211322  0.0048666   0.00347043  0.00289994  0.00491884  0.00304646
 -0.00492305  0.00160466]",-4.035366023511418,0.01767920792300174
ADBE,0.2700850411486666,0.6904333622298426,[ 0.00597664 -0.00090083  0.00189868 -0.00013966  0.00045536 -0.00061841],1.3442315920961356,"[ 1.48003626e-02 -8.45188801e-03  4.39550748e-03  3.77906065e-03
  1.52837169e-03  1.56386710e-03 -7.97901139e-03 -1.32958814e-03
 -1.12869833e-02 -1.58925518e-03 -1.19891041e-02  2.67287884e-03
 -4.04584340e-05  3.01466225e-03  1.11683443e-02  1.27646898e-03
  9.96503128e-03  5.17642634e-04 -1.68446801e-02 -2.79423771e-03]",-4.535121067466658,0.01072560862564108
ADI,0.3007025636935034,0.6600354424895772,"[ 3.47088005e-03  2.01012649e-03  1.76206947e-04  1.05481113e-03
 -9.45122796e-05 -3.76374319e-06]",1.2875193019960303,"[ 0.01484189 -0.00782388  0.00467589  0.00526948  0.0022056   0.00478818
 -0.007133    0.00253644 -0.01205257  0.0015593  -0.01657241  0.00572874
 -0.00603073  0.00209575  0.00764926 -0.00475856  0.01320082 -0.00490201
 -0.0065649   0.0021994 ]",-4.485385571745786,0.011272540309666899
ADM,-0.0738982610773228,1.017364076389001,[ 0.00079293 -0.00055353  0.00077842 -0.00077168  0.00067156  0.00017629],1.3571194926924957,"[ 0.00735622 -0.00837378 -0.00995443  0.00436035 -0.01308945  0.00351895
 -0.01730879  0.00172084 -0.00764418  0.00139829 -0.00022679  0.00582126
  0.00494134  0.00178402  0.00741695 -0.00533732  0.00218288 -0.00183144
 -0.01369137  0.01974419]",-4.478752949013087,0.0113475553148917
ADP,0.16916217647586063,0.7968397237404737,[0.00134434 0.00151888 0.00052279 0.00038318 0.00037482 0.00076056],0.8218009535999092,"[ 0.01361409 -0.00809043  0.00300086  0.00261262  0.00242896 -0.00178027
 -0.00100808 -0.00528717 -0.00544391 -0.00464278 -0.00655783 -0.00022644
 -0.00241593  0.00275516  0.0051609   0.00259756  0.00715669  0.00117832
 -0.00637848 -0.00459112]",-4.56315241231127,0.010429130149849152
ADSK,0.0959992072938642,0.8618451550021573,[ 0.00393703 -0.0015114   0.0013289  -0.00016461  0.00018843 -0.00064916],1.3118649029708225,"[ 0.01153816 -0.00855511 -0.00212782  0.00330577 -0.00574577  0.00060517
 -0.01427443 -0.00212441 -0.01080353 -0.0017808  -0.00645849  0.0035551
  0.00513754  0.00446202  0.01368035  0.00326254  0.01117407  0.00214524
 -0.01504687  0.00229186]",-4.219028739934338,0.014712927646528467
AEE,0.09097753712077451,0.8392601193378237,"[5.00745567e-04 1.92146065e-03 4.81187782e-05 2.14818360e-04
 5.91186778e-04 9.37702139e-04]",1.3181264458842934,"[ 0.01255626 -0.00684289  0.00156582  0.0082604   0.00282323  0.01120242
  0.00517599  0.00939096  0.00099883  0.00626957  0.00320372  0.00850176
  0.00115866 -0.00070827  0.00235702 -0.01229294 -0.00184288 -0.0072271
 -0.01346284  0.017102  ]",-4.543239910226862,0.010638881633496173
AEP,0.056521175403242876,0.8813859378389202,"[ 8.95495315e-04  1.33016438e-03 -1.09702434e-05  2.04624601e-04
  5.50439610e-04  6.88584937e-04]",1.2903835029024833,"[ 0.01433285 -0.00745364  0.00522105  0.00649213  0.00723708  0.0075731
  0.01010504  0.00571992  0.00216788  0.00373941  0.00278657  0.00602148
  0.00038794 -0.00174572  0.00247836 -0.01392882 -0.00014063 -0.00980845
 -0.01139246  0.01415   ]",-4.929520786957337,0.007229967145899985
AES,-0.026951539252685033,0.9483404743351884,[ 0.00040113 -0.00031688  0.00064637  0.00035642  0.0002081   0.00074331],1.3427927639299164,"[ 0.00580573 -0.00688192 -0.01254222  0.00788213 -0.01430051  0.00936692
 -0.01357781  0.00589653 -0.00225774  0.00221142  0.00892775  0.00310263
  0.00905145 -0.00050283  0.00626147 -0.00369256 -0.00170359  0.00194553
 -0.0126668   0.01146339]",-4.260432635754469,0.014116193918677085
AFL,0.11410073499713584,0.8466554932684952,"[ 1.60195768e-03  1.37245665e-03  4.26485194e-05  3.68714531e-05
  2.56534385e-04 -3.86983094e-05]",0.9923461790344852,"[ 0.01333781 -0.00770193  0.00195912  0.0041324   0.00012159  0.00155603
 -0.0062145  -0.00160885 -0.00885312 -0.00170687 -0.01038583  0.00372117
 -0.00344063  0.00551919  0.0057205   0.0068878   0.00717706  0.00649902
 -0.00928111  0.00425581]",-4.486177039715056,0.011263621984829268
