,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08998455867926372,0.871281450932203,[ 0.00041966  0.00140967 -0.00033579  0.00030216 -0.00016634 -0.00032423],-0.9357588216159701,"[ 0.01060336 -0.01049045 -0.00756679  0.00830962 -0.00046592 -0.00321219
 -0.00856942  0.00604548  0.0037961  -0.00625454 -0.00029608  0.00991067
 -0.00355231 -0.00073641  0.00189313 -0.00243903  0.0012286   0.00282223
 -0.00404035  0.01307497]",-4.488795047199148,0.011234172304737024
AAL,0.028616960613330193,0.8892342897293499,[-0.00026374  0.00256148 -0.00030621 -0.00118738  0.00083294  0.00025269],-1.7019500558147231,"[ 0.01292075 -0.01372186 -0.01239251  0.01241861  0.00542058 -0.00952388
 -0.01550991  0.01155863  0.00607267 -0.00931977 -0.00249658  0.01140535
 -0.00048369 -0.00037905 -0.00242009 -0.00052395  0.00631866 -0.00463174
 -0.0037358   0.02744488]",-3.9079921383953105,0.020080780038077516
AAP,0.0951751231232358,0.8586863225852812,"[ 2.25870038e-03 -1.31953288e-03  6.42011034e-04  1.08676237e-03
 -5.38151992e-04  3.95115177e-05]",-1.125518714664153,"[ 1.25425245e-02 -1.10483307e-02 -1.11102296e-02  8.15129868e-03
  3.29213421e-03 -6.93529177e-05 -1.39392200e-02 -8.15991357e-04
  7.90885551e-03  1.62879764e-03 -7.67183292e-03 -1.77371970e-04
 -7.28479761e-04  6.16420948e-05  6.04891497e-03  5.40270533e-03
 -7.85130454e-03  2.86313594e-04 -8.43498897e-03 -9.64378439e-03]",-4.64775416629763,0.009583099829725158
AAPL,0.2883845656170016,0.6454971514090097,[ 0.00011779  0.00172511 -0.00083984  0.00033954 -0.00033908 -0.00020465],-1.3144193819399757,"[ 0.01347005 -0.01340592 -0.01195405  0.0140766   0.00163497 -0.01168039
 -0.00479826  0.01073227 -0.00056998 -0.00559032  0.00409977  0.00394402
 -0.00423105  0.00235777  0.00250905  0.00093476 -0.00070126 -0.00101421
 -0.00942094 -0.00020842]",-4.729864766211233,0.008827664757560543
ABBV,0.048540469603744016,0.8972191929349316,"[ 5.98075530e-04  6.03841485e-04 -6.07458358e-05 -1.53891866e-05
 -3.14111266e-05 -1.87031703e-04]",-1.173280266834093,"[ 0.01391576 -0.01103599 -0.01390591  0.00872487  0.00557809 -0.00308924
 -0.01123171  0.00470946  0.001188   -0.00396368  0.00475436  0.00604371
 -0.00292394 -0.00043424 -0.00384524  0.00311581  0.00903737 -0.00045151
 -0.0042735  -0.00906399]",-4.720349438269163,0.008912063788118228
ABT,0.10831410747916076,0.8172476716129292,"[ 1.34017614e-03  1.87812252e-03  5.30073783e-05  1.06542463e-03
 -5.91598461e-05  6.68861097e-04]",-1.4960555638051591,"[ 1.56918381e-02 -1.26754782e-02 -1.74964783e-02  1.09120874e-02
  1.01557258e-02 -5.88152829e-03 -1.77517730e-02  6.05415461e-03
  4.46038717e-03 -3.68688208e-03  1.67643709e-03  4.42103481e-03
 -3.57095943e-03  1.77276385e-04  7.96548166e-05  4.37665038e-03
  3.43827881e-03 -2.58903541e-03 -6.57690252e-03 -6.35880866e-03]",-4.745038158741331,0.008694730219503833
ACN,-0.06490296488147619,1.0196029561151136,[-0.00177371  0.00138471 -0.0010462   0.00031375 -0.00025647  0.00012033],0.7704136351120118,"[ 0.01189202 -0.0089523  -0.01001778  0.00518411  0.00185996  0.00336381
 -0.00940252 -0.0020637   0.00268235  0.00147535  0.00103916 -0.00164904
 -0.00176131  0.00504301 -0.00128944 -0.00322871 -0.00022959  0.00246833
  0.00900716 -0.00558899]",-4.46544520460529,0.011499574956442956
ADBE,0.0016556765402544688,0.9680335164374664,"[6.59777487e-05 5.74023323e-04 2.84656213e-04 3.98785257e-04
 1.87988126e-04 4.94772488e-04]",-0.8294885642106459,"[ 0.00914046 -0.01095758 -0.00386107  0.00954684 -0.00640855 -0.00499916
  0.0006729   0.00687902  0.00054191 -0.00589802 -0.0010734   0.00854416
  0.00077725 -0.00020272 -0.00213178 -0.00202017  0.00453956  0.00314253
 -0.00619399  0.00986812]",-4.661992786511137,0.009447616547247012
ADI,0.08784605623239287,0.848225728783228,"[-2.72471932e-04  2.00053758e-03 -6.08779202e-04 -1.42067358e-04
  4.04992946e-05 -3.28916419e-04]",-1.2966580171743318,"[ 1.32209286e-02 -1.24660060e-02 -1.24899092e-02  1.19959774e-02
  4.19353631e-03 -9.26166789e-03 -1.11643217e-02  1.07474549e-02
  2.89171382e-03 -7.91516575e-03  1.37519283e-03  8.84992931e-03
 -2.69501963e-03  9.20884607e-04 -1.18008899e-04 -1.90006605e-03
  1.19852485e-03  6.93253295e-04 -4.98410259e-05  7.92267086e-03]",-4.477363829893656,0.011363329374425718
ADM,0.07885381112884912,0.887000393093492,[ 0.00235282 -0.00024552  0.00041568  0.00088867 -0.00030782  0.00047147],-0.8769738441061184,"[ 1.11881103e-02 -1.00060627e-02 -8.51147594e-03  6.92643487e-03
 -1.04996742e-04  2.76607040e-05 -7.29801690e-03  2.19258031e-03
  2.38593306e-03 -3.29898867e-03  9.77428220e-04  8.37446046e-03
 -2.60930121e-03 -4.15782604e-03 -5.26796149e-04  7.34021446e-03
  5.49171423e-03 -2.31984046e-03 -8.52889355e-03 -2.56631278e-03]",-4.506538260259455,0.011036599959396763
ADP,0.04560992204788299,0.8887232161107885,"[-6.10933511e-04  1.03384618e-03 -2.59443030e-04  2.07700379e-04
  4.08630983e-05  9.95747184e-05]",1.0479717087788745,"[ 0.00798685 -0.00948372 -0.00047563  0.00713891 -0.01303629 -0.00033177
  0.01476817  0.00143941 -0.00842632 -0.00143734  0.00924377  0.00440664
 -0.0030364  -0.00198176 -0.00071197  0.0067298  -0.00259313 -0.00061747
  0.0073371  -0.0152561 ]",-4.552336934885345,0.010542538347972972
ADSK,0.03618811203724384,0.8491067074937305,[ 0.00245255  0.00204341  0.00134165  0.00059265  0.00057002 -0.00021425],-1.3047795576173318,"[ 0.01132229 -0.01324109 -0.00774887  0.01376566 -0.00324414 -0.01209862
  0.00049039  0.01267541 -0.00161706 -0.00824908  0.00176375  0.00715097
  0.00172824  0.00342269 -0.00467111 -0.00508291  0.00304104  0.00061775
  0.004792    0.01779529]",-4.269884501550455,0.013983398120875718
AEE,0.09945735836377988,0.8357081763195077,"[ 1.58140407e-03 -1.50711440e-03  6.57983406e-04 -4.96957066e-05
 -1.19174773e-04 -2.60369758e-04]",1.29988270738359,"[ 0.00465766 -0.00919789  0.00530525  0.00798438 -0.01666846 -0.00342281
  0.009404    0.00668609  0.00139357 -0.00723673 -0.00793293  0.01199821
  0.00466831 -0.00068498  0.00034772 -0.00918318 -0.00457727  0.0133097
  0.00093128  0.01556205]",-5.0705155021751835,0.0062791823741626925
