,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1502790130017211,0.728574491046081,[ 0.00124214  0.00133103  0.00022718 -0.00025006  0.00015824 -0.00087816],1.408634679781237,"[ 0.00972261 -0.01538335 -0.01487738  0.01078482  0.00231116  0.01314877
  0.00218434 -0.00609473 -0.00178069  0.00445678  0.0125663  -0.00314119
 -0.00775417  0.0014993   0.00775535  0.00238304 -0.00520017 -0.01010979
  0.01220761  0.00666671]",-4.696222482447714,0.00912969964553906
AAL,-0.08465359412415151,0.983449151154155,[-0.00409064 -0.00067378 -0.00188368  0.00058254 -0.00091298  0.00033666],-1.9880096150619528,"[ 0.01115297 -0.02271472 -0.02147624  0.01473037  0.01038799  0.0181306
  0.00173376 -0.01222992 -0.00253711  0.0060255   0.0132193  -0.00585726
 -0.00594982  0.00117125  0.00307877 -0.00745316 -0.00834503 -0.00250147
 -0.00087449 -0.02230422]",-4.1447599552125185,0.01584723954203482
AAP,-0.057861339564700576,1.0199359093399856,"[-9.58225873e-04  1.34388523e-03 -6.56497880e-04 -6.73692066e-04
 -7.62733908e-05 -1.58123581e-03]",-1.0727221147332793,"[ 0.01175377 -0.00203712 -0.00196831  0.00622686 -0.0006959   0.00106481
 -0.00075447 -0.00944035 -0.01242854  0.00124053  0.00857787  0.01322787
 -0.00109211 -0.00197707  0.00152941  0.0116302   0.0083843  -0.01077544
 -0.00311023  0.00727369]",-4.495326591257094,0.011161034923398039
AAPL,-0.01665171478822376,0.9392073392607682,[-0.00216059  0.00122629 -0.00073736 -0.00041022  0.00016903 -0.000146  ],-1.3276254558515221,"[ 0.01083061 -0.00684502 -0.00602618  0.01137345  0.00697095  0.00342963
 -0.00285683 -0.01556455 -0.01505071  0.00305562  0.0094312   0.01437191
  0.00268109 -0.00182243 -0.00207901  0.00314349  0.00484004  0.00176196
  0.0050541  -0.00681318]",-4.418023274114282,0.012058044190247103
ABBV,0.13477922325150393,0.7796024218179346,"[ 2.41809575e-04  4.92178110e-04 -5.68271087e-06 -6.92952183e-04
  5.68275934e-05 -1.26648285e-03]",1.348260692245295,"[ 0.00915669 -0.01597438 -0.01492593  0.01303492  0.00377412  0.01322038
  0.00646938 -0.00433471  0.00182025 -0.00141118 -0.00033605 -0.00348327
  0.00022388  0.00179039 -0.00585384 -0.00904326 -0.00430123  0.00631692
 -0.01147066 -0.00666639]",-4.605955187353008,0.009992153066680479
ABT,-0.1627179807261625,1.0635876902681733,"[-1.67440570e-03  1.37431785e-06 -1.34591615e-03 -7.00966374e-04
 -6.23710913e-04 -1.62682268e-03]",1.263633067178081,"[ 0.01229302  0.00145439  0.00109183 -0.00075286 -0.01558894  0.00049715
  0.00895614  0.00987681  0.00541102 -0.00905128 -0.01420229  0.00021861
 -0.00094451  0.00827589  0.00045535  0.00281656  0.00095429  0.00101951
  0.00412488  0.01777207]",-4.3264578143572505,0.013214272092502503
ACN,0.17943054186551663,0.7446835500900699,"[ 5.34537755e-05  2.22901219e-03 -3.15454808e-04 -6.11953170e-06
  1.68240212e-04 -3.22742233e-04]",1.2732975536786921,"[ 0.01016609 -0.01635243 -0.01614903  0.00896981 -0.00176554  0.01597752
  0.00887248  0.00018409  0.00507147 -0.00010909  0.00543643 -0.00890782
 -0.00827032  0.00100731  0.0004421   0.00055856 -0.00320799 -0.00097952
  0.00423105 -0.00107826]",-4.759338348305619,0.008571278722821847
ADBE,0.10797939328544177,0.819613405505542,"[ 8.42730550e-04  1.79535976e-03 -4.82878216e-05 -5.16409025e-04
  1.49152177e-04 -1.35029444e-03]",1.1163502480978116,"[ 0.01020712 -0.01163249 -0.01134656  0.00967205  0.00039366  0.01094469
  0.00719354 -0.00350725  0.00099413 -0.00208906 -0.00097081 -0.00646657
 -0.01166285  0.00476213  0.00110785  0.00988018  0.00184822  0.00326356
  0.0095931   0.01211404]",-4.437632814622195,0.011823894768690302
ADI,0.27572676598285883,0.6767105298328095,"[-1.81523623e-04  1.78458961e-03 -4.11061299e-04  3.24825282e-04
 -3.49988549e-05 -1.95881516e-04]",1.1138711915803539,"[ 0.01114944 -0.00984649 -0.00871173  0.00463199 -0.00901701  0.00575085
 -0.00126293  0.00804201  0.01084831  0.00139588  0.00170811 -0.01080285
 -0.00395845  0.00610096  0.00427035 -0.00842164 -0.008874   -0.00026268
  0.00923524 -0.00356966]",-4.797267635896836,0.008252264463312911
ADM,0.12274015474314844,0.742592431216812,[ 0.00183139  0.0007546   0.0007386  -0.00040437  0.00044972 -0.00052385],1.7883624341312077,"[ 0.00773447 -0.01797023 -0.01562717  0.01594859  0.00673486  0.00923314
 -0.00789995 -0.00505688  0.00487138  0.00730019  0.00797343 -0.01057832
 -0.00287088  0.0077945   0.00710925 -0.0176553  -0.01770807  0.00288852
  0.01408585 -0.0121093 ]",-4.507163808808677,0.011029698189225034
ADP,0.29606254028424517,0.6703789696268797,"[-1.32980079e-03 -8.04262742e-05 -4.63222029e-04 -1.08324632e-03
  1.77943899e-04 -6.33521717e-04]",0.938879582646521,"[ 0.01080143 -0.00603653 -0.00459601  0.00701379 -0.00560895  0.00169763
  0.00039554  0.00500012  0.00837196 -0.00386328 -0.0098955  -0.0076316
 -0.00205416  0.00674438 -0.00599279 -0.00529112 -0.00175081  0.01232015
 -0.00652207  0.00072659]",-5.317529737724499,0.004904855050760493
ADSK,0.10778500409271632,0.8090123795415611,[-0.0023564   0.00154673 -0.00081954 -0.00063192  0.00016932 -0.00060232],1.4280942404641475,"[ 0.01055338 -0.01543834 -0.01498046  0.00586734 -0.00728191  0.0136738
  0.00416349  0.00566825  0.00743155  0.00312423  0.01246148 -0.0045321
  0.00355168 -0.00322254 -0.0012639  -0.01712935 -0.0124392  -0.00252439
  0.00188964 -0.0131723 ]",-4.584336181680934,0.0102105254724441
AEE,-0.006604706895693612,0.9465842883248416,[ 0.00022805 -0.00103389  0.00057985 -0.00107963  0.0004827  -0.0002269 ],1.148657176393357,"[ 0.01076971 -0.00704849 -0.00555479  0.00615144 -0.00720939  0.00194233
 -0.00296735  0.00683625  0.01010592  0.00032458  0.00114639 -0.00924841
 -0.00179858  0.00011834 -0.00794389 -0.00827765 -0.00311153  0.00784919
 -0.0131345  -0.01343719]",-4.834529907415582,0.007950424882410876
AEP,0.08899608228175321,0.8664540592650316,"[ 2.80572986e-05 -8.39060455e-04  4.39120336e-04 -1.07115448e-03
  4.19226415e-04 -3.66864096e-04]",1.1110616946685823,"[ 0.01100612 -0.00600604 -0.00505142  0.00557825 -0.00714324  0.00309915
  0.00121073  0.00506598  0.00673492 -0.00165681  0.00090115 -0.00547648
 -0.00296325 -0.00256911 -0.0104486  -0.00026293  0.00237047  0.00564543
 -0.01847191  0.00025876]",-4.714697704115317,0.008962575006948302
AES,0.06734277779556969,0.8649191340449106,"[ 7.96510071e-04  8.16839458e-04  1.16157611e-04 -2.91269061e-04
  4.28715426e-05 -9.27885194e-04]",1.120617445672836,"[ 0.01166582 -0.00931827 -0.00925807  0.00251299 -0.01161226  0.00916465
  0.00582613  0.00881142  0.00871214 -0.00017131  0.00894366 -0.00632869
 -0.00293937 -0.00697251 -0.00984296 -0.00268683 -0.00269148  0.00618887
 -0.00177282  0.00243264]",-4.369255159388389,0.012660667236014389
AFL,0.42509888338726576,0.49696311451073805,[ 0.00095688  0.00243279 -0.0005683  -0.00012469 -0.00011625 -0.00105383],1.2506368324563035,"[ 0.00970499 -0.01562598 -0.0153294   0.0116455   0.00341042  0.01499679
  0.00882966 -0.00671056 -0.00237184 -0.00098915  0.00293373 -0.00083284
 -0.00448326  0.00179492 -0.00106742  0.00195812 -0.00081455  0.0028539
  0.00473309  0.00895626]",-5.112985821511046,0.006018087136837001
AIG,0.17725880752921006,0.7499151419985527,[ 0.00047776  0.00149985 -0.00078857 -0.00058044 -0.00022504 -0.00129067],1.1360025657795236,"[ 0.01007486 -0.01499136 -0.01437637  0.00999652  0.00050648  0.01271089
  0.00369064 -0.00292447  0.00190798  0.00218615  0.00732415 -0.00560361
 -0.00559214  0.00236555  0.00330713 -0.00377302 -0.00811352 -0.00188814
  0.00885809  0.00056103]",-4.872396549316528,0.00765499770775623
AIZ,0.44442185071961193,0.4580216391067503,"[ 3.14470003e-04  3.72497748e-03 -1.42638160e-03 -5.60102126e-05
 -3.05243673e-04 -9.16572127e-04]",1.4608126628695042,"[ 0.00895312 -0.01710941 -0.01642077  0.01392281  0.00586319  0.01483571
  0.00533154 -0.00719102  0.00013735  0.00186483  0.00897511 -0.00595697
 -0.00635683 -0.00296488 -0.00635004 -0.00303318 -0.00644898  0.00577173
 -0.00726549  0.00139051]",-4.5665293051154485,0.010393971492211971
AJG,0.34544656657990014,0.5695691281918768,"[ 1.25881073e-03  7.65836310e-04  9.95981524e-05 -4.56729836e-04
  7.67621079e-05 -8.62997429e-04]",1.382927339240258,"[ 0.00924715 -0.01808993 -0.01717356  0.01254608  0.00316454  0.01509768
  0.00454873 -0.00346774  0.0038877   0.00220541  0.00821913 -0.00903643
 -0.00710013 -0.00124164 -0.00438269 -0.00286899 -0.0049169   0.0055163
 -0.00200099  0.00017979]",-5.055687413434556,0.006372984381169038
AKAM,-0.0031113387270116214,0.9609140604713451,[ 0.00013332  0.00252462 -0.00103636  0.00066637 -0.00054328 -0.00077433],-1.0959154277714878,"[ 0.01173299 -0.00896582 -0.00982015  0.005819   -0.00310797  0.01249857
  0.01445847 -0.00409042 -0.00556293 -0.0054188  -0.00034044  0.00734795
  0.00025792 -0.00127575 -0.00448952  0.0041814   0.00394893 -0.0020556
 -0.00922033  0.0072785 ]",-4.455257652951196,0.011617326250596001
ALB,0.3712661017949886,0.44483340589848974,"[ 1.98684948e-03  3.62094411e-03  6.77359136e-06  1.03076091e-03
 -2.82568056e-04 -1.36825664e-03]",1.7592829741979057,"[ 8.12464150e-03 -1.99775506e-02 -1.94773707e-02  1.52552120e-02
  7.44831568e-03  1.82463951e-02  6.38614646e-03 -8.55105946e-03
 -1.39862278e-05  3.48007940e-03  1.28678092e-02 -9.00557860e-03
 -1.27435237e-02 -1.97929154e-03  9.97317647e-04  4.90772126e-03
 -4.65313501e-03 -5.89981573e-03 -2.17259755e-03  7.70801913e-03]",-4.352970085122024,0.012868535120257802
ALGN,0.07674953779590574,0.8251790093124498,"[-1.47041530e-03 -3.43619620e-04 -8.16382673e-04 -1.24577276e-03
 -4.22978440e-05 -7.48692345e-04]",1.8905958660129802,"[ 0.00864439 -0.01877565 -0.01764241  0.01114681 -0.00091998  0.01455365
  0.00033045  0.00200519  0.00863093  0.00589138  0.01491446 -0.01071932
 -0.00086781 -0.00166886  0.00193613 -0.0191038  -0.01660167 -0.00784716
 -0.00662011 -0.02142565]",-4.909098450400638,0.007379137992318643
ALK,-0.11104960237878111,1.038804425678156,[-0.00187326  0.00126053 -0.00129661 -0.00023357 -0.00032119 -0.00055738],-1.6415704574888101,"[ 0.01042821 -0.01569823 -0.01431172  0.01493703  0.01125679  0.01021014
 -0.00365117 -0.01579866 -0.00896023  0.00638484  0.01243239  0.00228635
 -0.00361618  0.00190954  0.00455786 -0.00255923 -0.00414471 -0.00396381
  0.00345725 -0.01574333]",-4.254399996676934,0.014201609202485267
ALL,0.08629042366417415,0.8812396948089048,"[ 2.85125040e-04  1.18664640e-03 -4.69465054e-05 -3.60522700e-04
  2.12973448e-04 -4.19813211e-04]",0.6859216455227493,"[ 1.12953120e-02 -7.60268678e-03 -6.94966013e-03  5.57532263e-03
 -6.02981852e-03  5.30995974e-03  1.49227580e-03  2.64060886e-03
  4.16312336e-03  9.48232037e-05  4.69257159e-03 -4.80788518e-03
 -6.19057492e-03 -1.50934895e-03 -4.43363683e-03  4.83869115e-03
  3.27214884e-03  2.41607003e-04 -6.91764037e-03  3.52137945e-03]",-4.816975185591172,0.008091224613851228
ALLE,0.11973008244408076,0.8269674719141613,"[-5.73991861e-04  1.35943309e-04 -5.22338650e-04 -8.92871502e-04
 -3.97278175e-05 -9.44606052e-04]",0.9749268973699645,"[ 0.00987247 -0.01207945 -0.01054556  0.01179564  0.00346142  0.00634528
 -0.0045542  -0.00567982  0.0002499   0.00442362  0.00716687 -0.00472383
 -0.00472369  0.00373576  0.00305685 -0.00501223 -0.00648165 -0.00053817
  0.00238894 -0.00999629]",-4.948958118876172,0.0070907928450210395
AMAT,0.3702196796011253,0.48282810928787134,[ 0.00201006 -0.00119161  0.00049662 -0.00088328 -0.00012818 -0.00189826],1.7959408547768345,"[ 0.00791873 -0.0158739  -0.01339797  0.01511284  0.00478094  0.00690016
 -0.00821397 -0.0015709   0.01013186  0.00545937  0.00149784 -0.01897879
 -0.01031187  0.01271184  0.00996554 -0.01290673 -0.01803103  0.0018819
  0.01150877 -0.00858017]",-4.3414254351820105,0.013017958715430265
AMCR,0.0966561689376902,0.7969647417186299,"[3.68065872e-03 3.54712034e-03 7.94020184e-04 2.08271611e-03
 7.53788057e-05 1.12654048e-03]",1.7313032778209303,"[ 0.00915698 -0.0158302  -0.01644121  0.01044612  0.00011187  0.01862477
  0.01534863 -0.00225051  0.00259725 -0.00258051  0.00783661 -0.00763104
 -0.01065732 -0.00809749 -0.01229356  0.00611793 -0.00250705  0.00715107
 -0.01044208  0.01810988]",-3.8878267743799837,0.0204898267035119
AMD,0.18960378306436731,0.5039252681004183,[ 0.0030712  -0.00015217  0.00231493 -0.00077596  0.00084634 -0.00274429],2.577021912202378,"[ 0.0035152  -0.02586361 -0.02511665  0.02446197  0.01778787  0.02327793
  0.00733005 -0.01585375 -0.00197507  0.00460001  0.01268913 -0.01155972
 -0.01374378  0.00050923  0.00060605 -0.00137608 -0.01194015  0.00811979
  0.01709731  0.00067827]",-3.4229650482012492,0.03261558464649324
