,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012660757370218866,0.97281785193525,"[ 2.54414107e-03  8.03641008e-04  6.82512280e-04  1.13871984e-03
 -2.90444969e-05  6.55599728e-04]",1.1600669664647971,"[ 0.00864866 -0.00902247 -0.00675256  0.00170746 -0.01009165 -0.00253435
 -0.01570798 -0.00455119 -0.00781594 -0.00246007  0.00033677  0.00423472
  0.00718914  0.00490926  0.00978462  0.00229491  0.00448917  0.00211746
 -0.01043573  0.00951485]",-4.374618798193643,0.01259294177973352
AAL,0.06523347927212034,0.8493404198282308,[ 0.00317705 -0.00021206  0.00052225  0.00178773 -0.00064494  0.00051401],0.9329356218029178,"[ 0.0098597  -0.00648254 -0.00259316  0.0077281  -0.0011605   0.00882051
  0.00341722  0.00643663  0.00337331  0.00468674  0.01001734  0.01014451
  0.00592833  0.00516498  0.00315799 -0.002004   -0.00309627 -0.00485672
 -0.00923616 -0.00204196]",-3.5987006868095235,0.027359247594429544
AAP,0.08873513673103937,0.8713568820214838,"[ 4.33190518e-04  1.31057213e-03 -2.03177754e-04  7.17921377e-04
 -2.08172705e-04  3.51676359e-05]",1.1274903417654822,"[ 0.01320778 -0.00814798  0.00278715  0.00447073  0.00191546  0.00471644
 -0.0004883   0.00519649 -0.00334389  0.0058768  -0.00343129  0.01148769
 -0.00672942  0.00165645 -0.00734222 -0.01175063 -0.008576   -0.00805124
  0.00469642  0.01377209]",-4.158062004595017,0.01563783462409532
AAPL,0.29681345311033425,0.5851724968413277,"[ 3.10035044e-03  2.42349012e-03 -2.65271076e-04  1.83173303e-03
 -7.21124687e-04  3.68553757e-05]",-1.487810345662512,"[ 5.99003048e-03 -2.14250356e-03 -9.35052362e-03  1.47799745e-02
 -6.30561165e-03  1.95906476e-02  4.15598226e-03  1.35299622e-02
  7.16776644e-03  4.74811597e-03  1.14355487e-02 -9.97700262e-05
 -3.00626094e-03 -5.98178605e-03 -8.76513519e-03 -8.62370629e-03
 -5.17513396e-03 -2.73489732e-05  1.36297116e-02 -2.20782502e-03]",-4.462307256249097,0.01153571670458757
ABBV,-0.1760691008141761,1.0975776273713778,"[ 1.20913415e-03 -2.16064443e-03  8.62062823e-04  4.17259029e-04
  3.62831566e-05  9.84658680e-04]",1.437376404081335,"[ 0.00323297 -0.00581973 -0.01549918  0.01099965 -0.01537114  0.01292072
 -0.01196244  0.0058906  -0.00186411 -0.00062764  0.00626694 -0.00222413
  0.00708363 -0.00197778  0.00905252 -0.00331065  0.0060346  -0.00134219
 -0.01135392  0.00344432]",-4.348578061625916,0.012925178326960524
ABT,0.16210426112071377,0.7941791056120714,[0.00210192 0.00049988 0.00123467 0.00022078 0.00055958 0.00039785],0.9380424183853031,"[ 1.32997071e-02 -9.54666486e-03  2.42553266e-03 -1.28334211e-04
 -7.24346834e-05 -5.01821724e-03 -6.30539745e-03 -4.89607739e-03
 -6.73853875e-03 -4.64878956e-04 -2.98910059e-03  9.07188307e-03
  2.25030449e-03  6.67388092e-03  5.24431077e-03 -1.12609667e-03
  1.12782948e-03 -3.41121842e-03 -6.42983587e-03  6.85173754e-03]",-4.560427711013962,0.010457585162398886
ACN,0.05996091112715531,0.9090183972386875,[0.00197259 0.00175348 0.00061083 0.00070277 0.00029184 0.00049776],0.9333048189756189,"[ 0.01002175 -0.00781798 -0.0024384   0.00386709 -0.00155186  0.00056538
  0.001183   -0.00264913  0.00100578 -0.00176879  0.00587906  0.00622024
  0.00371759  0.00999936  0.00352839  0.01336607 -0.00112948  0.0072088
 -0.01111003 -0.00908346]",-4.143842891139948,0.015861779141921592
ADBE,0.2255883000379149,0.7110238734904154,[ 0.00554761 -0.00076579  0.00238663  0.0003278   0.00037593 -0.00056133],1.2314198539485202,"[ 8.80462255e-03 -9.16193069e-03 -5.29621452e-03  1.34624083e-03
 -6.00044579e-03 -4.50400840e-03 -7.04653842e-03 -8.44454246e-03
 -4.01045544e-03 -6.44789824e-03 -9.22714669e-05  1.18835859e-03
  1.79011163e-03  8.94336088e-03  4.81006821e-03  1.42010819e-02
  8.20227167e-04  5.62572739e-03 -1.43524610e-02 -1.72586974e-02]",-4.690698986818337,0.00918026702742183
ADI,0.193035676981359,0.7435178413217587,[ 0.00261743  0.00192732  0.00046277  0.00125171 -0.00010574  0.00025634],1.0100557252254263,"[ 0.01136735 -0.00861203 -0.00099324  0.00207164 -0.00336045 -0.00202976
 -0.00990337 -0.00387826 -0.00940539 -0.00137799 -0.00940407  0.00735917
 -0.00297265  0.00815573  0.00485136  0.00445206  0.0061569  -0.00264722
 -0.00623483 -0.00860858]",-4.575584886855836,0.010300272921590093
ADM,-0.07410189807650269,1.0074770667091604,"[ 3.08993897e-05 -1.06475672e-03  5.87472655e-04 -7.54574556e-04
  5.19118497e-04  3.24916644e-04]",1.3758113012803506,"[ 4.83415999e-03 -6.39592884e-03 -1.27283487e-02  9.14223884e-03
 -1.35741623e-02  9.38433300e-03 -1.39936438e-02  2.80201635e-03
 -5.88421187e-03 -2.20742754e-03 -1.44607867e-03 -2.30168812e-03
  2.30936187e-03  8.01602599e-05  7.79189076e-03  2.14223887e-03
  5.90536011e-03  5.34019965e-03 -1.55299652e-02  1.24253676e-02]",-4.44345516272323,0.011755251962507417
ADP,0.09312176656125909,0.8663990431676759,[0.00118396 0.00172844 0.00056453 0.00055909 0.0004393  0.00071586],-0.8229010642493207,"[ 0.00852025 -0.00507035 -0.00500526  0.00969659 -0.00329432  0.01114027
  0.00194162  0.00657705  0.0023418   0.0018479   0.00446943  0.0008915
 -0.00338418 -0.00324956 -0.00480585 -0.00815323 -0.00206006 -0.00207761
  0.00934995  0.00763353]",-4.6128458686988125,0.009923537001160028
ADSK,-0.0028181708298971164,0.9386662750965011,"[ 3.26481881e-03 -7.69240078e-04  1.36404203e-03  2.40713770e-04
  6.09017975e-05 -6.85621849e-04]",1.212605705222545,"[ 7.68502637e-03 -8.66819705e-03 -8.00923082e-03  2.52381163e-03
 -1.02023241e-02 -1.96350781e-03 -1.35097574e-02 -5.55679478e-03
 -6.51192395e-03 -4.33808284e-03 -3.88685392e-06  2.42890412e-03
  5.47542493e-03  7.40251039e-03  9.66248472e-03  1.03162614e-02
  6.57226163e-03  5.40453695e-03 -1.26270236e-02 -5.14685711e-03]",-4.261516501766572,0.014100902144482562
AEE,-0.02073940027642995,0.9548291653739029,[-0.00012708  0.0021762  -0.0003684   0.00060712  0.0002146   0.00101942],1.1528084349500418,"[ 9.26719663e-03 -5.83216050e-03 -2.96605349e-03  9.71059352e-03
 -8.01486479e-05  1.11791508e-02  6.32207776e-03  6.17756354e-03
  3.97496157e-03  1.95828606e-03  7.73744990e-03  4.28057882e-03
  3.72290180e-03  2.39369269e-03  3.32323938e-03 -1.31497249e-03
 -3.81701533e-03 -1.51848212e-03 -1.92050975e-02  6.41275747e-03]",-4.497040724193186,0.011141919813435177
AEP,0.2825554443198517,0.6669804513672553,[ 0.00100852  0.00595636  0.00028522 -0.00081762 -0.00078403  0.00211078],0.20948186893717657,"[ 0.01152306 -0.03407384  0.00098208  0.00104136  0.00656506  0.00577264
  0.03991578  0.00822004  0.0244551   0.00318722  0.04430857  0.00330854
  0.01670768 -0.00367812 -0.00371135 -0.01182169 -0.02086922 -0.0032957
 -0.01255129  0.00214195]",-3.7056669063534367,0.024583816795810544
AES,-0.024424039063132463,0.9430774138560946,[0.00102519 0.0007829  0.00104438 0.00068358 0.00047358 0.00055761],1.3615284117662998,"[ 0.00483834 -0.00677025 -0.0133312   0.00871186 -0.01471461  0.01077435
 -0.0128104   0.00700789 -0.00107029  0.00251652  0.01017601  0.00192017
  0.00810481 -0.00214614  0.00420579 -0.00467294 -0.00275301  0.00325755
 -0.01005141  0.0126701 ]",-4.243607733155021,0.01435570674640466
AFL,0.24815053984826796,0.7161232374852741,[ 0.00118435  0.0021403   0.00018105  0.00030884  0.00022043 -0.00012527],0.9062108102754698,"[ 0.01059149 -0.00855773 -0.00228131  0.00186529 -0.00375707 -0.00281274
 -0.00707862 -0.00530291 -0.00583418 -0.00309033 -0.00404321  0.00501793
 -0.00171546  0.00877351  0.00228738  0.01157933  0.00119727  0.00811824
 -0.00753989  0.00018084]",-4.493743216517318,0.011178721022331623
AIG,-0.0023764114758686706,0.953954747290521,"[9.06931130e-04 7.95136888e-05 5.67797851e-04 8.82605303e-06
 2.72396660e-04 1.76555055e-04]",1.0907871161893279,"[ 7.87372315e-03 -7.24727851e-03 -7.71006068e-03  6.00223250e-03
 -1.03110843e-02  5.11682725e-03 -1.53883507e-02  2.16226849e-03
 -9.16945592e-03  1.49138439e-03 -6.09173737e-03  7.91442989e-03
 -2.35782747e-05  6.96606220e-03  6.42358268e-03  4.38476093e-03
  6.68589140e-03  1.98768630e-03 -7.07396468e-03  6.90716012e-03]",-4.466980797968455,0.01148192983679227
