,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0001360216310744732,0.9315602024355034,"[-1.36681260e-03 -4.95018267e-04 -4.19260631e-04 -1.44014999e-04
  3.77354623e-06  4.77305990e-04]",1.4124281286074063,"[ 0.00396394 -0.00566057 -0.01577951  0.00845718 -0.01605143  0.00825626
 -0.01366176  0.00384708 -0.00476734  0.0015147   0.00153936  0.00217789
  0.00457059  0.00258296  0.00680856  0.00101422  0.00203065  0.0008398
 -0.01717662  0.0101348 ]",-4.421484764039903,0.01201637754769542
AAL,-0.009553264198481048,0.9057070041268668,[-0.00159481  0.00188925 -0.00112019  0.00061893 -0.00041651 -0.00011282],1.3206583447557805,"[ 0.00674885 -0.00647232 -0.01160285  0.00637443 -0.01434184  0.00632871
 -0.01763146  0.00521001 -0.00883732  0.00512395 -0.0021047   0.00698057
  0.00469677  0.00062162  0.00783483 -0.00985121  0.00539847 -0.00827456
 -0.00767418  0.0091018 ]",-3.982839547395955,0.018632655839387554
AAP,-0.1163730037356928,1.0441680799977167,"[-5.07273055e-03 -5.23988306e-04 -1.49846420e-03 -1.78666313e-03
  3.33374493e-04 -6.82742093e-06]",1.3531665933377788,"[ 0.006783   -0.00862554 -0.01136705  0.00088818 -0.01326253 -0.00441814
 -0.01305343 -0.00561959 -0.00350506 -0.0022882   0.00857555  0.00054069
  0.01132558  0.00046705  0.00684317 -0.00473095 -0.00506036 -0.00160685
 -0.01518281  0.01512694]",-4.236781399650968,0.014454038830295026
AAPL,-0.11673997790487294,0.9908209959638248,[-0.00180063 -0.00303723  0.00039885 -0.0010421   0.00038835  0.00052664],1.6218961324142391,"[ 0.00180688 -0.00604744 -0.02016342  0.0085374  -0.02103076  0.007869
 -0.01875539  0.00153815 -0.0061096  -0.00300098  0.00010551 -0.00854404
  0.00256997 -0.00571678  0.00594464 -0.00383295  0.00683478  0.00251147
 -0.00788103  0.00806213]",-4.376517807833907,0.012569050354098164
ABBV,-0.060162972339980116,1.0207483450435386,[-0.00120185  0.00314214 -0.00102408  0.0001685   0.00023022  0.00075463],1.2930640114696808,"[ 0.00673539 -0.0071921  -0.01042937  0.003931   -0.0099815   0.00020545
 -0.00539293 -0.00272666  0.00041439 -0.00162698  0.01063278  0.00087912
  0.01081592  0.00320026  0.00746829  0.00285436 -0.00354753  0.00218962
 -0.02203309  0.00357708]",-4.007143873852807,0.018185260532730795
ABT,-0.1423132642890197,1.058369698939103,"[-4.59071457e-03  1.13907326e-03 -2.06669836e-03 -1.50934340e-03
  6.07320556e-05 -4.17198822e-04]",1.5639983722044577,"[ 0.00185221 -0.00544983 -0.01987246  0.01004518 -0.02026023  0.01147602
 -0.01628762  0.00641828 -0.00384849  0.00195904  0.00368924 -0.00052369
  0.00397077 -0.00044182  0.00449377  0.00029442  0.00231659  0.00256677
 -0.01080111  0.00132236]",-4.379757525585606,0.012528396068307844
ACN,-0.07289251533127603,1.0207334291396477,[-0.00204484 -0.00029162 -0.00087136 -0.00056722 -0.00014221 -0.00028502],1.2549348629638521,"[ 8.05975151e-03 -7.17861365e-03 -8.73911225e-03  4.06109340e-03
 -1.04219900e-02  1.47945237e-03 -1.17313602e-02 -1.35243486e-06
 -5.71805723e-03  1.05706417e-03  1.67891545e-03  1.63331219e-03
  6.11603636e-03 -3.05823870e-03  6.15638593e-03 -1.42478952e-02
 -1.09579927e-03 -9.49091303e-03 -1.27463996e-02  1.82307254e-02]",-4.214315077734417,0.014782443124956158
ADBE,-0.1334757769162907,1.0724336938693677,[-0.00151574  0.0011534  -0.00063837 -0.00067613  0.00036996  0.0002463 ],1.4601967689220365,"[ 0.00536981 -0.00651837 -0.01359903  0.00707493 -0.01452813  0.00783342
 -0.01176077  0.00647603 -0.00183828  0.00573265  0.00961784  0.00737808
  0.01013932  0.001073    0.00531941 -0.00840509 -0.00615431 -0.00684046
 -0.01695557  0.00855008]",-4.080653865579786,0.016896414056396518
ADI,-0.24587217487472224,1.1362909999769284,"[-3.25076011e-03 -7.69954680e-04 -4.06613121e-04  2.24201217e-04
  2.38607998e-05  6.50324958e-04]",1.6371181842324636,"[ 0.00422679 -0.00782782 -0.01592692  0.00449809 -0.01781065  0.00130929
 -0.01857255 -0.00276226 -0.00748864 -0.0031262   0.00072845 -0.00341767
  0.00717588 -0.0008084   0.00958138 -0.00206781  0.0023001   0.00044926
 -0.02090545  0.01340457]",-4.300343616264437,0.01356389743558201
ADM,0.004205586565407941,0.9457040135718369,[-0.00075783  0.00136859 -0.0004328   0.00033817 -0.00012034 -0.00035121],1.4412122439334545,"[ 8.93148577e-03 -8.34895781e-03 -7.60510681e-03  2.22891082e-03
 -1.04259352e-02 -5.73983193e-04 -1.42324050e-02 -4.20301966e-05
 -7.49246760e-03  3.16287862e-03  5.45417435e-04  7.50417559e-03
  6.42788330e-03  2.12771000e-03  5.92648616e-03 -7.54645277e-03
 -2.79381342e-03 -2.36373484e-03 -1.31541929e-02  2.93330112e-02]",-4.158910359741984,0.015624573812338824
ADP,0.11359509807092802,0.8517058874531482,[-0.00203262  0.00071028 -0.00047194 -0.00108622  0.00055686  0.00013873],1.309690235903732,"[ 0.00889898 -0.00751866 -0.0068061   0.00288503 -0.00817424 -0.00205356
 -0.01158894 -0.00498597 -0.00927336 -0.00275614 -0.00741953  0.00093846
  0.00143767  0.00330328  0.00878678 -0.0006173   0.00500946 -0.0029658
 -0.02004629  0.0109687 ]",-4.5443941357189415,0.010626609049134933
ADSK,-0.19657109843481732,1.0509395202344753,"[-1.21380521e-03  5.38833424e-04 -9.93660939e-04 -3.22640393e-04
 -2.02020729e-04 -5.71911992e-05]",2.1373397294673135,"[ 0.00285697 -0.00872149 -0.01917312  0.00806201 -0.02260696  0.01181211
 -0.02565539  0.01051722 -0.01024881  0.00770064 -0.00097752  0.00694521
  0.0064097  -0.00191779  0.0087808  -0.0132089   0.00523716 -0.00611716
 -0.00799373  0.02778631]",-4.088004830223531,0.016772664510580598
AEE,0.1546653803169621,0.7735112731043594,"[-1.11916763e-03  1.98288761e-03 -4.79836248e-04  1.69174744e-04
  8.42214556e-05 -2.53383720e-04]",-1.2055346115024541,"[ 0.00374794 -0.00166541 -0.01418103  0.01370378 -0.00951045  0.01421925
  0.00287339  0.00497778  0.00408295 -0.00261126  0.00413944 -0.00897332
 -0.00379572 -0.00327707 -0.00103731  0.00334623  0.00646944  0.00367899
  0.0011848  -0.01453452]",-4.448583852681932,0.011695117257746038
AEP,0.13141707491607232,0.7969181646730435,"[-1.44911646e-03  1.49613341e-03 -5.91026643e-04 -1.88869822e-04
  1.63352718e-04 -5.23954149e-05]",-1.3368865040210873,"[ 0.00218395 -0.00139513 -0.01760279  0.01367307 -0.0140013   0.01387439
 -0.00255482  0.0044888   0.00284004 -0.00319159  0.00524524 -0.01028696
 -0.00206328 -0.00432045 -0.00066787  0.00295054  0.00501633  0.00476012
 -0.00010872 -0.01280576]",-4.605125588762749,0.010000445982198134
AES,0.057760710116853145,0.8991037221993811,[-0.00064975  0.00327938 -0.00083455  0.00140982 -0.00026655  0.00035369],1.5722040987724004,"[ 0.01171034 -0.01111609 -0.00247116 -0.0042033  -0.00557113 -0.01208309
 -0.01081186 -0.01005517 -0.00718304 -0.00186541  0.00156024  0.00637054
  0.0085138   0.00489918  0.00695941 -0.00385377 -0.00489331 -0.00226713
 -0.01529051  0.02466645]",-4.377855924186032,0.012552242750061478
AFL,-0.07003040540193756,0.9817426731572834,[-0.00315413  0.00178236 -0.0012805  -0.00093309  0.00025989 -0.00032282],1.392433525691133,"[ 0.00611831 -0.00764278 -0.01217248  0.0030111  -0.01355555 -0.00225525
 -0.0143169  -0.00635929 -0.0066115  -0.00532175  0.00051904 -0.00445309
  0.00731936  0.00043268  0.01101774  0.00128939  0.0064748   0.00273215
 -0.01638509  0.01088321]",-4.762340209791641,0.00854558751135928
AIG,-0.18582418894098415,1.0890504126472536,[-0.00261767 -0.00105443 -0.00044125 -0.0012717   0.00031732 -0.0001146 ],1.6003420978451104,"[ 0.00222354 -0.00447157 -0.01835608  0.01267313 -0.0168501   0.01527225
 -0.01031441  0.0079296  -0.00190632  0.00053918  0.00296672 -0.00597152
  0.00284958 -0.00489994  0.00633944 -0.00284764  0.00697794  0.00433779
 -0.01192773  0.01526529]",-4.443029487809932,0.011760256943539207
AIZ,0.004296931850509256,0.9157639992813531,"[-1.53782577e-03 -3.25864343e-03  6.16779429e-04 -1.47668097e-03
  5.39709626e-04  2.35366493e-05]",1.6376858134855383,"[ 0.00728649 -0.00785109 -0.01028813  0.00520492 -0.01186995  0.00534745
 -0.01126534  0.00475486 -0.00308248  0.0040856   0.00721744  0.00124984
  0.00793386 -0.00848156  0.00336393 -0.0232401  -0.00517637 -0.0106689
 -0.00699358  0.02986014]",-4.209879525216708,0.01484815705884074
AJG,-0.058260473420738965,0.973205313631904,"[-8.63672837e-04 -1.48439606e-03 -1.25946449e-04 -9.20400397e-04
  7.44621209e-05 -1.97286624e-04]",1.3434287214275074,"[ 5.96919588e-03 -7.23785964e-03 -1.31587478e-02  4.31444044e-03
 -1.62770310e-02  1.66658777e-03 -2.04530638e-02 -5.21836214e-04
 -1.06744580e-02  6.74587369e-05 -5.75961138e-03  5.77543400e-04
  9.97595948e-04 -1.61926980e-03  5.36263101e-03 -8.26359621e-03
  5.99168275e-03 -3.83496014e-03 -1.95601374e-03  1.70544512e-02]",-4.519769125047081,0.010891537961613731
AKAM,-0.13719492771469666,1.0322749170018377,[ 0.00034059  0.00184034 -0.00116955  0.00108546 -0.000916   -0.00047105],1.7572886349765477,"[ 0.00457737 -0.00959957 -0.01598086  0.00095828 -0.01947287 -0.00425614
 -0.02361897 -0.00634761 -0.01052028 -0.00304723 -0.00132226  0.00255618
  0.00839737  0.00742835  0.01241032  0.00902408  0.0077168   0.00390993
 -0.01540091 -0.00134459]",-3.7322294456615337,0.02393940469598887
