,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14631340901933682,0.8178978297448756,[ 0.00059464  0.00085884 -0.00026323  0.00014044 -0.00017409 -0.00034116],-0.9680627384938582,"[ 0.01199891 -0.01184739 -0.01050709  0.01077981  0.00064436 -0.0051033
 -0.00641167  0.0048957   0.00243304 -0.00297613 -0.00050872  0.0051056
 -0.00268071 -0.00095621  0.00309563  0.00290333 -0.00119362 -0.00035105
 -0.00643476  0.00884431]",-4.4761492533817355,0.011377139392345106
AAL,0.15166579533231384,0.7774899523604418,"[ 1.36871646e-03  2.31131269e-03 -9.11517529e-04 -1.24695755e-03
  1.59410168e-03  9.71149181e-05]",-1.7208842722258335,"[ 0.01488639 -0.0158783  -0.0155158   0.01654981  0.00512292 -0.0130233
 -0.01020111  0.01012027  0.00427793 -0.00497387 -0.00484164  0.00655027
  0.00197531 -0.00282883 -0.00068367  0.00743028  0.00309508 -0.00628499
 -0.00770688  0.01988496]",-3.898839695901384,0.020265411849789753
AAP,0.3832913886754801,0.550611892462545,"[ 3.33881042e-03 -7.77489407e-04  4.87728490e-04  1.36232206e-03
 -2.97631827e-04  4.15410062e-05]",1.1313447500672122,"[ 0.00344993 -0.00763004  0.00620517  0.00258497 -0.01800492  0.00732426
  0.01405984 -0.00328794 -0.00429636 -0.00069391  0.0035248   0.00512059
 -0.00026443  0.00156373 -0.00428473 -0.00556159  0.00551553  0.00438321
  0.00807826  0.01378976]",-4.718077020991191,0.008932338743707644
AAPL,0.22401015395486057,0.7158014218268314,[ 0.00113788  0.0021842  -0.00084538  0.00059    -0.00020162 -0.00027091],-1.4310592116206622,"[ 0.01468893 -0.01498077 -0.01418411  0.0162342   0.00141714 -0.01214858
 -0.00125645  0.00780723 -0.00163401 -0.00174201  0.00277723  0.0012371
 -0.00327403 -0.00050973  0.00376988  0.00654525 -0.00134893 -0.00100523
 -0.01190163 -0.00435111]",-4.812996044467023,0.00812348487996648
ABBV,0.1112079900551856,0.8410979190219643,"[-1.76723268e-04 -1.73019874e-04 -3.65505282e-04  1.12999784e-05
 -1.18797844e-04 -2.38916665e-04]",-1.106453367246667,"[ 0.01234382 -0.0120914  -0.01165302  0.01111377  0.00288819 -0.00644032
 -0.01018166  0.00726256  0.00388468 -0.00524912 -0.0015508   0.00703056
 -0.0005389   0.00029974 -0.00119607 -0.00134711  0.00439031  0.00398564
 -0.00548944 -0.00367698]",-4.803400716675776,0.00820180754508787
ABT,0.1122140788984562,0.8187596798578086,"[ 1.29046165e-03  1.19797018e-03  7.77204358e-05  9.13234284e-04
 -1.90113898e-05  5.69223062e-04]",-1.4212249207012502,"[ 0.01368264 -0.01266832 -0.01508811  0.01154338  0.00811395 -0.00767959
 -0.01713668  0.00915841  0.0056839  -0.00648085 -0.00145599  0.00685822
 -0.00066684  0.00108699 -0.00116961  0.00049439  0.00220094  0.00014942
 -0.00399882 -0.00415635]",-4.712436539287961,0.00898286379581996
ACN,0.08995784779435897,0.864032186522537,"[-1.64440381e-03  1.31275846e-03 -9.74246110e-04  1.79645903e-04
 -2.19146970e-04  5.27797385e-05]",0.8022423179767689,"[ 0.00843473 -0.00818514 -0.00542975  0.00356078 -0.00119842  0.00459615
 -0.00977058  0.00019536  0.00449059 -0.00269189 -0.00073807  0.0040564
 -0.00061338  0.00538116 -0.00310484 -0.00978466  0.00161569  0.007035
  0.01273863 -0.00145377]",-4.48488950387647,0.011278133641941598
ADBE,0.14881026388761154,0.8132005379985333,[0.00057686 0.00025447 0.00034022 0.00018194 0.00014405 0.00035834],-1.0582501084146567,"[ 0.01244832 -0.01361913 -0.00933653  0.01382839 -0.00453882 -0.00730334
  0.0043084   0.00241231 -0.00096404  0.00203878 -0.00297027 -0.00111376
  0.00127571 -0.00175734  0.00306605  0.00875678 -0.00224604 -0.00102668
 -0.01309383  0.00213989]",-4.6838585792189305,0.00924327906406753
ADI,0.11483154578625172,0.8279147346018865,"[ 5.02147613e-05  1.59267366e-03 -6.45650079e-04 -1.44205281e-04
  1.08126625e-04 -1.98962058e-04]",-1.352703221276832,"[ 0.01441689 -0.01427551 -0.01454614  0.01515173  0.00389968 -0.0116324
 -0.00784647  0.00927427  0.00228192 -0.0042558  -0.00107902  0.0045345
 -0.00129774 -0.00020034  0.00245434  0.00296514 -0.00242457 -0.000192
 -0.00391768  0.00486562]",-4.4661032918482775,0.011492009722429369
ADM,0.06611638654160312,0.9061688735672746,[ 0.00192544  0.00072524  0.00015391  0.00089058 -0.00016442  0.00016885],-0.8742555327566124,"[ 0.01021595 -0.01116869 -0.00694369  0.00928441 -0.00322744 -0.00275968
 -0.00318635  0.00366615  0.00278283 -0.00367899 -0.00375132  0.00940812
  0.001288   -0.00562455 -0.00079864  0.00730542  0.00339463  0.00102555
 -0.00784821 -0.00430086]",-4.504297416173518,0.011061358989347167
