,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.030979076478714666,0.9183247379323822,"[ 3.40246303e-03 -8.68410296e-04  9.97488879e-04  4.69167293e-04
 -3.74158321e-05  4.48537472e-04]",1.1702847781364212,"[ 0.01150913 -0.00526872 -0.00623655  0.0070752  -0.01089483  0.0020676
 -0.01300475 -0.00739516 -0.00132629 -0.00882467  0.00744427 -0.00170617
 -0.00168132  0.00733156 -0.00755471  0.0074513  -0.0033185   0.00090956
  0.01170702  0.0110567 ]",-4.330489411781828,0.013161104713914205
AAL,0.3232380029711466,0.5354722331475602,[0.00531168 0.00241741 0.0028297  0.00027651 0.00134002 0.00019982],2.0587720497354107,"[ 0.01837419 -0.00184749  0.00194489  0.02080414 -0.01034072  0.02258048
 -0.02200214  0.00531852 -0.00545282 -0.0029611   0.00594743  0.00654769
 -0.00176018  0.01391009 -0.00575289  0.01227829  0.00436769  0.00011916
  0.02229755 -0.00384134]",-4.3251552141118665,0.013231496222215118
AAP,0.4097061977920265,0.5176911296018846,"[ 3.06455138e-04  3.43956572e-04 -1.83891542e-05 -1.86115818e-04
  6.68734656e-05 -5.14664228e-05]",1.3005260141502717,"[ 0.01427983 -0.00243928 -0.0022967   0.01444416 -0.00877042  0.01509677
 -0.01415307  0.00564978 -0.00458684  0.00198009 -0.00090402  0.01160452
 -0.00576271  0.01021962 -0.00221743  0.00343884  0.0069929  -0.00142624
  0.00519597 -0.00789601]",-4.58305659188925,0.010223599119275038
AAPL,0.15439108939830487,0.7782719533600194,[ 0.00289771  0.0016037   0.00012115  0.00085929 -0.00020315  0.00035827],1.5994387106959458,"[ 0.0151098  -0.00286787 -0.00255245  0.01316285 -0.01031797  0.00675783
 -0.00985984 -0.00914541  0.00548048 -0.01121212  0.01664187 -0.00199304
 -0.00242701  0.00386864 -0.00937152 -0.00891725 -0.00207685 -0.00958461
 -0.00269072  0.02420977]",-4.495409584483155,0.011160108671540419
ABBV,0.16468733491717186,0.7577701967578974,"[ 2.91350229e-03 -1.94644384e-04  8.98016318e-04  6.19724215e-04
 -4.20991470e-05  3.21213154e-04]",1.7605466679064259,"[ 0.01636088 -0.00149263 -0.00225446  0.01721001 -0.01357476  0.01168952
 -0.01718872 -0.00739785  0.00305432 -0.01090297  0.01582786  0.00097662
 -0.00396962  0.00809951 -0.01087278 -0.00639211  0.00207059 -0.01242688
  0.00763657  0.01928144]",-4.484459553038443,0.011282983727526803
ABT,0.13324943596348252,0.8268139695466737,"[1.42591395e-03 1.33543431e-03 6.28246680e-04 2.43607792e-05
 4.87237414e-04 2.92660718e-04]",0.990373873448734,"[ 1.47303193e-02 -2.61843060e-03 -8.62412108e-04  1.28025178e-02
 -6.06438993e-03  1.10953231e-02 -8.69439784e-03 -2.17830960e-04
 -4.87229705e-05 -4.60390252e-03  7.47850276e-03  1.55040675e-03
 -2.37424076e-03  5.97996976e-03 -6.97488077e-03  1.20425175e-03
 -2.49951747e-03 -4.05897100e-03  7.29990055e-03  6.29691065e-03]",-4.530803841861833,0.010772013596114067
ACN,0.1710811564782164,0.7645368033676584,[0.00231948 0.0024179  0.0005861  0.00025135 0.0005021  0.00037616],1.3001317054665997,"[ 0.01728593 -0.00157357  0.00346767  0.01635939 -0.00249801  0.0164784
 -0.0056124   0.00271237  0.002      -0.00445786  0.01226221  0.00019003
  0.00076942  0.00531256 -0.00730518  0.00062425 -0.0067398  -0.00433834
  0.0008194   0.01112167]",-4.198044605104392,0.015024927781857083
ADBE,0.3757594243478791,0.5754306728902706,[ 0.00469969 -0.0002095   0.00152322 -0.00069072  0.00039532 -0.00100553],1.1811883972094814,"[ 0.01463463 -0.00274639 -0.0015666   0.01293164 -0.00801675  0.01047657
 -0.01225412 -0.00229326 -0.00100268 -0.00720515  0.00831721 -0.0011388
 -0.00313387  0.00634084 -0.01092448  0.00179681 -0.00786383 -0.00663344
  0.00649022  0.00734727]",-4.549626882053257,0.01057114793311392
ADI,0.25199826335289505,0.674165126085137,"[ 3.95180578e-03  1.56283819e-03  6.23688084e-04  5.58349163e-04
 -6.81237063e-05 -3.82718779e-04]",1.558095238239473,"[ 0.0167154  -0.00231419  0.00194839  0.01664908 -0.0064575   0.01845121
 -0.017576    0.00410696 -0.00672339 -0.00588082  0.00390071 -0.00499695
 -0.00059198  0.00411961 -0.00840604  0.00477092 -0.00691721 -0.00494713
  0.01445608  0.00324862]",-4.634800798695339,0.009708040700122397
ADM,0.1074296492394538,0.8360155558644765,[-0.00042651  0.00174642  0.00025082 -0.001122    0.00085395 -0.00033582],1.3987166747763276,"[ 0.01277885 -0.00488869 -0.00437328  0.0093363  -0.01079373  0.00632145
 -0.01811978 -0.00497708 -0.00566645 -0.00988235  0.00431781 -0.00645577
 -0.00119346  0.00607251 -0.0092643   0.01229125 -0.00988669  0.00501501
  0.01182254  0.01172308]",-4.35369640916234,0.012859191787390705
ADP,0.13242551522862483,0.8390684316505956,[0.00162675 0.00159177 0.00077099 0.00046513 0.00057353 0.00095055],1.2879720019404408,"[ 0.01500101 -0.00308294 -0.00065565  0.01260086 -0.00677828  0.00992995
 -0.01030225 -0.00360381  0.00101001 -0.00928431  0.01396674 -0.0045451
  0.00212964  0.00598773 -0.00975058  0.00426268 -0.0100753  -0.00702039
  0.00917578  0.0036787 ]",-4.75655950672302,0.008595130072766115
ADSK,0.33924658344423164,0.6116327486359436,[ 0.00469991 -0.0009213   0.00177155 -0.00067026  0.00048227 -0.00048648],1.5857945879043802,"[ 0.0143774  -0.0042817  -0.0023148   0.01103165 -0.00906546  0.00663435
 -0.01212249 -0.00723153  0.00118335 -0.01110944  0.01271631 -0.00377897
 -0.00312814  0.00745746 -0.01478609  0.00259844 -0.00944695 -0.00761693
  0.01355259  0.02177151]",-4.654645069202429,0.009517290622111284
