,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11875250089740505,0.8370403692929208,[ 0.00079396  0.00351331 -0.00059116  0.0002948   0.00015405  0.00018378],-1.30727440872565,"[ 0.0167265  -0.0073017  -0.01460034  0.00094152  0.00229038  0.00824207
  0.00124082 -0.0012991  -0.00520815 -0.0059473   0.0050079   0.01633463
  0.00361291 -0.00587892 -0.00741052 -0.00343102  0.00326845  0.00940221
  0.00519419  0.01169241]",-4.505362995448234,0.011049578512088822
AAL,0.026563265856361686,0.8400964058299579,"[-2.55111626e-03  3.09833991e-03 -1.26714640e-03 -1.04456989e-03
  4.20507747e-04 -9.63602603e-05]",1.461091108263154,"[ 0.00798635 -0.00646888  0.00183264  0.00339652 -0.01439587  0.00607198
  0.01591901 -0.0066018  -0.0092505   0.00700863  0.01317986 -0.0125653
 -0.00878088  0.01296885  0.00274095 -0.01152877  0.00073662  0.00990622
 -0.00127684 -0.01728328]",-3.8396262502383127,0.021501636074866087
AAP,0.13481336623783993,0.8095901128884084,"[ 1.86286124e-03 -5.41921755e-04  4.66340364e-04 -3.11441464e-04
 -1.98705513e-05 -6.94753118e-04]",-1.2267777365483152,"[ 0.01584575 -0.00806298 -0.0148582   0.00265031  0.00726048  0.00755703
 -0.01378398 -0.00524244  0.00354553  0.00163994  0.00182181  0.0029631
 -0.00459716 -0.00264765  0.00151348  0.00799335  0.00302637 -0.00166926
 -0.00542376 -0.01327375]",-4.376762916788473,0.012565969944839354
AAPL,0.13433157302929577,0.8140524338971578,[-0.00068283  0.00211696 -0.00138813  0.00054827 -0.00060014 -0.00047824],-1.18104004604855,"[ 1.54060671e-02 -9.24330249e-03 -1.35883625e-02  6.16761101e-03
  4.40546847e-03 -9.87398569e-05 -6.18349233e-03  4.01632635e-03
 -2.36323785e-03 -6.91094800e-03  9.25772019e-03  1.49269526e-02
 -5.88938562e-03 -6.75777372e-03 -1.44861254e-03  2.04458187e-03
  6.37673526e-03  7.48867117e-03 -4.39106426e-03 -2.28396044e-03]",-4.57579128776982,0.010298147155232397
ABBV,0.12366469988355956,0.7968799288393293,"[ 2.17023289e-04  6.06237292e-04 -3.89376932e-04 -5.78989121e-04
 -2.17089529e-05 -7.43647949e-04]",1.387374428388165,"[ 0.00530245 -0.00855806  0.00556339  0.00742858 -0.01535405  0.0010415
  0.0109704  -0.00457234 -0.0040238   0.00667674  0.0026741  -0.00881206
  0.00423448  0.00439679 -0.0096174   0.00311398  0.00300417 -0.0009757
  0.02150924  0.00579432]",-4.465679678553562,0.011496878921786762
ABT,0.14304963528992734,0.7616772622822039,"[ 2.26957997e-03  2.56602232e-03  6.66227263e-06  1.21966396e-03
 -9.46031206e-05  5.31528201e-04]",-1.633620204320071,"[ 1.89945878e-02 -8.92694003e-03 -1.99227369e-02  2.98728425e-03
  1.07306306e-02  4.55878913e-03 -1.41431047e-02  2.31953753e-03
  3.01729031e-03 -7.59568964e-03  5.37059111e-04  1.49883437e-02
 -3.74521874e-03 -3.31630781e-03  3.87859150e-03 -2.69795278e-03
 -5.43615071e-05  5.36936181e-03 -1.37911252e-02 -4.84090989e-04]",-4.7608856433514495,0.008558026680771014
ACN,-0.03872964004483515,1.0163067203603724,"[-2.45044426e-03  1.60695067e-03 -1.31813327e-03 -1.31664412e-04
 -1.40864600e-04 -2.88985349e-05]",-0.9020587263727026,"[ 0.00982702 -0.00902933 -0.00160262  0.00658732 -0.01073209 -0.00084014
  0.01119221  0.00351917 -0.0056156  -0.00405309  0.0038938   0.0054525
  0.00188378  0.0026103  -0.0054824  -0.00482432  0.00631247  0.00194114
 -0.00235072  0.0164329 ]",-4.547853952540355,0.010589906457126605
ADBE,0.0747420667117309,0.9023000047124758,[-0.00123312  0.00074097 -0.00032158 -0.00010779  0.00021958  0.0004622 ],-0.773002238688899,"[ 0.0118122  -0.00800346 -0.00543796  0.00442763 -0.00642207  0.00193891
  0.00552693  0.00281917 -0.00235606 -0.0059554  -0.00160925  0.01174444
  0.00595711 -0.00314455 -0.00660171  0.00087957  0.00468887  0.00118219
 -0.00113152  0.00720263]",-4.653284067599235,0.009530252488465688
ADI,0.10703239090493055,0.8018753205030921,"[-3.48106070e-04  2.94694207e-03 -1.04337188e-03  8.76383880e-05
 -6.17209520e-05 -1.45861110e-04]",-1.2164801766747606,"[ 0.01548654 -0.00890762 -0.01409584  0.00519416  0.00605074  0.00192799
 -0.01119627  0.00180347  0.00194257 -0.00531405  0.00262797  0.01419482
 -0.00253496 -0.00905669 -0.00128118  0.00944634  0.00265202  0.00099097
  0.00096854 -0.00600997]",-4.401608141765783,0.012257612066827855
ADM,0.12398612737146793,0.8258436422180625,[0.003473   0.00150316 0.00080733 0.00075211 0.00017113 0.00034089],-1.2397001560907284,"[ 0.0153005  -0.00736256 -0.01272254  0.00083579  0.0020431   0.01021932
 -0.00173728 -0.00598304 -0.00359813 -0.0005815   0.0067067   0.01096179
 -0.00063771 -0.00966764 -0.00612843  0.0124618   0.00951561 -0.00051476
 -0.00205567 -0.01116968]",-4.372161438031615,0.012623925226338026
ADP,0.16884931125232705,0.7732942546072878,"[-1.79113244e-03  1.15476263e-03 -8.89788807e-04 -2.77913357e-04
 -1.21018969e-05 -6.06597065e-05]",-1.1334942709573272,"[ 1.28516631e-02 -7.30509233e-03 -8.66583727e-03  9.25985004e-04
 -5.27939111e-05  1.14972962e-02 -6.90971324e-03 -1.03554675e-02
  4.41610621e-03  6.56048786e-03 -8.00709619e-03 -4.30070593e-03
  7.98709221e-03  1.03700181e-03 -7.43575783e-03  8.16907188e-03
  4.90012565e-03 -7.49516855e-03  2.80795805e-03  6.91330329e-04]",-4.591214108435889,0.010140539182300439
ADSK,0.12453610750093302,0.826298351961701,[-0.00031159  0.00233656 -0.00058198  0.00089544 -0.0001047   0.00068605],0.9268497788941036,"[ 1.18612190e-02 -6.56729469e-03 -6.00830198e-03  1.21138213e-03
 -5.16208967e-03  1.01878136e-02  4.58367748e-03 -9.03371942e-03
 -4.10224160e-03  6.35819596e-03  5.42969537e-03 -7.68582919e-03
 -1.52856173e-03  8.62488693e-03 -1.99017491e-03 -8.44952451e-03
  1.99389399e-03  7.44317158e-03 -3.74650208e-05 -5.24652778e-03]",-4.131071130990709,0.016065661175485614
AEE,0.06732508689831955,0.8790779101078732,[ 0.00119131 -0.00176804  0.0008059  -0.00059202  0.00012346 -0.0005214 ],-1.4308450162428075,"[ 1.58265403e-02 -5.65332551e-03 -1.23358595e-02 -3.76348550e-03
 -1.98836841e-05  1.69220151e-02 -8.42270106e-04 -1.00965438e-02
  7.76416532e-04  1.99437028e-03 -4.41717996e-03  2.62264027e-03
  3.23533007e-04  1.99638288e-03  7.37913938e-03  7.41464915e-04
 -1.06310208e-02 -4.70272289e-03 -1.41207068e-02 -6.42801869e-03]",-5.072162170095927,0.006268851154357217
AEP,0.06524585327652008,0.887829641544323,[ 0.00094316 -0.00174552  0.00090325 -0.00054326  0.00023951 -0.00022402],-1.449521227788683,"[ 0.0160363  -0.00591954 -0.0125105  -0.00312643 -0.00023368  0.01478662
 -0.00027505 -0.00651127  0.0014947  -0.00165246 -0.00767094  0.00639295
  0.00308666  0.00322038  0.00715825 -0.00605629 -0.01216435 -0.00065292
 -0.01754726  0.00162487]",-4.9854136214192,0.006836949533768318
