,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3267767329048766,0.6156638239027518,[-0.00225535  0.00264271 -0.0015949  -0.00029154 -0.00012028 -0.00029284],1.8077301921169397,"[ 0.01599365 -0.00448436  0.00172496  0.01322512 -0.00559386  0.00987017
 -0.00969597 -0.00396955 -0.00197299 -0.00907594  0.0063812  -0.00693333
 -0.00695046  0.00372765 -0.01764451 -0.00066816 -0.01133684 -0.00765286
  0.01544159  0.03083036]",-4.656308302299847,0.009501474306107089
AAL,-0.07794877745209808,0.9875910114454933,[-0.00226059  0.00114847 -0.000726   -0.00015103  0.00016415  0.00049336],-1.3042072435097964,"[ 0.01459545 -0.00307044  0.00309363  0.01111362  0.00280903  0.01071614
  0.00554914  0.00454624  0.00143619 -0.00049093  0.00875956 -0.00535573
  0.01019416 -0.00512801  0.00892296 -0.00302453  0.00034099  0.00423428
 -0.01529468 -0.0051128 ]",-4.118267196407,0.016272687396990917
AAP,-0.08477803940910372,0.9007730227062608,[-0.00474733  0.00092233 -0.00226286 -0.00090689 -0.00058654 -0.00118311],-1.9233023257713597,"[ 0.01662838  0.00282902  0.00447265  0.0204527  -0.00115905  0.02326613
 -0.00832729  0.01159255 -0.00662037  0.00040217  0.00373115 -0.00801282
  0.01194701 -0.00579619  0.01130702  0.00050899  0.00079589  0.00680774
 -0.01381151 -0.01212311]",-3.791368567276379,0.02256469940070283
AAPL,-0.126316011224359,1.0311127198861743,"[-9.32357498e-04  5.62016625e-04 -5.51628334e-04  5.43502465e-05
 -1.71016793e-04 -1.13823409e-04]",-1.6588392410060693,"[ 0.0141331  -0.00275353  0.00418703  0.01076793  0.00706266  0.01372837
  0.01153174  0.01282914  0.00024278  0.00865222  0.00103142  0.00495068
  0.00714301 -0.00286161  0.01276498 -0.00187299  0.00580408  0.00635006
 -0.01512818 -0.01754446]",-4.357776516485546,0.01280683179464097
ABBV,-0.003317893462411995,0.9121621927284905,[-0.00163704  0.00038627 -0.0007668  -0.00141704  0.00013177 -0.00103735],1.4976947917063228,"[ 0.01197381 -0.00604022 -0.0049784   0.00690418 -0.00981307 -0.00153401
 -0.00602312 -0.01203067  0.00456465 -0.01025911  0.01612065  0.00026324
 -0.00183811  0.01291609 -0.01541108  0.01029649 -0.01201155 -0.00496797
  0.01236704  0.00834346]",-3.7501164419705257,0.023515007562768538
ABT,-0.09884489772382654,1.0626287631167506,[-0.00270428  0.00286585 -0.00144724 -0.00035511  0.00020368  0.00029608],1.4151928938135718,"[ 0.01171129 -0.0062891  -0.00498061  0.00606274 -0.0091452  -0.00209564
 -0.00661695 -0.01107995  0.00053974 -0.00936487  0.00417558 -0.00313793
 -0.01063926  0.00411729 -0.01644061 -0.00233875 -0.00929738 -0.0050192
  0.00817271  0.02311394]",-4.6360167361862405,0.009696243503252414
ACN,-0.08395367123106072,1.0510597990691277,"[-3.20870907e-03  1.00736692e-03 -1.33204170e-03 -4.51511776e-04
 -5.50604223e-05 -3.37371044e-05]",1.182027634675236,"[ 0.01085872 -0.00649511 -0.00588762  0.00438068 -0.0082653  -0.00454991
 -0.00246276 -0.01141152  0.00208826 -0.0077865   0.00280556 -0.00197027
 -0.01039027  0.00038349 -0.01052015 -0.00908349 -0.00095941 -0.00460838
  0.00431833  0.02114663]",-4.73461391575933,0.008785840251494065
ADBE,0.36843428110083715,0.5914885923917131,[-0.00184878  0.00262886 -0.00105898 -0.00067907  0.00040697  0.00016277],1.1184066708839748,"[ 1.40915330e-02 -3.91318444e-03 -4.10239415e-04  1.06779347e-02
 -4.62725917e-03  6.24112006e-03 -3.95658657e-03 -3.72113501e-03
  8.12754530e-05 -5.87064422e-03  4.79656659e-03 -3.13423169e-03
 -6.25082419e-03  1.94486647e-03 -1.18822238e-02 -2.99560170e-03
 -9.52668600e-03 -3.74228173e-03  8.00419137e-04  1.88993851e-02]",-4.81546138527613,0.00810348238779096
ADI,-0.08705568739757794,0.9900753286704894,"[-3.93174334e-03  9.51079018e-04 -1.43556190e-03 -4.69122518e-04
  1.04346877e-05  2.24625322e-04]",-1.518895380515389,"[ 0.0158268  -0.00072094  0.00430816  0.01524596  0.00269386  0.01617574
  0.00561618  0.00863153  0.00300346  0.00354953  0.01070458  0.00396413
  0.00838896  0.00153021  0.00724043 -0.00265842  0.00498304 -0.00341435
 -0.00739267 -0.01744027]",-4.32163651794938,0.013278135844404704
ADM,-0.28228423230292676,1.0882718696735398,[-0.00347188 -0.00026579 -0.00178758  0.00107788 -0.00122826 -0.00034795],-1.9328291979443801,"[ 1.75131611e-02  3.63058191e-03  4.87820627e-03  2.14126788e-02
 -2.19266197e-03  2.14914441e-02 -7.95641553e-03  5.81560819e-03
 -2.37996155e-03 -5.36594798e-03  1.31046439e-02 -1.23975459e-02
  1.43397437e-02 -4.76754375e-03  6.91526691e-03 -1.25792422e-04
 -3.75743062e-03 -7.81766142e-06 -1.06583934e-02 -1.78010081e-02]",-4.732735073496746,0.008802362976407309
ADP,0.011915347739706745,0.9315005601914542,[-0.00268646  0.00018379 -0.0004225  -0.00073392  0.00051332  0.00063733],-1.2055108110453512,"[ 1.22366983e-02 -4.64032084e-03 -6.48304603e-04  8.32615813e-03
 -6.63430601e-05  8.31419730e-03  3.38835366e-03  5.93017795e-03
  1.84027729e-04  3.90884353e-03  6.26051233e-03  4.63337269e-03
  8.93324668e-03  2.42833459e-03  1.06000258e-02  1.70022539e-03
  9.01909267e-03 -2.94056371e-04 -3.28400410e-03 -2.26446243e-02]",-4.8256594285647,0.008021262676270924
