,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1689972601327248,0.7869218158812977,"[ 5.89922511e-04  1.76629359e-03 -4.20710736e-04  4.32203014e-04
 -3.62007143e-04 -4.67607345e-05]",0.9360586690748746,"[ 0.01302989  0.00252443 -0.00482114 -0.00227719 -0.00142129  0.01515312
  0.00299757 -0.00987286 -0.00200401  0.00330053  0.00143311 -0.00105174
 -0.00030913  0.00135686  0.00125333  0.00430152 -0.00241929 -0.00496081
 -0.00358353 -0.00324339]",-4.9300845555434565,0.0072258922662969335
AAL,-0.05933946897112208,0.9180341611344645,"[-6.98481292e-05 -3.97699207e-03  9.97353150e-04  3.95252052e-04
  4.62236324e-04  6.12163396e-04]",1.4472523407151283,"[ 0.01613842  0.00455167 -0.01055513 -0.00495875  0.00352507  0.01872919
  0.00331115 -0.01098117 -0.00705351  0.00039667  0.00981387  0.00995518
 -0.00032175 -0.00802663 -0.00581526  0.00651377  0.00521096  0.00582241
  0.00305604 -0.01240037]",-3.808937599795817,0.022171721690571636
AAP,0.10047744796463345,0.8312609758904868,[ 0.00259649  0.00128423  0.00067341 -0.00060082  0.00013134 -0.00026703],-1.3722505073478635,"[ 1.69380125e-02 -1.07845491e-05 -1.34470620e-02  6.40614436e-04
  9.04483175e-03  1.14781484e-02 -5.93829270e-03 -6.22776484e-03
 -3.55743248e-03 -1.36075108e-03  8.02208689e-03  9.82918586e-03
  1.13444602e-03 -5.43386663e-03 -8.04987658e-03 -1.13703668e-03
  4.13480528e-03  1.08302171e-02  1.17068281e-02  7.69030176e-03]",-4.673030203603427,0.009343912627400782
AAPL,0.10970885653971554,0.8458810324485553,[ 0.00086278 -0.00112143  0.00105336  0.00037269  0.00027614  0.00064812],1.3591992359580067,"[ 0.01528364  0.00230793 -0.00920195  0.00115477  0.00401146  0.00551004
 -0.00469014  0.00285255  0.00136421 -0.00719009  0.00140149  0.00795261
 -0.0077277   0.00413597  0.01159774 -0.00856453 -0.0078544   0.00397916
 -0.01829695  0.00040292]",-4.5814832036108335,0.010239697471450815
ABBV,0.21272015493948973,0.7389967610133084,[ 0.00047711  0.00122882 -0.00026955  0.00052391 -0.00026385  0.0002144 ],-0.9576856419602591,"[ 0.01503585  0.00134379 -0.00914877 -0.00063163  0.0039368   0.01254497
 -0.00229697 -0.00693398 -0.00150467  0.0001942   0.00197226  0.00468756
  0.00237592 -0.00191764 -0.00436166  0.00273617  0.0004431   0.00053052
  0.00904596  0.0034935 ]",-4.620914087003748,0.009843793863379975
ABT,0.05191376524696105,0.907259224742501,[0.00206672 0.00071344 0.00085245 0.00026985 0.00033483 0.00043404],-0.9300930836586616,"[ 1.32038364e-02 -5.06747052e-06 -6.50153518e-03  2.40525730e-03
  2.87087516e-03  8.52895777e-03 -3.91817619e-03 -5.20627221e-03
 -3.07699113e-04  2.06915208e-04  1.09269227e-03  5.15940066e-03
  4.02547429e-03 -3.83840569e-03 -6.90893447e-03  3.77138140e-03
  1.47914071e-04  4.53045122e-03  1.57604602e-02 -7.89443242e-04]",-5.198571973948878,0.005524447845994918
ACN,0.4608343464474845,0.49300043860145853,"[1.61440782e-03 2.58239858e-03 9.69466526e-05 2.32202278e-04
 6.65684271e-05 4.42876459e-04]",-0.9470369386941282,"[ 1.49229137e-02  1.91826882e-04 -9.40252138e-03  2.46045949e-03
  5.57842303e-03  6.84474349e-03 -6.38413141e-03 -1.98776937e-03
  5.80427868e-04 -2.62192832e-03  9.03923103e-04  6.35719214e-03
  1.93076447e-03 -8.07305267e-04 -3.98833084e-03 -1.43273694e-03
 -5.76546500e-05  4.37596114e-03  1.02469245e-02  5.53356888e-03]",-5.121807710875503,0.005965229731824793
ADBE,0.035079490124372226,0.9212568238721696,"[ 2.02342054e-03  1.11727651e-03  5.63673165e-04 -4.75069972e-05
  2.76270829e-04  1.24678962e-04]",-0.9887158488668528,"[ 1.23061863e-02 -9.74372362e-05 -4.43083298e-03  2.36842588e-03
 -1.31127189e-04  9.15312294e-03  9.65698743e-04 -6.65815486e-03
 -2.80592590e-03  2.26470702e-03  3.01093147e-03  9.37650512e-04
  5.07359925e-03 -4.21009745e-04 -9.84129622e-03  4.63698336e-04
  3.80111075e-03  5.39037845e-03  1.73559035e-02  1.33003579e-03]",-4.693987439302104,0.009150127738483955
ADI,-0.13881202761942374,1.0674366588498179,[ 0.00194035  0.00064541  0.0005343   0.00098596 -0.0002829   0.00041166],1.4720137924424683,"[ 0.01532023  0.00181624 -0.01050673  0.00282989  0.0082122   0.00300955
 -0.01518427  0.00411169  0.00830746 -0.00720583 -0.00738432  0.00780952
 -0.00304488  0.00308085  0.0103641  -0.00568371 -0.01039215  0.00119935
 -0.01441573  0.0027359 ]",-4.453175265085762,0.011641543235635831
ADM,0.042001279861348106,0.8998824218355695,[-0.00026363  0.00096658 -0.00012719  0.00011934  0.00010224  0.00035824],1.2193256947225564,"[ 0.01512947  0.00167549 -0.01047647  0.00121924  0.00854845  0.00865331
 -0.01446946 -0.0042573   0.00592607  0.00040625 -0.00207703  0.00027665
 -0.00415604  0.00206167  0.0053078   0.00210263 -0.00103463 -0.00180664
 -0.01270834 -0.00685781]",-4.892653606938575,0.0075014900342536
ADP,0.17554098227085288,0.7765995664050525,[ 0.00147749  0.00059034  0.00018258  0.00047712 -0.00022138 -0.00018823],1.17390105258667,"[ 1.52912052e-02  2.83818533e-03 -9.22595616e-03 -1.38895207e-03
  3.94320594e-03  1.11829271e-02 -4.59044924e-03 -3.19059143e-03
  1.86769718e-03 -3.34261466e-03 -1.41023224e-03  6.78517875e-03
 -3.26528109e-03 -5.41696845e-05  7.48764304e-03  9.51901691e-04
 -6.22577414e-03 -7.45176507e-04 -1.36118432e-02 -1.15501592e-02]",-4.91906854907547,0.0073059327963133965
ADSK,0.10841046957275736,0.8032047286997596,[ 0.00036913  0.00043714 -0.00038075  0.00038103 -0.00010295  0.00021883],1.2873353703877919,"[ 0.01586914  0.00363242 -0.01026021 -0.00312802  0.00485136  0.01475063
 -0.00456933 -0.00716259  0.00071028 -0.00038729  0.00109298  0.00484604
 -0.00367092 -0.00226818  0.00476184  0.00725963 -0.00289275 -0.00279416
 -0.00518855 -0.02085467]",-4.514534879247788,0.010948696408618714
AEE,0.039349527206010926,0.9193502908124617,"[ 1.12010833e-03 -2.24214485e-04  4.95161615e-04  7.07119084e-05
 -2.57309920e-04  2.59462282e-04]",0.9741229353971513,"[ 1.10868303e-02  2.83189685e-03  9.42348037e-06 -2.39820423e-03
 -8.39788551e-03  1.43891700e-02  1.18091438e-02 -8.11570651e-03
 -3.56964020e-03  1.95804788e-03 -1.99006227e-03 -1.38135949e-03
  3.60863941e-03  3.55841802e-03  3.64998004e-04  2.98602774e-03
 -5.06474012e-03 -8.43481039e-03  1.12788889e-03  2.24496383e-03]",-4.682485326525866,0.009255981141519888
AEP,0.05241273889800243,0.9159069933035384,"[ 1.24262748e-03 -5.09043336e-05  4.33510258e-04  5.25461018e-04
 -2.78274311e-04  2.24700565e-04]",0.735195870340831,"[ 0.01026807  0.00120919  0.00083884  0.0009422  -0.00806275  0.00955283
  0.01064618 -0.005276   -0.00442257  0.00148557  0.00263236 -0.0022728
 -0.00022238  0.00456984  0.00084001  0.0001229  -0.00376161 -0.00387645
  0.00304984  0.00185161]",-4.52404611027685,0.010845054490041733
AES,0.12330555613852102,0.8323754194674221,"[ 1.01555394e-03 -4.62793608e-04  7.07549506e-04 -4.27534623e-04
  4.95304066e-05 -7.56995627e-05]",1.06292854990199,"[ 1.42185019e-02  1.48048488e-03 -7.59085850e-03  1.53407494e-03
  3.12759210e-03  6.28038984e-03 -5.70995357e-03  8.09552329e-04
  3.25862125e-03 -5.37361126e-03 -3.35115464e-03  7.91913553e-03
 -1.75478749e-03 -6.59690305e-05  5.81703365e-03  8.68477909e-04
 -3.59904785e-03 -1.54295128e-03 -1.44526287e-02 -8.01330552e-03]",-4.684302955852995,0.00923917247933205
AFL,0.15764175580960124,0.8129070630893444,"[ 1.05460557e-03  3.13662887e-03 -5.17435241e-04  4.17744302e-04
 -1.51638750e-04  6.68953522e-05]",0.6664995001648667,"[ 0.00989875  0.00049326  0.00045025  0.00245222 -0.00524278  0.00797132
  0.00292615 -0.00554683  0.00046552  0.00279771 -0.00355911 -0.00318279
  0.00545747  0.0022601  -0.00606555  0.00550612  0.00644644 -0.00559881
 -0.00149734 -0.00163948]",-5.170081372682621,0.005684106269424944
AIG,0.49035789135226027,0.46779133711127313,[ 0.00157507  0.00337263 -0.00031067  0.00023051 -0.00018211  0.00018096],-1.0617182856555465,"[ 0.01609779  0.00123737 -0.01105487 -0.00053847  0.00582582  0.01217969
 -0.00339508 -0.00632808 -0.0021933  -0.00044151  0.00435972  0.00502973
  0.00058891 -0.00070477 -0.00381199 -0.0010488   0.00090301  0.00289506
  0.00800712  0.01146075]",-4.976926600395276,0.006895221797387599
AIZ,0.49630656558548575,0.4211538571879392,[ 0.00253177  0.00414238 -0.00049474 -0.00018953 -0.000335   -0.00021653],-1.415263567552599,"[ 1.85011510e-02  5.15478647e-04 -1.56536755e-02  2.22859087e-05
  1.05384638e-02  1.02508654e-02 -7.67132083e-03 -2.36220141e-03
 -1.14816543e-03 -5.06965812e-03  3.96574666e-03  1.15083786e-02
  6.76938482e-04 -2.30974915e-03 -3.87192131e-03 -4.98592162e-03
  1.62168254e-03  8.30436288e-03  6.81093567e-03  1.25800775e-02]",-4.902212258656472,0.00743012751175241
AJG,-0.44888807837512895,1.452695063598975,"[ 1.11178368e-03  1.84019347e-03 -3.10570350e-04  5.60754979e-04
 -3.28972147e-04 -1.58307660e-05]",-1.607438063676962,"[ 9.64922660e-03 -5.60553545e-03 -1.34062267e-03  1.25159548e-02
 -8.81510721e-06 -5.17232277e-03 -2.05588933e-03  1.26988597e-03
 -4.91017776e-03  1.81792278e-03  1.54616322e-02 -3.19878947e-03
 -4.16344305e-03  1.21608076e-03 -1.36444329e-02 -2.91065673e-04
  1.84723760e-02  9.16349725e-03  2.10306435e-02  1.45332231e-02]",-5.281344147330448,0.005085590413712165
AKAM,0.15809093479930042,0.788202764432423,"[ 3.14706230e-03  1.04397611e-03  1.05561493e-03  2.65348558e-04
 -6.12263284e-05  5.71868072e-04]",1.0411304962285828,"[ 0.01306768  0.00231525 -0.00555847 -0.001488    0.00096602  0.0145456
 -0.00224865 -0.0108866   0.00039071  0.00575421  0.0014046  -0.00616117
 -0.00296721  0.00428658  0.00296437  0.00317027 -0.00094385 -0.0038962
 -0.0063207  -0.0090104 ]",-4.767131564174927,0.008504740507558279
ALB,-0.07133845060681768,0.9788696639605218,[ 0.00362575  0.00095778  0.00091319  0.00085624 -0.00026034  0.00030704],1.5029560560553277,"[ 0.01419863  0.00265161 -0.00948775 -0.00045208  0.00883804  0.01345044
 -0.0159441  -0.01120484  0.00620412  0.00567294 -0.00293372 -0.0005561
  0.00131497 -0.00594621 -0.00311306  0.01675248  0.00118944 -0.00564092
  0.00828427 -0.01765163]",-4.36333171210088,0.012735884584079232
ALGN,0.08104987396588378,0.8616957144482271,"[ 7.50700270e-04  1.83917554e-03  1.65427526e-04 -2.33628872e-07
 -8.67439252e-05  6.47709586e-04]",-0.937160133953802,"[ 1.37282176e-02  1.20902408e-03 -6.43131031e-03 -4.91955885e-04
  5.37259723e-04  1.29866324e-02  2.17313531e-03 -8.60444696e-03
 -3.45796634e-03  2.65968041e-03  3.63697790e-03 -4.19330223e-05
  2.74080783e-03  9.26943879e-04 -7.00790822e-03  2.30267825e-03
  7.79905637e-03 -2.87784836e-03  1.96153343e-04  1.09411962e-02]",-4.450465222808548,0.011673135098283032
ALK,0.13166622124904423,0.7568963710276807,"[ 3.87267470e-03 -1.52964513e-03  1.57209093e-03 -6.36755268e-04
 -2.30454438e-05 -2.46270139e-05]",-1.3397192447601793,"[ 0.01634278 -0.0003265  -0.0127155   0.00203629  0.01066767  0.00805549
 -0.01619939 -0.00277252  0.00732526 -0.00257149 -0.0088003   0.00746527
  0.00702619 -0.00321411 -0.00452527  0.0044902  -0.00135319 -0.00191105
  0.0087143   0.00665482]",-4.093725274131418,0.016676991331485716
ALL,0.19442279856443925,0.7911020393593732,"[ 5.92319712e-04  2.13963813e-03 -1.53030297e-04 -2.77253308e-05
  1.20286454e-04  1.80218285e-04]",1.571076441275194,"[ 0.01160362  0.00533413  0.00044121 -0.00450708 -0.01044933  0.01315237
  0.01155568 -0.00188214  0.00234247 -0.00417817 -0.01478379  0.00086216
  0.00513293  0.00920932  0.01037432 -0.00266302 -0.01387303 -0.01211155
 -0.0146293  -0.01165238]",-5.0837065251941755,0.006196897439308823
ALLE,0.09791804000441477,0.8651106476208451,"[ 1.07822593e-03  7.12184140e-04  3.05848385e-04  4.90803023e-05
 -1.73695738e-04  9.24495620e-06]",0.6042140533895549,"[ 0.00970272 -0.00032912  0.00033456  0.00414733 -0.00435337  0.00593159
  0.00200493 -0.00505901 -0.00058669  0.0038728   0.0004148  -0.00665562
  0.00249885  0.00638769 -0.00562592 -0.00245662  0.00707588  0.00122152
 -0.00179727  0.0023658 ]",-4.757925330153498,0.00858339865607035
