,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10412244765815802,0.8529670361583079,[ 0.00066679  0.00346758 -0.00055138  0.00018     0.0002391   0.00023953],-1.3206186563698568,"[ 0.01664678 -0.00749753 -0.01444026  0.00144262  0.00248501  0.00759458
  0.00075359 -0.00118986 -0.00520447 -0.00566337  0.0056887   0.01587425
  0.003152   -0.00590943 -0.00765188 -0.00320211  0.00396892  0.00959894
  0.00552746  0.01159893]",-4.503040000906526,0.011075276459199855
AAL,0.03813902127516427,0.8316756136241737,"[-3.32522814e-03  3.03373716e-03 -1.34583036e-03 -1.62130995e-03
  6.79361872e-04 -9.74389056e-05]",1.4599952860759833,"[ 0.00862523 -0.00584262  0.00126682  0.00214234 -0.01462272  0.00751569
  0.01742822 -0.00680394 -0.00964078  0.00617304  0.01204081 -0.01117604
 -0.00737484  0.01311264  0.00275884 -0.01312709 -0.00056499  0.01040869
 -0.00130538 -0.01538489]",-3.8232669776799937,0.021856280150118687
AAP,0.25073691121810215,0.6961536562216245,"[ 1.50185082e-03 -3.41992770e-04  2.83687686e-04 -5.40819910e-04
  2.13660728e-05 -8.09662149e-04]",-1.2615514293709729,"[ 0.01613382 -0.00813242 -0.01521166  0.00298738  0.00767531  0.00679192
 -0.01387182 -0.00441689  0.00323624  0.00101904  0.00279686  0.00345933
 -0.00539747 -0.00241243  0.00184798  0.00688908  0.00336838 -0.00072663
 -0.00609701 -0.01254441]",-4.385709130098518,0.012454053458079782
AAPL,0.19190463398425697,0.7571821483981381,[-0.00057209  0.00216101 -0.00147857  0.00066982 -0.00072634 -0.00059647],-1.205030348306102,"[ 0.0153621  -0.00913279 -0.01327747  0.00617477  0.00414327 -0.00014837
 -0.00597083  0.00394448 -0.00233242 -0.00673925  0.00912001  0.01456492
 -0.00574614 -0.00651917 -0.00152607  0.00196818  0.0064676   0.00738269
 -0.00414599 -0.00198971]",-4.581645961034856,0.010238031020284918
ABBV,0.13493860069763597,0.7795626464237977,"[ 1.43505919e-03  6.74707077e-04 -7.03003578e-05  2.08705337e-04
 -2.29073469e-04 -5.11543220e-04]",1.5268242197502602,"[ 0.00429964 -0.00939743  0.00654556  0.01007158 -0.01410651 -0.00215722
  0.00688356 -0.00432435 -0.00313912  0.00856384  0.00549568 -0.01125834
  0.00177794  0.00319266 -0.01084365  0.00684379  0.00669084 -0.00091444
  0.02311387  0.00297098]",-4.44171575052005,0.011775716984617216
ABT,0.0988080377579119,0.8112559222695784,"[ 2.47730438e-03  2.66942057e-03 -4.85975625e-05  1.38969924e-03
 -2.10082532e-04  4.60913880e-04]",-1.6742404867671283,"[ 0.0192881  -0.0087468  -0.02007773  0.00265046  0.01051026  0.00483794
 -0.0132473   0.00249806  0.00274742 -0.00800348  0.00035314  0.01526327
 -0.00348784 -0.00286357  0.00412887 -0.00361829 -0.00042419  0.00537586
 -0.01414789  0.0001753 ]",-4.763654005868405,0.008534367723883432
ACN,-0.0011451587204961027,0.9781367819109041,"[-2.07267172e-03  1.51676378e-03 -1.07202540e-03  5.90474405e-05
 -9.06862555e-05  1.97943146e-04]",-0.9506197872135157,"[ 0.01043275 -0.0086042  -0.00224623  0.00572444 -0.01055812  0.00013887
  0.01176213  0.00339462 -0.00569876 -0.00459594  0.00310733  0.00623571
  0.00255418  0.00288575 -0.00505903 -0.00602291  0.00520316  0.0023495
 -0.00269133  0.01721426]",-4.551008095732652,0.010556556997901104
ADBE,0.1881355075327992,0.7905639867754122,[-0.0013215   0.00084682 -0.0002565  -0.00022782  0.00036067  0.00059388],-0.8356272230295245,"[ 0.01278895 -0.00772711 -0.00686903  0.00404695 -0.005252    0.00206181
  0.00541325  0.0035898  -0.00283628 -0.0070951  -0.00068922  0.01289483
  0.00487207 -0.00241465 -0.00536283 -0.00190022  0.00395591  0.00291091
 -0.00280059  0.00861319]",-4.664193112708701,0.009426851562301442
ADI,0.19185234387772634,0.6875819473166621,"[-4.29690358e-04  3.11306749e-03 -1.11333264e-03  5.60706327e-05
 -6.01173723e-05 -1.74878667e-04]",1.2815850011836898,"[ 0.00489475 -0.00862382  0.00726897  0.00784031 -0.01780636 -0.00096439
  0.01230763 -0.00179912 -0.00191996  0.00593805 -0.00127942 -0.01473655
  0.00158926  0.01438588 -0.00182208 -0.00710254  0.00061966 -0.00268337
  0.0020893   0.00634009]",-4.408125107040941,0.012177989365624768
ADM,0.09028410045650848,0.8624429418511169,[0.00296985 0.001643   0.00079759 0.00033356 0.0004367  0.00045518],-1.274818726126319,"[ 0.01588015 -0.0074517  -0.01364226  0.00127563  0.00313096  0.0092296
 -0.00248917 -0.00489745 -0.00389044 -0.00143938  0.00814799  0.0116477
 -0.00194496 -0.00928862 -0.00554168  0.01065643  0.00989617  0.00109352
 -0.00303576 -0.01002059]",-4.389461891155244,0.012407403958225007
