,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03160762350399029,0.9183853319934757,[ 0.00324719 -0.00102076  0.00127916  0.00094296 -0.00015312  0.00016814],1.134935369981463,"[ 0.0107058  -0.00616258 -0.00690341  0.00581579 -0.01098228  0.00111442
 -0.01350886 -0.0068936  -0.00264656 -0.00824325  0.00554034 -0.00175114
 -0.00132091  0.00739945 -0.00642963  0.00955894 -0.00295504  0.00285405
  0.01240828  0.00909754]",-4.330096115112424,0.013166281950592107
AAL,0.26508551791349255,0.6214600295497674,"[ 4.36245997e-03 -1.67971372e-03  2.81797700e-03 -2.14688436e-06
  1.06633462e-03  1.14036192e-03]",1.9486836923349298,"[ 2.03101660e-02 -2.79482065e-03  8.73077574e-03  1.96175847e-02
  7.62402566e-05  2.38733729e-02 -1.18639904e-02  7.68242806e-03
 -5.08218108e-03 -5.28988143e-03  5.94432771e-03 -5.91139091e-03
  7.26828407e-04  5.11548242e-03 -8.81819156e-03  1.05673020e-02
 -7.77769865e-03  5.42149163e-04  2.14118146e-02  2.63881040e-04]",-4.125432483242951,0.016156505659015264
AAP,0.12213412394755149,0.8109100306568748,"[ 1.63458903e-04 -2.92347568e-04  2.13475159e-04 -5.50444803e-05
  4.43841272e-05 -5.06716139e-06]",1.2198981307133736,"[ 0.01401317 -0.00372506 -0.00088094  0.01275258 -0.00556821  0.01503896
 -0.01216859  0.00781301 -0.00672873  0.00250235 -0.00388733  0.00802498
 -0.00450811  0.00800534 -0.00177376  0.00650215  0.00357622  0.00123183
  0.00710877 -0.01032766]",-4.574658584527548,0.010309818508746635
AAPL,0.07867889222253589,0.8569743360925789,[ 0.00296178  0.00101948  0.00056075  0.00120116 -0.00022501  0.00024006],1.1625586274294049,"[ 0.01257919 -0.00440522 -0.00478713  0.00927623 -0.01039574  0.00408273
 -0.01230728 -0.00758789  0.00032243 -0.01039095  0.01094246 -0.0052791
  0.00080493  0.00282778 -0.00526907 -0.00053064 -0.00281908 -0.00185513
  0.00041271  0.01736232]",-4.44374696937725,0.011751822202202854
ABBV,0.3382296555192666,0.5953569405982712,"[ 2.53184761e-03 -1.93764212e-03  1.52779279e-03  8.58130560e-04
 -1.84698180e-05  5.22818803e-04]",1.4660333663596166,"[ 0.01519325 -0.00266172 -0.00154617  0.01430245 -0.01015168  0.01074477
 -0.01569017 -0.00493399 -0.00071196 -0.01054643  0.0114012  -0.00486319
 -0.00124732  0.00474768 -0.00932593 -0.00119225 -0.00215259 -0.00787682
  0.01128994  0.01534282]",-4.514456482739601,0.010949554781832635
ABT,0.13948560475327498,0.8239890837883843,[0.00166104 0.00064998 0.0006147  0.00018909 0.00027922 0.0003232 ],0.8780701355685758,"[ 1.44692546e-02 -3.47998618e-03  4.19487011e-05  1.18053951e-02
 -4.05655042e-03  1.12430855e-02 -7.55584584e-03  1.49785480e-03
 -1.63815435e-03 -4.07385533e-03  5.47794918e-03 -7.54859739e-04
 -1.05625242e-03  4.33640791e-03 -5.89247494e-03  3.20360193e-03
 -4.29740982e-03 -1.91426803e-03  7.36892780e-03  3.85014971e-03]",-4.535521822829902,0.010721311141637697
ACN,0.16145330382695408,0.7786371281582533,[0.00231607 0.00144611 0.0007029  0.00032727 0.00040183 0.00051394],1.2268794922664001,"[ 0.01711983 -0.00236896  0.0044141   0.01538205 -0.00029422  0.01644599
 -0.00366964  0.00419545  0.00107912 -0.00388391  0.01064212 -0.00185113
  0.0019307   0.00337564 -0.00602928  0.00159162 -0.00829593 -0.00227982
 -0.00021522  0.00921563]",-4.191982913236541,0.015116280861794508
ADBE,0.15370316894585542,0.8001911470518687,[ 0.00474892 -0.00063681  0.00152235 -0.00050763  0.00023259 -0.00103413],1.1959286197802497,"[ 0.01485087 -0.00326792 -0.00037761  0.01259286 -0.00623634  0.01057871
 -0.01051297 -0.00184484 -0.00099778 -0.00752819  0.00810795 -0.00319346
 -0.00270892  0.00491073 -0.01129923  0.00173013 -0.00976997 -0.00630266
  0.00657215  0.00778637]",-4.55288309381003,0.01053678201864379
ADI,0.3713939789683433,0.5645354597030166,[ 0.00375153  0.00088554  0.00066069  0.0008076  -0.00026233 -0.00040481],1.6487634993091287,"[ 0.01779847 -0.00301393  0.00487721  0.01621923 -0.00249017  0.01816529
 -0.01296804  0.0034694  -0.0054306  -0.00779646  0.00480471 -0.00983623
 -0.0009849   0.00116584 -0.01130269  0.00374966 -0.01206722 -0.00495371
  0.01564407  0.00694018]",-4.637929967364271,0.009677710082884452
ADM,0.14531726711352674,0.8015573026723135,"[ 7.40224182e-05  1.28450584e-03 -9.78970625e-05 -1.05041161e-03
  5.39191710e-04 -2.86605199e-04]",1.4017222037107522,"[ 0.01327969 -0.00504331 -0.00299123  0.0096505  -0.00921249  0.00682007
 -0.01641514 -0.00483152 -0.00508388 -0.01059108  0.00514156 -0.00846294
 -0.00093742  0.00475999 -0.01028228  0.01130779 -0.01195952  0.00438305
  0.01158019  0.01305027]",-4.3500935769090505,0.012905604857361273
