,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.026130297713356867,0.9275518809729758,"[-1.38495570e-04  1.18503422e-03 -4.34333540e-04  5.37043092e-04
 -2.41197891e-04 -4.24134281e-06]",1.4156114000504174,"[ 0.01589477 -0.00973695  0.0006683   0.01177492 -0.00890924  0.00119442
  0.01339688 -0.0065551   0.00283193  0.008304   -0.00794796  0.00150144
  0.00042979  0.00687586 -0.01452973  0.00049655  0.00354455 -0.00943396
 -0.01490702  0.0043515 ]",-4.316510652827632,0.013346372514387788
AAL,0.016364951770293016,0.9237452048105667,[-0.00077796  0.00143873  0.00019124  0.00012048  0.00027301  0.00061659],1.4535254490015803,"[ 0.01571398 -0.00282345 -0.00673222  0.01058627 -0.00694911 -0.00745728
  0.01885434 -0.00471224  0.00189625  0.00727543 -0.00279765  0.001848
 -0.00101597  0.00892716 -0.01356637 -0.00229827  0.00849985 -0.00915358
 -0.00733286  0.01898959]",-4.114290965811087,0.016337520164093292
AAP,-0.04170214229338395,0.9331720643585485,"[-2.63018728e-03  6.71532945e-04 -2.13869587e-03  1.29537245e-03
 -9.80789464e-05 -1.31698293e-03]",-1.4407860242347406,"[ 0.01371386 -0.00272719 -0.00310545  0.00753073 -0.00399833  0.00794267
 -0.01820336 -0.00244457  0.00010269 -0.01238632  0.0164223  -0.00126487
  0.00450918 -0.00042948  0.01232226  0.00745017 -0.00018184  0.01508737
  0.01158139  0.01251122]",-3.7516422733191286,0.0234791549865149
AAPL,0.014631241553123332,0.9313030235642323,[-0.0001627   0.00090204 -0.00057852  0.00093579 -0.00015065 -0.00042613],1.0507442053279703,"[ 0.01488132 -0.00466069 -0.00439475  0.00847872 -0.00375761 -0.0034933
  0.0128828  -0.00125746 -0.00057358  0.00454816  0.00116149  0.00169988
 -0.00410346  0.01055246 -0.01422366 -0.00622391  0.00546173 -0.01055213
 -0.00394139 -0.00408198]",-4.04474392253139,0.017514189070792947
ABBV,-0.04013453946481478,0.9298949574209866,[ 0.00047754 -0.00276921  0.00032284  0.00064873  0.00023599 -0.00086685],1.486004090140033,"[ 0.01658619 -0.01271143  0.00509456  0.01478534 -0.01455682  0.0101459
 -0.00163639 -0.01376593  0.00958971  0.00175785 -0.00201272  0.00597977
  0.00312175  0.00493501 -0.0090279   0.01092818 -0.00585603 -0.00595805
 -0.0076567   0.00334499]",-3.5053260523296936,0.030036978120688992
ABT,-0.08073641071656033,0.9872967622582899,"[ 1.96459489e-03  7.23146667e-04  4.96393658e-05  1.67192472e-03
 -5.87672979e-04  6.04453996e-05]",1.5821429740041473,"[ 0.01674682 -0.01397519  0.00547245  0.01481628 -0.01372271  0.00755172
  0.00760426 -0.01150808  0.00621847  0.00774748 -0.01045004  0.00246004
  0.00230657  0.00422275 -0.01312911  0.00308136  0.00320576 -0.0117202
 -0.00878646  0.00672881]",-4.297921570845966,0.013596789628335219
ACN,-0.0001206235988511226,0.9086549930730893,[ 0.00072198  0.00261917 -0.00072301  0.00072611 -0.00069496  0.00010054],-1.4643181648287575,"[ 0.01243506 -0.00532929 -0.00042485  0.00148124  0.00568885  0.01079889
 -0.01872555  0.00633376 -0.00329844 -0.01051817  0.01032021  0.00346624
 -0.00447951 -0.0043924   0.01362333  0.00225994 -0.00627988  0.01242137
  0.015651   -0.00309946]",-4.44706348150747,0.011712911700557929
ADBE,0.03646154641268017,0.8742709944107103,[ 0.00072133  0.0011158   0.00019293  0.00083609 -0.00016239  0.00042295],-1.3248640449660694,"[ 0.01253227 -0.01055725  0.00481441  0.00101194  0.00692918  0.01554529
 -0.01791645  0.0080608  -0.00476848 -0.00650384  0.00144543  0.00353603
 -0.00780063 -0.00641065  0.00968425 -0.00466916 -0.00184438  0.00755465
  0.00587481 -0.0091098 ]",-4.198393297561664,0.015019689616176002
ADI,0.048502579982942426,0.883653256780655,[-0.00069119  0.00283012 -0.0024452   0.00245146 -0.00179568 -0.0015569 ],1.2262711626933223,"[ 0.01527675 -0.00045374 -0.00906967  0.00965085 -0.00544694 -0.00960596
  0.0188516  -0.00271376 -0.00023063  0.00615532 -0.00183187 -0.00011901
 -0.0008533   0.00620197 -0.00732868 -0.00399034  0.00920879 -0.00126579
 -0.00586976  0.01271512]",-4.027154148080325,0.017824985109027105
ADM,0.014698401080192916,0.929277340892029,[ 0.00077238 -0.00117329 -0.00020895  0.0018493  -0.00090978 -0.00031539],1.4434088582335998,"[ 1.49185847e-02 -1.44053015e-02  5.83148297e-03  6.68684313e-03
  5.30309946e-05  7.39718468e-03  1.05338586e-02  3.27028781e-03
 -4.21984843e-03  1.14723620e-02 -2.21208952e-02 -2.37285198e-04
 -5.21227366e-03 -5.49264493e-03 -6.30751507e-03 -9.51727935e-03
  8.51739958e-03 -1.13181502e-02 -2.67991510e-03  1.26806973e-04]",-4.30141718260242,0.013549343505585811
