,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.239713537695766,0.708866417342121,"[ 6.15181796e-05  3.10985450e-03 -6.17363147e-04  6.97056277e-04
  7.75122080e-05  6.52926762e-04]",-1.425442813401405,"[ 0.01670777 -0.00052736 -0.00560262 -0.00789334 -0.01388659  0.01128582
  0.0123274   0.00477387  0.00374231 -0.00612501 -0.0077454   0.00104772
 -0.00248725  0.00135456 -0.00145979  0.01372093  0.00794241 -0.00492872
  0.0136842  -0.00844692]",-4.585436968850945,0.01019929204094792
AAL,-0.17886088620675475,0.9668811131068554,[-0.00434744  0.00328513 -0.00185044  0.0011824  -0.00023707  0.00154334],1.973715691704437,"[ 0.0144626   0.00285274 -0.00400258 -0.00894517 -0.01533037  0.01639701
  0.02246909 -0.00138246 -0.00378347 -0.00463041 -0.00744014 -0.00315818
 -0.00217434  0.01944013  0.01365943 -0.01637936 -0.00774828 -0.00443582
 -0.01555554 -0.01223496]",-4.014484415269131,0.018052259621186336
AAP,0.030045224585834196,0.9328187537262115,"[-3.77781002e-05  9.05790692e-04 -4.74987010e-04 -3.47890056e-04
 -6.93739860e-05 -5.57376843e-04]",-0.9909888735080992,"[ 0.01316463 -0.0076359  -0.00912452  0.00482207  0.00289908  0.00756045
 -0.00660041 -0.00923652 -0.00129946  0.00684468  0.00642127 -0.00379532
 -0.00100796  0.00223347 -0.00535922 -0.00013948  0.00915918  0.00182065
 -0.00880962 -0.00245188]",-4.281246972873141,0.013825411420157401
AAPL,-0.11441623103603395,1.0184879346162736,[-0.00249957  0.0004498  -0.0004916   0.00014889  0.000186    0.00094776],-1.2978055730719336,"[ 0.01041341 -0.01191781 -0.00672097  0.01274387  0.00416728 -0.00173581
 -0.00888441 -0.00449335 -0.00387207  0.00278216  0.0113156   0.01000253
  0.00310124 -0.01193742 -0.01357447  0.00810305  0.00714979  0.00725313
  0.00992691  0.00378594]",-4.536417654738833,0.010711710949732587
ABBV,0.10483051559703944,0.8286952870646767,[ 0.0010349   0.0015602  -0.00017087 -0.00031036  0.00015325 -0.0003699 ],0.9066613979898513,"[ 9.66933695e-03 -1.01556589e-02 -4.45120869e-03  1.14748537e-02
 -4.62423699e-04 -1.78951722e-03 -1.72898946e-03 -1.51855230e-03
 -4.40173700e-03 -2.77356372e-05  8.97303372e-03  6.42331081e-03
 -4.30734531e-03 -1.87578613e-03  2.95099110e-03  1.02788070e-03
 -9.21567276e-03  2.18761862e-03  1.38767383e-02 -6.44045989e-03]",-4.29010825670153,0.013703441727662163
ABT,-0.07256146229432159,0.9577023391387268,[-0.00096225  0.00229942 -0.00128978  0.00057645 -0.00051608 -0.00027502],1.2388112415053616,"[ 0.0132043  -0.00161161 -0.00178433 -0.00247609 -0.01491153  0.00540293
  0.01413545  0.00653422  0.00099883 -0.00710063 -0.00760975  0.00102702
 -0.00142687  0.01083654  0.00851535 -0.00773682 -0.01029431 -0.00418775
 -0.00101645  0.00664705]",-4.271967671640536,0.01395429864425561
ACN,0.13659642348941461,0.8406042029812834,"[-1.99697900e-03  2.09351098e-03 -1.10655526e-03  1.38055388e-04
  2.96551638e-06  3.93623645e-04]",-1.0786519244678783,"[ 0.01392295 -0.0029856  -0.00314106 -0.00091264 -0.01107464  0.00238696
  0.00318375  0.00698493  0.00506503 -0.00427317 -0.00286643  0.00182287
 -0.00257662 -0.00331285 -0.00527648  0.01398427  0.00648541 -0.00191444
  0.01325545  0.00484143]",-4.628408855868623,0.00977029268484866
ADBE,0.08510660331496624,0.8864572170104785,"[-2.08214859e-03  9.39841745e-04 -4.20173156e-04  8.50104354e-06
  3.56684309e-04  9.90378707e-04]",-0.845620399279677,"[ 0.01318456 -0.0041509  -0.0033749   0.00079521 -0.01019146  0.00257273
  0.0056678   0.00611154  0.00277984 -0.00580104 -0.00460196  0.00554865
  0.00099039 -0.0024666  -0.00550175  0.01074842  0.00860268 -0.00234796
  0.00665036 -0.00128934]",-4.619598612563085,0.009856751643552134
ADI,0.10759897807013706,0.8693436370427031,"[-9.89879350e-04  2.96705400e-03 -9.61505488e-04  7.99895241e-04
 -4.59049424e-05  7.67532022e-04]",-0.8391134058216715,"[ 0.01002198 -0.01054972 -0.00486486  0.01133413 -0.00055424 -0.00160716
 -0.00080487 -0.00081981 -0.0045715  -0.0018566   0.0066799   0.01114642
  0.0006343  -0.00631533 -0.00385113  0.00698016  0.00453159 -0.00238388
 -0.00159427 -0.0088778 ]",-4.545382028188664,0.010616116285790907
ADM,0.12200803675211895,0.8137876258041704,"[ 1.43612955e-03  2.67219218e-03 -6.35544594e-05 -6.65203361e-05
  3.76769459e-04  1.42001071e-04]",-1.444575489485864,"[ 0.01592078 -0.00215285 -0.00615646 -0.00615448 -0.01250063  0.01325456
  0.01678291  0.00035805 -0.00252685 -0.00486488 -0.00270484  0.00239861
 -0.0029678   0.00500431  0.00295811  0.0057308   0.00902607 -0.00912702
 -0.01243366 -0.01497843]",-4.336149742390921,0.013086818949384772
