,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.034374354444308024,0.9724404005319299,[-0.00057675  0.00127509 -0.00065503  0.00060627 -0.00020902  0.0003264 ],1.0302266768041097,"[ 0.01571599 -0.00059432 -0.00926983  0.00533828  0.00364242  0.00333229
  0.00065341 -0.00274292 -0.00650839  0.00317304  0.01344156 -0.00837148
 -0.00466342  0.00750232 -0.00589948  0.00204877  0.01097945 -0.00762531
  0.00307928  0.00096384]",-4.829392070361575,0.007991377985063159
AAL,-0.05611198036801295,0.920418822328931,"[-2.53519259e-03 -2.10322015e-03  2.32786929e-04  6.12795375e-05
  1.03569386e-03  9.14365879e-04]",1.2422129393481036,"[ 1.39125782e-02  2.84625707e-03 -5.74476483e-03 -2.81660127e-03
 -8.88180822e-05  1.71571981e-02  2.60739167e-03 -1.25138371e-02
 -4.15302978e-03  4.17861697e-03  6.16097108e-03  3.21612472e-03
  1.61200191e-05 -6.46858747e-03 -4.85166280e-03  1.20626295e-02
  4.71548893e-03 -9.18547107e-04  3.04280676e-03 -1.42002861e-02]",-3.781391131443841,0.022790964134950603
AAP,0.1808317496880571,0.7027307089748754,"[ 4.09352909e-03  1.69486627e-03  1.43817951e-03 -8.08300715e-04
  5.91461697e-05  9.07651717e-05]",-1.5348642594361601,"[ 0.02024178 -0.00272994 -0.01780505  0.00616197  0.01193011  0.00176253
 -0.00473117  0.0015969  -0.00693206 -0.00352108  0.01393127  0.00379836
 -0.00150035  0.00279341 -0.00937233 -0.00495705  0.00926754  0.00420754
  0.01062489  0.00909551]",-4.478649614742739,0.011348727966826915
AAPL,0.20313481242457218,0.743507307401378,"[ 8.96087070e-04 -1.91183181e-03  1.16976745e-03  1.00940183e-03
  6.94197010e-05  1.19555655e-03]",1.1748684172063548,"[ 0.01316046 -0.00077128 -0.00601317  0.00644693  0.00445147  0.00013285
 -0.01128369  0.00228207  0.00402011 -0.00247709  0.00450788  0.00107496
 -0.01246529  0.00268299  0.01131571  0.00052602 -0.00348189  0.00075285
 -0.01536108 -0.00832525]",-4.5208484299661595,0.010879789012605192
ABBV,0.10994325417528383,0.848012455308008,[-0.00071356  0.00134694 -0.00071783  0.00070481 -0.00031221  0.00048767],-0.8835370632315094,"[ 1.56369973e-02 -5.33061961e-05 -9.74696260e-03  2.05546457e-03
  5.73768329e-03  9.00790719e-03 -6.03930173e-03 -5.65007223e-03
 -8.30088948e-04  1.10394893e-03  5.03848880e-03  2.04630181e-03
 -1.21264161e-03 -1.56923898e-03 -3.72266618e-03  5.20411108e-03
  3.14370923e-03 -7.96289430e-04  8.37177968e-03  5.17734369e-04]",-4.625941049145048,0.009794433654199184
ABT,0.22409760063731135,0.7416379803014895,[0.00090216 0.00086825 0.00027182 0.00039529 0.00011109 0.00054721],-0.8913841826784621,"[ 1.51892322e-02 -7.50055777e-04 -8.71324290e-03  4.09080410e-03
  4.41770700e-03  4.89082161e-03 -4.59309511e-03 -1.43762457e-03
 -8.05073936e-04 -1.56752557e-03  3.12373862e-03  3.41075181e-03
  1.52596203e-03  3.60222342e-05 -5.71694401e-03  1.02436871e-03
  2.35269086e-03  1.98019658e-03  1.36692136e-02  4.82568402e-04]",-5.255219605475928,0.00522019978163583
ACN,0.2633370393922876,0.6841002463537571,[ 0.00010778  0.00256269 -0.00051606  0.00050784  0.00010581  0.00052108],-0.9732953608962814,"[ 0.01557916 -0.00091566 -0.01021921  0.00448035  0.00759088  0.0036233
 -0.01079484  0.0008721   0.0017406  -0.00433536  0.00429913  0.00732839
 -0.0042319  -0.00036089 -0.0002149  -0.00407966  0.00217489  0.00789958
  0.00452505  0.00688012]",-5.096651383990365,0.006117196448966067
ADBE,0.08909882522540302,0.862984422840782,"[ 1.02856372e-03  1.73498545e-03  8.80339006e-05 -3.09737830e-04
  3.12827046e-04  3.43505793e-04]",-1.080968352703469,"[ 0.01613402 -0.00129251 -0.0101394   0.00508407  0.00458509  0.00305965
 -0.00071202  0.00031204 -0.00515398 -0.00232232  0.00969298  0.00183832
 -0.00059879  0.00440624 -0.00793339 -0.00744188  0.00798891  0.00696026
  0.01141543  0.00726797]",-4.7117298950475455,0.008989213728091012
ADI,0.06779451138242511,0.8490068637878831,[ 0.00031994  0.00058175 -0.00023089  0.00132637 -0.00014791  0.00049244],1.3341226536537634,"[ 0.01409432 -0.00152596 -0.00837181  0.00912295  0.00862651 -0.00461971
 -0.01993321  0.00554874  0.0101563  -0.00266513 -0.00534214 -0.00261461
 -0.00505395  0.00570213  0.00750184  0.00257773 -0.0042956  -0.00734678
 -0.00860189 -0.00293083]",-4.387872439827375,0.012427140603985566
ADM,-0.07900330280069692,1.0141941555518255,"[-6.29078335e-04  1.53781344e-03 -4.79564867e-04  6.96457610e-04
 -1.66567803e-05  6.95180720e-04]",1.1791038486750172,"[ 0.01604071  0.00037648 -0.01153762  0.00362782  0.01025312  0.00546011
 -0.01631996 -0.00284982  0.00504596  0.00086019  0.0019621  -0.00197525
 -0.00600171  0.00346683  0.00287586  0.00117248  0.00394619 -0.00144916
 -0.01028855 -0.00423562]",-4.7921102306639245,0.00829493467444303
ADP,0.2032219583500723,0.7466554105713418,"[ 1.94590721e-04  1.55721065e-03 -5.14510642e-04  3.58354277e-04
 -1.33085284e-04  8.93017717e-05]",1.0685341627266538,"[ 0.01256789  0.0002918  -0.00443756  0.00294461  0.00203952  0.00760355
 -0.00821623 -0.00568991  0.00414625  0.00294953 -0.00084685 -0.001948
 -0.00395397 -0.00132195  0.00427026  0.01237105 -0.00174686 -0.00697018
 -0.00660954 -0.0205676 ]",-4.875245140208651,0.007633222779661947
ADSK,0.039531240517055845,0.8796906009991672,[-0.00225067  0.00092373 -0.00078854  0.00020958  0.00014907  0.00045502],1.3231620868149085,"[ 0.01469329  0.00198332 -0.0076068  -0.00035912  0.00283457  0.01330283
 -0.00218353 -0.01055481 -0.00179598  0.00517144  0.00374949 -0.00165569
  0.00151197 -0.00345913 -0.00591181  0.01415551  0.00378224 -0.00576498
  0.00955215 -0.02149755]",-4.491319683391293,0.011205845878753364
AEE,0.04292610195674996,0.8833580147499058,"[ 9.54498497e-04 -1.84565780e-04  1.20984824e-04  3.82527432e-05
 -3.03436051e-04 -1.53202247e-04]",-1.1044276479524777,"[ 0.01308085 -0.00262328 -0.00516417  0.00868187  0.00198344 -0.00463661
 -0.00610094  0.00910143  0.00234625 -0.00948498  0.00066652  0.01005484
 -0.0030302   0.00235419  0.00214591 -0.0110993   0.00035195  0.0125793
 -0.00639996  0.00588762]",-4.751521286374543,0.008638543503378665
AEP,0.09307717109764041,0.857035504963589,"[ 7.70253288e-04  7.26672343e-04 -3.36178972e-05  3.81619851e-04
 -2.62266200e-04  1.57621576e-04]",-0.9181413438682893,"[ 0.01372412 -0.00219831 -0.00619744  0.00815614  0.00258368 -0.00345484
 -0.00538682  0.00731417  0.0013554  -0.00754545  0.000882    0.00727791
 -0.00045983  0.0028099  -0.0018406  -0.0078064   0.00381669  0.00752024
 -0.0034127   0.0076825 ]",-4.6269281619129705,0.009784770213921861
