,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02303072801175095,0.9763567958095308,"[ 2.78638724e-05 -8.23931503e-04 -5.10061209e-04  4.89528031e-04
 -8.10545866e-04 -8.53681811e-04]",0.9760503689760367,"[ 0.0110374   0.00405834 -0.00121903 -0.00321254 -0.00752377  0.01042791
  0.00813291 -0.00303591 -0.00432399  0.00010248  0.00716776 -0.00044327
 -0.00366699  0.00427038  0.00366291 -0.00490008 -0.00380241 -0.00344572
 -0.01153377  0.00128036]",-5.268421907589432,0.005151734073970307
AAL,-0.08027703091977444,0.9581084522091231,"[-2.60000859e-04 -5.67104785e-03  1.09836348e-03 -8.72654298e-04
 -1.52379469e-05 -5.61238383e-04]",1.655210385860828,"[ 0.01161621  0.01127761  0.00548137 -0.01046861 -0.02054812  0.00704132
  0.01584354  0.00732343 -0.00341013 -0.00445679  0.01293546  0.0054897
 -0.00501098 -0.00896643 -0.00687313  0.00545018 -0.00210499  0.00771538
  0.00766409  0.00886971]",-3.7645150145572033,0.023178850915061257
AAP,0.10178609953532232,0.8379042798808047,[ 0.00015937 -0.00191549  0.00066702 -0.00072419  0.00027048 -0.00018093],-1.185267599540205,"[ 0.01060902  0.00072578 -0.00243207 -0.00085681 -0.00777049  0.01096977
  0.01516801 -0.00048535 -0.00511004 -0.00606941  0.00198533  0.00417542
 -0.00669784  0.00289422  0.00542241  0.00680248  0.00029552 -0.00052268
  0.01499699 -0.01680287]",-4.569953103009955,0.010358445486137914
AAPL,0.12193857998229608,0.8473983457493754,"[ 3.17348197e-04 -1.87515429e-03  5.76958438e-04  1.65579633e-04
 -1.07033956e-04  6.77832496e-05]",-0.8165516150330104,"[ 1.01105361e-02  4.31731803e-03  3.27950239e-03 -6.52177324e-04
 -1.01369302e-02 -5.79764597e-04 -1.76804471e-03  5.70890993e-03
  2.59462137e-03 -8.35646622e-04  4.62614762e-03  9.84041608e-05
 -1.38918845e-04  3.73385400e-04 -2.19711860e-03 -4.60900052e-03
 -1.05130645e-03  3.32936811e-03 -6.01568781e-03 -1.22043838e-02]",-4.769869257364646,0.008481488979687608
ABBV,0.5077452593190114,0.42730582529796507,"[ 1.15550332e-03  1.97121072e-04 -8.93250532e-05  1.35092664e-05
 -2.33105921e-04 -6.21852680e-04]",-1.4510451743791186,"[ 0.01395043  0.00901227  0.0017938  -0.01130649 -0.01632945  0.00878676
  0.00521639  0.00521512  0.00571628  0.00146969  0.00570208 -0.01320106
 -0.01062944  0.00436451 -0.00290138  0.0021214   0.00631578  0.00923065
  0.00035841 -0.00253116]",-4.860719109067424,0.0077449124513701735
ABT,0.1756510199400065,0.7878574156039508,"[ 1.98205464e-03  1.83932563e-04  4.80166730e-04  4.34971923e-04
 -5.51441104e-05 -1.77582647e-05]",-0.9708286266051689,"[ 0.01169315  0.00554691  0.00100706 -0.0051377  -0.01138616  0.00734592
  0.00655056  0.00194939 -0.00031901 -0.00087377  0.00482528 -0.00304479
 -0.00498163  0.00515173  0.00329815 -0.00445642 -0.002788    0.003594
  0.00109286 -0.01714719]",-4.873396293439366,0.007647348493053397
ACN,0.32309360998547587,0.6442237066676412,[0.00055317 0.00032578 0.00054381 0.00030415 0.00034977 0.00081623],-1.0082360727664526,"[ 1.18509148e-02  7.29243803e-03  3.09635218e-03 -5.37068463e-03
 -1.15290336e-02  3.03604628e-03 -1.54597531e-03  2.66566049e-03
  1.07349185e-03  2.76054596e-03  9.26962127e-03 -2.59189965e-03
  2.20319598e-05  9.09015517e-04 -3.52083219e-03 -1.06470314e-02
 -5.92171875e-03  8.03711457e-03 -3.47234757e-03  1.17238128e-03]",-5.100310718437471,0.00609485248822675
ADBE,0.21165002926214596,0.7279328017165437,"[7.61800010e-04 4.13140004e-04 1.98665123e-04 1.06487771e-05
 1.24724554e-04 5.95210919e-05]",-1.1763919181750933,"[ 0.01270132  0.00799676  0.00243788 -0.00799894 -0.01373574  0.0062137
  0.00316288  0.00309193  0.00106753  0.00173249  0.00893086 -0.00401645
 -0.0018066   0.00132045 -0.00385077 -0.0099471  -0.00465185  0.01010897
 -0.0051547  -0.00339515]",-4.649849777802802,0.009563038403286588
ADI,0.1882821275099893,0.7523303109892093,[ 0.00031529 -0.00035391 -0.00053748  0.0004434  -0.00076706 -0.00092653],-1.6947056499579485,"[ 0.01398407  0.0101909   0.00438625 -0.01054849 -0.01524578  0.00400612
 -0.00134149  0.00188086 -0.00180849  0.00605144  0.01872157 -0.00114902
  0.00099966 -0.00318604 -0.00590801 -0.01606847 -0.00774739  0.00974513
 -0.01634036 -0.00541727]",-4.607038046895098,0.009981338824595532
ADM,0.6190210141906529,0.33453947526912825,"[-2.43111600e-04  3.30644734e-04 -1.82398225e-04 -7.98436170e-06
 -8.66159013e-06  1.60073245e-06]",-1.2709317914086122,"[ 0.01271522  0.0087509   0.00408954 -0.00896166 -0.01745602  0.00388339
  0.00436863  0.00894042  0.00546364 -0.00178135  0.00270342 -0.00477042
 -0.00126813  0.00145218 -0.00593144 -0.00627051 -0.00148016  0.01036735
 -0.00198585  0.005212  ]",-5.230384107988874,0.005351469365698698
