,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12054453580668978,0.8055248109187874,[ 0.00260161 -0.00040698  0.00030149  0.00057803 -0.00055738 -0.00084298],1.224170033904693,"[ 1.17556887e-02 -1.36229891e-02 -1.31573795e-02 -1.22403424e-03
 -1.48581246e-02  9.22608560e-03  3.35123703e-03  6.57078511e-03
  1.04412709e-03 -7.90281132e-04  1.93347220e-05  5.52645247e-03
  6.16147665e-03  2.74460192e-03 -1.11218769e-03 -1.04474204e-02
 -4.91041258e-03  1.65071552e-03  5.96461435e-03 -1.17561302e-02]",-4.576220319477777,0.010293729871214808
AAL,-0.030935519379946222,0.9474764603640029,[-0.00124436  0.00121112 -0.00126644  0.00111992 -0.00084185 -0.00010789],1.2556956211822468,"[ 0.00990854 -0.00075537 -0.00064847  0.0057917  -0.00806575 -0.00509725
 -0.01344148  0.0059304   0.00555726  0.00797626  0.01397167  0.00096288
  0.00623503  0.0025879   0.00961413 -0.00864837  0.00033946 -0.0096304
  0.01452179  0.0005892 ]",-3.970426599950429,0.018865383446632047
AAP,0.10565194400705673,0.8306899841181201,[-0.00086283  0.00012073 -0.00099585 -0.00059808 -0.00046065 -0.00130572],1.1665501012655646,"[ 0.01172702 -0.01042943 -0.00957247 -0.0009473  -0.01518334  0.00446886
 -0.0018192   0.00895129  0.00627197  0.00145495  0.00530765 -0.00289933
  0.00101835 -0.00097065 -0.00150177 -0.01088206 -0.00717868 -0.00328649
  0.00505284 -0.01304292]",-4.42789272730234,0.011939623223906029
AAPL,0.09270138441652588,0.8170309088198219,"[-7.61556905e-05  1.36809194e-03 -5.43823165e-04 -3.74163095e-04
 -2.76877233e-06 -4.99824545e-04]",1.3233443024245828,"[ 0.01170913 -0.01223461 -0.01175123 -0.00209084 -0.01823309  0.00646675
 -0.00365793  0.01227544  0.00706877  0.00375728  0.00478505 -0.0012638
 -0.00238318  0.00550184  0.00487914  0.00410187  0.00233722 -0.00443494
 -0.001561    0.00886857]",-4.642330786401696,0.009635213809902751
ABBV,0.12347898505434893,0.7982714140024014,"[-1.34193371e-03  3.45692742e-03 -1.51271459e-03  2.01379178e-05
 -6.26080659e-05 -6.22650166e-05]",1.1710563788241055,"[ 0.0104129  -0.01152802 -0.01349665  0.00413387 -0.00975795  0.01434242
  0.01139348  0.00558211  0.00223766 -0.00142747  0.00359276  0.00681802
  0.00929382  0.00288831  0.00301324 -0.00826033  0.00113085 -0.00225889
  0.00307422 -0.00429689]",-4.612119270781181,0.009930750042653732
ABT,0.09156293954274872,0.8209217886392847,[-0.00154015  0.00091656 -0.00181664 -0.00121209 -0.00063387 -0.00219247],1.335477734965034,"[ 0.01083889 -0.01272425 -0.01407916  0.00132209 -0.01411244  0.01341587
  0.00842443  0.00954776  0.0049839  -0.00058612  0.00180249  0.00441455
  0.00723888  0.00608168  0.00573856 -0.00655833  0.001228   -0.00173795
  0.00951476 -0.00240119]",-4.73127061391493,0.008815263124778164
ACN,0.13714823836213733,0.7757153245450642,"[ 2.17603155e-03  5.64403698e-04 -4.73193691e-05  6.61152366e-04
 -5.33926924e-04 -7.04396864e-04]",1.5094963205055338,"[ 0.0119992  -0.01574868 -0.0145135  -0.00361162 -0.01803902  0.00990689
  0.00493243  0.00942247  0.00500067 -0.00269657 -0.00233779 -0.00248954
 -0.00045858  0.00059704 -0.00442268 -0.01091962 -0.00909297 -0.00035581
  0.00250972 -0.01946752]",-4.371275125810337,0.012635118925369985
ADBE,0.24310806453174075,0.6771984927970447,[ 0.00252357  0.00103429 -0.00015058  0.0002914  -0.00049311 -0.0011589 ],1.4648113686110338,"[ 0.01125562 -0.01386065 -0.01410991 -0.00056881 -0.01575335  0.01184844
  0.00692566  0.01021111  0.00682438 -0.00072189  0.00467439 -0.00095863
  0.00455702 -0.0011409  -0.0011379  -0.0130958  -0.00505659 -0.00386232
  0.00460718 -0.01973155]",-3.8636314379794925,0.020991631136875154
ADI,0.06780928082547791,0.8586299546076853,"[ 3.13193076e-03  2.60386286e-05  1.20280740e-04  1.20443762e-03
 -9.07808864e-04 -9.33354396e-04]",1.4139149217170648,"[ 0.01259375 -0.01550907 -0.0133435  -0.00569192 -0.02074395  0.0057836
 -0.00426645  0.01094761  0.00422936  0.00178753  0.00144131  0.00037529
  0.0005135   0.00242139 -0.00081901 -0.00748069 -0.00622007 -0.00210497
  0.00341176 -0.01025561]",-4.517984767449803,0.010910989709397469
ADM,0.1933034860634829,0.7185466511015046,[ 0.00440484 -0.00152567  0.00070818  0.00126792 -0.00109855 -0.00135674],1.3427520980557714,"[ 0.01208479 -0.01519209 -0.01370434 -0.00287657 -0.0160407   0.00753935
 -0.00125203  0.00531857 -0.00216366  0.00102628  0.00217501  0.00902296
  0.00710869 -0.00014812 -0.00617516 -0.01175603 -0.0090312   0.00604248
  0.00198843 -0.0076976 ]",-4.278249714261538,0.013866911916386766
