,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17847770576062244,0.7225221218268679,"[-4.85502033e-04  1.22057972e-03 -5.78025943e-04 -4.25500075e-05
 -3.78209315e-05 -1.03416273e-04]",1.5930125530703818,"[ 6.18923623e-03 -1.83402824e-02 -1.06764247e-02  2.33946306e-02
  1.24318193e-02 -1.16250088e-03 -8.67153466e-03 -4.46834243e-03
  2.86808769e-03 -2.32068822e-03 -9.42614189e-03  8.74905737e-05
 -1.50777280e-03  4.96856661e-03 -2.29289532e-03  8.57259135e-03
  7.66718313e-03  3.48615466e-04  6.22465287e-03  1.61888076e-02]",-4.944294817054854,0.0071239365717474246
AAL,-0.08972198480218072,0.9623956878589695,"[-5.79156468e-03  1.39083190e-03 -2.67731833e-03  4.42872716e-04
 -8.67920835e-04  1.64999036e-05]",-2.0975524316414003,"[ 0.0078134  -0.02511131 -0.01459645  0.02739753  0.0187153  -0.00123627
 -0.01099357 -0.00941305 -0.00330613 -0.00220339 -0.00688163  0.01078111
  0.00386148  0.00159505  0.00070732  0.01109792  0.00981789 -0.00988335
  0.00969709 -0.00756032]",-3.9603856177835697,0.019055764632901196
AAP,-0.014606521130064581,0.9776748323705341,"[-1.19951074e-03 -8.91774487e-05 -7.73342730e-04 -6.12170900e-04
 -2.54938247e-04 -8.77912854e-04]",-1.0473831296325051,"[ 0.01174654 -0.00894104 -0.0082901   0.00851608  0.00406337  0.00561163
 -0.00523026 -0.01005274 -0.00555816  0.00573055  0.00847066  0.00168317
  0.0002651   0.00290615  0.00023627 -0.0052709   0.00188611 -0.00214435
 -0.01266241 -0.00853586]",-4.321976742985602,0.013273619058561462
AAPL,-0.05951591453224194,0.9791904280754854,"[-3.08411691e-03 -5.29720806e-05 -1.10596499e-03 -1.08709709e-04
 -2.77989528e-04 -1.62988370e-06]",-1.3514939197583413,"[ 0.00933018 -0.0151904  -0.00994746  0.01696487  0.0095117   0.00204846
 -0.00521053 -0.00976835 -0.00822287  0.00118657  0.00659309  0.01332426
  0.00565719 -0.00571003 -0.00642665  0.0028986   0.00469792  0.00090908
  0.00432783 -0.00495898]",-4.484200203067245,0.011285910348524691
ABBV,0.08110156525137097,0.8326852309990085,"[-7.40906924e-05  2.60758490e-04 -1.84391722e-04 -6.91727723e-04
  9.53562467e-05 -5.96213460e-04]",1.1680945793469313,"[ 0.00941476 -0.01247019 -0.00938184  0.01373018  0.00605799  0.00553319
  0.00172647 -0.00880356 -0.00719102 -0.0011397  -0.00046256  0.00744367
  0.00036905  0.0066635   0.00821248 -0.00297621 -0.00576088 -0.0057423
  0.00672504 -0.01436815]",-4.326594487358886,0.013212466181683634
ABT,-0.13332426836446393,1.055152888649051,"[-2.18286808e-03  5.24975218e-05 -1.30930133e-03 -2.20308209e-04
 -5.84325470e-04 -8.53689549e-04]",-1.2553376396204854,"[ 0.00966133 -0.01283144 -0.00759111  0.01579859  0.0083592  -0.00234414
 -0.01469614 -0.00741203 -0.00266546  0.0056357   0.00868928  0.00473502
  0.00214817 -0.00409329 -0.00670882  0.00297543  0.00839155  0.00051233
 -0.00331018 -0.00938304]",-4.312456325290606,0.013400592919361791
ACN,0.2985353777223041,0.6748856051472895,"[-1.06315036e-03 -9.35515755e-05 -6.25052186e-05 -8.30664215e-05
  1.69001800e-04  4.21120522e-04]",-1.1730865107472108,"[ 0.0152595   0.00398747  0.00196301 -0.00611288 -0.01489245 -0.00015275
 -0.00295706  0.00318109 -0.00081931  0.00448068  0.01167687  0.00247267
  0.00296117 -0.00146222 -0.00244379 -0.01024844 -0.00517163 -0.00016826
 -0.00820264 -0.00413906]",-4.8406164422292495,0.007902181311602734
ADBE,0.4208581537051662,0.5523331580769377,"[-2.28586556e-03  2.18452312e-04 -8.65292086e-04 -1.08630309e-04
 -1.44882057e-04  5.93725960e-05]",-1.0806239100347181,"[ 1.52967003e-02  2.63672650e-03 -2.95428190e-04 -6.04068860e-03
 -1.38912100e-02  3.34306960e-03 -2.88045233e-05  2.50294781e-03
  6.52538363e-04  3.59717518e-03  8.49892594e-03 -7.51879043e-04
  2.03235102e-03 -4.17378413e-04 -6.33897979e-03 -8.96276680e-03
  2.88512695e-04  6.27452292e-03 -9.85551271e-03 -3.72576364e-03]",-4.993514953642806,0.006781784889466062
ADI,0.3082604544492645,0.6783974571821526,[-0.00161517  0.00117457 -0.00111886  0.00025719 -0.00034937 -0.00011325],-1.122545643970657,"[ 0.01305758 -0.00424704 -0.00466338  0.0030289  -0.0029544   0.00391531
 -0.00422043 -0.00535513 -0.0041659   0.00554717  0.01086034  0.00277796
  0.00339962 -0.00073254 -0.00516053 -0.00998005  0.00068193  0.00406612
 -0.01690816 -0.00943944]",-5.120813393273513,0.005971164014539018
ADM,0.15025504400171466,0.7274523150398734,"[ 8.16254205e-04  6.77625533e-04 -1.73448653e-04 -3.16374162e-04
 -4.12703468e-05 -6.28307931e-04]",1.9376804056407533,"[ 0.00449705 -0.01772104 -0.00787512  0.02570706  0.01128694 -0.00598165
 -0.00845955 -0.00134603  0.00177927 -0.00576375 -0.01189053  0.00727843
  0.000769    0.00365687  0.00240603  0.01145853  0.00154343 -0.00541932
  0.02631949  0.00928245]",-4.65056385120682,0.009556212129421572
ADP,0.3462244152400391,0.6498505969599434,"[-2.16327829e-03 -1.46817177e-04 -7.68584868e-04 -5.48094790e-04
 -5.76933665e-05 -2.54668017e-04]",-1.1002476411361966,"[ 0.01355206 -0.00505104 -0.00710761  0.00227738 -0.00144482  0.00735035
 -0.00488122 -0.00665677 -0.00023758  0.00731396  0.00833309 -0.00692565
 -0.0018123   0.00351625 -0.00663811 -0.00844007  0.00379256  0.0110399
 -0.01258266  0.0040791 ]",-5.371983962858759,0.004644906840152657
ADSK,0.24427729033641932,0.7205500630683012,[-0.00336855  0.00088298 -0.0014446   0.00031754 -0.00033673  0.00034305],-1.2676669772785125,"[ 0.01412712 -0.00113175 -0.00208649 -0.00038033 -0.00713379  0.00019263
 -0.01062462  0.00040508  0.00448733  0.00710691  0.00602985 -0.00712997
  0.00132461  0.00408999 -0.00488588 -0.01114826  0.00256837  0.00344312
 -0.02044488 -0.00197182]",-4.774835594375211,0.008439471469981575
AEE,0.38905310334859783,0.5707683984177709,"[ 3.84550846e-05 -1.53706845e-03  5.66027807e-04 -9.49526730e-04
  2.89621187e-04 -4.16596036e-04]",-0.9703888775568704,"[ 0.01392122 -0.00367299 -0.00629378 -0.00039292 -0.00593545  0.01002304
  0.00617821 -0.00501264 -0.00497053  0.00230062  0.00941152  0.00117507
 -0.00305001 -0.00059183 -0.00280559 -0.00087319 -0.0023219   0.00189472
 -0.00119171  0.0196692 ]",-4.85552190669582,0.007785269108748881
AEP,0.15588731587744956,0.8252845570005346,[ 0.00015653 -0.00189252  0.0006158  -0.00102268  0.00024013 -0.00057735],-0.9424461310923725,"[ 0.01216149 -0.00699968 -0.00608307  0.00474987 -0.00470099  0.00556195
  0.00537367 -0.00022522 -0.00118878 -0.00263754  0.00095308  0.00327179
 -0.00267895 -0.00116155 -0.00375136  0.00740943  0.00169101  0.00193155
  0.01335903  0.02031444]",-4.76656821368454,0.008509533007095565
AES,0.06505332886565486,0.883343709977449,"[-1.95436911e-03 -1.80159681e-03 -5.15251569e-05 -1.28933121e-03
  2.79257344e-04 -3.83598562e-04]",-0.7483573679745745,"[ 0.01336504 -0.00456385 -0.00662441  0.00164262 -0.00340126  0.00880903
  0.00254982 -0.0061359  -0.00363408  0.0032757   0.00549957 -0.002306
 -0.00419839  0.00684532  0.00515767 -0.00459969 -0.00324729 -0.00351638
 -0.00471878 -0.00133295]",-4.359493323345676,0.012784863800756455
AFL,0.22894330921537495,0.7446368695565144,"[-6.03134798e-04  1.16310648e-03 -6.95465819e-04 -2.43165816e-04
 -5.52272371e-05 -3.18627672e-04]",-1.2791320927426886,"[ 0.01626834  0.0048718   0.00126985 -0.00894283 -0.01714899  0.00203177
 -0.00235568  0.00575756  0.00514328  0.00457151  0.00722585 -0.00768733
 -0.00297646  0.00245436 -0.00377869 -0.00550698  0.00178386  0.00450137
 -0.00660689 -0.00245054]",-5.222892679022107,0.00539171006027496
AIG,0.09014820696524663,0.8720209791248443,"[-1.32351732e-03  7.54954505e-04 -1.16867490e-03 -3.85156452e-05
 -5.01446593e-04 -7.30807353e-04]",-1.195512086582952,"[ 0.01429311  0.00171804  0.00175494 -0.00286399 -0.01366497 -0.00327751
 -0.00635463  0.00653109  0.00385384  0.00277586  0.00569195  0.00104107
  0.00532908 -0.00149677 -0.00702447 -0.00892953  0.00123499  0.00183224
 -0.01580603 -0.00560971]",-4.934368702122442,0.007195001701764219
AIZ,0.1490166094172056,0.7816650361887333,"[-7.63214528e-04  1.41743880e-03 -1.11715421e-03  8.87321760e-05
 -4.28499636e-04 -6.13711484e-04]",1.2726290676777563,"[ 7.75601885e-03 -1.50423163e-02 -8.98274992e-03  1.92378157e-02
  1.02656407e-02 -2.80972833e-06 -6.43545271e-03 -8.60756588e-03
 -6.34888939e-03  2.73589469e-04  2.56309054e-03  1.06973055e-02
  2.58480112e-03 -6.54019252e-04  1.47454185e-03  4.17681041e-03
  6.86804125e-04 -8.72131232e-03  3.59233414e-03 -1.91008084e-03]",-4.578847210300527,0.010266724851832174
AJG,0.12793459849365657,0.8107299541734706,"[ 5.94402707e-05 -6.72281352e-04  3.21919859e-05 -2.66933060e-04
 -1.09281146e-04 -4.49264125e-04]",1.0851059213636742,"[ 0.00860131 -0.01424995 -0.00946321  0.01704279  0.00918207  0.00159046
 -0.00742803 -0.00829718 -0.00318763  0.00227479  0.00216191  0.00246198
 -0.00123113  0.00378998  0.00206605 -0.00058227 -0.00117066 -0.00067778
  0.00262917 -0.0054041 ]",-5.022280062861963,0.006589485127636313
AKAM,0.09312131761280172,0.8699901716700442,"[-1.40138801e-03  3.23366979e-03 -1.69847608e-03  7.57161228e-04
 -5.23611700e-04 -7.20279600e-05]",-1.2730690265554825,"[ 0.01446857 -0.00306369 -0.00610885 -0.00093247 -0.00507312  0.00970743
  0.0039026  -0.00682255 -0.00629753  0.00335903  0.00698159  0.00404774
  0.00520487  0.00335085 -0.00177214 -0.0136591  -0.00179793  0.00041735
 -0.01931349 -0.00556191]",-4.4536085243981685,0.01163650052109861
ALB,0.14736804852830926,0.6924960972853469,[ 0.00223145  0.00101101 -0.00013845  0.00037762 -0.00046548 -0.00094251],1.92753471022458,"[ 0.00377104 -0.01992289 -0.0094584   0.02958907  0.01766537 -0.00729329
 -0.01718376 -0.00635503  0.00115769 -0.00073409 -0.00863331  0.00536845
  0.0032092   0.00458294  0.00111746  0.0065692   0.00694378 -0.00942855
  0.0005774   0.00296581]",-4.245356843778448,0.014330618974268202
ALGN,0.6562015766246697,0.3035902574812758,"[-1.18362310e-03  8.97741490e-04 -7.66854640e-04  9.72836366e-05
 -1.88576507e-04 -6.71453132e-05]",-1.4666554433646817,"[ 0.01675849  0.00521277  0.00112729 -0.01041948 -0.01833914  0.00389878
  0.00115984  0.00444967  0.0013504   0.00495705  0.01280979 -0.00366855
 -0.00080721 -0.00111235 -0.00593605 -0.0117682  -0.005147    0.00883414
 -0.01183646  0.00154449]",-5.316484809674283,0.004909982950061598
ALK,-0.1343395085429046,1.0340413476328163,"[-3.26053727e-03  1.02597714e-03 -1.51117741e-03  4.55614568e-05
 -3.60769426e-04 -1.76040444e-05]",-1.9864833942196438,"[ 0.00756331 -0.02338126 -0.0125057   0.02680552  0.01679376 -0.00401554
 -0.0130256  -0.00696851 -0.00203019 -0.00232582 -0.00658256  0.01207771
  0.00621852 -0.00104634 -0.00275445  0.01114976  0.01072312 -0.00890371
  0.00909293 -0.00121927]",-4.1934705899123195,0.015093809442579462
ALL,0.03537103846462586,0.9550581899264033,"[-7.73129161e-04 -5.27560022e-04 -6.14457271e-05 -2.24733104e-04
  2.09242376e-05 -1.92407868e-05]",-0.6315490044130722,"[ 0.01199724 -0.00531322 -0.00351527  0.00424586 -0.00703621  0.00155415
  0.00246692  0.00328548  0.00083078 -0.00338927 -0.00156093  0.00562632
  0.00313509 -0.00174009 -0.00650256  0.00221716  0.00250718  0.00267791
  0.00607384  0.01347136]",-4.919271576342904,0.007304449643307047
