,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4644080883945576,0.4740111699084282,[-0.00027211  0.0010948  -0.0005879   0.00012988 -0.00017398 -0.00019214],-1.5512681796412393,"[ 1.70818815e-02  6.82486991e-03  3.25786193e-03 -1.17969993e-02
 -2.18858384e-02  2.41983815e-03  5.12403645e-03  6.93894513e-03
 -1.12564334e-03  1.73763461e-03  1.23028543e-02  3.00338911e-03
  2.68333293e-05 -2.15005775e-03 -1.26631755e-04 -8.02747077e-03
 -6.90233264e-03 -9.49861055e-04 -5.23455366e-03 -1.47979303e-02]",-4.930594644339974,0.007222207359501784
AAL,-0.1393126218390391,1.0110761420558754,"[-6.14139586e-03  1.31388406e-03 -2.50911635e-03  8.58212343e-05
 -5.54489736e-04  2.69976321e-04]",-2.088925984750591,"[ 0.00794705 -0.02520127 -0.01490654  0.02731665  0.01879465 -0.0006084
 -0.01065809 -0.00972325 -0.00328541 -0.00212384 -0.0070035   0.01021834
  0.00355572  0.00197591  0.0007447   0.01092934  0.01003349 -0.00937142
  0.0095789  -0.00776519]",-3.960932371140927,0.019045348677349958
AAP,-0.03633053412336018,0.9984816617871435,"[-8.56141505e-04  9.15788753e-05 -9.68085315e-04 -2.76808259e-04
 -5.55435771e-04 -1.13365945e-03]",-1.0849144196635747,"[ 1.19734035e-02 -8.13011645e-03 -7.52893058e-03  7.90024926e-03
  3.11297725e-03  4.82716528e-03 -6.01190044e-03 -9.45578673e-03
 -5.46062460e-03  6.15296460e-03  9.48693842e-03  1.98791375e-03
  7.81797227e-04  2.35069345e-03  4.23887108e-05 -6.36791350e-03
  9.60453654e-04 -2.17926928e-03 -1.33373086e-02 -8.24383403e-03]",-4.318296091399271,0.013322564646176779
AAPL,0.11700620064074442,0.804716750617914,"[-3.40411738e-03 -9.04187732e-05 -9.73807650e-04 -4.21597379e-04
 -6.59463923e-06  2.11811780e-04]",-1.3574732299613312,"[ 0.00956001 -0.01516934 -0.01026274  0.01674036  0.00955437  0.00280462
 -0.00490689 -0.01016083 -0.0081547   0.00140424  0.00645524  0.01251876
  0.00531649 -0.00515163 -0.00639671  0.00244336  0.00496398  0.00159878
  0.00399561 -0.00510572]",-4.483220825282659,0.011296968932780807
ABBV,0.14187293654349817,0.8016430206985944,"[ 1.34687741e-04  1.41044949e-04 -1.98390201e-04 -5.04059612e-04
 -4.28342528e-05 -6.69695410e-04]",-1.2367954321644399,"[ 1.40227199e-02 -9.58225624e-05  5.51228568e-04 -1.92184752e-03
 -1.43868016e-02 -2.52316489e-03 -4.25834400e-03  1.00640411e-02
  8.86924580e-03  3.73747339e-04  1.98120046e-03 -5.23039878e-03
 -2.08914824e-03 -2.78838087e-03 -1.08748934e-02  3.94137921e-03
  7.97253464e-03  6.23210856e-03 -5.10183952e-03  1.65178503e-02]",-4.337721024927845,0.013066272006059747
ABT,0.07228943221097558,0.8499220775539422,"[-2.07481507e-03  9.15825298e-05 -1.36375512e-03 -1.19776564e-04
 -6.74301200e-04 -9.27216887e-04]",-1.268557984129298,"[ 0.00967354 -0.01278434 -0.00746092  0.01590668  0.00821845 -0.00258208
 -0.01480694 -0.00725556 -0.00265005  0.00561344  0.00875456  0.00497104
  0.00227549 -0.00420602 -0.00661742  0.00282533  0.00818352  0.00029807
 -0.00333057 -0.00928401]",-4.3112588197983595,0.013416649815173725
ACN,0.4219641698336775,0.5484848285864277,"[-4.67789784e-04  2.08825584e-04 -4.13846211e-04  5.14647070e-04
 -3.67183400e-04 -2.87231856e-05]",-1.2821507368864566,"[ 0.0153032   0.0046553   0.00325399 -0.00581653 -0.01529527 -0.00252819
 -0.00531396  0.00368072 -0.00150559  0.00515185  0.01345142  0.00470373
  0.00450358 -0.00248093 -0.00143228 -0.01167807 -0.00726372 -0.00281888
 -0.00871535 -0.00587479]",-4.831812746120577,0.007972056844636451
ADBE,0.3801638144188655,0.590056058102807,[-0.0019425   0.00012519 -0.00095776  0.00022694 -0.00042664 -0.00014168],-1.0023114396669282,"[ 1.47942025e-02  2.10792199e-03  2.50529882e-04 -4.84803972e-03
 -1.43236421e-02  1.87358828e-03  4.01415327e-04  3.99189645e-03
  6.09544118e-04  2.22363542e-03  8.12055899e-03  1.23972917e-03
  2.05064583e-03 -1.85336094e-03 -6.11492532e-03 -6.84537169e-03
 -1.69679206e-05  4.96603238e-03 -8.18484672e-03 -3.84435368e-03]",-5.01081322359882,0.0066654805755063384
ADI,0.3270228637885696,0.6602379970091512,"[-1.72352788e-03  1.09444483e-03 -1.04295501e-03  1.46729031e-04
 -2.48530646e-04 -2.53406708e-05]",-1.0873724970038985,"[ 0.01304324 -0.00471571 -0.00523805  0.00342076 -0.00255909  0.00450232
 -0.003664   -0.00560571 -0.00405994  0.00531028  0.01040119  0.00246996
  0.00309889 -0.00059022 -0.00541679 -0.00945093  0.00142395  0.00459683
 -0.01677396 -0.00919975]",-5.1159311638632765,0.006000387887882377
ADM,0.1646872104992683,0.7593536076528259,"[ 4.81748139e-04  3.36134653e-04  8.55804813e-05 -6.27025261e-04
  2.67734109e-04 -3.17541165e-04]",-1.89244062754327,"[ 0.01870774  0.00539753 -0.00070435 -0.01395926 -0.02001374  0.00886337
  0.00608988  0.00318931  0.0005041   0.00482595  0.01316895 -0.00577106
 -0.00314105  0.00013647 -0.00546619 -0.00991237  0.00088198  0.00646945
 -0.0243616  -0.00645304]",-4.607992209381108,0.009971819547719604
