,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.000550931588008058,0.9378463837464981,"[-1.87182670e-03  2.35220446e-03 -1.24880513e-03 -4.75795397e-04
  1.49080445e-05 -3.10469013e-04]",1.6251928922358647,"[ 0.01190246 -0.00788596 -0.00307321  0.00646305 -0.0073895   0.00551756
 -0.0157043  -0.00043637 -0.010287   -0.00520702 -0.00337383 -0.00521334
 -0.00466502  0.0069569  -0.01284418  0.01189204 -0.00835476 -0.00084522
  0.02192021  0.02097743]",-4.604110215183129,0.010010605327725554
AAL,-0.09736506919114313,1.0139003884160225,[-0.0013254   0.00145638 -0.00053857  0.00013786  0.00013234  0.00054944],-1.1644734650527717,"[ 0.01473257 -0.00252871  0.00165246  0.01229245 -0.00036299  0.0107966
  0.00171532  0.00373829  0.00106673 -0.00026167  0.00842757 -0.00230167
  0.00927844 -0.00236599  0.00939787 -0.00102844  0.00332438  0.00565942
 -0.01351565 -0.00506524]",-4.114058042495169,0.01634132599668015
AAP,-0.14844565237681784,0.9874047460930182,[-0.00432466  0.00130606 -0.00163635 -0.00148253  0.0001871  -0.00050397],-1.863400650784648,"[ 0.01778103  0.00585939  0.00171884  0.02545323 -0.00928733  0.02378703
 -0.01582757  0.00628884 -0.00376835 -0.00181381  0.00708033 -0.00103698
  0.00564586  0.00068075  0.00603903 -0.00158553  0.0051188   0.00353756
 -0.00988272 -0.00320819]",-3.697000113788889,0.024797805595243975
AAPL,-0.11389543710929383,1.0241968796517906,"[-2.20787971e-04  6.33276933e-04 -3.54707918e-04  8.41488652e-05
 -1.65603151e-04 -2.19293188e-04]",-1.8421717066466712,"[ 0.01598426  0.00054438  0.00414592  0.01532782  0.00420786  0.01452739
  0.01202897  0.00909331  0.00541622  0.00699099  0.00569137  0.00757718
  0.00440569 -0.00325094  0.01171854 -0.00994832  0.00832734  0.0029748
 -0.02034493 -0.01298309]",-4.392400240658674,0.012371000178671493
ABBV,-0.06004208949749206,0.9780938443229381,"[-1.43542935e-03 -2.67731742e-06 -3.13381812e-04 -1.40950668e-03
  4.53013870e-04 -4.50315669e-04]",1.1246835489029765,"[ 0.00937572 -0.00856349 -0.0068304   0.00089771 -0.00692802 -0.00625613
 -0.00208067 -0.00932784  0.00165926 -0.00659383  0.01000057 -0.00062205
  0.00259339  0.00990506 -0.00703913  0.01608959 -0.01156753  0.00448405
  0.00540201 -0.00442965]",-3.5504803492598294,0.02871084510820788
ABT,-0.0253140582192129,0.9867718079330923,"[-1.47862036e-03  2.43181235e-03 -1.06997163e-03 -7.46462892e-05
  1.16864220e-05  3.56793507e-05]",1.4388193756278098,"[ 8.36081891e-03 -9.47447997e-03 -9.15833698e-03  5.32076464e-05
 -1.08601856e-02 -6.98833058e-03 -1.08128586e-02 -9.38411249e-03
 -5.77222692e-03 -6.33822857e-03 -4.77804956e-03 -1.24105789e-03
 -1.01388060e-02  6.62260307e-03 -1.26816735e-02  8.25355534e-03
 -6.75724144e-03  2.34376413e-03  1.42137076e-02  1.44303004e-02]",-4.655205173101098,0.009511961443115356
ACN,0.12393546261669447,0.8441717056111143,[-0.00277408  0.00121218 -0.00134044 -0.00045703 -0.00014678 -0.00031261],1.2028349152367186,"[ 0.00770192 -0.0102237  -0.00892867 -0.00210186 -0.00839357 -0.00877538
 -0.006417   -0.00905359 -0.0046764  -0.00569608 -0.00463801 -0.00244278
 -0.00879964  0.00300949 -0.0089354   0.0021314  -0.00111152  0.00028301
  0.0120231   0.01487359]",-4.733697696600164,0.008793893695458311
ADBE,0.3948327492795518,0.5550196241782577,"[ 5.62375444e-05  1.79516971e-03 -4.58307141e-04 -2.59342969e-04
  1.04895845e-04 -2.50910964e-04]",1.0272447293275853,"[ 0.01244156 -0.00351571 -0.00553995  0.01031064 -0.01133012  0.00312507
 -0.00987044 -0.0056426  -0.00169861 -0.00355215 -0.00116304  0.00429108
 -0.01015641  0.00549403 -0.00835741  0.00047078 -0.00240107  0.00306546
  0.00100226  0.01397692]",-4.740414097581123,0.00873502828235976
ADI,-0.07774403114989935,0.9745394845844656,[-0.0015329   0.00261961 -0.00186778  0.00080125 -0.00092495 -0.0006905 ],-1.4775234220451734,"[ 0.01557222 -0.0021516   0.00518919  0.01309974  0.00551052  0.01563872
  0.00715663  0.01090063  0.00114364  0.00448961  0.00871909  0.00149879
  0.0108087   0.0001833   0.00869293  0.00027806  0.00312502 -0.00197679
 -0.00603476 -0.02080143]",-4.249674152288232,0.014268882634325743
ADM,-0.38097247742632945,1.2195706697103808,[-0.00206906 -0.00110148 -0.00098856  0.00088323 -0.00102827 -0.00041202],-2.121757902979118,"[ 0.0171756   0.00854472 -0.00153904  0.0266673  -0.01341999  0.01938207
 -0.01232779 -0.00034181  0.00382193 -0.0032176   0.01435784  0.00375112
  0.00627565  0.00085637  0.01048241 -0.00892927  0.01167987  0.00065338
 -0.01917196 -0.01777211]",-4.740934886353129,0.008730480362062858
ADP,-0.016495445836609897,0.9484155973399843,[-0.0020562   0.00047293 -0.00051349 -0.00060879  0.00024102  0.00011712],-1.2698874666940685,"[ 0.01413435 -0.00464811  0.00356067  0.00874049  0.00573116  0.00973218
  0.00965713  0.00721854  0.00200573  0.00264046  0.00873515 -0.00173421
  0.01128225 -0.00267285  0.00917072 -0.00196333  0.00255321 -0.00288122
 -0.00563202 -0.01934597]",-4.867856073955264,0.007689834063197015
ADSK,-0.04810411942165296,0.966614304190329,[-0.00226916  0.00321987 -0.0010108   0.00055065  0.00025068  0.00130319],1.6848940286423506,"[ 0.00998209 -0.0080431  -0.00850304  0.00475613 -0.01454984 -0.001139
 -0.02048665 -0.00806634 -0.00921362 -0.00846006 -0.00176981 -0.00468156
 -0.00297194  0.00873548 -0.00875036  0.01798482 -0.00717131  0.00639291
  0.02072226 -0.00119856]",-3.9720926965285592,0.018833978065290486
AEE,-0.022540608863124062,1.0054970151713754,"[-7.99389289e-04  1.46687357e-03 -6.79780803e-04 -2.50149966e-04
  4.00276353e-05 -1.56016583e-04]",0.7733661970877594,"[ 0.01214857 -0.00663477 -0.00122808  0.00453493  0.0008195   0.00028545
  0.00911471 -0.00128881  0.00371111  0.00068954  0.00231026  0.00337084
 -0.00404662 -0.00026104 -0.0018789  -0.00579073 -0.00031898  0.00125262
 -0.00662953  0.01314101]",-4.8102251343225655,0.008146025541280117
AEP,0.34981585344465677,0.620214735864735,"[-1.56344898e-03  2.00716512e-03 -1.02360460e-03  4.29068454e-05
 -2.87383820e-05  1.45340594e-04]",0.9454090083877832,"[ 1.37443932e-02 -5.58983234e-03  1.56289942e-03  7.56145411e-03
  3.10626319e-03  5.81921179e-03  9.85312342e-03  3.85471648e-03
  2.43261453e-03  3.83127160e-03 -7.05722211e-05  4.74133770e-03
 -3.04364778e-03 -1.64340419e-03  1.90236191e-03 -6.45274600e-03
  3.12409315e-03  3.94568297e-03 -8.09979324e-03  1.28685680e-02]",-4.8786029466601395,0.007607634878618027
AES,-0.15194212520815276,1.0378084035873834,"[-3.49262051e-03  1.77042355e-03 -1.60773679e-03 -9.74786938e-04
  1.81734958e-05 -4.84033997e-04]",-1.6433612552279013,"[ 0.01604449  0.00240578  0.00028686  0.01920126 -0.006415    0.01550897
 -0.0053869   0.00320117  0.00081165 -0.00016965  0.0073299   0.00157696
  0.00606649 -0.00133244  0.00997893 -0.00417364  0.00624141  0.00277404
 -0.01333504 -0.02533654]",-4.292470076959723,0.013671114851545391
AFL,-0.26642816995621443,1.217364782569734,"[-1.65310668e-03  1.89381825e-03 -1.01818393e-03 -2.60322993e-04
  2.26410893e-05 -6.88136005e-05]",1.5355098083098908,"[ 0.00716086 -0.01322764 -0.00787465 -0.00614768 -0.00505822 -0.01210062
 -0.00320182 -0.01064392 -0.00410023 -0.00872793 -0.00010002 -0.00935279
 -0.00354609  0.00220409 -0.01137015  0.00708693 -0.00945802 -0.0006152
  0.01579428  0.02157441]",-4.821205407586933,0.008057069230876806
AIG,-0.08016223372393894,1.0455611732380752,[-0.00031901  0.00149518 -0.00083864  0.00030669 -0.00042679 -0.00050102],1.546892458747137,"[ 0.00815182 -0.01177116 -0.00697522 -0.00281868 -0.00578933 -0.00684708
 -0.0067641  -0.00601648 -0.00722937 -0.00510693 -0.00562176 -0.00446668
 -0.00685639  0.00484261 -0.01136498  0.01012228 -0.00621013  0.0021316
  0.02213688  0.02048618]",-4.518424455461615,0.010906193332557212
AIZ,0.0588754863785768,0.8928656580773754,"[-2.13227726e-03 -9.80001096e-05 -2.43981596e-04 -1.12325591e-03
  5.24277930e-04  1.39940556e-04]",1.2514204621526355,"[ 0.00735395 -0.01058848 -0.00979206 -0.00276533 -0.00941357 -0.00991299
 -0.00832579 -0.00997956 -0.00624184 -0.0069398  -0.00490956 -0.00630627
 -0.00426224  0.00162166 -0.00508995  0.00888823 -0.00360339  0.00658618
  0.01470741  0.00441328]",-4.671316618752679,0.009359937940971732
AJG,-0.08622331991607142,1.0299767086933407,[-0.00176646  0.0012812  -0.00078364 -0.00085411  0.00024871 -0.00023874],-1.4919102226143808,"[ 1.58161484e-02 -2.50116131e-03  5.79160145e-03  1.20200941e-02
  7.39944796e-03  1.29070853e-02  1.32753721e-02  8.44451824e-03
  4.96854226e-03  3.92746598e-03  9.33305984e-03  1.60051642e-03
  6.16208789e-03 -2.84477658e-03  4.57049824e-03 -8.76252854e-03
 -9.97849458e-05 -5.29078537e-03 -1.34025779e-02 -3.45014448e-03]",-4.605086279754252,0.01000083909754066
