,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1997573052067536,0.7436714734592731,"[ 2.88155614e-03 -8.47614613e-06  8.03450267e-04  1.11627965e-03
 -4.52035243e-07  8.97903765e-04]",1.0787934578458183,"[ 0.0117071  -0.00934976  0.00066981  0.00047633 -0.00174193 -0.00290663
 -0.00586363 -0.00145909 -0.00417806  0.00302998  0.00043618  0.01511763
  0.0009467   0.01300836  0.00086373  0.00902747 -0.00484445  0.00108014
 -0.00928397 -0.00535548]",-4.582662749927065,0.010227626394615713
AAL,-0.041663744752226874,0.944915186234626,[ 0.00226074  0.00043166  0.00028952  0.00133603 -0.00038384  0.00043148],1.083565609475733,"[ 7.26588419e-03 -4.59175772e-03 -4.27989235e-03  1.16419581e-02
  7.05265411e-04  1.28494558e-02  1.08555059e-02  5.81323714e-03
  6.48736132e-03  6.85440841e-04  7.58770989e-03  4.46697747e-03
  7.74217890e-04  7.18259460e-03  2.05009717e-03  8.45393072e-03
  9.57197442e-05  8.58602148e-04 -1.08385291e-02 -1.02625419e-02]",-3.599350236149828,0.027341482183583423
AAP,0.010988898184547081,0.942111964859477,"[ 3.96555120e-05 -2.95980334e-04 -1.58615833e-05  8.80552165e-04
 -9.94970827e-05  3.88337742e-04]",1.0164358280610575,"[ 0.00537806 -0.00307173 -0.00650789  0.01370064 -0.00067708  0.0117642
  0.00498828 -0.00040906 -0.00236889 -0.00576823 -0.00868123 -0.00104614
 -0.00580247  0.00597032  0.00319535  0.00317123  0.00072096 -0.00413347
 -0.01003579  0.0083053 ]",-4.09323475804174,0.01668517367068168
AAPL,0.17936035988741972,0.7082415209637104,[ 0.00311127  0.00076031  0.00034606  0.0011513  -0.000475    0.00011518],-1.5657056183803557,"[ 0.00260092  0.0010601  -0.01211543  0.02007971 -0.00618072  0.02332102
  0.0044479   0.0105506   0.00342214 -0.00065234  0.00317993 -0.00513914
 -0.00217887 -0.005423    0.0002013  -0.00969994  0.0032259  -0.00475375
  0.00776999  0.00619761]",-4.506400751648796,0.011038117691271786
ABBV,-0.14157487171282598,1.0599789099034962,"[ 1.74602106e-03 -5.76886361e-04  9.48328095e-04  3.01524573e-04
  5.23194069e-05  9.90114645e-04]",1.4329721048109267,"[ 0.00467034 -0.00469426 -0.0100375   0.01380703 -0.00624404  0.01864535
  0.00417062  0.01132365  0.00454003  0.0024299   0.00241884  0.0022437
 -0.00614461  0.00574011 -0.00047317  0.00993105  0.0038304  -0.0013036
 -0.0109203  -0.01983231]",-4.2442071422605805,0.014347104383489018
ABT,0.26121691987633583,0.6931885378705668,"[3.82876514e-03 9.91513246e-05 1.36937244e-03 1.58916524e-04
 1.27443625e-04 5.53815302e-04]",-1.0320347336595523,"[ 4.38578733e-03 -1.94875833e-03 -8.79479699e-03  1.43795435e-02
 -3.86700559e-03  1.24490854e-02  2.12345845e-03  1.14203472e-05
 -6.85882109e-04 -6.88545445e-03 -1.14902957e-03 -9.10878285e-03
 -9.81145134e-04 -5.93273469e-03  3.25708611e-03 -9.87912241e-03
  5.35098406e-03 -3.65126899e-03  6.25012772e-03  9.29257047e-03]",-4.790261228123896,0.008310286217873176
ACN,0.10030286800870766,0.8578988950104125,[0.00306829 0.00097015 0.0009048  0.00033288 0.00029482 0.00085215],1.3609371898735072,"[ 1.30965618e-02 -9.23481631e-03  4.77748949e-03  1.68724950e-03
  5.60300932e-03 -1.05618675e-03  6.92810400e-03 -4.15052135e-06
  2.41370868e-03  4.21640684e-03  6.34429353e-03  1.64385657e-02
 -5.19012512e-04  1.27748274e-02 -6.64058794e-03  9.28200674e-03
 -1.32757081e-02  3.61717397e-03 -2.77078765e-03 -1.72229462e-02]",-4.358202482644005,0.012801377679416102
ADBE,0.12472112786635903,0.8144496468879127,[ 0.00496869 -0.00109214  0.00191435  0.00106017  0.0001687   0.00066992],-1.2114521161074436,"[ 0.00534974 -0.00084362 -0.00584153  0.01617144  0.00152362  0.01444737
  0.01033554  0.00092512  0.00184057 -0.00601765 -0.00083299 -0.00564011
 -0.00098503 -0.00265167  0.00315125 -0.00994402  0.00233854 -0.00642752
  0.00689684  0.01836041]",-4.863074478606731,0.007726691787120059
ADI,0.11751259698276353,0.8222078193419515,[ 0.00204055 -0.00032981  0.00055405  0.0007154  -0.00015553  0.00036038],-1.256189406817909,"[ 5.22273690e-03 -1.46005731e-03 -6.59537372e-03  1.49431900e-02
 -2.73878279e-05  1.29008285e-02  8.79409720e-03 -4.61017946e-04
  2.10143780e-03 -7.91501451e-03 -1.61788029e-04 -9.85743957e-03
 -4.18259739e-04 -4.80453703e-03  5.21575752e-03 -9.46453693e-03
  5.58526357e-03 -6.06520754e-03  2.57014529e-03  1.93478825e-02]",-4.823667851384173,0.008037253558228305
ADM,-0.059930342998153474,0.9799704255833893,"[ 1.43326489e-03 -1.86292586e-03  1.18655537e-03  1.10201521e-05
  7.63552584e-04  4.69886886e-04]",1.4508113170367303,"[ 0.00660063 -0.00739344 -0.00815933  0.00759835 -0.00744812  0.00975939
 -0.0010943   0.00588535  0.00247295  0.00051907  0.00223203  0.00158795
 -0.00635824  0.00780969 -0.00168563  0.01934697  0.00048699  0.01047178
 -0.02104602 -0.01288468]",-5.172989513495512,0.005667600100762506
