,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1596452667973384,0.7485797082968318,[-0.00047564  0.00123687 -0.00101418  0.00039262 -0.00059165 -0.00062715],1.3388511717896578,"[ 0.01570738  0.0018696  -0.00900108  0.01578543 -0.0153626  -0.00217406
 -0.00258845 -0.01092716  0.00298993 -0.00412092  0.00285191 -0.00225198
  0.00145945 -0.00457211  0.00760513 -0.00652431  0.01099694  0.00253864
  0.00770656 -0.00772027]",-4.29953232424863,0.013574906182325062
AAL,0.11107870455316741,0.8277923116711166,"[ 1.07988659e-03 -2.74525480e-03  9.57933761e-04  1.68282818e-04
 -1.35376621e-04 -8.20392427e-05]",1.3354788981268078,"[ 0.01487396  0.00127624 -0.00914617  0.0113367  -0.00704862 -0.0057286
  0.01022683 -0.0019758  -0.00110855  0.00467356 -0.00667153  0.00414144
 -0.0111821   0.00320524 -0.01191216 -0.01241515  0.00456803 -0.01261336
 -0.00846578  0.00701071]",-4.142992270775152,0.01587527723434387
AAP,-0.08212924759874851,0.9547867196610264,"[-9.75259226e-04  4.78102747e-04 -1.38394356e-03 -8.77687430e-05
 -9.29344039e-04 -1.63982767e-03]",-1.5817720489039493,"[ 1.52983969e-02  2.51834038e-03 -5.48112912e-03  1.80541998e-02
 -1.45273421e-02  1.01872720e-02 -2.11775195e-02 -2.09823912e-03
 -9.60261501e-03 -7.68105259e-03  1.67380643e-03 -1.15131323e-02
  2.45049825e-03  1.69049963e-05 -3.97579855e-03  5.51074034e-04
 -1.68307467e-03 -1.25637967e-03 -6.21986620e-03  1.27841008e-02]",-3.602408194068322,0.02725800078798774
AAPL,0.03434537608958731,0.9191226881909812,[ 0.0011526  -0.00096365 -0.00014068  0.00050254 -0.0008015  -0.00105427],0.9377554493297626,"[ 0.01369548 -0.00310485 -0.00592272  0.00882266 -0.00758543 -0.00341115
  0.00521233 -0.00812915  0.00650339 -0.00155321  0.00681617  0.00497499
 -0.00052366  0.0029906   0.00097565 -0.00121946  0.00622298 -0.0027117
  0.01392421 -0.00335801]",-4.356481049605173,0.012823433372148573
ABBV,0.012016223081369974,0.9134909755678351,[ 0.00113606 -0.00356583  0.00047395 -0.00034091 -0.00054255 -0.00140972],1.1149614252613327,"[ 0.01403988 -0.00461134 -0.00351502  0.00974296 -0.00866489  0.00158578
 -0.00341087 -0.00919917  0.00806534 -0.00609585  0.01614827  0.00803384
 -0.00246842  0.01027244 -0.00354935  0.00219758 -0.00156615  0.00465163
 -0.00593793 -0.00647393]",-3.478143320025832,0.0308646636693364
ABT,0.09598061998851895,0.8629922466030399,[ 0.00149059  0.000584   -0.00020965  0.0010308  -0.00065866 -0.00039962],1.0972531825524379,"[ 0.01526967  0.00188201 -0.00897487  0.01466048 -0.01333458 -0.00275743
  0.00033981 -0.00923474  0.00397357 -0.00252955  0.00548568  0.00364929
 -0.00391402  0.00434531 -0.00364297 -0.00482444  0.00555488 -0.00207286
  0.00034256  0.00327489]",-4.493970915702338,0.011176175926434401
ACN,0.38364358226186906,0.580607563938369,"[-9.61623639e-05  3.59206374e-04 -6.70320085e-04  7.25914408e-04
 -6.69908205e-04 -4.12290835e-04]",1.147912486600576,"[ 0.0150957   0.00279032 -0.01070735  0.0136506  -0.01176413 -0.00729004
  0.00987731 -0.00765852  0.00258155  0.00331222 -0.00647112  0.00142333
 -0.00075521 -0.00414738  0.0035721  -0.00030721  0.00249603  0.00228008
  0.00580364 -0.00071701]",-4.542846829037847,0.010643064399767964
ADBE,0.42189064730584247,0.5338257273572709,"[ 1.69947257e-03  5.16878502e-05  3.71302307e-04  2.94024068e-04
 -1.57537638e-04 -3.12794927e-04]",1.362687243862826,"[ 0.01555971  0.00466438 -0.01271917  0.01460713 -0.01262365 -0.00952842
  0.01119472 -0.00722089 -0.00011581  0.00300838 -0.00432985 -0.00465485
  0.00577343 -0.00070552 -0.00250713  0.00660199 -0.00121183 -0.00636837
  0.00642438  0.0095114 ]",-4.601801862946505,0.010033740022162837
ADI,0.04304448035984416,0.8883945286004299,[-0.0014131   0.00414694 -0.00256725  0.0014092  -0.0012948  -0.00080457],1.0466837635695467,"[ 0.01314826 -0.00269012 -0.00787321  0.00641125 -0.00489703 -0.00922315
  0.01564599 -0.00697771  0.00665725  0.0029701   0.00045807  0.00541793
 -0.00134853 -0.00084895  0.00442221 -0.00431709  0.01086512  0.00280859
  0.00579285  0.00692003]",-4.226481858348894,0.014603678085237232
ADM,-0.10137138947884146,0.9614519246659425,[ 0.00088788 -0.00208188 -0.00019501  0.00177113 -0.00144247 -0.00069974],-1.7415019876148512,"[ 0.01582337  0.00518297 -0.00771569  0.0215317  -0.02003089  0.00844993
 -0.01990624 -0.00750407 -0.00520445 -0.00663976 -0.00147297 -0.00775913
  0.00277104 -0.00224472 -0.00191163  0.00801861 -0.01210688  0.00027428
 -0.00108815  0.00189984]",-4.431411647850075,0.011897682474771831
