,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044606883594417036,1.0058370697250003,[ 0.00093494 -0.00062605  0.00030755  0.00136275 -0.00051663  0.00040624],0.9381630241679887,"[ 0.00355969 -0.01295806  0.00230011 -0.0002152   0.00373747  0.00747564
 -0.00021894  0.00575033 -0.00223431  0.00203027 -0.00109456  0.00329136
 -0.00133694  0.00177067  0.0016065   0.00794757 -0.01051564  0.01121348
 -0.00670144 -0.00365351]",-4.438078491888877,0.011818626301693448
AAL,0.16731264967937304,0.6941210726105744,[ 0.0008119   0.00108675  0.00117345 -0.00060899  0.00132111  0.00147669],1.7124225860368767,"[ 0.0077398   0.00702143 -0.01776298  0.0149228  -0.01748113 -0.0128509
  0.0073529  -0.01046097  0.0010077  -0.00282776  0.01006567 -0.00753417
  0.00803737  0.00339456  0.00437502 -0.00165781  0.01226051  0.01043375
 -0.0036062   0.00425419]",-4.4378683438653015,0.011821110223638631
AAP,0.03498868575754741,0.8679488911028238,[-0.00166906  0.00343068 -0.00024462 -0.00085791  0.00134637  0.00159036],1.491448187486133,"[ 0.00666694 -0.00435671 -0.00420154  0.01138685 -0.01223688  0.00728862
 -0.01603289 -0.00545097 -0.0021422  -0.00882308  0.00829893 -0.00870237
  0.00773465 -0.00586258  0.01552815 -0.00077336  0.00929475  0.01525052
  0.01041647 -0.00087572]",-4.249750664729033,0.01426779092905294
AAPL,0.0893456588291902,0.8554740201851002,[-0.00109941  0.00117043 -0.00014009 -0.00017692  0.00054084  0.0009302 ],-0.9930140268612203,"[ 0.004311   -0.00904094 -0.00066635  0.00515795 -0.00519689  0.00736006
 -0.00788226 -0.00277365  0.0031655  -0.00408761  0.00936781  0.00701633
 -0.00644829  0.00648833 -0.00164585 -0.00317662 -0.00248279  0.00727756
 -0.0090619  -0.01479539]",-4.372919064253593,0.012614364631698169
ABBV,-0.06581078108321543,1.0310511479506064,[-0.00124367  0.00257105 -0.00131661  0.00149014 -0.00068063  0.00048836],1.0673728061972407,"[ 3.76529153e-03 -1.57346350e-02  5.50388671e-03  4.56490410e-04
  2.64030821e-03  1.19179283e-02 -5.07931602e-03  4.59140252e-03
 -1.65864897e-03  7.07563699e-04  2.50539139e-05  2.37863444e-03
  1.04128586e-03  2.59583236e-03 -1.28420987e-04  1.01595902e-02
 -8.21579946e-03  7.25706965e-03 -3.48955726e-03  9.90627572e-03]",-3.9222204752948606,0.019797086960847206
ABT,0.09985443080557364,0.8564055583019092,[ 0.00124795 -0.00187584  0.00066094  0.00113108 -0.00053505  0.00015686],1.1058347021464594,"[ 0.00341234 -0.01669515  0.00591818 -0.00141178  0.00547039  0.01076597
 -0.00015063  0.00682377 -0.00205841  0.00416727 -0.00604746  0.00431254
 -0.00160851 -0.00015522  0.00051916  0.00876027 -0.0099536   0.0055925
 -0.00079805  0.00290716]",-4.68727713814292,0.00921173431944101
ACN,0.15052481380681992,0.8124047456217195,[0.00068317 0.00016195 0.00065731 0.00068662 0.00026472 0.00106615],1.2003195643751097,"[ 5.46665230e-03  2.83528828e-03 -1.32322759e-02  7.37685383e-03
 -5.73447965e-03 -7.53241319e-03  4.36261705e-03  1.29209105e-03
 -6.00515222e-03 -1.54842638e-03  4.37996652e-03 -6.55678179e-03
  4.90927749e-05 -6.10013370e-04  6.39963138e-03 -8.18426439e-03
  5.26347699e-03  9.62575620e-03  6.92236988e-04 -2.26111350e-02]",-4.5174310416349615,0.01091703307909552
ADBE,0.018955420864105788,0.9455338554705216,"[-9.82495823e-04  2.77878018e-04 -5.50795007e-04  3.44414115e-04
 -2.71447902e-04  6.28061712e-05]",1.246955291889942,"[ 0.00481682  0.00164279 -0.01247342  0.00389141 -0.00016848 -0.0080224
  0.00750245  0.00652291 -0.00899587  0.0004767   0.00145857 -0.00708937
 -0.00112843 -0.00179691  0.00681966 -0.00915398  0.00586652  0.0071309
  0.00912523 -0.01990611]",-4.407403212033865,0.012186783769280162
ADI,0.1933636023049717,0.701403799306271,"[-1.21905685e-03 -7.26153066e-05  2.64337634e-04 -1.32900131e-03
  9.16978672e-04  4.58374664e-04]",1.7734827971305354,"[ 0.00754937  0.00559029 -0.01473634  0.01285761 -0.01253547 -0.00524717
 -0.00600865 -0.00300755 -0.00668505 -0.00752966  0.00939665 -0.01282789
  0.00544052 -0.00422953  0.01235683 -0.00943357  0.01196148  0.00803168
  0.01510776 -0.01887833]",-4.6553838531967395,0.009510261996768105
ADM,0.1366429705169491,0.7808055727521833,[-0.00370699  0.00204858 -0.00118146 -0.00019592  0.00032935  0.00098375],1.041123845638333,"[ 5.20407716e-03 -8.68227693e-04 -9.64779155e-03  6.82205389e-03
 -6.09239687e-03 -4.34335458e-03  4.09804478e-03 -1.41357302e-03
 -2.92454517e-04 -5.89169041e-04  5.69085952e-03  3.02846437e-03
 -7.16229451e-03  5.72046008e-03 -3.99034374e-03 -9.41629556e-03
  1.24057191e-03 -8.91706738e-05 -5.61816713e-03 -2.23397901e-02]",-4.018906368076022,0.017972609615154993
ADP,0.40825958597412876,0.5245750284062538,"[-3.06367309e-04  8.29564248e-04 -1.95559774e-04  5.71026379e-04
 -2.10746148e-05  5.80231080e-04]",1.2176783629667587,"[ 0.00606226  0.00215249 -0.01145502  0.01014944 -0.01046453 -0.00238817
 -0.00645068 -0.00366776 -0.00259733 -0.00702595  0.01056624 -0.00573981
  0.0024133  -0.00102301  0.00975083 -0.00422591  0.00499356  0.01054124
  0.00965179 -0.00975007]",-5.159079663213947,0.005746986415502195
ADSK,0.16647209309518574,0.7495840802676723,"[ 1.73496565e-03 -1.03466044e-03  6.59309415e-04  1.24965515e-05
 -6.25611663e-05 -3.73587401e-04]",1.1953971373446894,"[ 0.00537278  0.00358483 -0.01444106  0.00709761 -0.00619941 -0.00964698
  0.00580524 -0.00037304 -0.00438239 -0.00280755  0.01009994 -0.00838227
  0.00801089  0.00274573  0.00666213  0.00426399  0.00249418  0.01123473
  0.00817898 -0.00206443]",-4.160102573760311,0.015605957076181405
AEE,0.04918432012560412,0.9122278419513942,[-0.00188834 -0.00152526  0.00028516 -0.0008842   0.00054674  0.00051011],0.8339880238929134,"[ 4.82900588e-03 -7.48080862e-03 -2.21929374e-03  5.67927981e-03
 -4.65786494e-03  5.55178071e-03 -5.42061466e-03 -1.50544941e-04
 -1.83442357e-03 -1.90002206e-03  1.75828116e-03 -1.13659360e-03
  1.08307675e-04 -5.55369932e-05  5.82883671e-04 -1.78864251e-05
 -5.82188356e-04 -5.94562046e-03  1.69704268e-02 -6.99579938e-03]",-4.423059635066619,0.011997468196652292
AEP,-0.038642258146048054,1.0002732100140705,[-0.00108097 -0.00124342  0.00047949 -0.00016328  0.00039293  0.00082858],1.0406641249253843,"[ 0.00402438 -0.01375692  0.00395851  0.00120001  0.00247862  0.01134076
 -0.00604391  0.00605639 -0.00392517  0.0008305  -0.00386916  0.00262308
 -0.00665589 -0.00107848 -0.00084549 -0.00549725 -0.00078682 -0.00567881
  0.01191735 -0.01043992]",-4.732432152036243,0.008805029804955407
AES,-0.004690779026189192,0.9167307464273343,[-0.00123824 -0.00062209 -0.00028067  0.00043861 -0.00023703  0.00035471],-1.0540103010124415,"[ 0.00475078 -0.00172872 -0.00960625  0.00748186 -0.0089595  -0.0067962
  0.01175875 -0.00602079  0.00378887  0.00444013 -0.00401809  0.00277736
  0.00120373 -0.00129271  0.00387926  0.00431238 -0.00034699  0.01093299
 -0.00907738  0.00910633]",-3.9916391738064645,0.018469414712788398
AFL,0.028053421986940365,0.9406864815367595,[ 0.00014877  0.00095119 -0.00030513  0.00100127 -0.00033885  0.00037404],0.8706205390597435,"[ 0.00368632 -0.01189454  0.00156487  0.00068271  0.00179592  0.00802092
 -0.00501078  0.00302992  0.00043606 -0.00217054  0.00703165  0.00505975
 -0.00088477  0.00429182  0.00362014  0.00885643 -0.00787485  0.01386406
  0.00087177  0.00745716]",-4.894543427671297,0.007487326949920961
AIG,0.17217853156453986,0.7717314785341742,[-0.00016071  0.00051705 -0.0006684   0.00017704 -0.00046391 -0.00063984],0.9883936209500589,"[ 0.00539711  0.000444   -0.01132341  0.00826737 -0.00922478 -0.00667568
  0.00553786 -0.00523628  0.00146687 -0.00118315  0.00634725 -0.00190368
  0.00535211  0.00153581  0.00634322  0.00547319  0.00199903  0.01205845
  0.00375131  0.0078843 ]",-4.3739413034295005,0.01260147632258204
AIZ,-0.1736830062531648,1.1080519105656008,[-0.00074077 -0.00152691  0.00038527 -0.0002881   0.0001586   0.0002246 ],-1.132776238615177,"[ 0.00515779  0.00013687 -0.01104397  0.00958033 -0.01205275 -0.00712312
  0.00925725 -0.00857062  0.00535192  0.00248585 -0.00036056  0.00542076
 -0.00464216  0.00261454 -0.00454808 -0.00571258  0.00373196 -0.00935313
  0.00766235 -0.0069571 ]",-4.480899590193759,0.011323222311810044
AJG,0.3183118438748637,0.632663042599212,"[ 1.34826107e-03 -4.71944169e-05  4.09189090e-04  5.84316339e-04
 -1.37573182e-04  1.22248183e-04]",-0.8793593994982939,"[ 0.00466921 -0.00801669 -0.00218969  0.00613463 -0.00574301  0.00352627
  0.00227583 -0.00157616  0.00022717  0.00404179 -0.00896273  0.00356526
 -0.00707209 -0.00273197 -0.00349199 -0.00939006  0.00357409 -0.01088638
  0.00380745 -0.0118634 ]",-4.789878128217287,0.008313470497656832
AKAM,0.2673894735770534,0.5890728678695044,"[-2.99380321e-05  1.23020072e-03 -7.94878284e-04  4.27942145e-04
 -5.48871487e-04 -6.09618036e-04]",1.9548412899411227,"[ 0.00846315  0.00996639 -0.02075624  0.01578556 -0.01824046 -0.01609536
  0.00952275 -0.0115294   0.00357058 -0.00259574  0.00974155 -0.00067597
 -0.00138126  0.00302836  0.0029341  -0.01000535  0.0090269   0.00252509
  0.00674374 -0.02035036]",-3.789684703124896,0.022602727297033005
ALB,0.142348044045826,0.828797910420616,[ 0.00075071 -0.00127324  0.0011058   0.00056472  0.00033833  0.00116407],1.556587486383094,"[ 0.00629513  0.00234787 -0.01204967  0.00876352 -0.00671053 -0.00446181
 -0.00092901  0.00181361 -0.00813068 -0.00308427  0.00262188 -0.00935426
 -0.0006718  -0.00471642  0.00929463 -0.01412226  0.00992886  0.00591597
  0.00916057 -0.0305077 ]",-4.294353536913477,0.013645390087585411
ALGN,-0.07582644655917159,1.0332121882214576,[0.00109848 0.000589   0.00054621 0.0003318  0.00031108 0.00066305],1.0292462354658907,"[ 0.0045685  -0.0099673   0.00042722  0.00414376 -0.0026312   0.00914997
 -0.01059803  0.00099355 -0.00203282 -0.00509563  0.00846431 -0.0025582
  0.00519731  0.00189332  0.0059646   0.00832432 -0.00147257  0.01184815
  0.0047778   0.01443867]",-4.337345852567178,0.013071175029855374
ALK,0.13054511688870504,0.7441219754362984,[-0.00024128  0.00201047  0.00014854 -0.00031583  0.0008322   0.00105839],1.4320515391684148,"[ 0.00664142  0.00349577 -0.01447162  0.01193577 -0.01421494 -0.01026462
  0.00810323 -0.00933751  0.00313567 -0.00100319  0.00689144 -0.00273418
  0.00629904  0.00193907  0.00604154  0.0029883   0.00793806  0.01263462
  0.0010102   0.01633057]",-4.648421050575515,0.00957671114160991
ALL,0.4324931696010735,0.5234775139842872,"[ 4.92602202e-04  7.02314575e-04 -7.23691459e-05  4.71379295e-04
 -1.07664629e-04  1.73114229e-04]",0.9755097600726116,"[ 4.83144292e-03 -1.44256823e-03 -8.75876157e-03  5.44068636e-03
 -4.41249911e-03 -2.03669055e-03 -2.00974420e-03 -4.18909344e-06
 -2.35470120e-03 -4.62256778e-03  9.90545804e-03 -3.22051173e-03
  2.97193636e-03  4.83948430e-04  1.04810251e-02  1.12984723e-03
  3.31900523e-03  1.58871598e-02  1.00117114e-02  1.43843000e-03]",-5.0800199254127065,0.006219785082923145
ALLE,-0.07722579156750477,1.025069405530076,"[ 1.76087471e-04 -2.02798952e-03  7.25484478e-04  3.37454232e-04
 -2.31993681e-05  4.32967589e-04]",0.9616667931796623,"[ 0.00432872 -0.01333803  0.00363623  0.00337754 -0.00199672  0.01160799
 -0.00837699  0.00030696  0.00086519 -0.00122625 -0.00082296  0.00366857
 -0.00049286 -0.00301803  0.00776214  0.00663089 -0.00670447  0.01316061
  0.00059961  0.00044368]",-4.1462890630415465,0.015823025921319078
