,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08665249368280709,0.8714455512267588,"[ 7.56968570e-04  2.99396283e-03 -4.12567936e-04  4.75874752e-04
  5.24661644e-05  6.07445953e-04]",-1.6487426599208568,"[ 1.81771661e-02 -6.39578306e-04 -8.20677067e-03 -9.26870516e-03
 -1.10128438e-02  1.30785020e-02  7.39416922e-03  3.56516045e-03
  6.93241651e-03 -5.30283150e-03 -1.15097371e-02  4.02909143e-04
 -2.59425763e-04  1.95822949e-05 -3.31002442e-03  1.75992264e-02
  8.82121260e-03 -7.67680443e-03  1.74962114e-02 -6.36790002e-03]",-4.605918349553409,0.009992521162392581
AAL,-0.1265161837331605,0.9129743511347937,[-0.0041548   0.00267672 -0.00185092  0.00057352 -0.00028949  0.0010474 ],1.9906995150846118,"[ 0.01414942  0.00208482 -0.00417361 -0.00802417 -0.01465541  0.01611007
  0.02273009 -0.00184921 -0.00461403 -0.0048104  -0.007252   -0.00225592
 -0.00176424  0.01969846  0.01431822 -0.01733798 -0.00844961 -0.00486502
 -0.01657512 -0.01273223]",-4.022453452848273,0.017908972175690537
AAP,-0.012668689029155121,0.9712860621870935,[ 0.0001851   0.00056376 -0.00047349 -0.00082862 -0.00016164 -0.00084838],-0.9765988080367671,"[ 0.01338626 -0.00752829 -0.00927073  0.00433323  0.00277653  0.00771947
 -0.00682343 -0.00917052 -0.00095372  0.00698369  0.00637178 -0.00420746
 -0.001173    0.00206498 -0.00564999  0.00039902  0.00957882  0.00196855
 -0.00839606 -0.00237578]",-4.283297415792169,0.013797092246554676
AAPL,0.11205557972634123,0.7917657172018758,"[-2.44873886e-03  1.46357858e-04 -5.00817356e-04 -7.95454521e-05
  1.90023997e-04  7.22490671e-04]",-1.3185446395629363,"[ 0.01075594 -0.01133869 -0.00652283  0.01169065  0.00330153 -0.00177163
 -0.00921852 -0.00376444 -0.00286414  0.00298861  0.01125635  0.00881337
  0.0024871  -0.01222849 -0.01428766  0.0090486   0.00788508  0.0080313
  0.01086679  0.0046008 ]",-4.538525611972566,0.010689154903093566
ABBV,0.029282968537553647,0.930820857465449,"[ 1.48579239e-03  1.87220630e-03 -2.61818766e-05 -4.50439861e-04
  2.64739053e-05 -2.27474028e-04]",-0.9184643842229927,"[ 0.0134537  -0.00497792 -0.00514082  0.00138187 -0.0064365   0.00401311
  0.00029126  0.00210245  0.00469429 -0.00163774 -0.00753128 -0.00205428
  0.00310038  0.00618924 -0.00398053 -0.00072044  0.00966561 -0.0031965
 -0.01273843  0.00729489]",-4.299333933387635,0.013577599586815089
ABT,0.02499449858026004,0.8953241273214817,[-0.00019243  0.00199999 -0.00105626  0.00037248 -0.00049824 -0.00031546],-1.342715714598721,"[ 1.26403724e-02 -9.56182921e-03 -8.61271009e-03  8.55990458e-03
  5.17636367e-03  3.36659904e-04 -1.70659889e-02 -4.00695257e-03
  5.12513582e-03  5.68284030e-03  3.81162610e-03 -1.45739570e-03
  7.52183572e-05 -6.89999321e-03 -1.28483116e-02  1.43528203e-02
  1.52209257e-02  2.43830994e-03  8.12055361e-03 -1.91175217e-03]",-4.272886431368119,0.013941483884378686
ACN,0.1484493716639998,0.8313271032157211,[-0.00149981  0.00223249 -0.00096597 -0.00016505 -0.00011724  0.00036797],-1.0541894543817587,"[ 0.01410305 -0.00345614 -0.00414381 -0.0007716  -0.00972187  0.00316925
  0.00265508  0.00602768  0.00497727 -0.00446696 -0.00421519  0.00294916
 -0.00109432 -0.0034103  -0.00511471  0.01414101  0.00610493 -0.00358679
  0.01321382  0.00488914]",-4.622515713410902,0.009828040402129154
ADBE,0.15946951973670523,0.8143478913290646,[-0.001899    0.00070566 -0.00039608 -0.0001845   0.00034529  0.00085328],-0.9718685837356843,"[ 0.01396776 -0.00361113 -0.00414715 -0.00056391 -0.00966712  0.00348418
  0.00355743  0.00573375  0.00458082 -0.00487788 -0.00559258  0.00359059
  0.00087679 -0.00256253 -0.00648081  0.01238539  0.00950805 -0.00238203
  0.00895445  0.00028794]",-4.632596101084054,0.009729467605508637
ADI,-0.0713829343785113,1.0480350126889308,[-0.00049513  0.00273266 -0.00085711  0.00037705 -0.00012831  0.00056962],-0.8013920101342071,"[ 0.01116207 -0.00937369 -0.00591876  0.00893463 -0.00033268  0.0002185
 -0.00245579 -0.00115307 -0.00245795 -0.00133167  0.00461452  0.00990702
  0.00163128 -0.00722682 -0.00617118  0.00992356  0.00715213 -0.00294108
  0.00052785 -0.00682079]",-4.508089214316317,0.011019495967097476
ADM,0.04246417137898229,0.8979779198200353,"[ 1.95738963e-03  2.98134689e-03  7.77628253e-05 -1.52719068e-04
  2.57596402e-04  3.41270819e-04]",-1.457164049833487,"[ 0.01633558 -0.00258927 -0.00758001 -0.00625912 -0.01067794  0.01444539
  0.01554453 -0.00087404 -0.00210529 -0.00493088 -0.00481756  0.00331647
 -0.00111049  0.00488781  0.00284543  0.0064228   0.00892073 -0.01122555
 -0.01171382 -0.01460678]",-4.328165214881678,0.013191729287676656
ADP,0.04588279236083899,0.9088212721047999,"[-1.65474166e-03  8.26692872e-04 -7.47371790e-04 -2.64288123e-04
  3.05013242e-05  3.84439016e-05]",-1.0608424017994293,"[ 0.0146872  -0.00633894 -0.01073785  0.00192201  0.00322488  0.00965714
 -0.00864165 -0.0083334   0.0029401   0.0053778  -0.00213393 -0.00327014
  0.00449041  0.00205149 -0.00835592  0.00230741  0.00941736 -0.00123582
 -0.00105751  0.00681317]",-4.722426730448539,0.008893570042815577
ADSK,-0.06174172686917003,1.011823046707052,[-0.00075941  0.00248585 -0.00076321  0.0007988  -0.00010408  0.0009521 ],-1.1187378510141026,"[ 0.00929083 -0.0102763  -0.00076507  0.01243036 -0.00573285 -0.01050086
 -0.00498488  0.01050845  0.00487876 -0.00559901 -0.00078196  0.00503792
 -0.00585906 -0.00264853  0.00304532  0.01346986  0.00133102 -0.00902951
  0.00331029 -0.00618618]",-4.218956257482247,0.014713994114251356
AEE,0.3273702434197721,0.6025595219213999,"[ 2.55080992e-05 -9.90437739e-04  2.56474853e-04 -9.57552302e-04
  2.91286117e-04 -4.19945856e-04]",-1.5116948819938003,"[ 0.01437043 -0.00447961 -0.00560491 -0.0017135  -0.00756975  0.01030254
  0.00634395 -0.00631497 -0.00422777  0.00621824  0.01082073 -0.00841736
 -0.00337421  0.00691308 -0.00711958 -0.01239257  0.00641441  0.0139434
 -0.01253271  0.02114607]",-4.868408540490024,0.0076855868605459335
AEP,0.0734087900586887,0.8661639501809436,[-0.00029941 -0.00129278  0.0002651  -0.00112338  0.00016859 -0.00065293],-1.5013126837118693,"[ 0.01477684 -0.0036809  -0.00518141 -0.00234367 -0.00806484  0.00831761
  0.00198198 -0.00342679  0.0004845   0.00587196  0.0066637  -0.00965515
 -0.00090756  0.00473121 -0.01265741 -0.00848783  0.01041351  0.0165046
 -0.00430949  0.02798778]",-4.823494301336507,0.008038648545012952
AES,0.07178160093683746,0.8568503552776212,"[-3.06386372e-04  1.69566052e-03 -5.82135039e-04 -1.19048456e-03
 -2.76821601e-05 -3.26444535e-04]",-1.1106995112785762,"[ 1.58688754e-02 -3.45037974e-03 -9.53725851e-03 -3.40021271e-03
 -2.60472584e-03  1.38290317e-02 -2.41731493e-05 -8.23621129e-03
  9.70441245e-04  5.81401469e-03  7.73184110e-04 -9.23593572e-03
 -1.64335508e-03  8.71299404e-03 -2.49665272e-03 -4.76409592e-03
  5.47353216e-03  3.12588492e-03 -4.77284982e-03  4.65835747e-03]",-4.364165066966383,0.012725275493877055
AFL,0.08645204690378779,0.8736577653592689,"[ 7.55766513e-04  3.42713385e-03 -5.46260722e-04  1.44312294e-04
 -6.86855991e-05  3.97887428e-04]",-1.087775498218763,"[ 0.01618689 -0.00096452 -0.00617146 -0.00606051 -0.00977513  0.00962675
  0.00233588  0.00193313  0.00738329 -0.0002997  -0.00753631 -0.00810227
 -0.00215704  0.00651007 -0.00347225  0.00585373  0.01046321 -0.00092144
  0.00249541 -0.00052251]",-4.791721189816161,0.008298162370673047
AIG,-0.03315579863908514,0.9934441252582205,"[ 3.00025982e-04  2.77415883e-03 -5.92339679e-04  4.27164686e-04
 -9.48015923e-05  4.34699415e-04]",-1.0943390363528287,"[ 0.01059043 -0.00758646 -0.00034023  0.00768667 -0.01016092 -0.00715388
  0.00161719  0.01217619  0.00476331 -0.0084199  -0.00498295  0.00767942
 -0.0009522  -0.00331433 -0.00216568  0.01231368  0.00634317 -0.0049247
  0.00366868 -0.00676514]",-4.473916940639673,0.011402565094079352
AIZ,0.03391361807100163,0.9393167074222952,"[ 3.43658927e-04  3.02786277e-03 -7.08964382e-04 -1.10382695e-04
 -3.94011266e-04  5.91625157e-05]",-0.9573698636051582,"[ 0.01401734 -0.00305432 -0.00350373 -0.00187267 -0.01215439  0.00476827
  0.00804953  0.00650205  0.00490421 -0.00614318 -0.01157921 -0.00035925
  0.00206813  0.00886385  0.00152949 -0.00282863  0.00114649 -0.00286559
 -0.00268356  0.00094082]",-4.332858415996471,0.013129962903482128
AJG,0.1599555492631387,0.8117473746892349,"[ 1.24036874e-03  1.92106849e-03 -4.02055980e-05  1.30188085e-04
 -1.05933091e-04  1.65525834e-04]",-1.177710464828844,"[ 0.01581691 -0.00116901 -0.00514784 -0.0054708  -0.01129987  0.00799602
  0.0042995   0.00436211  0.00701046 -0.00305105 -0.00972812 -0.00289048
  0.00262086  0.00341088 -0.00748384  0.0059614   0.01102253 -0.00122627
  0.00233497  0.01176659]",-4.685358356835428,0.009229426591434964
AKAM,0.049897461347351756,0.9035622699035147,[ 0.00073022  0.00542552 -0.00120193  0.0007967   0.00015712  0.00074918],-0.996249684563553,"[ 0.01505729 -0.00437291 -0.00883288 -0.00217828 -0.00456937  0.01352545
  0.0085226  -0.0061488  -0.00388292 -0.00036892 -0.00040914  0.00297228
  0.00216792  0.00380847 -0.00171454 -0.00077671  0.00608995 -0.00257102
 -0.0079545  -0.00690427]",-4.305696260072834,0.01349148868595899
ALB,0.0773960960590685,0.835596084182062,"[ 3.22532240e-03  3.86864786e-03 -1.84712488e-04 -6.55116094e-05
 -6.40682266e-04 -4.36215839e-04]",-1.7684508465580346,"[ 0.02000933  0.00109573 -0.00991341 -0.01437921 -0.01306117  0.02079093
  0.01596614 -0.00053009  0.0027996  -0.00505485 -0.01170428  0.00011745
  0.00231444  0.00479714 -0.00230699  0.00750019  0.00596293 -0.00493961
  0.01098207 -0.00026159]",-4.028550383263358,0.017800114604258097
ALGN,0.35900945900154274,0.59369992960766,"[-2.02496636e-04  1.42116867e-03 -2.32113786e-04  3.22174053e-04
 -3.34151561e-05  5.70664245e-04]",-1.2038044469777933,"[ 0.01741436 -0.00096128 -0.00944805 -0.00789569 -0.00719163  0.01554069
  0.00594595 -0.00263924  0.00380913 -0.00139694 -0.0095991  -0.00159628
  0.00361839  0.00475219 -0.00408377  0.00481415  0.00731829 -0.00433326
  0.00422841  0.00141437]",-4.994012331637745,0.006778412617612055
ALK,0.12191298706606804,0.7266110406104238,[-0.00302506  0.00100529 -0.00136898  0.00093471 -0.00029709  0.00042097],-1.8990590283079873,"[ 0.00769204 -0.01660515 -0.00175509  0.02118293  0.00273735 -0.01707187
 -0.01937099  0.00582873  0.00324759  0.00229688  0.0125146   0.00520427
 -0.00210883 -0.01342834 -0.01493981  0.01152273  0.00880179  0.01031103
  0.01053115  0.01510707]",-4.411172377644955,0.012140936220766972
ALL,0.030867019587394563,0.942930963189635,[-0.00056381  0.00122057 -0.00015741  0.00010975  0.00018727  0.00063731],-0.9334539406353699,"[ 0.01381103 -0.00468493 -0.00597327  0.00040215 -0.00533025  0.00680413
  0.00069471 -0.00225372  0.00138171  0.00185559 -0.00112019 -0.00260108
  0.00434768  0.00390645 -0.00994513 -0.00561869  0.00827935  0.00826139
 -0.00314185  0.01627469]",-4.766767632085354,0.008507836218822644
ALLE,0.16746565440320083,0.8050639292208819,"[-1.72721812e-04  2.73276144e-03 -8.88961903e-04 -2.25853903e-04
 -9.13250190e-05 -1.39751119e-04]",-0.9663266849509811,"[ 0.0157062  -0.00253499 -0.00769501 -0.0043152  -0.00748935  0.01155564
  0.0065597  -0.00054525  0.00264309 -0.00315167 -0.00910356  0.00104746
  0.00339612  0.0048834  -0.00152325  0.00358005  0.0048796  -0.00684943
  0.00094852  0.00216679]",-4.605594442025174,0.009995758339467841
AMAT,0.08505403898546822,0.838250476310255,[ 0.00271855  0.00141929  0.00013344 -0.00040883 -0.0004952  -0.00060689],-1.5568732940409862,"[ 1.78567052e-02 -2.06414503e-03 -1.05890768e-02 -8.73389845e-03
 -8.00516229e-03  2.01677371e-02  1.64406264e-02 -6.54650539e-03
 -5.73822148e-03 -2.84635743e-03 -9.28798128e-04  7.02338623e-03
  2.71367788e-03 -9.85188979e-05 -3.41479731e-03  6.14715153e-03
  9.70526164e-03 -5.24088585e-03 -5.88663026e-03 -1.34319975e-02]",-4.136289568092843,0.015982041903852443
AMCR,-0.11299930828984027,1.0763295094517398,[-0.00136233  0.00143267 -0.00124877 -0.00048907 -0.00058641 -0.00101874],-0.9562433283579116,"[ 1.06678004e-02 -6.84302544e-03 -6.57994275e-05  5.96116456e-03
 -1.21332433e-02 -4.12675596e-03  7.69811710e-03  1.02437861e-02
  1.62588650e-03 -8.33292646e-03 -5.83137676e-03  6.43345305e-03
  2.29641245e-03  4.22631755e-03  2.83708481e-04 -5.34966489e-03
 -1.95217311e-03  2.30094299e-03 -4.32579445e-03  3.05949847e-03]",-4.467794740340319,0.011472588009957428
AMD,0.05843148240470416,0.7478770381557998,[ 0.00044545 -0.00043604  0.00030613 -0.0024892   0.00030029 -0.00085494],-2.463878350355578,"[ 0.02217332 -0.00151322 -0.01225964 -0.01719684 -0.01534777  0.02751919
  0.02706709 -0.00412027 -0.00253307 -0.00449882 -0.00869829 -0.006154
 -0.00634492  0.01745403  0.0127935  -0.00294931  0.00158498 -0.00976159
 -0.01046606 -0.02131025]",-3.355229582617559,0.03490135649011254
AME,-0.004717832763415287,0.9360900106910022,"[-2.19248381e-03  1.23139037e-03 -1.32706680e-03 -4.72042872e-04
 -1.01375042e-05 -4.58423335e-04]",-1.0827822731132397,"[ 0.00993753 -0.01037124 -0.00323828  0.01190364 -0.00148553 -0.00666004
 -0.00847822  0.00369498  0.00214495 -0.00029191  0.00634184  0.00429452
 -0.00423503 -0.00786024 -0.00640996  0.01530156  0.00860712 -0.00032088
  0.01025794 -0.00380126]",-4.486305891839897,0.011262170736703327
AMGN,0.038779824787337644,0.93058995957779,[-0.00057387  0.00078092 -0.0005405   0.0003911  -0.00018516  0.00022637],-0.9597756081252838,"[ 1.23318818e-02 -7.42005070e-03 -5.74732854e-03  6.16507748e-03
 -1.23629086e-03 -3.09302080e-05 -8.77081202e-03  5.78999861e-04
  4.85761759e-03  1.42925897e-03 -2.89506261e-04 -1.16663851e-04
  9.14619987e-04 -3.59318028e-03 -1.02915237e-02  1.18615410e-02
  1.60424845e-02 -2.58678813e-03 -3.25349323e-03  6.09837051e-03]",-4.759046031707669,0.008573784616097436
AMP,0.1403780853786183,0.8138662600321487,"[ 1.80534197e-05  4.84700496e-03 -1.21416636e-03  9.84326547e-04
 -4.95044797e-04  9.68559723e-04]",-1.3079250759301488,"[ 0.01182228 -0.00660865 -0.00148267  0.00481435 -0.01103735 -0.00352125
  0.00525686  0.01065661  0.00239915 -0.008381   -0.00043532  0.00887761
 -0.00596692 -0.00658108  0.00077118  0.01967666  0.00418229 -0.00826643
  0.01106997 -0.01191242]",-4.198587010961899,0.015016780382817814
AMT,0.34436713890489856,0.6074872222128578,"[-1.91609221e-04  3.54903487e-04 -8.13676291e-05 -4.06359113e-04
 -2.86159404e-05 -7.97548214e-05]",-1.1641046384907567,"[ 0.01394422 -0.00463632 -0.00605886 -0.00037967 -0.00574102  0.00884063
  0.00286935 -0.00510581 -0.00138626  0.00478994  0.0047071  -0.00702276
 -0.00022671  0.00716532 -0.00710665 -0.01000807  0.00743331  0.01022356
 -0.00908335  0.01716038]",-4.9805460373934745,0.006870310086882648
