,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22734222860353467,0.7044753839265777,[ 0.00277519 -0.0011347   0.00076339  0.000309   -0.00032599 -0.00071225],1.3492430163778293,"[ 0.01238038 -0.01564965 -0.01320272 -0.00429287 -0.01581711  0.00588627
  0.00041455  0.00353426 -0.00215188 -0.00269493 -0.00484944  0.0039742
  0.00212709  0.00112177 -0.0055182  -0.01183744 -0.00920715  0.0016618
  0.00364411 -0.01616854]",-4.570506830404416,0.01035271131883748
AAL,0.10254933637639825,0.8234040177506536,"[ 1.89027385e-03 -4.94923241e-04 -5.25961248e-05  1.26661502e-03
 -8.96129133e-04 -5.52260991e-04]",1.5671863076495356,"[ 0.01197719 -0.01325474 -0.00946963 -0.00302849 -0.01239738 -0.0004482
 -0.00615144 -0.00141947 -0.00619374 -0.00116297 -0.00159626  0.00722776
  0.00699762 -0.00226468 -0.00664041 -0.02043106 -0.01164692  0.00203836
  0.01527715 -0.0225608 ]",-4.382360444841301,0.012495828069262447
AAP,0.14516816539253896,0.7878357164620927,[-0.00112931  0.00166227 -0.00121526 -0.00091703 -0.00012768 -0.00113003],1.8055892385772514,"[ 0.01250423 -0.01798188 -0.01299508 -0.00692461 -0.01660195  0.00153588
 -0.00392251 -0.0001659  -0.00576078 -0.00466809 -0.00960814  0.00083363
 -0.00421661 -0.00339296 -0.01511124 -0.01472143 -0.01799405  0.00440716
 -0.00054047 -0.02751336]",-4.530926511081191,0.010770692282659226
AAPL,0.12187587560867284,0.7872261260500691,"[ 1.25919857e-03  4.26040765e-05  1.82696370e-04 -4.43326311e-04
  4.75223166e-06 -7.26572342e-04]",1.2846789608638123,"[ 0.01206135 -0.01346673 -0.01213956 -0.00394232 -0.01915795  0.00559142
 -0.00347022  0.01170707  0.00681851  0.00229949  0.00277874 -0.00280443
 -0.00271858  0.00446378  0.00393319  0.00049816  0.00014547 -0.00563388
  0.00039442  0.0052037 ]",-4.495438277369646,0.011159788460402985
ABBV,0.14057194325989594,0.7903665154957751,"[-5.89804598e-04  1.38774707e-03 -4.08112183e-04  2.91244276e-04
  7.47889255e-05  4.71635801e-04]",1.0591529845152143,"[ 0.01076499 -0.01025917 -0.01117587  0.00246958 -0.01076482  0.00988756
  0.00803913  0.00622882  0.00474102 -0.00196085  0.00185601  0.00068794
  0.0057382   0.00317449  0.00535548 -0.01091256 -0.00210374 -0.00883005
  0.00492537 -0.00449315]",-4.420490464197757,0.01202833137185217
ABT,0.09442222400575115,0.8190652066816955,"[-1.16659077e-03 -3.88958959e-07 -1.31244043e-03 -1.22275820e-03
 -5.17041909e-04 -2.00733979e-03]",1.3222597080295482,"[ 0.0115715  -0.01430691 -0.01399888 -0.00177408 -0.01568051  0.01047397
  0.00621748  0.00820174  0.00381473 -0.00228833 -0.00204343  0.00178835
  0.00452095  0.00508785  0.00379611 -0.0094522  -0.00258179 -0.0036083
  0.01010603 -0.00596476]",-4.6721428568047925,0.009352207598070986
ACN,0.23955953668021993,0.6723710152970634,"[ 2.14671780e-03  7.17555969e-04  7.97720095e-05  8.05403410e-05
 -2.67256466e-04 -8.84905500e-04]",1.9940669742012742,"[ 0.01230816 -0.02033122 -0.01580686 -0.00758852 -0.01857001  0.00571742
  0.00078096  0.00245943 -0.00349244 -0.00616061 -0.01155947 -0.00078687
 -0.00495731 -0.00199156 -0.01392761 -0.01385916 -0.01702354  0.00353579
 -0.00129661 -0.02911072]",-4.4845766892727,0.011281662158705085
ADBE,0.12483764674134346,0.7890500767918757,"[ 2.66788892e-03  4.71391756e-04  4.67676375e-04 -2.63219698e-04
  1.39199858e-05 -8.59652913e-04]",1.5307759464530457,"[ 0.01188797 -0.01613244 -0.01462056 -0.0038929  -0.01754295  0.00904671
  0.00342139  0.00810207  0.00353754 -0.00193554 -0.00012861 -0.00122037
  0.00079812 -0.00156034 -0.00523315 -0.01259962 -0.00891501 -0.00238784
  0.00091635 -0.02182595]",-3.855730173382544,0.021158148551580234
ADI,0.16247718894032287,0.7552082430001885,[ 0.00294116  0.00040682  0.00037802  0.00076434 -0.00045419 -0.00060668],1.6997663660923457,"[ 0.01329102 -0.01845166 -0.01336902 -0.00953604 -0.02141045  0.00099127
 -0.00790624  0.0056254  -0.00130291 -0.00168512 -0.00715137 -0.00121613
 -0.00502537  0.00049692 -0.00771632 -0.01037722 -0.01383076 -0.00124048
  0.0009522  -0.01766802]",-4.522942899580433,0.010857025472202027
ADM,0.1144573797998419,0.8023604635188359,[ 0.004092   -0.00171993  0.00149682  0.00027573 -0.00012966 -0.00063948],1.6374889752833124,"[ 0.01305787 -0.01720557 -0.011995   -0.00789539 -0.01798346 -0.00073696
 -0.00922397  0.00096398 -0.00620101 -0.00175406 -0.00753913  0.00359368
 -0.00293466 -0.00086903 -0.01180701 -0.0116792  -0.01711251  0.0039412
 -0.00300112 -0.01282286]",-4.210432056493805,0.014839955253744068
