,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06589451606086313,0.8438109928650446,[-0.00020331  0.00159824 -0.00058567  0.00032875 -0.00038719 -0.00103484],1.3461022269577545,"[ 0.01572101  0.00122297 -0.00828695  0.01561731 -0.01523213 -0.00130956
 -0.00332616 -0.01112423  0.00355562 -0.00430238  0.00291483 -0.00128628
  0.00082172 -0.0048555   0.00832687 -0.00680684  0.01084218  0.00353657
  0.00785183 -0.0087145 ]",-4.307822956408641,0.013462826874693199
AAL,0.02694876943481687,0.9100898126331908,[ 0.00051243 -0.00252404  0.00066155  0.00042035 -0.0002305   0.00025262],1.189718698180904,"[ 0.01420262 -0.00092747 -0.00775328  0.00943505 -0.00629008 -0.00558411
  0.01066204 -0.00411176  0.00267568  0.00381181 -0.00440632  0.00756996
 -0.01210598  0.00217548 -0.00805571 -0.0139942   0.00690724 -0.00979556
 -0.00484602  0.00350096]",-4.078601290214997,0.016931130836857447
AAP,-0.11999343922701197,0.9900719983426224,[-0.00158809  0.00012515 -0.00200999  0.00012797 -0.00122735 -0.0009612 ],-1.6341457669463415,"[ 1.54401374e-02  3.10290780e-03 -5.63530582e-03  1.86882863e-02
 -1.48567073e-02  1.06882213e-02 -2.15928485e-02 -1.56674874e-03
 -1.03084145e-02 -7.12413600e-03  5.40827533e-05 -1.11922105e-02
  1.21809333e-03  5.19423951e-05 -5.16942067e-03  3.73664935e-04
 -2.99940106e-03 -1.82018697e-03 -7.38864171e-03  1.31305059e-02]",-3.6059271439604634,0.0271622498192924
AAPL,0.006066987954360977,0.9475703219223905,[ 0.0009753  -0.00089644 -0.00022824  0.00058536 -0.00083102 -0.00094982],0.9677575039855906,"[ 1.34263991e-02 -4.36279357e-03 -5.09610919e-03  7.60889647e-03
 -6.64145120e-03 -3.26681368e-03  5.38339241e-03 -8.45582641e-03
  7.48521461e-03 -2.03665271e-03  8.09808312e-03  5.44812391e-03
 -9.72572846e-05  2.64607964e-03  2.58300681e-03 -1.53415579e-03
  7.27686521e-03 -1.42852327e-03  1.44987585e-02 -4.84678479e-03]",-4.354291942971832,0.012851535983789778
ABBV,-0.00630786235577704,0.9308929977654835,[ 0.00078888 -0.00376209  0.00012398 -0.00021973 -0.00070584 -0.00102105],1.1177976440724322,"[ 0.01389634 -0.00508477 -0.00334265  0.00907147 -0.00815879  0.00122289
 -0.00274324 -0.00940515  0.00859335 -0.00623714  0.01701771  0.00811155
 -0.0018527   0.0104154  -0.00298525  0.00246191 -0.00098249  0.00507247
 -0.0053638  -0.00615692]",-3.473088261422029,0.031021081370207478
ABT,0.08164557751422195,0.8776717804141144,"[ 1.50092155e-03  8.12661010e-04 -5.05829314e-05  1.05838468e-03
 -5.75476184e-04 -5.30884360e-04]",1.0774168613591404,"[ 0.01508745  0.00083145 -0.00819722  0.01391998 -0.01305822 -0.00229969
 -0.00015228 -0.01008399  0.00535414 -0.00315611  0.00656341  0.00469659
 -0.00413556  0.00384836 -0.00201811 -0.00537138  0.00630672 -0.00082684
  0.00114285  0.00155437]",-4.495290829408143,0.011161434069780176
ACN,0.07779277022068781,0.8858435206081533,[-0.00015744  0.00051776 -0.00061209  0.00077372 -0.00063244 -0.00044914],1.1425207828229145,"[ 0.01496739  0.0018998  -0.01013844  0.01300369 -0.01153366 -0.00707923
  0.00974549 -0.00842951  0.00370462  0.00283514 -0.00558815  0.00207423
 -0.0006271  -0.00468693  0.00506899 -0.00075669  0.00321079  0.00327084
  0.00659508 -0.00232565]",-4.5413491765832035,0.010659015953251262
ADBE,0.35134100545331726,0.6069056311557538,"[ 2.08914877e-03  1.79053312e-04  7.46260475e-04  1.43581614e-04
  6.12263909e-06 -6.91419149e-04]",1.3984292338618476,"[ 0.01594888  0.00512153 -0.0125265   0.01567209 -0.01305575 -0.00834286
  0.01018327 -0.00642636 -0.00099721  0.00359043 -0.00596512 -0.00413399
  0.00457552 -0.00036471 -0.00374761  0.00721376 -0.00282456 -0.00633716
  0.0057355   0.01090174]",-4.590444078691939,0.01014835070625741
ADI,-0.012934935891248446,0.9452975141377273,[-0.00129599  0.00455211 -0.002242    0.00142023 -0.00113062 -0.00111283],1.0538784574727642,"[ 0.01292302 -0.0041669  -0.00671856  0.00538998 -0.0042284  -0.00842918
  0.01496967 -0.00759354  0.00803616  0.00223627  0.00184281  0.00662874
 -0.00168995 -0.00131194  0.0062841  -0.00514996  0.01178998  0.00453461
  0.00626148  0.00468745]",-4.246847254863703,0.014309276369468516
ADM,-0.07435581286483188,0.9331015919529543,[ 0.00059998 -0.00202881 -0.000374    0.00190419 -0.00151785 -0.0004985 ],-1.793198097443978,"[ 0.01596574  0.00602035 -0.00806525  0.02214703 -0.02017455  0.00866171
 -0.01977485 -0.00665666 -0.00614364 -0.00583191 -0.00305163 -0.00764656
  0.00196867 -0.00179423 -0.00343231  0.00855696 -0.01336011 -0.00031758
 -0.00167493  0.00388216]",-4.436849137626249,0.011833164514791989
