,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08812644939815091,0.812760337165615,[ 0.0001131   0.0004127  -0.00067137 -0.00018164 -0.00046238 -0.0010809 ],1.4411599939120379,"[ 0.01594549  0.0049148  -0.01254725  0.01528377 -0.01382732 -0.0069631
  0.00136618 -0.00823724 -0.0012268  -0.00422921  0.00580851 -0.00806348
  0.00392107 -0.00152728  0.00379523 -0.00974431  0.01550877 -0.00118391
  0.00321259 -0.00743401]",-4.318693254780802,0.013317274461954506
AAL,0.07984875113908657,0.8548374658927013,"[ 9.03063827e-04 -1.26304978e-03  6.46271677e-04  1.85745448e-04
 -2.94735435e-05  5.35960547e-05]",1.4492482401653324,"[ 0.01526325  0.00220376 -0.01025214  0.01120847 -0.00590541 -0.00762556
  0.01330688 -0.00027082 -0.00293234  0.00574358 -0.00605908  0.00191475
 -0.00859722  0.00577255 -0.01492577 -0.00920832  0.00401769 -0.01409682
 -0.01036906  0.01280707]",-4.246853979663059,0.01430918014277956
AAP,-0.007567428411993705,0.8937638372649612,[-0.00164034  0.0003255  -0.00160063 -0.00031303 -0.00090475 -0.0016812 ],-1.3558294009772474,"[ 0.0139428  -0.00467582 -0.00124952  0.01137284 -0.00915526  0.00918221
 -0.01614813 -0.00496262 -0.00138347 -0.00932539  0.01227563 -0.00645956
  0.00860593  0.00269961  0.00360885  0.00869948  0.00159582  0.00834391
  0.00141295  0.01855265]",-3.6907856814412265,0.024952389709253186
AAPL,0.07907329644838788,0.8704066375297291,[ 0.00134073 -0.00069787 -0.00019573  0.00022792 -0.0007304  -0.00127802],0.9787552323178599,"[ 0.01417996  0.00020461 -0.00913653  0.00960736 -0.00725621 -0.00683156
  0.00807767 -0.00581408  0.00254492 -0.00088733  0.00721751  0.00036714
  0.00132272  0.00537589 -0.00316485 -0.00179616  0.00775161 -0.00625287
  0.0107732   0.00027311]",-4.334603395972006,0.013107071359587531
ABBV,0.02744177055077952,0.9014632889281289,[ 0.00092301 -0.00346343  0.00046328 -0.0005428  -0.00044219 -0.00141861],1.1268172958476073,"[ 1.47794780e-02 -3.00264617e-03 -4.34120722e-03  1.17438385e-02
 -1.02140441e-02  2.29743223e-03 -5.43760712e-03 -8.81158281e-03
  6.11213844e-03 -6.11461505e-03  1.38287520e-02  6.51416942e-03
 -3.61093956e-03  9.05255571e-03 -4.58051801e-03  2.07161531e-05
 -1.84002712e-03  2.52940884e-03 -6.99230950e-03 -8.52087690e-03]",-3.4877525237404967,0.03056949924729143
ABT,0.10470720951523681,0.8504960069836909,[ 0.00174762  0.00049663 -0.00019612  0.00054713 -0.00060435 -0.00087428],1.0757209724534398,"[ 0.01492112  0.00080631 -0.00891395  0.01272304 -0.01184617 -0.00450105
  0.00273046 -0.01003459  0.00570665 -0.00314437  0.00883178  0.00377289
 -0.00181487  0.00492272 -0.0016366  -0.00427952  0.00821247 -0.00086002
  0.0025695   0.00269589]",-4.502137855062364,0.011085272482087762
ACN,0.29384735444177684,0.6608556811786561,[-0.0002339   0.000631   -0.00068876  0.00060807 -0.00056226 -0.00034079],1.2685567308198096,"[ 0.01472287  0.00450211 -0.01384977  0.01081471 -0.00795126 -0.01326994
  0.0160594  -0.00471663 -0.00034834  0.00270379  0.00065872 -0.00386506
  0.00356793  0.00093631  0.00109277 -0.00211947  0.00938499  0.0011008
  0.00322415  0.00037926]",-4.53513785968382,0.010725428520404034
ADBE,0.16635442613151885,0.7860992275614777,"[ 8.11799826e-04  2.02091692e-04  8.69033389e-06  3.58023014e-04
 -2.16343141e-04 -1.67791870e-04]",1.3080353919312169,"[ 0.01551311  0.00457049 -0.0130553   0.01387186 -0.01196874 -0.01062308
  0.01223131 -0.0076649   0.00080279  0.00240072 -0.00192923 -0.00420786
  0.00630933 -0.00031035 -0.00084816  0.0060755   0.00077448 -0.004344
  0.00772615  0.00762536]",-4.560611611399389,0.010455662185280426
ADI,0.17766127024660175,0.7565177246552173,[-0.00159846  0.00427672 -0.00277278  0.00080679 -0.00121839 -0.00129457],1.22439005748687,"[ 0.01500198  0.00408352 -0.01246995  0.01151658 -0.00743902 -0.01004747
  0.01289938 -0.00216194 -0.00296888  0.00359306 -0.00359942 -0.00266094
 -0.00281484  0.00136883 -0.00510478 -0.00858397  0.00929756 -0.00534125
 -0.00413828  0.00814392]",-4.275646007158488,0.013903064338175548
ADM,-0.10503094876494114,0.9830805938907411,"[ 8.94290908e-04 -2.64444634e-03 -6.85823157e-05  1.13036538e-03
 -1.28355271e-03 -1.05708613e-03]",-1.4986913380988478,"[ 1.49246488e-02  2.33828748e-03 -7.81124944e-03  1.65705141e-02
 -1.64829825e-02  3.26841412e-03 -1.39224886e-02 -9.99985099e-03
 -7.68417813e-04 -9.39688216e-03  1.03040018e-02 -9.35228816e-03
  1.07750653e-02  1.96839365e-05  4.25973296e-03  9.89014602e-03
 -3.64891319e-03  4.61829119e-03  4.39542173e-03 -1.43162015e-03]",-4.4629973866632575,0.011527758302124255
