,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11054128183528134,0.8369493201017422,"[ 4.26194427e-04 -6.01393581e-04  1.07051185e-05  4.34239821e-04
 -3.87164950e-04 -2.62741247e-04]",1.067693958859136,"[ 0.00893058 -0.00917876 -0.0050181  -0.00126395 -0.01207566  0.00184007
 -0.00805025  0.00650426  0.00041976  0.0010806  -0.00289392  0.00522292
  0.00169548  0.01171186  0.00964662 -0.00074992 -0.00064126 -0.00532278
  0.0081373   0.00354733]",-4.71595562841847,0.008951307854126648
AAL,-0.0028713358158236855,0.9028282308610796,[ 0.00171345 -0.00095806  0.00060655 -0.00155961  0.00040898 -0.0012731 ],1.324744532967721,"[ 0.00662108 -0.0020736  -0.00045469  0.00690226 -0.00405279  0.00234607
 -0.00191932  0.00587313  0.00686028  0.00162572  0.01071207 -0.00183499
  0.00487297 -0.00117946  0.00126856 -0.01019105 -0.00040348  0.00526739
  0.02565165 -0.01046753]",-3.786274814496512,0.022679931634102393
AAP,-0.14861307678086022,1.0753478864021515,"[-9.40419303e-04 -2.22866086e-03  2.20495613e-04 -6.95363893e-04
  5.95450766e-06 -4.10458825e-04]",-0.9378285117471263,"[ 9.06531191e-03 -1.19460051e-02 -8.95573021e-03 -5.04402584e-05
 -1.00770300e-02  8.36907854e-03 -1.92250223e-03  4.61965331e-03
 -1.65252014e-03  1.96532221e-03  6.87371484e-03  8.43444934e-03
  2.98818197e-03  1.28237208e-03 -1.04200513e-03  3.61142285e-03
  6.19464401e-03  3.49744755e-03 -9.42995494e-04 -2.85177524e-04]",-4.128324279471881,0.016109851826078745
AAPL,0.0637279269667525,0.8864787202166649,[-0.00090364 -0.00198853  0.00072083 -0.00098077  0.00058652  0.00031749],0.9942650792864484,"[ 7.94903570e-03 -6.70329181e-03 -3.63523557e-03  3.22726498e-03
 -5.85451934e-03  2.55143058e-03 -5.25338080e-03  1.14468718e-03
 -4.06729294e-03  9.12846652e-04 -4.05297740e-05  1.16152115e-02
  7.11422225e-03  9.40002233e-03  7.43168644e-03 -2.74460487e-04
  6.69265339e-03  1.36826245e-03  1.35448553e-02 -3.08235662e-03]",-4.671449014120043,0.009358698810578908
ABBV,0.024889633726322167,0.8885826001003588,"[ 9.49275393e-05 -1.18194815e-03  3.88405065e-04 -1.44860937e-03
  4.75118275e-04 -6.58698219e-04]",1.471399856285494,"[ 0.00557084 -0.00354437 -0.00381688  0.01082591  0.00110422  0.01081744
  0.01303159  0.00197712  0.00455865 -0.00458597  0.00371917  0.00160346
  0.01045934  0.00288639  0.00784133 -0.01672793 -0.0021325  -0.00592566
  0.02157682 -0.00936188]",-3.9964711734053675,0.018380385775421258
ABT,0.02247477012337042,0.9362241908985511,"[ 1.47863845e-03 -4.89320737e-04  5.74018240e-04 -1.03081573e-04
  8.02761022e-05 -2.15841310e-04]",0.9174496352695186,"[ 7.65721059e-03 -3.51976584e-03 -8.58604895e-04  4.37617157e-03
 -5.42518379e-03  8.31059556e-04 -3.96210226e-03  3.78695850e-03
  2.19982349e-03  7.42485749e-05  2.13111735e-03  3.09860385e-03
  5.95302118e-03  5.67051747e-03  6.08977749e-03 -1.03746261e-02
 -3.33504820e-03 -2.23188523e-03  1.60265754e-02 -6.64444492e-03]",-4.848896698289538,0.007837019377961564
ACN,0.22070334587650223,0.7223800279679228,[0.00125205 0.0005376  0.00057379 0.00066249 0.00018369 0.00075826],1.2400777619979617,"[ 0.00939665 -0.01441031 -0.00984713 -0.00309791 -0.01267688  0.0067956
 -0.00260292  0.00360701 -0.00426156 -0.00194876 -0.00617734  0.00718925
 -0.00314517  0.00647184 -0.00363714  0.00606321  0.00016435  0.00617607
 -0.00755224 -0.00702709]",-4.769767138583484,0.008482355143229682
ADBE,0.1845984319133356,0.7713487874308214,[ 0.00149631 -0.00145849  0.00130624 -0.00037833  0.00054258  0.00037281],-0.9913931329481473,"[ 0.00646581  0.00131996  0.00190748  0.01100757  0.00308493  0.00345662
  0.00852721  0.00042901  0.0078959  -0.00582647  0.00180973 -0.01307884
 -0.00835383 -0.00333573 -0.00465108 -0.00550314 -0.00878602 -0.00061737
  0.00077685 -0.00436166]",-4.423850765072145,0.01198798039310947
ADI,0.14329211859547272,0.7750426150240106,"[-1.14060535e-03 -1.32575777e-03 -6.42970957e-05 -7.86228959e-04
  5.69058886e-05 -4.28719914e-04]",1.4037228382841271,"[ 0.00927494 -0.01563438 -0.01167951 -0.00430119 -0.01665168  0.00934651
 -0.00261494  0.0095582   0.00026122  0.0003668  -0.00320655  0.00776473
  0.00165734  0.01117705  0.00637782  0.00477376  0.00470114  0.00085563
  0.00450509  0.00171365]",-4.465684238184957,0.011496826500376206
ADM,0.11314774308053326,0.8583263936327873,"[-2.46854694e-04 -7.75295859e-04  4.00392556e-04  4.50575007e-05
  1.89417552e-04  4.94879858e-04]",0.68186541579032,"[ 0.00728897 -0.00647997 -0.00471632  0.00688986 -0.00037918  0.00781732
  0.00725142 -0.00237315 -0.00247758 -0.00502539 -0.00303852  0.00349971
 -0.00013829  0.00435142  0.00155731  0.00017724  0.00287157 -0.00132359
  0.00466565 -0.00841653]",-5.107131304114402,0.00605342347033328
ADP,0.1613203508822999,0.8049762489835742,"[-2.46468419e-04  2.52925388e-05  1.24347527e-04 -1.52973009e-04
  2.05468506e-04  2.46691006e-04]",-0.735002239381842,"[ 0.0066375  -0.00214011 -0.00160974  0.00974422  0.00125848  0.00691934
  0.00855042  0.00092616  0.0050988  -0.00365456  0.00615925 -0.00505266
 -0.00061921 -0.00367561 -0.00250958 -0.00789135 -0.0052349  -0.00304517
 -0.0012671  -0.0044468 ]",-4.655872183723225,0.009505618979276067
