,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22139789222818837,0.7233360057421097,[-0.00141839  0.00091665 -0.00037847 -0.0001485   0.00026423  0.00051568],1.0364867323427214,"[ 0.01577676 -0.00027704 -0.00909956  0.00399532  0.0035313   0.00577833
  0.00041075 -0.00428208 -0.00615666  0.00304723  0.01296048 -0.00603218
 -0.00477966  0.00553407 -0.00534255  0.00206744  0.01042853 -0.00517719
  0.00237288  0.00091645]",-4.777560007580209,0.008416510154723191
AAL,0.014813925022229498,0.9347623956682043,"[-1.11515775e-03  2.88300097e-04  7.18226139e-05 -2.35636281e-04
  4.67004597e-04  8.02563625e-04]",-0.8459181170328032,"[ 0.01226118 -0.00268353 -0.00235204  0.00913893 -0.00317894 -0.00491915
  0.00361344  0.00812631 -0.00262692 -0.00722774  0.00275097  0.00539339
  0.00197456  0.00418723 -0.00561406 -0.0073469   0.00501031  0.00542375
  0.00487834  0.00652382]",-3.874539297823872,0.020763901645178256
AAP,0.1044515391719638,0.7935538253769612,[0.00286433 0.00122472 0.00067446 0.0003711  0.00023154 0.00017829],-1.3838083827181327,"[ 0.01802815 -0.00432263 -0.01399198  0.01099577  0.00985043 -0.00657053
 -0.00830312  0.00730211 -0.00225724 -0.00383428  0.00923698 -0.00294304
 -0.00392014  0.00947123 -0.00345701 -0.00665768  0.00514846 -0.00209826
  0.00480973  0.01186959]",-4.5914849710547045,0.010137792861255962
AAPL,0.10333560795791481,0.841404167335013,"[ 7.51922621e-04 -2.85314092e-03  1.23712181e-03  5.83776230e-04
  1.57317114e-05  7.25577956e-04]",1.1474529431569174,"[ 0.01655832 -0.00130026 -0.01129217  0.0072671   0.00769129 -0.00092616
 -0.00822633  0.00266036 -0.0010628  -0.00204609  0.00986854 -0.00030693
 -0.01000764  0.00320293  0.00500849  0.00163236  0.0006764  -0.00060807
 -0.00881024 -0.00954408]",-4.461380279979027,0.011546414997996959
ABBV,0.12073685684502189,0.8391517548627264,[-0.00116546  0.00095085 -0.00064849  0.00070725 -0.00024413  0.00049393],-0.7979472121942368,"[ 0.01535704 -0.0003195  -0.00907358  0.00264894  0.00563749  0.00799794
 -0.00763677 -0.00480356  0.00066907  0.00088191  0.00369004  0.00125311
 -0.00207416 -0.00038462 -0.00190574  0.0042923   0.00174138 -0.001429
  0.00675042  0.00240781]",-4.603532137179826,0.01001639391143051
ABT,0.489026389867237,0.4769937519124218,[ 0.00059772  0.00015151  0.00041062 -0.00010378  0.00029391  0.00028041],-0.7640126515765345,"[ 0.01461846 -0.00056599 -0.00771887  0.0035963   0.00435827  0.00549207
 -0.00696303 -0.00149119  0.00125548 -0.00209509  0.00168636  0.00442223
  0.0001839  -0.00013599 -0.00353559  0.00013973  0.00122316  0.00279663
  0.01208609  0.00145323]",-5.151086775621045,0.005793105498712211
ACN,0.11418307996775044,0.8318214461329851,"[-9.52387696e-05  2.41703045e-03 -5.77025831e-04  2.56756120e-04
  1.04521815e-04  3.01895013e-04]",-0.9815733644485529,"[ 1.55174217e-02 -7.96766278e-04 -9.88926993e-03  3.84652071e-03
  7.43274237e-03  4.59266420e-03 -1.11636662e-02  5.04375557e-04
  2.10925755e-03 -4.67004160e-03  4.22389201e-03  8.56932562e-03
 -4.67635998e-03 -8.24833035e-04  9.90109488e-05 -5.03009921e-03
  2.34959652e-03  9.15206571e-03  4.21640373e-03  7.94969152e-03]",-5.0707951150093,0.006277426879623957
ADBE,0.10991261757787713,0.8312318504015271,"[ 3.66245519e-04  6.38548674e-04  9.78588441e-05 -6.91751704e-04
  3.86365663e-04 -1.73160202e-04]",-0.922481707544842,"[ 0.01507514 -0.0017213  -0.00821715  0.00633678  0.00379453  0.00077277
 -0.0032355   0.00216836 -0.00245235 -0.00277707  0.00751229  0.00019425
 -0.00270654  0.00683323 -0.00411352 -0.00959545  0.0058276   0.00616969
  0.00714714  0.0090643 ]",-4.6495757727318745,0.009565659083325979
ADI,0.06730670272351401,0.8471046376396871,"[-7.76396181e-05 -4.72188225e-04 -2.57096910e-04  3.10008149e-04
 -4.45277243e-04 -4.18937022e-04]",1.3929220449401685,"[ 0.01855827 -0.0018459  -0.01534344  0.00987465  0.01250706 -0.00563034
 -0.01458014  0.00584309  0.00258822 -0.00209081  0.00230319 -0.00421409
 -0.00122136  0.00630652 -0.00183945  0.00371444  0.00185039 -0.00884536
  0.00086634 -0.00395926]",-4.312645387250732,0.01339805961648076
ADM,0.15019508490204764,0.7821986874937679,"[-9.82296076e-04  1.22697490e-03 -4.13657180e-04  9.08389561e-05
  1.74483748e-04  5.12747326e-04]",1.2104960001865535,"[ 0.01635172 -0.00042259 -0.01167904  0.00512561  0.01002505  0.00338736
 -0.01566305 -0.00194147  0.00470904  0.00153592  0.00180522 -0.0044101
 -0.00548906  0.00459467  0.00267606  0.00281439  0.00348454 -0.00403669
 -0.00999259 -0.00599627]",-4.761089427695023,0.008556282866608637
ADP,0.19746089387336946,0.7598582416596414,"[-7.29922810e-06  1.07091806e-03 -4.69867851e-04  7.11003325e-05
 -1.01448397e-04 -1.69932318e-04]",1.0747693188555116,"[ 1.38054869e-02  5.17780437e-06 -6.10064849e-03  3.33808796e-03
  2.81833306e-03  7.14741362e-03 -6.79133244e-03 -5.60876447e-03
  2.48604879e-03  3.24115291e-03  3.97050395e-04 -2.62490168e-03
 -2.71231807e-03 -1.19886220e-03  2.26956549e-03  1.30782130e-02
 -1.02612103e-03 -7.59830268e-03 -4.55137041e-03 -2.12626891e-02]",-4.836981050974261,0.007930961113662318
ADSK,-0.1755185410733188,1.113395499808178,"[-1.99091303e-03  5.85082079e-04 -7.38840942e-04 -4.27772634e-04
  9.53946497e-05  7.14321695e-05]",1.416572838134127,"[ 1.62473680e-02  1.02362872e-03 -9.74836415e-03  2.35735967e-03
  3.72840717e-03  8.81951997e-03  9.38789033e-05 -7.79274924e-03
 -4.34946514e-03  5.43311899e-03  5.77919923e-03 -5.65169798e-03
  3.25089279e-03 -3.64146685e-04 -8.96703404e-03  1.47349903e-02
  5.18628931e-03 -9.81164286e-03  1.25833692e-02 -2.17400963e-02]",-4.447845840885394,0.01170375157796734
AEE,0.11834010149537294,0.8018113432670798,"[ 5.33360510e-04 -3.11120461e-04  1.61258029e-04  3.42561590e-04
 -1.60500800e-04  3.34175440e-06]",-1.120009544040595,"[ 0.01496983 -0.00395584 -0.00791804  0.01148374  0.00342996 -0.0088325
 -0.00392816  0.01126858 -0.00056988 -0.0085951   0.00338307  0.00535409
 -0.00121513  0.00544388 -0.00151023 -0.00956452  0.00235997  0.00761247
 -0.00254231  0.00446977]",-4.728877463138857,0.008836384641973605
