,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1393814719398491,0.8147456855152603,[ 0.00058945  0.00325447 -0.00024039  0.00065709  0.00022686  0.00043924],-1.5527478941130668,"[ 0.01766158 -0.00037288 -0.00730671 -0.00896039 -0.01213619  0.01261708
  0.00911024  0.00393742  0.00587143 -0.00547357 -0.01026413  0.00045438
 -0.00092254  0.00056447 -0.00294649  0.01624685  0.00886003 -0.0066256
  0.01620155 -0.00669918]",-4.595293326340115,0.010099257968086889
AAL,-0.03740533726256355,0.8240388303468591,[-0.00422936  0.0027129  -0.00180074  0.00065277 -0.00021884  0.00098664],1.9980586578772936,"[ 0.01416402  0.00223682 -0.00425898 -0.00810302 -0.01459328  0.01623705
  0.02252915 -0.00190204 -0.00449979 -0.00474884 -0.00740869 -0.00226963
 -0.00164447  0.01962544  0.01415273 -0.0171613  -0.00831806 -0.00499203
 -0.0163936  -0.01258148]",-4.020298602714225,0.017947604935739204
AAP,0.19607002463391002,0.7648134036254827,"[ 4.32969014e-05  6.09097996e-04 -4.04056786e-04 -6.89243713e-04
 -3.91380004e-05 -9.48542044e-04]",-0.9831306621826007,"[ 0.01317422 -0.00748063 -0.00896473  0.00461411  0.00252951  0.00731144
 -0.00674039 -0.00885897 -0.0010754   0.0069075   0.00672877 -0.00417754
 -0.00148425  0.00206645 -0.00550221  0.00030352  0.00941891  0.00220428
 -0.0083899  -0.00258897]",-4.280782375775101,0.013831836158524242
AAPL,-0.007978457403210801,0.9114785066715887,[-0.00242304  0.00014361 -0.00050603 -0.00010276  0.00017124  0.00073773],-1.327089381358846,"[ 0.01078501 -0.01116997 -0.00651966  0.01163593  0.003239   -0.00164397
 -0.00916448 -0.00377524 -0.00287008  0.00298517  0.01116178  0.00878072
  0.00251709 -0.01208376 -0.01421841  0.00893786  0.00787272  0.00789228
  0.01080366  0.00459655]",-4.5373905891471615,0.0107012942257938
ABBV,0.09786127408923942,0.8367887546374888,[ 0.00122299  0.00196338  0.00010053 -0.00016863  0.0002805  -0.00043307],0.9114314500949703,"[ 9.73955431e-03 -9.83982140e-03 -4.10199716e-03  1.09860935e-02
 -1.31602397e-03 -2.09426115e-03 -1.52250840e-03 -7.65412574e-04
 -3.98923033e-03 -7.95131652e-05  9.27945489e-03  5.75043430e-03
 -5.20284042e-03 -1.95245537e-03  2.94498040e-03  1.72077120e-03
 -8.82964775e-03  2.68474855e-03  1.45093606e-02 -6.94451019e-03]",-4.294413311707981,0.013644574461574188
ABT,0.013801773241979476,0.8717305868356497,[-0.000299    0.00237845 -0.00091066  0.00050782 -0.00037435 -0.00047052],1.2953951642385317,"[ 0.01145821 -0.00387422 -0.00081478  0.00143314 -0.01424718  0.00282074
  0.01597771  0.00633447 -0.00246282 -0.00777007 -0.00431914  0.00371328
 -0.00234043  0.01139299  0.01140059 -0.01125805 -0.01331175 -0.00375657
 -0.00440028  0.00313832]",-4.261130043265918,0.014106352611104931
ACN,0.22743669317821746,0.7510325515792805,[-0.00179084  0.00229893 -0.00083692  0.00011245  0.00012526  0.00017399],-1.0426129601433904,"[ 0.01401482 -0.00317204 -0.00362462 -0.00088463 -0.01049386  0.00277311
  0.00298685  0.00663335  0.0050449  -0.00445521 -0.00362348  0.00246621
 -0.00180957 -0.00340734 -0.00522613  0.01429181  0.00641508 -0.00284923
  0.01337419  0.00489739]",-4.629646369008129,0.009758209297491736
ADBE,0.05828461839874105,0.9145402520665594,[-0.00193136  0.00079899 -0.00034522 -0.00014989  0.00038206  0.00081327],-0.9382729521188489,"[ 1.36769051e-02 -3.76366783e-03 -3.87823673e-03 -8.74646347e-05
 -9.86970666e-03  3.19158932e-03  4.24455134e-03  5.84246646e-03
  3.90710714e-03 -5.08740466e-03 -5.13698312e-03  4.12601585e-03
  8.26422018e-04 -2.42215021e-03 -6.14438905e-03  1.16611473e-02
  9.19365832e-03 -2.26972412e-03  8.13379572e-03 -1.66515248e-04]",-4.630166263513462,0.009753137376642216
ADI,-0.0410409772176416,1.017274739250127,"[-7.06946428e-04  2.93422302e-03 -7.03389582e-04  5.86371467e-04
  6.37634999e-05  3.96710412e-04]",-0.8044912725806903,"[ 0.01050222 -0.01001786 -0.00532123  0.01025249 -0.00052988 -0.00080741
 -0.00151485 -0.00094856 -0.00371444 -0.00156435  0.00600259  0.01064647
  0.00105877 -0.00686998 -0.00510622  0.00838165  0.00595735 -0.00244928
 -0.00068845 -0.00789154]",-4.5244253637060705,0.01084094224577696
ADM,0.12665366652892293,0.81234687760115,[0.00166113 0.00316844 0.00025903 0.00014316 0.00052571 0.00011271],-1.443660185446135,"[ 0.01594757 -0.00268369 -0.00704212 -0.00580102 -0.0112247   0.01389986
  0.01634615 -0.00056555 -0.00274693 -0.00501202 -0.00386923  0.00336122
 -0.00172967  0.00517701  0.00329376  0.00562403  0.00872672 -0.01066385
 -0.01257946 -0.01516584]",-4.3412831490511286,0.013019811122190635
