,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2649706186329428,0.699240757975162,"[ 7.90544550e-04  4.96010117e-04  4.99833485e-05 -2.94343601e-04
  1.07380053e-04 -3.11732299e-04]",-1.0501094314497155,"[ 0.00825978 -0.01081761 -0.00670538  0.00815514 -0.00046091 -0.00101719
 -0.00873175  0.00644155  0.00177211 -0.00882665  0.0064583   0.01115146
 -0.00170714  0.00181986 -0.00947409  0.00176119  0.00912787 -0.00943238
  0.00215701 -0.00646647]",-4.735328937305877,0.008779560431780475
AAL,0.0796444794548182,0.816819863568133,[ 0.00065176  0.00143791  0.00041436 -0.00187304  0.00111712 -0.00027988],-1.688006019949552,"[ 0.00903573 -0.01369919 -0.0079082   0.0128078  -0.00212208 -0.0093172
  0.00195464  0.01149905 -0.00387598 -0.0076573   0.00185227  0.0090339
  0.00564022 -0.00838969 -0.00408895  0.02324401  0.00129446 -0.01227689
 -0.01661248  0.00539923]",-3.920116718835705,0.019838779050037815
AAP,0.17203374406514269,0.7727002222767403,[ 0.00204337 -0.00188279  0.00113544  0.00105053 -0.00024846  0.00043021],1.3985629225142884,"[ 0.00628927 -0.00628992 -0.00439631  0.00373324 -0.0068002   0.00227904
  0.01213502 -0.00272178 -0.00519063  0.00794408 -0.0056242  -0.00865787
  0.00082736 -0.00309259  0.01215309  0.00298706 -0.00618896  0.01454662
 -0.00899223  0.02487213]",-4.841852274048924,0.00789242157643081
AAPL,0.13290642831775867,0.7796255723650034,[ 0.00086118  0.00314307 -0.00077832  0.00040835 -0.00017143 -0.00025787],-1.3293424536503133,"[ 0.01048918 -0.01484813 -0.00785701  0.01652906 -0.00660549 -0.01127197
  0.00803574  0.00751793 -0.00218369 -0.00397306  0.00055114  0.01022007
 -0.00492165 -0.00671939  0.0044285   0.00178703  0.00466456  0.00689286
 -0.00692205  0.00401301]",-4.365676524932193,0.012706056303023126
ABBV,0.3349241140922728,0.6193502546576518,"[ 2.12183741e-04 -9.03844652e-04  1.45623831e-04 -4.38324470e-04
 -5.30316790e-05 -5.44571176e-04]",-1.0707077195212686,"[ 8.50633758e-03 -1.00917950e-02 -8.63784300e-03  7.63392548e-03
  2.39457038e-03 -2.97657487e-03 -9.61522433e-03  8.96727431e-03
  1.23562977e-03 -8.88967354e-03  4.09748331e-03  9.63461072e-03
  8.39231816e-05  1.28098945e-03 -7.32414638e-03 -2.16440580e-04
  8.40423042e-03 -5.44956319e-04 -6.96606762e-04 -1.11107342e-02]",-4.974055624559392,0.006915046256705868
ABT,-0.1821260480768543,1.1131701078244731,"[ 1.06292947e-03 -9.11200887e-05  5.35976561e-04  3.64194452e-04
  8.57995290e-05  3.38887163e-04]",1.4393766662896292,"[ 0.00233472 -0.00321608  0.00248406 -0.00502835 -0.00994917  0.01824897
  0.00667505 -0.01268213 -0.00456184  0.00997395  0.0034287  -0.01421735
 -0.00088895  0.00624022  0.00706605  0.00501988 -0.0139562   0.00169568
 -0.00416222  0.01097257]",-4.892304341126445,0.007504110505856535
ACN,0.07664579217694356,0.9003620134627528,"[-1.61692493e-03  5.89139364e-04 -8.03173475e-04  1.77234960e-05
 -1.58296884e-04  1.65528510e-05]",1.3482111143040325,"[ 0.00421169 -0.00174148 -0.00604977 -0.00436624  0.00222025  0.00672971
  0.00073742  0.0019796  -0.00634113  0.00338766 -0.00036136 -0.0091845
  0.00155353 -0.00160599  0.01324425  0.0075136  -0.0146801   0.01431322
 -0.00901672  0.01744165]",-4.994251396130296,0.006776792333523242
ADBE,0.11286704146637459,0.8142693036596346,[ 0.00149618  0.0020875  -0.00066352  0.00062449 -0.0004863  -0.00062439],-1.3943245520309169,"[ 0.00981056 -0.01695504 -0.00250282  0.01637614 -0.0122275  -0.00123897
  0.00015007 -0.00289257  0.00599939 -0.00368187  0.00242273  0.01294993
 -0.00574286  0.00283084 -0.00988338 -0.00616581  0.01272592 -0.0097469
  0.0084077  -0.00606397]",-4.533291716146486,0.010745247489654117
ADI,0.07783625761356316,0.8752029503499001,"[ 4.89642374e-04  7.67762776e-04 -2.48639256e-05 -6.69200099e-04
  2.86266333e-04 -3.57333837e-04]",-1.1404902144554379,"[ 0.0096166  -0.01225848 -0.00884846  0.01220135 -0.00115357 -0.00841705
 -0.00109522  0.01044621 -0.00153334 -0.00848044  0.00525354  0.01268619
 -0.00486115 -0.0045054  -0.00023026  0.00387342  0.00498381 -0.00256871
 -0.00032881  0.00605694]",-4.460074828465037,0.011561498125941297
ADM,0.11278784485120417,0.849550340392952,[ 0.00094994 -0.00066264  0.00045899  0.00057286 -0.00014963  0.00021417],0.6898728251931815,"[ 0.0052971  -0.00808193 -0.00073229  0.00271217 -0.00876296  0.00983219
  0.0028597  -0.00825428  0.00081381  0.00578411 -0.00211337 -0.00496025
 -0.0007196   0.00401045  0.00249303 -0.00347206 -0.002258    0.00658397
  0.00099682  0.00457255]",-4.69632909773501,0.009128726331874408
ADP,-0.03500543600806018,0.9833185901217043,"[-2.36576707e-04  4.63817612e-04 -1.41564454e-04 -1.36747865e-04
  8.50051724e-05  1.53277271e-05]",0.8197287509946724,"[ 0.00858203 -0.01114149 -0.00558659  0.0105401  -0.00678979 -0.00352561
  0.00719403  0.00292417 -0.00405976 -0.00092958  0.00527514  0.00219678
 -0.00573499  0.00041479  0.0054053  -0.00108599 -0.00598303  0.00671453
  0.00555212 -0.00539018]",-4.682318273422121,0.009257527511057101
ADSK,0.3929548165288457,0.4874856771386411,"[ 4.30262044e-03  8.79536155e-05  1.42060388e-03 -1.56874701e-04
  4.05889755e-04 -2.89446658e-04]",-1.7770794725779901,"[ 0.01187155 -0.02150417 -0.00375521  0.02443808 -0.01658401 -0.01133915
  0.0126162   0.00033568  0.00239557 -0.00199493 -0.00109712  0.01341518
 -0.00479528 -0.00349633 -0.00559843 -0.00039359  0.01159967 -0.00868865
  0.00530529  0.00182186]",-4.4776134018155975,0.01136049376033364
AEE,0.24075760076336974,0.7146287902742252,"[ 8.18529035e-04 -1.52846240e-03  7.22237978e-04  4.10984590e-04
 -6.62872562e-05  2.83450053e-04]",1.0455699377624739,"[ 8.61015161e-03 -1.04212921e-02 -6.49041607e-03  9.67763255e-03
 -4.08937816e-03 -4.12953884e-03  4.16943096e-03  6.27110894e-03
 -5.33782541e-03 -3.24817946e-03  4.56959765e-03  3.12829098e-04
  4.88754530e-03  7.97637522e-05 -4.34533234e-03  1.30536452e-02
 -1.34708567e-03 -4.18926183e-03 -1.08821528e-02 -9.18644271e-03]",-4.951387993277255,0.0070735840251061905
AEP,0.28012534695352076,0.674097899675202,[ 0.00050482 -0.00099109  0.00047324  0.00057152 -0.00013091  0.00035742],0.8929414563834602,"[ 0.00876571 -0.01174626 -0.00527475  0.01153544 -0.0077899  -0.00450197
  0.00925286  0.0035685  -0.00540491 -0.00082461  0.00400287  0.00049573
  0.00082546 -0.00079637 -0.00029602  0.00921234 -0.00224034 -0.00223162
 -0.00589148 -0.00161444]",-5.074426152920053,0.0062546746367681955
AES,0.10719124352388189,0.8377381518185422,"[ 1.64440097e-03  4.95529758e-04  4.44655093e-05  9.27080260e-04
 -4.44772579e-04 -1.45288080e-04]",-0.8667336202979813,"[ 0.00772718 -0.01284078 -0.00110253  0.00998916 -0.0113459   0.00523283
 -0.00039215 -0.00707695  0.00674823  0.00036866 -0.00345959  0.01006896
 -0.00475829 -0.00291551 -0.00035491  0.00049467  0.00415823 -0.00280488
 -0.00021746  0.00365889]",-4.535488044056095,0.010721673300498277
AFL,0.47965944143978184,0.5567627606442775,[-0.00326349  0.00924032 -0.00095968 -0.00376758 -0.00156563 -0.00886128],-0.001718371816962216,"[ 0.00672068 -0.00972508 -0.00361053  0.00576078 -0.00525786  0.00355394
 -0.00011207 -0.00073563 -0.00025241 -0.00042165  0.00203707  0.00128963
 -0.00137376  0.00241732 -0.00090853 -0.0001739   0.00018536  0.00073743
  0.00226331 -0.00030121]",-2.9247952333944958,0.053675681774668485
AIG,0.10167696522098052,0.8578909659842427,[ 0.00158183  0.00140841 -0.00017289  0.00039286 -0.00022832 -0.00039796],-1.3649534933975396,"[ 1.02291074e-02 -1.56505456e-02 -6.16788430e-03  1.64075677e-02
 -7.38655250e-03 -8.59307633e-03  4.20482447e-03  7.14288216e-03
 -2.29825587e-03 -7.01513129e-03  7.67016605e-03  1.02671853e-02
 -2.30713578e-03 -8.82071291e-05 -7.72572157e-03  5.13479002e-03
  7.96653683e-03 -8.36933530e-03 -4.96601463e-03 -1.29255268e-02]",-4.489363219044144,0.011227791177291783
AIZ,0.12360696550382856,0.8354663393957287,[ 0.00052582 -0.00116956  0.00051624 -0.00047215  0.00015685 -0.00024646],-0.8904909236940125,"[ 0.00778064 -0.0131209  -0.00095836  0.01102084 -0.01316089  0.00318855
  0.00669305 -0.00658763  0.00189454  0.00315538 -0.00204657  0.00159346
  0.00080097  0.00160979 -0.00550793  0.00293888  0.00520518 -0.00761218
 -0.00069734  0.00209668]",-4.699909907201189,0.009096096557578856
AJG,0.472920553400053,0.4904388733824155,"[4.01000326e-04 3.20612720e-04 3.81447274e-04 4.71661327e-05
 3.15202983e-04 5.07138132e-04]",-1.1504667585364996,"[ 9.27498820e-03 -1.37662191e-02 -4.81356428e-03  1.26397580e-02
 -7.04238495e-03 -1.25114627e-03 -3.34525725e-03 -3.96211891e-05
  6.10427412e-03 -3.84093553e-03 -3.09637269e-03  1.16833075e-02
  2.65931584e-04 -8.13146866e-04 -9.49068614e-03  3.40722458e-06
  1.08552823e-02 -6.61031505e-03  4.71671821e-03 -1.61136522e-02]",-5.147667932465655,0.0058129451127346505
