,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13994883937870084,1.0643322513353999,[ 0.00017385  0.00061235 -0.00019795  0.00054911 -0.00017571  0.0002162 ],1.363263744353917,"[ 1.89795273e-02 -1.16458091e-02  7.66742399e-05  1.98375024e-02
 -1.44799836e-02 -2.44907529e-03  1.24696152e-02 -3.57672307e-03
 -4.08450935e-03  1.45421386e-03  4.09862071e-03 -2.48863314e-03
  4.68095484e-05  1.45955413e-03  1.88098040e-03  3.90812646e-03
  7.22884681e-04  1.89580709e-03 -1.54432366e-03  1.81620933e-02]",-4.34915136245476,0.012917770435190856
AAL,0.0626584502640525,0.9061546207166277,[-0.00100499  0.00347886 -0.00081516  0.00085892  0.00025832  0.00141829],1.4287662647322903,"[ 0.01473874  0.00301121 -0.009715    0.00297641  0.00371893 -0.00457895
  0.00760617  0.00392461 -0.00176776  0.00263137 -0.00591408  0.00425677
 -0.00712603 -0.00518077  0.00478295 -0.00624502  0.00717275 -0.00404626
  0.01816762  0.02741311]",-3.9610257623527376,0.019043570092211026
AAP,0.04990685378636958,0.8634594424290363,"[ 2.20513309e-03  3.96821773e-03 -6.44457506e-04  1.51386640e-03
 -4.82174140e-04  7.76483626e-05]",-0.997679080698372,"[ 0.01565751 -0.00709387 -0.00026596  0.01049827 -0.00722096  0.00533785
 -0.00255663 -0.00458383  0.00217927 -0.00327868  0.0108377   0.00514357
 -0.00774014  0.00998846 -0.00686032 -0.00952806  0.00486584 -0.00221548
  0.00362963 -0.01282511]",-3.993821817461601,0.018429146523491625
AAPL,-0.052208532086291136,0.9506125867365257,[-0.00013166 -0.00231851  0.00093755  0.00070312  0.00011414  0.00117642],1.2536679213247057,"[ 0.01808493 -0.00723098 -0.0046547   0.01586895 -0.00748296 -0.00755188
  0.01326654  0.0039213  -0.00814245 -0.00192344  0.01285998  0.00091944
 -0.00926429  0.00398539  0.00353994 -0.00307319 -0.00318288 -0.00077833
  0.00997376  0.00853059]",-4.057766169156317,0.01728759357463733
ABBV,0.036582502129430754,0.8685598393055732,[ 0.00079523  0.0007547  -0.00015351  0.00150113 -0.00051421  0.00051186],1.6518342528063321,"[ 2.00200773e-02 -1.45269493e-02  3.57175247e-03  2.34794705e-02
 -2.12309379e-02  1.69421191e-03  1.10160082e-02 -1.13270095e-02
  1.53956662e-03  2.41445925e-03  4.18747652e-03  1.37736262e-03
 -3.46264104e-03  3.89333782e-03  9.06760467e-05 -1.15538282e-04
 -1.69164238e-03 -4.31414217e-04  6.73595146e-03  6.89200267e-03]",-4.180683803103461,0.015288049975647167
ABT,-0.10542182928053226,1.0149373911171626,[ 0.00206961  0.00026607  0.00022622  0.00175438 -0.00066005  0.00030323],1.5551250866587099,"[ 0.01904278 -0.01255546  0.00277922  0.02083994 -0.01974021  0.00192471
  0.01288969 -0.01166474  0.00098909  0.00497725  0.00119925 -0.00191314
 -0.00217087  0.00490507 -0.00040652 -0.00350317  0.00041912  0.00110669
  0.00942269  0.00808857]",-4.2568275079502245,0.014167176445908558
ACN,0.14615158766854125,0.8194267622855028,[ 0.00045842  0.0025264  -0.00087513  0.00112235 -0.00046734  0.00012556],1.188784926755028,"[ 0.01578709 -0.00280619 -0.00536669  0.00810575 -0.00169299 -0.00290978
  0.01007074  0.00346544 -0.00744803  0.00333509 -0.00391309 -0.00767362
  0.00496018 -0.00376764  0.0067795   0.00662797 -0.00060266  0.00619858
  0.00254018  0.02669845]",-4.4838070252227125,0.011290348590881221
ADBE,0.06953586878218002,0.8894155801413454,"[ 2.61820437e-04  7.70211158e-04 -4.11912602e-05  8.26346027e-04
 -8.92235973e-05  6.51653295e-04]",0.9984529099255881,"[ 0.01488135  0.00057292 -0.00839341  0.00469262  0.00289196 -0.00472963
  0.00810238  0.00586105 -0.00583382  0.00196089 -0.00415266 -0.00338758
  0.00387484 -0.00363639  0.00177472  0.00884079 -0.00232726 -0.00526639
  0.00832231  0.0153266 ]",-4.091764192191912,0.016709728367504454
ADI,0.011591887442261882,0.9392885846669479,"[-1.55851913e-03  1.65257601e-03 -1.87563237e-03  2.19084174e-03
 -1.45945941e-03  1.40499476e-06]",1.3781376818887536,"[ 0.01765484 -0.0048718  -0.00656343  0.01315142 -0.00352123 -0.00806133
  0.01088165  0.00602914 -0.00682319 -0.00195219  0.00538863  0.00326843
 -0.00574443 -0.00440158  0.00760682  0.00581684 -0.00272526 -0.00101989
  0.00286732  0.02768844]",-3.998883266769746,0.018336103996220533
ADM,-0.005267237131052413,0.9603469235892907,[ 0.0005266   0.00153043 -0.00030591  0.00083346 -0.00017329  0.00039519],1.1454279939763106,"[ 0.01711954 -0.00645174 -0.00321649  0.01402607 -0.009754   -0.00376874
  0.01522325 -0.00336569 -0.00219626  0.00557889 -0.00516936 -0.00077669
 -0.00323316 -0.00293709  0.00575543 -0.00348049  0.00291268  0.00490518
  0.00839442  0.01323632]",-4.375092406550513,0.012586979069375243
ADP,0.05452118324662889,0.905910408328983,"[ 3.12131288e-05  3.69110883e-03 -1.35029449e-03  8.12733805e-04
 -3.93220900e-04 -7.08711614e-05]",1.2403109745633343,"[ 0.01492707  0.00151156 -0.00923587  0.00402393  0.00402187 -0.00577039
  0.00957395  0.00722636 -0.00708994  0.00248544 -0.00520483 -0.00294968
  0.00027207 -0.00694192  0.00912612  0.00472347 -0.00249377  0.00372345
  0.00987693  0.02098427]",-4.307035691129129,0.01347342986399076
