,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05977383801107674,0.8717965493589432,"[-4.34831621e-04  2.67636049e-03 -1.04078310e-03 -1.81459674e-04
 -9.87341865e-06 -3.51684272e-04]",1.39161761142516,"[ 0.01466743 -0.00235199 -0.00339531  0.01448941 -0.01147018  0.00908064
 -0.0144994  -0.0014188  -0.00546612 -0.00280066 -0.0021856   0.00116833
 -0.00488305  0.00562715 -0.00602159  0.00750163 -0.00171817  0.0029943
  0.01722496  0.01347426]",-4.4276918948413435,0.011942021328622033
AAL,0.011371867851773786,0.9206289622125674,[-0.00095896  0.00027501  0.00028334  0.0001021  -0.00015487  0.00036006],1.079488647455814,"[ 0.01135447 -0.0058904  -0.00632545  0.00402628 -0.00510424 -0.00729261
  0.01160917 -0.00810197  0.00784758  0.00240854 -0.00293514  0.01189549
 -0.01229418 -0.00018458 -0.0003528  -0.01120884  0.00822401 -0.00064218
  0.0052984  -0.0033013 ]",-4.013185018727896,0.018075731911503395
AAP,-0.12239744880110986,0.9808390151867757,[-0.00452342  0.00060724 -0.00133357 -0.00067645 -0.00083393 -0.00081802],-1.7986474142390232,"[ 1.64110999e-02  5.34487910e-03 -3.00630841e-03  2.38640847e-02
 -1.56429735e-02  1.79745868e-02 -2.16587202e-02  5.20534718e-04
 -5.69684165e-03 -3.62741260e-03  7.42197681e-05  1.71752864e-04
 -2.82384362e-03  1.14893534e-03  1.42724712e-03 -1.38478708e-03
  2.48273218e-03  7.98959086e-03 -1.06286118e-02  4.96702271e-03]",-3.7319135557119276,0.02394696810787189
AAPL,-0.06559488512362262,1.0093075532065678,[ 0.00013667  0.00143428 -0.00021392  0.00027464 -0.00055008 -0.00045257],1.1967992931014675,"[ 0.00818605 -0.01108407 -0.00770524 -0.00407404 -0.00450157 -0.01271802
  0.00348536 -0.01189888  0.0019992  -0.00740913  0.00520454 -0.00635829
 -0.00012461 -0.00039498 -0.00409256 -0.00131383 -0.0005603  -0.00608816
  0.01452847  0.00253585]",-4.345728467674586,0.012962062364246893
ABBV,0.016785918947770515,0.9047353721285275,"[-1.11563047e-03 -1.00703532e-03 -8.07814840e-05 -9.45728606e-04
 -6.86052649e-05 -7.19662298e-04]",1.0826381460217946,"[ 0.01250303 -0.00513149 -0.00438567  0.00721917 -0.00670049 -0.00136107
  0.0017337  -0.00819236  0.00727751 -0.00475093  0.01634239  0.00431243
  0.005488    0.01060204 -0.00205255  0.01234242 -0.00484104  0.00350301
  0.00455767 -0.0087487 ]",-3.563723058620688,0.028333142155923516
ABT,0.11915265387251825,0.8465464664671869,[-0.00088056  0.00232992 -0.00037611  0.00016789 -0.00046932 -0.0001712 ],1.0178636794682605,"[ 0.01246248 -0.00370511 -0.0063976   0.00941834 -0.01176234 -0.00043506
 -0.00675843 -0.00941636  0.00236421 -0.00557392  0.00521175  0.0034913
 -0.00663485  0.00604837 -0.00755723 -0.00055223 -0.00041014 -0.00223273
  0.00742735  0.00969743]",-4.617962017067881,0.009872896366476156
ACN,-0.06688994396155855,1.0406176314291986,"[-1.15415503e-03  1.47756755e-03 -8.74935866e-04 -1.06209851e-05
 -3.46341563e-04 -3.74362142e-04]",0.7236836736651827,"[ 0.01110065 -0.00636545 -0.00556129  0.00441757 -0.00656598 -0.00353057
 -0.00049843 -0.00767669  0.00180679 -0.00467281  0.00418962 -0.00121942
 -0.00225219  0.00045352 -0.00190499 -0.00486177  0.0053892  -0.00447877
  0.01011068  0.0073959 ]",-4.579848828814309,0.010256446658418369
ADBE,0.1578351102637862,0.7944595550549308,"[-2.58970197e-04  1.10592104e-03  6.76242503e-04 -7.22260519e-04
  1.55149759e-04 -3.44489662e-05]",1.0325942865735604,"[ 0.01390407 -0.0029006  -0.00351196  0.01242483 -0.00998243  0.00601622
 -0.00887802 -0.00431982  0.00043913 -0.00348868  0.00352982  0.00544466
 -0.0084266   0.00642044 -0.00736192 -0.00295961  0.00095416 -0.00014138
 -0.00169535  0.01359238]",-4.626918423287779,0.009784865504595558
ADI,-0.2417088590168194,1.1728542301425966,[-0.00192051  0.00502649 -0.0016964   0.00086815 -0.00114404 -0.00048742],1.0898175064980922,"[ 0.00812722 -0.01156539 -0.00682036 -0.00483901 -0.00224027 -0.01249458
  0.00714227 -0.00991784  0.00266401 -0.00447511  0.0011055  -0.00200466
 -0.00584525 -0.00149504 -0.00397689 -0.00742548  0.00307306 -0.0020086
  0.00384362  0.01555434]",-4.28281217601958,0.013803788769036908
ADM,-0.20822672525873098,1.0454883687249097,[-0.00085702 -0.00025231 -0.00090326  0.00117967 -0.00107713 -0.00043806],-2.0011174147252735,"[ 0.01710955  0.00629851 -0.00104598  0.02488481 -0.0132228   0.01917218
 -0.01653226 -0.00068603  0.00152003 -0.00565969  0.01489123  0.00086268
  0.00491583  0.00262019  0.00577229 -0.0080228   0.00922236 -0.00098446
 -0.01749391 -0.01202006]",-4.596013876955269,0.01009198356264877
