,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09679893063112832,0.8279332246665945,"[-4.55747926e-04  1.22637465e-03 -8.60873763e-04  7.82393358e-05
 -4.07359465e-04 -8.03174816e-04]",1.4011627702616003,"[ 0.01675802  0.00153709 -0.00542767  0.01942302 -0.01621798  0.00628923
 -0.00882751 -0.0079201   0.00280862 -0.00175726 -0.00226106  0.00610274
 -0.00571921 -0.00253306  0.00652544 -0.00277738  0.00531692  0.00988863
  0.00808143 -0.00532174]",-4.278068111381119,0.013869430416209787
AAL,0.022067921160846896,0.9253421373368507,[-0.00024966 -0.0018543   0.00022442  0.00053814 -0.00030759  0.00033006],1.5590629454505556,"[ 0.01119411 -0.01327581  0.00025392 -0.0013018   0.00140251 -0.00243228
  0.00572679 -0.0071885   0.00994153 -0.00457175  0.01157842  0.00902461
 -0.01019683 -0.0001513   0.004486   -0.02457978  0.01907752 -0.00056315
 -0.0088464  -0.01541584]",-4.226250728185474,0.014607053825842315
AAP,-0.06239667086216993,0.9241171926032328,"[-2.11939143e-03  1.25203741e-03 -2.41832527e-03 -3.74387346e-05
 -1.22402843e-03 -1.16430616e-03]",-1.6990871540929886,"[ 1.46876457e-02  1.03920676e-03 -3.49225585e-03  1.75133425e-02
 -1.38546529e-02  1.36922053e-02 -2.54838499e-02 -1.13933956e-03
 -9.68949794e-03 -8.58601441e-03  1.63758348e-03 -8.68907660e-03
 -2.65816882e-03  7.69471311e-04 -5.48291606e-03 -3.84997589e-03
 -1.85729941e-03 -5.57006401e-05 -1.16213761e-02  1.17791467e-02]",-3.624301990160903,0.02666770516196649
AAPL,0.03254725438581819,0.9166661231732658,[ 0.00148306 -0.00038339 -0.00015225  0.00061257 -0.0007231  -0.00075402],1.0994539935421266,"[ 0.0121819  -0.00602231 -0.00540495  0.00440328 -0.00474554 -0.00646635
  0.00860147 -0.00922726  0.0080057  -0.00289835  0.01024768  0.00209334
  0.00380089  0.00108092  0.00494157 -0.00215616  0.00961635 -0.00270115
  0.0154313  -0.00762853]",-4.378173597128566,0.012548255875466291
ABBV,0.0017379242617854705,0.9186986590614881,"[ 9.68488276e-05 -3.54750917e-03 -3.24121276e-04 -3.94290484e-04
 -7.13624804e-04 -6.84367811e-04]",1.118126905373868,"[ 1.31382872e-02 -5.67204646e-03 -3.67620612e-03  7.72802360e-03
 -7.65580127e-03 -5.87849077e-04 -5.47706110e-04 -1.03482899e-02
  9.83094334e-03 -6.35851712e-03  1.82910069e-02  7.64260344e-03
  2.50972607e-04  9.98289734e-03 -1.14158506e-03  3.53027744e-03
  6.42074561e-05  5.74008019e-03 -3.23822497e-03 -6.73976100e-03]",-3.4652756966652345,0.03126438475142442
ABT,0.05779713534706487,0.911449054113121,[ 0.00070176  0.00056891 -0.0006472   0.00075522 -0.00064172 -0.00020458],1.1249059246379278,"[ 0.01477661 -0.00246557 -0.00405453  0.01343134 -0.01194151  0.0036796
 -0.00536888 -0.00939287  0.00750507 -0.00376539  0.00682653  0.01093913
 -0.00894104  0.00391301  0.00096052 -0.00636405  0.00586936  0.00642186
  0.00135366 -0.00226015]",-4.517897907698126,0.01091193747641498
ACN,0.06158932447792221,0.9056635378861407,"[-8.32522639e-04 -9.38484048e-05 -1.02403767e-03  3.30786059e-04
 -7.50712058e-04 -6.02813749e-04]",1.0885012022602305,"[ 0.01423703 -0.00060805 -0.0079491   0.01186146 -0.01131171 -0.0046394
  0.00654151 -0.00980778  0.00617699  0.00130062 -0.0042195   0.00530301
 -0.00342486 -0.00583435  0.00792587 -0.0036026   0.00404868  0.00694794
  0.00600198 -0.0063827 ]",-4.5247953099858575,0.010836932421279309
ADBE,0.11868253759183703,0.827534204123032,[ 0.00077056  0.00047222  0.00035921  0.00015498  0.00010724 -0.00019689],1.310752653761807,"[ 0.01659089  0.00386702 -0.00824232  0.0188     -0.01428327  0.00120407
  0.00101841 -0.00476159  0.00022698  0.00390156 -0.00835376  0.00552391
 -0.00446863  0.00141248 -0.00317838  0.00720318 -0.00592134  0.00318625
  0.00529596  0.0103557 ]",-4.538211652898303,0.010692511387143335
ADI,-0.00815587420481065,0.9429537029761502,[-0.00082468  0.00373577 -0.00267069  0.00140269 -0.00149794 -0.00103438],1.0534738459719526,"[ 0.01243759 -0.00551862 -0.0053093   0.00498989 -0.00412889 -0.00659489
  0.01297916 -0.0080049   0.00926606  0.00168183  0.00209237  0.00878
 -0.00340484 -0.00181618  0.00782878 -0.00612112  0.01178866  0.00703169
  0.00608613  0.00230219]",-4.278550415018631,0.01386274275234177
ADM,-0.3276069762620646,1.1941995919849797,[ 0.00042225 -0.0023314  -0.00039396  0.00153017 -0.00144855 -0.00076245],-1.8679755749038867,"[ 0.01514135  0.0080684  -0.01104381  0.02135985 -0.02000948  0.00430105
 -0.01613336 -0.00580758 -0.00905168 -0.00510396 -0.0043983  -0.01271171
  0.00403051 -0.0012797  -0.007913    0.00800763 -0.01405072 -0.00682067
 -0.00504998  0.00905578]",-4.514608728604867,0.010947887884282949
