,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0035424069028382947,0.9585887206620858,"[2.77933201e-03 6.18551416e-04 9.07602021e-04 1.09449811e-03
 6.89477213e-05 7.22698853e-04]",1.1557091631484846,"[ 0.00913194 -0.00906975 -0.00614609  0.00158674 -0.0097174  -0.00245252
 -0.01580434 -0.00411943 -0.00818226 -0.00195053 -0.00021567  0.00476391
  0.0069589   0.00468623  0.0097889   0.00124859  0.00470263  0.00150958
 -0.01003245  0.01045182]",-4.379774535204228,0.012528182966881168
AAL,0.12991457316755484,0.7832728904838822,"[ 4.47350613e-03 -1.05941899e-03  1.69115556e-03  1.54026336e-03
 -9.82536619e-05  6.88753486e-04]",1.0339107404716035,"[ 0.01204295 -0.00707804  0.00099901  0.00676307  0.0015925   0.00818041
  0.00327088  0.00739607  0.00108375  0.00671083  0.00590275  0.01330725
  0.00387006  0.00519902  0.00286914 -0.00634511 -0.00218735 -0.00922115
 -0.00744908 -0.00048085]",-3.587943902888671,0.02765513364717087
AAP,0.19437519949514795,0.7638339414317279,"[ 5.90283457e-04  6.92671336e-04 -5.07687539e-06  5.58780800e-04
 -1.15742232e-04  2.33877960e-04]",1.152281701464923,"[ 0.01324795 -0.00786183  0.00281154  0.00513693  0.00224468  0.00582022
  0.0003163   0.00588049 -0.00317774  0.00588006 -0.00425146  0.01080972
 -0.00778526  0.00115273 -0.0076551  -0.01184344 -0.00764455 -0.00791764
  0.00563884  0.01366507]",-4.165885721992947,0.015515965979833662
AAPL,0.14584133538735164,0.7375800490393507,"[ 3.52734120e-03  2.74902326e-03 -1.19775207e-04  1.98945599e-03
 -6.88061575e-04  4.66228442e-05]",-1.5391555224945908,"[ 0.00466257 -0.00137058 -0.01162695  0.01587566 -0.0075195   0.02032623
  0.00548321  0.01243095  0.00861104  0.00253339  0.01211744 -0.00303555
 -0.00374811 -0.00538257 -0.00912417 -0.00405723 -0.00469908  0.00272285
  0.01282981 -0.00646472]",-4.489857073675914,0.011222247649575415
ABBV,-0.056696213936388094,0.9844320691030707,"[ 1.79454945e-03 -1.08703431e-03  1.06390184e-03  7.36781041e-04
  8.53227797e-05  6.86485426e-04]",1.4114068835542148,"[ 0.00550673 -0.00710256 -0.01245043  0.00806505 -0.01463277  0.00957557
 -0.01560407  0.00600111 -0.00425157  0.00230165  0.00653499  0.0028637
  0.00992843 -0.0020571   0.00999833 -0.00953669  0.00393016 -0.00544399
 -0.01122705  0.0098056 ]",-4.421292049337593,0.012018693503469563
ABT,0.14797026783156977,0.808622775165875,"[ 2.32769526e-03 -1.89672749e-04  1.33215893e-03  7.02247756e-05
  5.90826419e-04  6.86962586e-04]",1.0111348293593063,"[ 0.01430852 -0.00928314  0.00415095  0.00068858  0.00167649 -0.00318293
 -0.00526731 -0.00293994 -0.00749823  0.00077533 -0.00555158  0.00947748
  0.00045087  0.00539686  0.00517625 -0.004148    0.00295187 -0.00521356
 -0.00502861  0.00924065]",-4.5491027005440765,0.010576690585942421
ACN,0.08694210781829671,0.8792552461444141,[0.00236343 0.00096482 0.00089033 0.00049064 0.0004066  0.00073506],0.8460043745123831,"[ 1.15349510e-02 -7.76757808e-03  1.18839543e-04  3.90911413e-03
  7.01985730e-04  1.30423579e-03  2.07643867e-03 -9.32063262e-04
 -8.64105659e-06  2.85291574e-04  3.41201985e-03  9.02231006e-03
  2.13618108e-03  1.02769167e-02  3.10085327e-03  1.06671087e-02
 -3.17796644e-04  4.62733709e-03 -9.07446576e-03 -6.98305454e-03]",-4.107476109395504,0.016449238257210275
ADBE,0.2999126712498351,0.6451929035698849,[ 0.00564916 -0.00146452  0.00226992  0.00017026  0.00030862 -0.00026506],1.1502946152337368,"[ 0.0103045  -0.00878962 -0.00282722  0.00179134 -0.00395726 -0.003451
 -0.00695491 -0.00699455 -0.00589786 -0.00509109 -0.00397627  0.00264838
  0.00022788  0.00850015  0.00572596  0.01119062  0.00320614  0.00310816
 -0.01407472 -0.01430319]",-4.623165669286076,0.009821654684970337
ADI,0.23493877092819399,0.7067432108720358,"[3.01572538e-03 1.19852790e-03 7.87453162e-04 1.07706942e-03
 2.91846232e-05 5.36742015e-04]",1.02808869577851,"[ 0.01250763 -0.0083986   0.00092065  0.0027828  -0.00147804 -0.00037926
 -0.00901617 -0.00203664 -0.01032419 -0.00012211 -0.01223555  0.00796735
 -0.00476123  0.00706897  0.00499654  0.00157794  0.00816474 -0.00440492
 -0.00507175 -0.00600139]",-4.55187259899421,0.010547434763614381
ADM,0.010542434606665211,0.9257003130761143,[ 0.00048965 -0.00069303  0.00073249 -0.00062119  0.00055326  0.00027293],1.3694000959284869,"[ 0.0069025  -0.00724997 -0.00979139  0.00718146 -0.01234715  0.00745933
 -0.01628433  0.00344434 -0.00789487  0.00037302 -0.00217322  0.00155185
  0.00359979 -0.00036728  0.00836142 -0.00324756  0.00499695  0.00202402
 -0.01485423  0.01771912]",-4.471285226374257,0.011432612908588421
ADP,0.12414338842184734,0.8341150467170718,[0.00146824 0.00099419 0.0007851  0.00039055 0.00052985 0.0010103 ],-0.7648327113810803,"[ 7.55068285e-03 -5.31856313e-03 -7.09608947e-03  9.17438570e-03
 -5.40769443e-03  1.01036694e-02  9.79172468e-04  5.35632453e-03
  3.44106708e-03  8.32015635e-04  7.63766932e-03 -8.09604876e-06
 -1.32946541e-03 -2.77451046e-03 -4.76145526e-03 -5.78627310e-03
 -3.91278385e-03 -2.13045349e-05  7.76569703e-03  5.80880420e-03]",-4.577992899771581,0.01027549957060452
ADSK,0.0019265371646587305,0.9576278948517559,"[ 3.21061402e-03 -9.13557371e-04  1.17792710e-03  5.08120187e-04
 -3.14443757e-05 -7.43186985e-05]",1.1966126979184177,"[ 0.00832732 -0.00857197 -0.00703978  0.00265581 -0.00941942 -0.00156573
 -0.01350474 -0.00490524 -0.00721592 -0.00369517 -0.00137121  0.0031175
  0.00488503  0.00719461  0.00994239  0.00896901  0.00745459  0.00433027
 -0.01224883 -0.0039216 ]",-4.233556168738653,0.01450073170030679
AEE,-0.014509640379269136,0.9475658224348519,[0.00093253 0.00214321 0.00014665 0.00057921 0.00039491 0.0010111 ],1.3783174226062993,"[ 1.32332775e-02 -7.33367511e-03  3.30034597e-03  7.44374790e-03
  3.74023690e-03  9.49848889e-03  3.36835545e-03  7.86675155e-03
 -1.21014791e-03  5.66147999e-03  1.16451650e-03  8.92479477e-03
  2.85455621e-03  4.54964924e-04  5.64780413e-03 -1.13073518e-02
  7.39355095e-05 -7.81968140e-03 -1.71885105e-02  1.62752216e-02]",-4.563577020414096,0.010424702796693634
AEP,0.14263935986011733,0.7941612576015783,"[ 4.35111446e-04  1.68976522e-03 -6.58534922e-05  4.56550679e-04
  2.16248275e-04  6.77072531e-04]",1.4821458869339612,"[ 0.01502889 -0.00772105  0.00722869  0.00693829  0.0085509   0.00809522
  0.00819573  0.00548044 -0.00133185  0.00303371 -0.00250831  0.00494415
  0.00035708 -0.0016464   0.0071735  -0.01292941  0.00550243 -0.00968638
 -0.01611418  0.01417006]",-4.9575971198012745,0.007029799319973156
AES,-0.04607963280262139,0.9611544091282752,[0.00039513 0.00020251 0.0003335  0.00055276 0.00015041 0.00078814],1.3295198913104653,"[ 0.00442071 -0.00617477 -0.01390622  0.0100549  -0.01464506  0.01271493
 -0.01168475  0.00787422 -0.00073911  0.00212938  0.00909425  0.00058285
  0.00677777 -0.00250072  0.00422303 -0.0037311  -0.00126082  0.00386417
 -0.01010633  0.0118592 ]",-4.257236295336372,0.014161386266436942
AFL,0.15385438602710108,0.8087535312864302,[0.00114464 0.00142292 0.00011554 0.00015214 0.00019002 0.00017612],0.8427267237393508,"[ 0.01089461 -0.00810566 -0.00165439  0.00281998 -0.00273718 -0.00134061
 -0.00593959 -0.00434813 -0.00621709 -0.00289291 -0.00648859  0.00480053
 -0.00397785  0.00879153  0.00182262  0.01199882  0.00282843  0.00826066
 -0.00637091  0.00029415]",-4.4863000537973,0.011262236485927746
AIG,-0.06374665336863913,1.0154483530944294,"[9.41114235e-04 1.38744496e-04 4.32804852e-04 6.28994565e-05
 1.97531044e-04 2.27163362e-04]",1.1132454291687306,"[ 0.00896042 -0.0075939  -0.00611135  0.00531859 -0.00923601  0.00456422
 -0.01570221  0.00258789 -0.00999422  0.00254762 -0.00691866  0.0094072
  0.00012506  0.00664846  0.00674142  0.00184268  0.00676143  0.00017753
 -0.00681894  0.00918344]",-4.47437117802662,0.011397386798883202
AIZ,-0.026161481931313894,0.9753506274860448,[0.00012136 0.00139196 0.00010899 0.00091194 0.00017857 0.00118482],1.139716647511849,"[ 0.00589573 -0.00541905 -0.01070427  0.01101672 -0.01021688  0.01405573
 -0.00591513  0.00854358  0.00017157  0.0014972   0.00410275 -0.00285963
 -0.00283827 -0.00617186 -0.00441249 -0.00632174 -0.00296445  0.00590919
  0.00329365  0.015715  ]",-4.325152693381783,0.01323152957528773
AJG,-0.0019865545613192517,0.9671498044885494,[0.00147584 0.00224881 0.00010559 0.00080832 0.00013611 0.00065632],0.7472831010943645,"[ 0.00889282 -0.007216   -0.0057194   0.00505992 -0.00740825  0.00281674
 -0.0108578  -0.00074396 -0.00707653 -0.0013309  -0.00506845  0.00340498
 -0.0011237   0.00431731  0.00562863  0.00324486  0.01070599  0.00118988
  0.00332513 -0.00236492]",-4.849786663463401,0.007830047806336414
AKAM,0.14262100052169674,0.7515606847917202,"[ 3.32006877e-03  1.50574369e-03  6.53278603e-04  3.81501911e-04
  1.55018385e-04 -6.37492399e-05]",1.5186585114686861,"[ 0.01137779 -0.01045406 -0.00112269 -0.00046335 -0.00330373 -0.00680142
 -0.0097752  -0.00936099 -0.00933365 -0.00549776 -0.0078278   0.00502182
  0.00205397  0.01147362  0.01186316  0.01321009  0.01091221  0.00274558
 -0.01620125 -0.00892216]",-4.264526695878615,0.014058519513848693
ALB,-0.0758275971545746,1.0015990653807982,"[-1.25709513e-03  1.59246895e-03 -7.79820822e-04  1.53303953e-04
 -9.19623650e-05  1.70716101e-04]",1.3060108531606096,"[ 0.00462335 -0.00639465 -0.01366614  0.00915605 -0.01462929  0.01125761
 -0.01228427  0.0073852  -0.00121474  0.00347123  0.00941069  0.00629364
  0.00905642  0.00380427  0.00840908  0.00203583  0.0069201   0.00079601
 -0.00225479 -0.00658483]",-3.5326537507661526,0.029227251021257415
ALGN,0.01848783049192052,0.8821959735611098,[-0.00099346  0.00303171 -0.00064067  0.00075812  0.00019442  0.00118987],0.8534537614926614,"[ 0.00890446 -0.00619724 -0.00427146  0.00798748 -0.00205332  0.00831482
  0.00468132  0.00421794  0.00462983  0.00129661  0.00994844  0.00460194
  0.00408658  0.00407497  0.00384382  0.00363329  0.00839196  0.00120749
  0.01000862 -0.01129713]",-3.9398527118927893,0.019451079447086933
