,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0350092574485877,0.9872626499764778,"[-1.18354095e-04  9.81580019e-04 -5.20131805e-04  5.11647590e-04
 -2.76236861e-04  4.91746021e-05]",1.3432669408421316,"[ 0.01582378 -0.00854935 -0.00045152  0.01190805 -0.00939751  0.00034816
  0.01303697 -0.00726266  0.00348386  0.00753858 -0.0068219   0.00187399
  0.00077285  0.0066225  -0.01339845  0.00131411  0.00330558 -0.00855664
 -0.01350374  0.00557972]",-4.2981262245227105,0.013594007280064468
AAL,0.03536262072043734,0.9031781053087247,[-0.00096514  0.00119721  0.00016319  0.00029769  0.00040739  0.00054148],1.403601279046974,"[ 0.01554472 -0.00097807 -0.00844868  0.01033974 -0.00680375 -0.00874489
  0.01814855 -0.00491965  0.00247144  0.00606706 -0.00111512  0.00262936
 -0.00114806  0.00848928 -0.01187607 -0.00152281  0.0079462  -0.00798016
 -0.00536217  0.02052779]",-4.0966903690038015,0.016627615707881127
AAP,-0.0050136006756945845,0.9462901725314765,"[-1.16470752e-03  9.22577529e-05 -2.94410887e-03 -2.16505418e-04
 -1.45768064e-03 -1.90530697e-04]",1.4187093000374733,"[ 0.01477895 -0.0057316  -0.00397093  0.0061127   0.00096307 -0.00547229
  0.02142799  0.00416302 -0.00483145  0.01131448 -0.0127375  -0.00068715
 -0.00443695  0.00340991 -0.01166054 -0.0067547   0.00312485 -0.00920062
 -0.01004913 -0.01245083]",-3.8153984937969674,0.022028934310668224
AAPL,0.003138983670771333,0.9440257462557773,"[ 3.07000383e-04  7.28109178e-04 -8.11810948e-04  4.79072085e-04
 -5.54097838e-04 -8.93262107e-05]",1.0473722297752683,"[ 0.01493844 -0.00428091 -0.00477083  0.00895151 -0.00453868 -0.00384575
  0.01287631 -0.00197406 -0.00032415  0.00428246  0.00179026  0.00124775
 -0.00327872  0.01078532 -0.01403191 -0.00560289  0.00569056 -0.00997744
 -0.00400845 -0.00311913]",-4.0496860168840305,0.01742784582985616
ABBV,-0.06130259740708147,0.9554940259467981,"[ 1.43016548e-03 -3.13435912e-03 -9.92838311e-05 -2.76397600e-04
 -5.89681003e-04 -1.84517239e-04]",1.5415529765818679,"[ 0.01676924 -0.01234334  0.00466826  0.01541756 -0.01540602  0.00955127
 -0.00107653 -0.01438307  0.00956906  0.00173221 -0.00143882  0.00501359
  0.0043905   0.0054945  -0.00925946  0.01173767 -0.00538211 -0.00530823
 -0.00879601  0.00519687]",-3.5331916148011993,0.029211534961020472
ABT,-0.1267592120335913,1.032906083114198,"[ 2.09867509e-03  5.04337656e-04 -8.82114920e-05  1.52958934e-03
 -7.20496583e-04  1.92956498e-04]",1.5394736252260786,"[ 0.01672467 -0.01308646  0.00463687  0.01504106 -0.01427662  0.00702698
  0.00700518 -0.0122206   0.00677227  0.00698286 -0.00947375  0.00260415
  0.00276396  0.00389102 -0.0120458   0.00387978  0.00312216 -0.01096513
 -0.00750616  0.00777157]",-4.287607612594287,0.013737752039527828
ACN,0.44666635422862067,0.47098788383697776,[ 0.00413934 -0.00117178  0.00094395  0.0013343  -0.00041274 -0.00104018],0.1470657226209583,"[ 0.01550405 -0.00286723 -0.00831485  0.01016545 -0.00368127 -0.00284566
  0.02998662 -0.00138343  0.0001755   0.00423256 -0.00628641  0.00256169
 -0.00288435  0.00159939 -0.00256389 -0.00498641  0.00401635 -0.00642698
  0.00402699  0.0113065 ]",-3.1542059785970133,0.0426722702403046
ADBE,0.09584491327591187,0.85664556640393,"[ 4.98670003e-04  1.09813418e-03  2.50574704e-04  9.68910955e-04
 -2.97587368e-05  3.08515801e-04]",1.3053252829143787,"[ 0.01561998  0.00167925 -0.0113689   0.01095134 -0.00729417 -0.01234003
  0.02061395 -0.00398975 -0.00074726  0.005689    0.00071634 -0.00395377
  0.00516819  0.00804357 -0.00837899  0.00349     0.00388618 -0.00273249
 -0.00234805  0.00631328]",-4.206877997357472,0.014892791167662038
ADI,0.051332417066932715,0.8817984533280504,[-0.0003664   0.00267605 -0.00262802  0.0021383  -0.00208368 -0.00131964],1.2205534799009887,"[ 1.53399975e-02 -1.94275168e-05 -9.51843805e-03  9.98876934e-03
 -5.98014903e-03 -9.97488465e-03  1.87668267e-02 -3.22171240e-03
 -2.93392896e-05  5.83945301e-03 -1.21674239e-03 -4.01215702e-04
 -2.77906192e-04  6.30777460e-03 -6.98161314e-03 -3.52728474e-03
  9.35748769e-03 -6.87820958e-04 -5.71892875e-03  1.34707355e-02]",-4.034015324799553,0.01770310334049208
ADM,-0.08834023844449125,1.0322825923660868,"[ 1.12829348e-03 -1.50778778e-03 -4.74448093e-04  1.48523583e-03
 -1.24023461e-03 -1.20475400e-05]",1.3702343821451184,"[ 0.01484625 -0.01319149  0.00472311  0.00703942 -0.00069412  0.00658728
  0.01000618  0.00249934 -0.00385254  0.01066406 -0.02123373 -0.00056235
 -0.00444277 -0.00625674 -0.00453902 -0.00898811  0.00904999 -0.01006961
 -0.00064636  0.0015663 ]",-4.293289148268573,0.013659921818182501
ADP,0.027920735059027816,0.8741669837601114,"[ 1.09171066e-03  3.27492170e-03 -2.64107145e-04  8.99909258e-04
 -7.29653241e-05 -2.56297201e-04]",-1.3045038556835262,"[ 0.01290911 -0.01106639  0.00538405  0.00272846  0.00425283  0.0164451
 -0.01982471  0.00570181 -0.00386008 -0.00827084  0.00665479  0.00243687
 -0.00540374 -0.00211879  0.00673814 -0.00198419 -0.00370358  0.00637862
  0.00673052 -0.011723  ]",-4.4497470672092785,0.011681521236530535
