,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23524870540367318,0.6940809619113056,"[-1.22461969e-03  9.91996222e-04 -5.00195307e-04  7.15635276e-04
 -7.40480562e-05  8.22824990e-04]",1.3186599505204097,"[ 0.0171941  -0.0061372  -0.00246788  0.01466353 -0.0126056  -0.00338299
  0.01877045 -0.00571875 -0.00323048  0.0071558  -0.00147851 -0.00326518
 -0.00468539  0.00177853  0.00305299 -0.00622475  0.00344558  0.00169759
  0.00699564  0.01702152]",-4.412682055772423,0.012122621143321938
AAL,0.12432910412598909,0.816904727336746,"[-5.40105056e-04  2.40928014e-03 -4.04183560e-04  1.22202155e-03
  1.80017242e-05  1.32729421e-03]",1.200389610452524,"[ 0.01317137  0.00049312 -0.00182808  0.00134024 -0.0026769   0.00916068
  0.00032533 -0.00596687 -0.00038864  0.00349431  0.00304176 -0.0042656
 -0.00462283  0.00782779 -0.00058794 -0.00959391  0.00105464 -0.00312067
  0.02071152  0.01820474]",-3.878168633107469,0.020688679070853595
AAP,0.09928425269519306,0.805606078569057,"[ 3.04751368e-03  3.66013962e-03 -3.71757489e-04  1.63097765e-03
 -5.35667683e-04 -4.17531550e-05]",-1.2576004270949697,"[ 0.01769351 -0.01031292 -0.00160995  0.01610602 -0.0074197  -0.00036962
 -0.00394156  0.00044832  0.00199598 -0.00847798  0.01257215  0.011712
 -0.00581411  0.00477677 -0.00816011  0.00193006  0.00418405 -0.00867881
 -0.00423854 -0.0101153 ]",-3.985578450114462,0.01858169263114959
AAPL,-0.010091140236284652,0.9014217266283397,[-0.00058947 -0.00203646  0.00097204  0.00049622  0.00032843  0.00139488],1.1724881211331564,"[ 1.73704780e-02 -6.22144498e-03 -3.69979909e-03  1.42066138e-02
 -8.35940870e-03 -4.58915058e-03  1.26107887e-02  8.12525719e-04
 -6.96460093e-03  3.87704381e-05  1.22865248e-02 -1.78208559e-03
 -8.55062436e-03  7.99019160e-03  6.67482639e-04 -8.14735742e-03
 -1.41465033e-03  3.45509911e-04  1.25486650e-02  2.07060489e-03]",-4.00067270886223,0.018303321939461277
ABBV,0.13814407411694624,0.7783740402596987,"[-8.89313433e-05  1.13311922e-03 -4.05509407e-04  1.38436222e-03
 -4.27668876e-04  6.78221288e-04]",1.61136018205201,"[ 0.01838117 -0.00830939 -0.00061923  0.0181252  -0.01751386 -0.00153277
  0.01774164 -0.01143515  0.00248308  0.00795606 -0.00418911  0.00194192
 -0.00762901  0.00168494  0.00152029 -0.01011983  0.00379085 -0.00036052
  0.01507987  0.0062358 ]",-4.254402035748677,0.014201580244414766
ABT,-0.010295333787537136,0.9345198347879218,"[ 8.56524962e-04  6.55169462e-04  4.45714430e-05  1.43161925e-03
 -3.61118331e-04  6.96751969e-04]",1.5442924351956937,"[ 0.01868338 -0.00835314 -0.00177896  0.01855847 -0.01604316 -0.00356066
  0.0176426  -0.00933     0.00206583  0.00751878 -0.0060701   0.00145823
 -0.00462581  0.00097735 -0.00043731 -0.00872434  0.00668054 -0.0005968
  0.01332803  0.0071029 ]",-4.293236421158474,0.013660642085372795
ACN,0.26050954722506964,0.7050735036246745,[-0.00031878  0.00250598 -0.00110499  0.00120786 -0.00053728  0.00023526],1.3872921225194477,"[ 1.26829011e-02  4.01291414e-03 -5.20400385e-03 -9.69975829e-04
 -7.40478361e-05  3.95294536e-03  1.11537585e-02 -2.96292431e-03
 -5.84129709e-03  1.00895985e-02 -7.18334025e-03 -1.36205517e-02
  1.56362173e-03  1.93138908e-03  7.76309717e-03 -6.60405241e-03
 -1.56938795e-03  1.06253155e-02  1.32681613e-02  2.18119173e-02]",-4.577693860868228,0.010278572804212816
ADBE,0.11338922632018708,0.8317972997405416,"[ 1.13304409e-03  1.14736339e-03 -3.58449236e-04  1.48221306e-03
 -7.06795478e-04  3.82854951e-05]",0.8673149674899747,"[ 1.32623681e-02  1.51864054e-03 -4.87361734e-03  1.11191527e-03
  9.10389551e-04  3.40360913e-03  5.39971600e-03  5.94509516e-06
 -5.58194394e-03  4.97059779e-03 -2.66251204e-03 -1.14590216e-02
  7.09079176e-03  3.84225370e-03 -1.00129944e-03  4.69569230e-03
 -4.67553682e-03 -2.23820919e-03  1.16588253e-02  7.85594010e-03]",-4.054731958292048,0.017340127437983896
ADI,0.024736503526533747,0.9093851446604726,"[-1.89146705e-03 -4.83801682e-04 -1.12137612e-03  1.45307128e-03
 -1.09357549e-03  4.56445118e-05]",1.203698192251462,"[ 0.0160626  -0.00220064 -0.00609041  0.00928219 -0.00348562 -0.00500788
  0.01294844  0.00277162 -0.00685427  0.00228495  0.0029368  -0.00145512
 -0.00646866 -0.00131056  0.0080078  -0.00216124 -0.00126624  0.00253721
  0.009099    0.0260652 ]",-3.9894457895587783,0.018509969696155308
ADM,4.1133817424952e-05,0.9524737147952812,[-0.00027629  0.00132475 -0.00048667  0.00101245 -0.0002785   0.00056241],1.1382973384937127,"[ 0.01756191 -0.00685551 -0.00300674  0.01533916 -0.01144359 -0.00362303
  0.01429054 -0.0053038   0.00034213  0.00520691 -0.00441759  0.00177136
 -0.00403911 -0.00053047  0.00109244 -0.00529185  0.00473049  0.00047762
  0.00942582  0.0060299 ]",-4.47819091477355,0.011353934822096517
