,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.016678235381699394,0.9112675449909616,[-0.00111384  0.00190984 -0.00037293  0.00012955  0.00024109  0.00015429],1.4966563664678627,"[ 0.00266807 -0.0046838  -0.01747936  0.0104272  -0.01611594  0.01026565
 -0.01107406  0.00359998 -0.00335537 -0.00096951  0.00078437 -0.00205729
  0.00279204  0.00220509  0.00726026  0.00508293  0.00500299  0.00365213
 -0.01835317  0.00629947]",-4.404659265024114,0.012220269578795559
AAL,-0.09528741049001446,1.0018463923135972,[-0.00201947  0.00145046 -0.00072407  0.00083021 -0.00018209  0.00039841],1.7382337326353046,"[ 0.00162473 -0.00606634 -0.01946815  0.00853187 -0.01826894  0.00629353
 -0.01343595 -0.00143602 -0.00382115 -0.00521111  0.00274969 -0.00649353
  0.00769438  0.0015237   0.01286169  0.00653319  0.00935979  0.00365729
 -0.02044389  0.00049207]",-4.226858224676823,0.014598182786729561
AAP,-0.04902381005447313,0.9844950430228957,"[-4.26170151e-03  3.14928083e-04 -1.58066897e-03 -1.85272771e-03
  3.95729103e-04  8.75392401e-05]",1.0447781594573435,"[ 7.00694488e-03 -6.17548590e-03 -1.00632832e-02  4.92519192e-03
 -1.03584010e-02  1.23614098e-03 -9.52657728e-03 -1.79027141e-03
 -4.32047516e-03 -1.15898447e-03  1.90904682e-03  5.51057075e-04
  5.14777474e-03  5.51831715e-05  5.42282572e-03 -6.34566233e-03
 -1.80907906e-03 -4.62032929e-03 -1.31088379e-02  1.38376753e-02]",-4.138002271519443,0.01595469283302868
AAPL,-0.24528621302820633,1.1218193745884557,[-0.00196139 -0.00105649  0.00063432 -0.00079998  0.00075306  0.00031656],1.655878889556208,"[ 0.0014176  -0.00629227 -0.02110234  0.00814434 -0.02200108  0.00727655
 -0.01922354  0.00119189 -0.00525207 -0.0037087   0.00195084 -0.01016262
  0.00321954 -0.00647204  0.00574268 -0.00217237  0.00681153  0.00536977
 -0.00830233  0.00648678]",-4.378209004040055,0.01254781158834662
ABBV,-0.04822843662326409,0.9955551135884543,"[-4.52478310e-04  3.45601244e-03 -1.02450606e-03  8.76303093e-05
  2.70369031e-04  1.01620661e-03]",1.0458697179423866,"[ 0.00627641 -0.00487398 -0.01019074  0.00797752 -0.0074697   0.0057484
 -0.00022847  0.0006198   0.00156518 -0.00105299  0.00678647  0.0006571
  0.00546547  0.00380782  0.00518767  0.00395529 -0.00188569  0.00081867
 -0.01894699 -0.00035473]",-3.9167938798936985,0.019904809761581814
ABT,-0.15482176172215933,1.0618600597030192,[-0.00436087  0.00154447 -0.00184289 -0.001522    0.00015273 -0.00074344],1.742170074330997,"[-0.00017055 -0.00399138 -0.02179799  0.013969   -0.01848922  0.01531914
 -0.01004243  0.00520951 -0.00244219 -0.00268342 -0.0006173  -0.00628029
  0.00070117  0.00104429  0.00747739  0.00690258  0.00834423  0.0036237
 -0.01561696 -0.00291572]",-4.388641994814865,0.01241758091477857
ACN,-0.03252003504237318,0.9750344868276646,"[-1.97432909e-03  3.02982051e-04 -8.41203072e-04 -6.24936663e-04
  4.58276875e-06 -2.37788679e-04]",1.2838959043973786,"[ 0.00436404 -0.00490749 -0.01399494  0.00854187 -0.01221833  0.00569527
 -0.00780202 -0.00142045 -0.00321479 -0.00448017  0.00072703 -0.0063009
  0.00418018 -0.00221406  0.00813683 -0.00460384  0.00345272 -0.00419657
 -0.01670773  0.01065683]",-4.171369290476234,0.015431115970832977
ADBE,-0.0946351766165313,1.0187513968236086,[-0.00111666  0.00122946 -0.00105934 -0.00081318  0.00021345  0.00056811],1.4310495879827574,"[ 0.00317907 -0.00380996 -0.01593289  0.01250507 -0.01315792  0.01423353
 -0.00550942  0.00796394 -0.00011208  0.00290769  0.00496998  0.00273725
  0.00454265  0.00213498  0.00525597 -0.00239761 -0.00131564 -0.005622
 -0.01747752  0.00138178]",-3.9985402789170723,0.01834239413581567
ADI,-0.12354737354546477,1.0458994322970931,"[-1.65686335e-03 -3.34122474e-04 -2.36749541e-04  1.11771596e-04
  2.37821464e-05  3.30181689e-04]",1.611601001404532,"[ 0.00321734 -0.00658957 -0.01719473  0.00656523 -0.01758959  0.00357446
 -0.01628105 -0.00226089 -0.00649094 -0.00432038 -0.00067032 -0.00524552
  0.00478443 -0.00028608  0.00896049  0.00070157  0.00363333  0.00118131
 -0.0207805   0.01008715]",-4.2451905472557305,0.01433300230453629
ADM,0.0649605579887088,0.8680921515595625,"[ 6.31729692e-04  1.56573001e-03 -5.63993083e-05  4.96980363e-04
 -5.92685362e-05 -3.93754585e-04]",1.43219001845248,"[ 0.00683152 -0.00760351 -0.01110584  0.00322009 -0.01291974 -0.0003434
 -0.01420052 -0.0016665  -0.00586362  0.00027773  0.0028464   0.00367802
  0.0074542   0.00244972  0.00665944 -0.00227847 -0.00253888  0.00171784
 -0.01560915  0.02534348]",-4.169349444855802,0.015462315941799979
