,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046741103902382286,0.9092581146456713,"[ 2.67958930e-03  7.48548767e-04  7.49309886e-04  1.07291506e-03
 -6.50771868e-06  5.74608757e-04]",1.18178901466064,"[ 9.25477473e-03 -9.25191883e-03 -5.87020109e-03  1.38733704e-03
 -9.54355971e-03 -2.70086823e-03 -1.58186407e-02 -4.16726874e-03
 -8.21673198e-03 -1.75739958e-03 -7.70700919e-05  5.08892559e-03
  7.11205680e-03  4.67986166e-03  9.76276814e-03  7.46330148e-04
  4.44071639e-03  1.17910984e-03 -1.00638878e-02  1.07023537e-02]",-4.382617193206291,0.012492620197661985
AAL,0.08004504270777797,0.8351122838517878,[ 0.00376262 -0.00055661  0.00089339  0.00129686 -0.00049688 -0.00020474],1.0058467254110228,"[ 0.01142372 -0.00714959 -0.00015721  0.00646392  0.00042384  0.00743471
  0.00262163  0.0064907   0.0016345   0.00603036  0.00777528  0.01279898
  0.00548424  0.00559789  0.00345177 -0.00491729 -0.00300277 -0.00806044
 -0.00910005 -0.00074781]",-3.6127128836318363,0.026978557811063997
AAP,0.1430792406598474,0.816481505619862,"[ 3.94681742e-04  9.64629836e-04 -3.19960796e-04  5.15053473e-04
 -2.66790738e-04 -6.58308263e-05]",1.1783239823353993,"[ 0.01348809 -0.00823835  0.00318101  0.00448473  0.00226363  0.00493387
 -0.00031711  0.00550968 -0.00350593  0.00611798 -0.00397171  0.0115742
 -0.00700983  0.00136001 -0.007245   -0.0125422  -0.00794821 -0.00859661
  0.00540616  0.01443089]",-4.16833852489959,0.015477955009145573
AAPL,0.17690460287510898,0.7062805977868365,"[ 3.46280602e-03  2.60431494e-03 -6.76040212e-05  1.93963404e-03
 -6.49220037e-04  8.32339732e-05]",-1.512587082051827,"[ 0.00508673 -0.00156746 -0.01090563  0.0157059  -0.00710195  0.02034301
  0.00515021  0.01297357  0.00813867  0.00320326  0.01168871 -0.00225705
 -0.00355638 -0.00565787 -0.00886721 -0.0054974  -0.00460298  0.00185952
  0.01291256 -0.00508769]",-4.473587071729548,0.011406327066244282
ABBV,0.014155204252337033,0.9121538089488908,[ 0.00197474 -0.00146601  0.00144633  0.00075759  0.00027464  0.00103926],1.4223497123450857,"[ 0.00481982 -0.00674423 -0.0133701   0.00888656 -0.01491571  0.01055032
 -0.01457797  0.0060145  -0.00349955  0.0015141   0.00662745  0.0013693
  0.00906204 -0.00213434  0.0095211  -0.00779057  0.00436271 -0.00411316
 -0.01099063  0.00793844]",-4.396595072909278,0.012319214599995106
ABT,0.31564489691953307,0.6403401592395105,"[ 2.07727367e-03  1.02124577e-05  1.01555053e-03 -5.00220539e-06
  4.46873251e-04  3.84126397e-04]",1.0034630376175606,"[ 0.01421273 -0.00946548  0.0038798   0.00024279  0.00120533 -0.00387377
 -0.00587865 -0.00338671 -0.0074472   0.00076787 -0.00477468  0.00984231
  0.00112352  0.00568171  0.00517857 -0.00402859  0.00220814 -0.00522317
 -0.00524451  0.00919524]",-4.554111191503583,0.010523849763610916
ACN,0.06791203471343495,0.8995102566237785,[0.00199119 0.00120798 0.00046977 0.0003679  0.00021441 0.00031251],0.866953354249745,"[ 1.12036492e-02 -7.91156409e-03 -5.33884858e-04  3.61518020e-03
  1.81420246e-05  7.10288198e-04  1.56424599e-03 -1.58893029e-03
  2.15171083e-04 -1.98157923e-04  4.32238273e-03  8.55234799e-03
  2.91521003e-03  1.03700811e-02  3.31104921e-03  1.13497966e-02
 -8.37226943e-04  5.16898471e-03 -9.86553239e-03 -7.45768070e-03]",-4.116471720595987,0.016301930858700367
ADBE,0.28600757771411145,0.6601684303811899,"[ 5.37373600e-03 -1.39381985e-03  2.01983260e-03  6.28902740e-05
  2.00553127e-04 -5.23968492e-04]",1.1817480563454794,"[ 0.00970222 -0.00884391 -0.00377925  0.00187314 -0.00466269 -0.00354048
 -0.00669191 -0.00741709 -0.00513517 -0.00567431 -0.00271902  0.001906
  0.00050541  0.0086477   0.00531917  0.01244329  0.00257076  0.0041077
 -0.01412229 -0.01560143]",-4.640919387585906,0.009648822540678082
ADI,0.1224753875510846,0.8122937748128632,"[ 2.63671313e-03  1.46306134e-03  3.32681043e-04  9.57604313e-04
 -1.75765649e-04  9.80830033e-05]",1.0207783460002708,"[ 0.01237572 -0.00867953  0.00061627  0.00214095 -0.00201448 -0.00143703
 -0.00957865 -0.0027615  -0.01020204 -0.00027746 -0.01116934  0.00836595
 -0.00387021  0.00758364  0.00494468  0.00207958  0.00714478 -0.00428362
 -0.00541796 -0.00646642]",-4.567808300492321,0.010380686148483738
ADM,-0.02920042207588603,0.9646251750517949,[ 0.00052902 -0.00084363  0.0008574  -0.00062768  0.00061767  0.00038341],1.4029880690094618,"[ 0.00663611 -0.00716224 -0.01006046  0.00756594 -0.01224799  0.00788447
 -0.01538867  0.00337583 -0.00743637 -0.00012482 -0.00217388  0.0007454
  0.00312598 -0.00037275  0.00814875 -0.00230651  0.00537198  0.00261769
 -0.01482889  0.01647553]",-4.470909339529446,0.01143691108514598
