,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11252561661090592,0.8368736556273015,[ 0.00327859 -0.00072731  0.00107271  0.0006826   0.00020198  0.00028167],1.1611953856465227,"[ 0.01093136 -0.00594858 -0.00699598  0.00606581 -0.01132041  0.00117468
 -0.01376363 -0.00710693 -0.00234187 -0.00824708  0.0059011  -0.00115984
 -0.00159182  0.00778191 -0.00661729  0.00911453 -0.00249686  0.00232114
  0.01236725  0.00936972]",-4.321627485083616,0.01327825578456508
AAL,0.20173701233202887,0.6711297288364783,[0.00709933 0.00027212 0.00075239 0.00015842 0.00197803 0.0006842 ],1.9718254585803372,"[ 1.93046119e-02 -2.48746024e-03  5.39509490e-03  2.00693220e-02
 -5.00990626e-03  2.35186080e-02 -1.74352708e-02  7.15259947e-03
 -5.84173832e-03 -3.91496138e-03  5.93961462e-03  1.05889536e-04
  2.57683204e-04  9.79465357e-03 -7.13552341e-03  1.24098872e-02
 -2.09946032e-03  5.87240432e-05  2.28506358e-02 -2.47292970e-03]",-4.250752351338925,0.014253506229517104
AAP,0.12381316701093585,0.8056624651921611,"[ 7.16735592e-04  2.03608105e-04 -3.36190780e-04 -1.11217699e-04
  3.52471630e-04 -7.07036314e-05]",1.2769338609300873,"[ 0.01356335 -0.00374021 -0.00244659  0.0125429  -0.00769254  0.01426323
 -0.01396147  0.00715018 -0.00656992  0.00301578 -0.00354846  0.01068453
 -0.00461095  0.00969109 -0.00067995  0.00633636  0.00645727  0.00079003
  0.00634495 -0.01114961]",-4.599846200878488,0.010053381827030694
AAPL,0.17032316595426972,0.7624865297330108,"[3.20935272e-03 1.86009841e-03 6.11388114e-06 9.78227360e-04
 1.48331363e-04 2.18138028e-04]",1.3231180209501607,"[ 0.01364414 -0.0035305  -0.0042264   0.01118447 -0.01122201  0.00523944
 -0.01237863 -0.00853362  0.00245197 -0.01087532  0.0136473  -0.00314049
 -0.00077047  0.00432743 -0.00739761 -0.00350094 -0.00197726 -0.00555178
  0.00014443  0.02018953]",-4.434922246230207,0.011855987719540205
ABBV,0.4180331740426242,0.5081118935625095,[ 0.00335674 -0.00056679  0.00042679  0.00079552  0.00038867  0.00028543],1.6781948667315143,"[ 0.01600148 -0.0018096  -0.00212226  0.01630812 -0.01272527  0.01130884
 -0.01693169 -0.00670641  0.00199021 -0.01083888  0.01470187 -0.0006482
 -0.00314217  0.00737821 -0.01064302 -0.00471605  0.00079409 -0.0114053
  0.00900478  0.01822032]",-4.4802914479018865,0.011330110536476201
ABT,0.11525657996769564,0.8466550949749796,"[ 1.90381039e-03  1.07187377e-03  2.48587896e-04 -1.44451465e-05
  6.43367859e-04  3.71636486e-04]",0.9121121896286271,"[ 0.01450173 -0.00328036 -0.00054619  0.01198264 -0.00509666  0.01104204
 -0.00851686  0.00098191 -0.00138126 -0.00408688  0.00594561  0.00043887
 -0.00142965  0.0053329  -0.00604402  0.00308075 -0.00329918 -0.00252037
  0.00775648  0.00415541]",-4.535035997360069,0.0107265210931214
ACN,0.19054765932350695,0.7472598428897719,[0.00274049 0.00205909 0.00019952 0.00024715 0.00067601 0.0004483 ],1.26706177766754,"[ 0.0173359  -0.00199193  0.00396708  0.01595678 -0.00154435  0.01646635
 -0.00488313  0.00335836  0.00160204 -0.00427505  0.0116633  -0.00074664
  0.00133474  0.00456365 -0.0068214   0.00113148 -0.00749511 -0.00356332
  0.00051248  0.01024049]",-4.196184339106475,0.015052904157813398
ADBE,0.2093759860195056,0.7430762416347194,[ 0.00493764 -0.000418    0.00128295 -0.00066998  0.00052636 -0.00097544],1.1685566514977164,"[ 0.01469014 -0.00317942 -0.00111701  0.01257739 -0.00721521  0.01045111
 -0.01180822 -0.00185459 -0.0013161  -0.0071718   0.00778605 -0.00198858
 -0.00269836  0.00575872 -0.01071341  0.00228828 -0.0086674  -0.00617566
  0.00660513  0.00679967]",-4.547086193730329,0.01059804007303452
ADI,0.4338084105215012,0.49663357006655595,[ 0.00424942  0.00113658  0.00023307  0.00064471  0.00017548 -0.00035054],1.5541493209686361,"[ 0.01701212 -0.00273606  0.00296384  0.01627397 -0.00495699  0.01838834
 -0.01617206  0.0043466  -0.00676703 -0.00629318  0.00381781 -0.00694035
 -0.00029872  0.00294584 -0.00903454  0.00485097 -0.00888589 -0.00477138
  0.01494568  0.00384841]",-4.637268319160244,0.009684115441193122
ADM,0.11625629766314302,0.830237025936954,"[ 8.18436302e-05  1.33568510e-03 -1.75890862e-04 -1.27862363e-03
  8.47007201e-04 -1.46832907e-04]",1.3847295844652217,"[ 0.01302536 -0.00520802 -0.00349393  0.0091016  -0.00952262  0.00638366
 -0.01693862 -0.00459971 -0.00568748 -0.01012102  0.00424368 -0.00801441
 -0.00072424  0.00496712 -0.00942257  0.01216462 -0.01128429  0.00519493
  0.01150839  0.01183766]",-4.344793639993644,0.012974185324503647
ADP,0.40927857410017,0.5651544736495125,[0.00186064 0.00139563 0.00054816 0.00045288 0.00065729 0.00099731],1.2733059784662424,"[ 0.01496973 -0.00351732 -0.00020384  0.01204941 -0.00587335  0.00961563
 -0.00959042 -0.00331838  0.00067229 -0.00940749  0.01350013 -0.00576137
  0.00248945  0.00532238 -0.00983079  0.00485337 -0.0112737  -0.00659835
  0.00966706  0.00341455]",-4.755664747895829,0.008602824082898005
ADSK,0.3866081727629246,0.5661514017645884,[ 0.00472684 -0.00111406  0.0016334  -0.00054308  0.00065534 -0.00053042],1.6016301622237912,"[ 0.01464018 -0.00450804 -0.00173421  0.01105879 -0.0084645   0.00666233
 -0.01148289 -0.00721809  0.00138731 -0.01135026  0.01283565 -0.00446166
 -0.0031822   0.00697856 -0.01512601  0.00228746 -0.01011047 -0.00768734
  0.01353979  0.02220858]",-4.6563363487975495,0.009501207826766712
AEE,0.32963112712625314,0.6013657132721595,[0.00100473 0.00122724 0.00025924 0.00019429 0.00047216 0.00067484],1.6364353395102187,"[ 0.01881837 -0.00374815  0.00808224  0.01418952  0.00488719  0.01521496
  0.00324681  0.00272172  0.00372239 -0.0059714   0.01126523 -0.00581631
 -0.00248526  0.00082333 -0.01431945 -0.00216934 -0.01605432 -0.00656679
  0.00728094  0.01949295]",-4.603584092907426,0.01001587351591579
AEP,0.5228572858961998,0.42304034734280105,[0.00080434 0.00056634 0.00032462 0.00010761 0.00016396 0.00024256],1.5499182386304475,"[ 1.81761882e-02 -4.21214282e-03  7.72641087e-03  1.28174564e-02
  5.80551957e-03  1.38356074e-02  5.70702072e-03  2.69904651e-03
  4.76891907e-03 -5.48320750e-03  1.25800327e-02 -5.82480178e-03
 -5.72941170e-04 -8.53402580e-05 -1.22988559e-02 -4.35182431e-03
 -1.39399823e-02 -9.76313865e-03  7.73114896e-03  1.54359664e-02]",-4.818912748833748,0.008075562532488397
AES,0.11780316565912057,0.8204794098542385,"[ 1.88089138e-03 -1.75321228e-03  6.13238048e-04  1.44814708e-04
  2.75648003e-04  6.06526360e-05]",-1.313099747236359,"[ 0.00833311 -0.00898399 -0.00522311 -0.0015172   0.00090079 -0.00093701
  0.00467592  0.00482817 -0.00378232  0.00513291 -0.00685915  0.00390814
  0.00331189 -0.00223122  0.01311119  0.00302439  0.00902464  0.00822734
 -0.00377007 -0.03059259]",-4.2638069698313705,0.014068641438598019
AFL,0.44342079635497383,0.521310107340083,"[ 8.16059491e-04  1.36312558e-03 -5.61473226e-05  6.25154856e-05
  2.32503891e-04  1.60240338e-04]",1.3558425213347394,"[ 1.44504574e-02 -4.76310887e-03 -9.01219907e-05  9.38966464e-03
 -3.32786978e-03  6.23531875e-03 -2.73667702e-03 -3.66835509e-03
  2.65865746e-03 -6.60737230e-03  7.54124614e-03 -7.22656033e-04
 -7.47345307e-03  4.04496553e-03 -1.43031091e-02 -3.53507087e-03
 -8.80602482e-03 -6.44637489e-03  6.24022143e-03  2.69292003e-02]",-4.911403083374771,0.0073621513690653685
AIG,0.42422120716115974,0.5385767637079382,"[ 1.78083554e-03 -1.42052321e-05  2.78605610e-04  6.41253235e-05
  3.01098297e-04 -1.40931454e-05]",1.226131245287834,"[ 0.01124411 -0.00721814 -0.00436649  0.00454029 -0.00625701  0.00276106
 -0.01046021 -0.00200684 -0.00625485 -0.00472477 -0.00336882 -0.00128319
 -0.00618968  0.00658525 -0.00967003  0.01326048 -0.0076989   0.00681325
  0.01815971  0.00814266]",-4.928105012735683,0.00724021039636255
AIZ,0.35938452109403063,0.6140842124130484,"[ 1.23151885e-03  3.26003350e-04  2.72058890e-04 -5.74326130e-05
  2.66901089e-04  1.74309515e-05]",1.2548879832139002,"[ 0.01324764 -0.00486083 -0.00302485  0.00843363 -0.00704668  0.00370254
 -0.00683797 -0.00639142  0.00196798 -0.0079618   0.00815826  0.0001077
 -0.00695375  0.00679605 -0.01409147  0.00057262 -0.00744582 -0.00613639
  0.01143314  0.01777273]",-4.644032797156096,0.009618828520302375
AJG,0.06484671423607831,0.9038717152293673,[0.0008282  0.00133447 0.00032312 0.00039575 0.00025611 0.00064225],0.9476907579760734,"[ 0.01125946 -0.0059064  -0.00550365  0.00602899 -0.00847296  0.00235207
 -0.00986223 -0.004626   -0.00151987 -0.00618535  0.00579081  0.00015525
 -0.00145898  0.00724833 -0.00650122  0.00681292 -0.00250867 -0.00252722
  0.01454937 -0.0005876 ]",-4.92679858630174,0.007249675379917825
AKAM,0.4058016227821566,0.5463367835151812,"[ 3.06758284e-03 -1.14309384e-03  1.78564923e-03 -8.37570486e-04
  8.76736585e-04  7.93617277e-05]",1.5245449179809287,"[ 1.51138265e-02 -3.53459014e-03 -1.24429238e-03  1.28037451e-02
 -8.72910774e-03  9.41427174e-03 -1.35453039e-02 -5.11586808e-03
  6.49401941e-05 -1.04679363e-02  1.21767024e-02 -4.38732163e-03
 -1.85768411e-03  6.73631736e-03 -1.31113237e-02  3.07638441e-03
 -9.32753887e-03 -6.08235805e-03  9.71022846e-03  2.07723964e-02]",-4.450468335066045,0.011673098768537343
ALB,0.09132952777509624,0.8686753710440199,[ 0.00082361  0.00181666 -0.00014167 -0.00036284  0.00079071  0.00044854],0.8866316613543587,"[ 0.01173412 -0.0056105  -0.00478818  0.00615319 -0.00751554  0.00137175
 -0.00691435 -0.00666445  0.0014476  -0.00800935  0.01087528 -0.00187567
  0.00244862  0.00679763 -0.00445599  0.00984234 -0.00592314  0.00453425
  0.00395534  0.00364543]",-3.9271728656126084,0.01969928643214768
ALGN,0.20400576832637593,0.6733741898149346,"[ 1.45945154e-03  1.67535044e-03  5.05839599e-04 -6.31097631e-04
  5.83851348e-04 -1.69225951e-05]",1.3253746379486258,"[ 0.01621858 -0.00184676  0.00114288  0.01630462 -0.00559657  0.01679405
 -0.00980832  0.0039329   0.00057268 -0.00290264  0.01364662  0.00232716
  0.00776656  0.00603537  0.00391012  0.00147225  0.00798598 -0.00451797
  0.00535542 -0.00592562]",-4.061164267170722,0.017228948334805753
ALK,0.17544137733529883,0.7325881072095094,"[ 2.89192301e-03  5.76266075e-04  3.11043841e-04 -2.66389270e-05
  1.18658505e-03  7.04712362e-04]",1.834132981341156,"[ 2.02721725e-02 -2.13833820e-03  7.67492539e-03  1.84581775e-02
 -2.22035973e-05  1.77413750e-02 -2.91135973e-03 -5.06843172e-04
  6.08522034e-03 -9.48744796e-03  2.01758742e-02 -5.12102134e-03
  1.63305341e-03  4.90337471e-03 -1.30814227e-02 -1.41542655e-03
 -1.02210229e-02 -1.11671416e-02  1.31450621e-02  1.36275594e-02]",-4.495494755357123,0.011159158195808278
