,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10174375342015866,0.851185210249164,[-0.00021321  0.00136169 -0.00112099  0.00054344 -0.00046448  0.00036671],0.8894190261549849,"[ 1.37586677e-02  1.91893551e-03 -5.87883156e-03 -1.08261798e-03
 -4.80626973e-05  1.38021226e-02  2.38665495e-03 -9.53662999e-03
 -3.24918366e-03  3.70115706e-03  4.83982167e-03 -2.06560916e-03
 -1.43114239e-03  1.85335872e-03 -7.64289905e-04  3.45198129e-03
  9.98207161e-04 -3.91212753e-03 -1.87228906e-03 -9.88678897e-04]",-4.8874589545587135,0.0075405590544473985
AAL,-0.0809723745776513,0.9449006586546713,[-0.00186388 -0.00159314  0.00029073 -0.00041139  0.00041097  0.00076329],1.4515705959600467,"[ 0.01467663  0.00436371 -0.00735032 -0.00493354  0.00050083  0.01974274
  0.00495718 -0.01336171 -0.00616611  0.0030008   0.00678733  0.006976
  0.00279159 -0.00840406 -0.00787465  0.01041131  0.0049165   0.00260316
  0.00693399 -0.01345871]",-3.8066657617593105,0.022222149511474717
AAP,0.12500617725928967,0.8012217342879585,"[ 1.99598055e-03  8.62392673e-04  7.36246798e-05 -6.04900956e-04
  1.95844318e-04 -2.74328691e-04]",-1.5651546602010953,"[ 1.89344769e-02 -1.18421667e-04 -1.58634677e-02  9.42784330e-05
  1.00139876e-02  1.10907936e-02 -4.25480437e-03 -3.55543419e-03
 -4.91632831e-03 -4.90322068e-03  9.14030732e-03  1.34220765e-02
  9.03969208e-06 -3.73470390e-03 -6.02147112e-03 -7.82868268e-03
  3.14403735e-03  1.42413089e-02  6.88314249e-03  1.28257472e-02]",-4.7031100446750225,0.009067034324491824
AAPL,0.17302931068894312,0.7733606602235973,"[ 1.50693434e-03 -9.40472939e-04  8.88299794e-04  7.07027170e-04
  5.47425921e-05  9.29536181e-04]",1.2504095200404732,"[ 0.01446654  0.00011264 -0.00861196  0.00524694  0.00600677  0.00088475
 -0.00967622  0.00340256  0.00183205 -0.00480199  0.00652055  0.00432734
 -0.0118792   0.00328782  0.01010292 -0.00491304 -0.00273924  0.00450193
 -0.01593531 -0.00238019]",-4.578280221064514,0.010272547624881102
ABBV,0.06332261329275095,0.8926051680598719,[-0.00051842  0.00149544 -0.0007887   0.00075815 -0.00031625  0.00043907],-0.9186163001337894,"[ 0.01537614  0.00052221 -0.00977348  0.00110082  0.00559295  0.01022818
 -0.005375   -0.0060425  -0.00104218  0.00053149  0.00466454  0.00377459
 -0.00069386 -0.00224975 -0.00374959  0.00395597  0.00248851  0.00091195
  0.00825439  0.00148798]",-4.623362185669915,0.009819724758545617
ABT,0.09144318132236418,0.8669026970812821,[0.0018403  0.00107786 0.0003888  0.00048201 0.0001747  0.00067713],-0.929662189771827,"[ 0.01471299  0.00056417 -0.00823677  0.00100651  0.00331298  0.00978128
 -0.0025417  -0.00441893 -0.00086015 -0.00178444  0.00052795  0.00741208
  0.00438827 -0.00308978 -0.00557953  0.00059308 -0.00131553  0.00537223
  0.01341775  0.00114448]",-5.227752407750975,0.005365571376895598
ACN,0.5085799800945796,0.4415051330572152,"[ 6.84827269e-04  2.90438850e-03 -6.49649552e-04  4.98444500e-04
  1.68886716e-05  4.16068251e-04]",-1.0944573627299676,"[ 0.01610219 -0.00112987 -0.0116109   0.00499905  0.00806231  0.00261375
 -0.00814156  0.00148956 -0.00111289 -0.00429246  0.00732456  0.00655972
 -0.00275621  0.00059981 -0.00421901 -0.00512821  0.005338    0.00789489
  0.0086453   0.00879622]",-5.155977433605111,0.005764842569546454
ADBE,0.10723834642456269,0.8539046425720002,"[1.44508883e-03 2.23650834e-03 8.00851775e-05 1.78412613e-04
 2.75643202e-04 1.83039955e-04]",-1.0561773027840802,"[ 0.01566302  0.00020214 -0.00954731  0.00177135  0.00339311  0.00815132
  0.0009631  -0.002697   -0.0047355  -0.00258869  0.00651144  0.00586068
  0.00201873  0.00140857 -0.00732941 -0.00772046  0.00403712  0.00992088
  0.01132927  0.00713733]",-4.68225369913476,0.009258125328600464
ADI,0.00978130687626766,0.9179444953796291,[ 0.00137602  0.00125826 -0.00033264  0.00108096 -0.00040656  0.00051379],1.2862239843694705,"[ 0.01389324  0.00019829 -0.00822353  0.00510995  0.00789916  0.00127189
 -0.01871029  0.00264443  0.01084647 -0.00388818 -0.00874343  0.00331598
 -0.00290605  0.00225152  0.00909264  0.00069581 -0.00891909 -0.00251699
 -0.01019282 -0.00166024]",-4.404256008934594,0.012225198470654827
ADM,0.09883209660214481,0.8422304306810331,"[-9.96659931e-04  1.29446361e-03 -8.62997333e-04  2.35661420e-04
 -7.96982080e-05  7.16136985e-04]",1.1708781500130998,"[ 0.01462648  0.00088294 -0.00948822  0.00235716  0.00838773  0.00786702
 -0.01566276 -0.00524966  0.00646542  0.00225935 -0.00171718 -0.00210756
 -0.00404401  0.00165102  0.00388691  0.00489543  0.00051012 -0.00315871
 -0.01035673 -0.00855995]",-4.863556361875665,0.0077229693205928375
ADP,0.09416521187177576,0.8577130764299634,"[ 6.15535448e-04  1.41054351e-03 -6.40642698e-04  2.99533788e-04
 -2.56712145e-04  4.96189291e-05]",1.0760784944344468,"[ 0.01242399  0.00132762 -0.0044555   0.00095058  0.00147872  0.0101546
 -0.00674762 -0.00653607  0.00415649  0.00194611 -0.00277714  0.00078299
 -0.00249728 -0.00213554  0.00512951  0.01041669 -0.00443676 -0.00513677
 -0.00787346 -0.01872766]",-4.853365854639593,0.007802072662377897
ADSK,0.04805278398592405,0.8660428055902805,[-0.00116803  0.00118997 -0.00102863  0.00029126 -0.00020381  0.00066349],1.507547239451529,"[ 0.00945909  0.00173419  0.00052028  0.00156531 -0.00233284  0.01073555
 -0.00561766 -0.01072745  0.0046501   0.00791497 -0.00298451 -0.00670175
 -0.00094849 -0.00353248  0.00048816  0.02176602 -0.00022066 -0.01208936
  0.0045642  -0.02996487]",-4.53136824030132,0.01076593560381632
